SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(=O)C(=O)OC(C)OO,148.037173356,-2.913640169325252,-2.9136403,-2.845498342798237,75383.76178220086,88190.05881499223,IVOC,IVOC
CC(=O)CC(C)(C=O)OO,146.0579088,-2.903089986991944,-2.90309,-2.5020731182621603,76204.79205271421,191866.4990093078,IVOC,IVOC
CC(=O)CC(C)(C=O)OO,146.0579088,-2.903089986991944,-2.90309,-2.5087006829876373,76204.79205271421,188960.7422993941,IVOC,IVOC
CC(=O)C(=O)CC(=O)C(C)OO,174.05282342,-2.978810700930062,-2.9788108,-3.995153224332171,76281.20813217803,7346.407916874363,IVOC,IVOC
CCC(C)(CCCOO)O,148.109944372,-2.903089986991944,-2.90309,-3.684734599565672,77275.42866071302,12776.05610425981,IVOC,IVOC
CCC(C)(CCCOO)O,148.109944372,-2.903089986991944,-2.90309,-3.683617247442271,77275.42866071302,12808.968640739371,IVOC,IVOC
CCC(C)(CCCOO)O,148.109944372,-2.903089986991944,-2.90309,-3.725887571959902,77275.42866071302,11621.009009464004,IVOC,IVOC
CC(=O)OC(=O)CC(=O)OON(=O)=O,207.00151612,-3.0467236633326955,-3.0467236,-2.320753676860477,77588.44607797386,412825.9989630095,IVOC,IVOC
CC(=O)OC(=O)CC(=O)OON(=O)=O,207.00151612,-3.0467236633326955,-3.0467236,-2.2308928659695084,77588.44607797386,507724.1852801554,IVOC,IVOC
CC(C)(CCCOO)O,134.094294308,-2.856985199745905,-2.856985,-3.0513744466516077,77798.69109199944,49725.9447903943,IVOC,IVOC
CCC(=O)CC(C(C)O)O,146.094294308,-2.892790030352132,-2.89279,-3.0915335616891757,78053.14658494598,49390.8936707602,IVOC,IVOC
CC(CC(=O)C(C)O)O,132.078644244,-2.847711655616944,-2.8477116,-3.088527787498606,78283.12206693832,44962.660993730584,IVOC,IVOC
CC(=CC(=O)OON(=O)=O)CO,177.027336944,-2.9746941347352296,-2.9746943,-2.287382011398222,78323.73556990767,381246.1931760214,IVOC,IVOC
CC(=CC(=O)OON(=O)=O)CO,177.027336944,-2.9746941347352296,-2.9746943,-2.425187273616757,78323.73556990767,277587.7224694771,IVOC,IVOC
CC(CC(=O)CO)O,118.06299418,-2.7931741239681505,-2.793174,-2.965046913322112,79339.02519178571,53408.95379034538,IVOC,IVOC
CC(CC(=O)CO)O,118.06299418,-2.7931741239681505,-2.793174,-3.0404944475221782,79339.02519178571,44891.75009504373,IVOC,IVOC
CC(CC(=O)CO)O,118.06299418,-2.7931741239681505,-2.793174,-2.996078004151059,79339.02519178571,49725.937523233704,IVOC,IVOC
C(C(Cl)(Cl)O)O,129.958834728,-2.8297382846050425,-2.8297384,-1.91305476816342,80281.35889221088,662671.40613974,IVOC,IVOC
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,219.00151612,-3.053547734986927,-3.0535476,-2.617312141707771,80806.55228833963,220638.94423785183,IVOC,IVOC
CCC(=O)C(C)COO,132.078644244,-2.8297382846050425,-2.8297384,-2.4624324255592,81590.85961906261,190084.79020138274,IVOC,IVOC
CCC(=O)CC(C)OO,132.078644244,-2.8239087409443187,-2.8239088,-2.549831498822641,82693.438803104,155434.8128244706,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.028065216,-3.052566278112949,-3.0525663,-3.148462831290089,82848.25034629767,66433.44713060826,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.028065216,-3.052566278112949,-3.0525663,-3.082391680443834,82848.25034629767,77349.57623919424,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.028065216,-3.052566278112949,-3.0525663,-3.12736333461362,82848.25034629767,69740.69717843705,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.028065216,-3.052566278112949,-3.0525663,-2.966002941964689,82848.25034629767,101122.23905771409,IVOC,IVOC
C=C(C)C(CO)CO,116.083729624,-2.764471553092452,-2.7644715,-2.9465270431428507,83338.75167696337,54801.380745164985,IVOC,IVOC
C=C(C)C(CO)CO,116.083729624,-2.764471553092452,-2.7644715,-2.9179274257803627,83338.75167696337,58531.69733709162,IVOC,IVOC
CC(C=O)(C(CO)O)O,134.0579088,-2.826813731587726,-2.8268137,-3.2068452067869657,83373.09040841123,34753.16999277588,IVOC,IVOC
CC(=O)C(C)(C(C)(C=O)O)OO,176.068473484,-2.943095148663528,-2.9430952,-2.5639530624976032,83778.70466200307,200574.50424097973,IVOC,IVOC
Cc1cc(c(c(c1C)O)O)N(=O)=O,183.053157768,-2.958607314841775,-2.9586072,-3.101442985264157,84046.01013722554,60489.700033031295,IVOC,IVOC
Cc1cc(c(c(c1C)O)O)N(=O)=O,183.053157768,-2.958607314841775,-2.9586072,-3.1158869481469083,84046.01013722554,58510.99290776138,IVOC,IVOC
CC(=O)C(C)(C)C(=O)O,130.06299418,-2.8068754016455384,-2.8068755,-2.6247825098325848,84688.71378706119,128800.76096175218,IVOC,IVOC
Cc1ccc(C)c(c1N(=O)=O)OO,183.053157768,-2.9546770212133424,-2.954677,-3.188129313521131,84810.06477483673,49544.46038027109,IVOC,IVOC
C=C(C)C(CCO)C(=O)OON(=O)=O,205.058637072,-3.002613615602687,-3.0026135,-2.7869289926238707,85076.89707196278,139796.48922095474,IVOC,IVOC
C=C(C)C(CCO)C(=O)OON(=O)=O,205.058637072,-3.002613615602687,-3.0026135,-2.7429339952250302,85076.89707196278,154700.33789820224,IVOC,IVOC
CC(CO)CO,90.06807956,-2.643974142806877,-2.643974,-2.549946611589803,85338.29289357971,105967.20566028345,IVOC,IVOC
CCCC(C(=O)CC(=O)CC)O,172.109944372,-2.9244530386074694,-2.924453,-3.128619948039613,85487.00787684428,53423.60703572264,IVOC,IVOC
CCc1cc(C)c(c(CC)c1)O,164.120115132,-2.899629454882437,-2.8996294,-3.465355047497724,86313.66327808196,23461.401755480212,IVOC,IVOC
CC(=O)C(C(C)(C)O)OO,148.073558864,-2.85078088734462,-2.850781,-2.886569935947591,87145.26967976653,80251.79768135246,IVOC,IVOC
CC(=O)C(C(C)(C)O)OO,148.073558864,-2.85078088734462,-2.850781,-2.9185463597095804,87145.26967976653,74555.26974409212,IVOC,IVOC
CC(C)C(=O)C(=O)C(C(=O)OO)O,190.04773804,-2.958607314841775,-2.9586072,-3.2648039481427986,87257.46287376455,43112.77204795963,IVOC,IVOC
CC(=O)C(=O)CC(=O)COO,160.037173356,-2.882728704344236,-2.8827288,-3.879293550690818,87506.30758777833,8820.120376751856,IVOC,IVOC
CC1=C(C)C(=O)OC1C,126.06807956,-2.774690718274137,-2.7746906,-2.938717427190568,88401.90215159995,60594.73645715351,IVOC,IVOC
CCc1cc(C)cc(c1)C(=O)OO,180.078644244,-2.9281179926938745,-2.928118,-2.9215616580404458,88693.42186579913,90042.5416274914,IVOC,IVOC
CC(C(=O)C)C(CO)O,132.078644244,-2.7878123955960423,-2.7878125,-2.7748810538923863,89860.20349937296,92576.06981268706,IVOC,IVOC
CC(C(=O)C)C(CO)O,132.078644244,-2.7878123955960423,-2.7878125,-2.73051447812486,89860.20349937296,102533.38971968066,IVOC,IVOC
CC(C(=O)C)C(CO)O,132.078644244,-2.7878123955960423,-2.7878125,-2.6192652170429938,89860.20349937296,132469.09713691933,IVOC,IVOC
CC(=O)C(=O)C(C)(COO)O,162.05282342,-2.869666231504994,-2.8696663,-3.3977767968690387,91314.04082582922,27066.181901972257,IVOC,IVOC
CCC(C)(CO)OO,120.078644244,-2.723538195826756,-2.7235382,-2.289386809909047,94727.21541015134,257410.439993907,IVOC,IVOC
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,213.10010796,-2.9706162223147903,-2.9706163,-2.642287926114477,95173.19268888762,202694.95277652048,IVOC,IVOC
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,215.115758024,-2.9746941347352296,-2.9746943,-3.5424710689130734,95175.52508696355,25748.287358227917,IVOC,IVOC
CC(=O)C(CO)CON(=O)=O,163.048072388,-2.853871964321762,-2.853872,-2.6624777651159093,95277.61898939544,148042.05149004012,IVOC,IVOC
CC(=O)C(=O)OCC=O,130.026608672,-2.752026733638193,-2.7520268,-2.203071044092212,96062.2363507364,340023.06862247875,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.078644244,-2.790484985457369,-2.790485,-2.542730393382953,97423.07174886059,172352.03311082872,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.078644244,-2.790484985457369,-2.790485,-2.682594352718297,97423.07174886059,124897.12787715689,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.078644244,-2.790484985457369,-2.790485,-2.5487920368914274,97423.07174886059,169963.14838052355,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.078644244,-2.790484985457369,-2.790485,-2.481081454386185,97423.07174886059,198639.3794563075,IVOC,IVOC
CC(CCO)O,90.06807956,-2.5850266520291822,-2.5850267,-2.615656794979259,97744.3002305317,91088.02775829543,IVOC,IVOC
CCCCOC(CO)O,134.094294308,-2.75448733218585,-2.7544873,-2.8878484907691018,98507.69519562527,72461.78019993487,IVOC,IVOC
CCCCOC(CO)O,134.094294308,-2.75448733218585,-2.7544873,-2.804258542317257,98507.69519562527,87841.3391020128,IVOC,IVOC
CC(=O)C(CO)OO,120.042258736,-2.705533773838407,-2.7055337,-2.828338485203858,98706.91435283406,74394.84862120375,IVOC,IVOC
CC(=CCO)C(=O)OON(=O)=O,177.027336944,-2.8728952016351923,-2.8728952,-2.3692400050381366,99013.02421101535,315753.0266776288,IVOC,IVOC
CC(CO)C(C)C(=O)OO,148.073558864,-2.790484985457369,-2.790485,-2.8763221673998487,100124.35239802964,82167.96631145113,IVOC,IVOC
CC(CO)C(C)C(=O)OO,148.073558864,-2.790484985457369,-2.790485,-2.8688543917887728,100124.35239802964,83593.07741884196,IVOC,IVOC
CC(CO)C(C)C(=O)OO,148.073558864,-2.790484985457369,-2.790485,-2.858600487070362,100124.35239802964,85590.23493831736,IVOC,IVOC
CCC(CCC(=O)OO)O,148.073558864,-2.785156151952302,-2.7851562,-2.786652814956142,101360.45551405464,101011.74892871146,IVOC,IVOC
Cc1ccccc1COO,138.06807956,-2.75448733218585,-2.7544873,-2.85052532888858,101426.897898447,81304.60537939575,IVOC,IVOC
Cc1ccccc1COO,138.06807956,-2.75448733218585,-2.7544873,-2.850188013623665,101426.897898447,81367.778960855,IVOC,IVOC
CC1(C)C2CCC(C1C2)(C(=O)OO)ON(=O)=O,245.0899372,-3.003488327845821,-3.0034883,-3.7937835558404913,101480.907835375,16447.09177189623,IVOC,IVOC
CCc1cccc(c1OO)N(=O)=O,183.053157768,-2.8728952016351923,-2.8728952,-2.923191693890658,102383.32143989298,91186.95681552611,IVOC,IVOC
CC(=O)CC(C)(C(=O)C)OO,160.073558864,-2.812479279163537,-2.8124793,-2.8442038643133856,102893.3986227705,95645.14442445761,IVOC,IVOC
CC(C)C1C=CC(=O)O1,126.06807956,-2.707743928643524,-2.707744,-2.481862098451529,103135.55251019992,173496.30490276052,IVOC,IVOC
CC(CCC(C)(C)O)ON(=O)=O,177.10010796,-2.853871964321762,-2.853872,-2.917236603330821,103488.9671620279,89439.51049113787,IVOC,IVOC
CC(=CC(=O)O)CON(=O)=O,161.032422324,-2.812479279163537,-2.8124793,-3.4999524510785704,103509.74476334962,21257.298242061912,IVOC,IVOC
CCCCCCC(CC)OO,160.14632988,-2.8096683018297086,-2.8096683,-2.8139138331389404,103608.61766955117,102600.7057532839,IVOC,IVOC
CCc1cc(C)cc(c1)OO,152.083729624,-2.785156151952302,-2.7851562,-3.315875315402991,104105.52855775772,30672.885259552255,IVOC,IVOC
CCc1cc(C)cc(c1)OO,152.083729624,-2.785156151952302,-2.7851562,-3.243659414059948,104105.52855775772,36221.841959914535,IVOC,IVOC
CCc1cc(C)cc(c1)OO,152.083729624,-2.785156151952302,-2.7851562,-3.3420845640011976,104105.52855775772,28876.555077966397,IVOC,IVOC
C(=O)C(CO)OO,106.026608672,-2.6216020990518625,-2.621602,-2.8142900765110426,105769.38092659427,67869.08356405197,IVOC,IVOC
C(=O)C(CO)OO,106.026608672,-2.6216020990518625,-2.621602,-2.763329204190086,105769.38092659427,76319.03269616942,IVOC,IVOC
CC(C)(CO)C(=O)CO,132.078644244,-2.7166987712964503,-2.716699,-2.849664427420066,105847.60166797311,77931.91818962565,IVOC,IVOC
CC(C)(CO)C(=O)CO,132.078644244,-2.7166987712964503,-2.716699,-2.878590504093154,105847.60166797311,72910.36783569562,IVOC,IVOC
CC(=O)CC(C(C)(C)O)O,146.094294308,-2.7594507517174,-2.7594507,-2.7513099254720146,106103.49613891111,108111.1583276675,IVOC,IVOC
CC(=O)CC(C(C)(C)O)O,146.094294308,-2.7594507517174,-2.7594507,-2.7938092953718296,106103.49613891111,98032.74210646567,IVOC,IVOC
CCCCCCCC(CC)O,158.167065324,-2.7931741239681505,-2.793174,-2.8114489483650686,106289.19643626516,101909.41283053794,IVOC,IVOC
CCC(=O)CC(CO)O,132.078644244,-2.705533773838407,-2.7055337,-2.700530527079536,108604.04962807655,109862.44657501703,IVOC,IVOC
CCCCOC(C(C)O)O,148.109944372,-2.75448733218585,-2.7544873,-2.8663192020885617,108803.80355428412,84103.1394620527,IVOC,IVOC
CCC(=O)CC(=O)CON(=O)=O,175.048072388,-2.826813731587726,-2.8268137,-2.8908865404937387,108865.63049999507,93932.95465261662,IVOC,IVOC
CCC(=O)CC(=O)CON(=O)=O,175.048072388,-2.826813731587726,-2.8268137,-3.181526039901655,108865.63049999507,48103.70016397674,IVOC,IVOC
CCC(C=O)OC(=O)C(=O)C,158.0579088,-2.779891911959945,-2.779892,-2.3957238280963797,109514.47126384634,265240.3513882918,IVOC,IVOC
CCC(C=O)OC(=O)C(=O)C,158.0579088,-2.779891911959945,-2.779892,-2.5192499366726224,109514.47126384634,199578.3767494436,IVOC,IVOC
Cc1ccccc1C(=O)CO,150.06807956,-2.7569619513137056,-2.756962,-3.0936968555843123,109615.90267043436,50482.24500905227,IVOC,IVOC
Cc1ccccc1C(=O)CO,150.06807956,-2.7569619513137056,-2.756962,-3.082288391283328,109615.90267043436,51825.93244345506,IVOC,IVOC
Cc1ccccc1C(=O)CO,150.06807956,-2.7569619513137056,-2.756962,-3.089026347513027,109615.90267043436,51028.07302457077,IVOC,IVOC
CC(=O)C(CCO)O,118.06299418,-2.65169513695184,-2.6516953,-3.1314430689699293,109891.94172526833,36409.76829381152,IVOC,IVOC
CCCC(=O)C(C(C=O)O)O,160.073558864,-2.7772835288524167,-2.7772834,-2.7872176057308025,111579.20500001738,109055.90494244212,IVOC,IVOC
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,272.012809076,-3.007004901568658,-3.007005,-2.9024368214716105,111720.1846641271,142134.57163924983,IVOC,IVOC
CC(C(C=O)OO)O,120.042258736,-2.65169513695184,-2.6516953,-2.871269885785296,111734.2228461014,67392.4839415275,IVOC,IVOC
C(=C(C=O)N(=O)=O)C(=O)O,145.001122196,-2.7328282715969863,-2.7328284,-3.879802748189832,111967.06206194474,7982.075037825739,IVOC,IVOC
C(=C(C=O)N(=O)=O)C(=O)O,145.001122196,-2.7328282715969863,-2.7328284,-3.443747052525396,111967.06206194474,21785.69914513781,IVOC,IVOC
C(=C(C=O)N(=O)=O)C(=O)O,145.001122196,-2.7328282715969863,-2.7328284,-3.510936206232145,111967.06206194474,18663.03833528947,IVOC,IVOC
CCC(=O)C(=O)C(C(=O)CC)OO,188.068473484,-2.8416375079047502,-2.8416376,-3.20473627406318,113038.316952643,48992.19712437522,IVOC,IVOC
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,249.012080804,-2.962573502059376,-2.9625735,-3.2754265385028702,113290.65985667704,55124.0438971678,IVOC,IVOC
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,249.012080804,-2.962573502059376,-2.9625735,-3.385794938880281,113290.65985667704,42753.598013553645,IVOC,IVOC
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,249.012080804,-2.962573502059376,-2.9625735,-3.391806960336908,113290.65985667704,42165.82947337992,IVOC,IVOC
c1cc(c(cc1N(=O)=O)N(=O)=O)O,184.012021228,-2.8297382846050425,-2.8297384,-3.791939703661228,113672.41902103151,12400.913640492301,IVOC,IVOC
CCCCC(CC(=O)OO)O,162.089208928,-2.7721132953863266,-2.7721133,-3.038740861898986,114337.31735305673,61881.44292266417,IVOC,IVOC
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,219.037901628,-2.899629454882437,-2.8996294,-2.665975666295708,115195.8958294111,197283.5140323111,IVOC,IVOC
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,219.037901628,-2.899629454882437,-2.8996294,-2.4750293446850264,115195.8958294111,306222.51330899936,IVOC,IVOC
CC(C)c1ccccc1OO,152.083729624,-2.7399286120149253,-2.7399287,-2.3487370323346117,115531.74510677987,284375.98160120106,IVOC,IVOC
C(C(=O)O)(Cl)O,109.977071636,-2.598599459218456,-2.5985994,-1.7230128228184185,115677.76347054684,868633.3904609563,IVOC,IVOC
CCCCCCCCC(CC)ON(=O)=O,217.167793596,-2.892790030352132,-2.89279,-2.836500773475564,116025.2678406598,132081.4525929328,IVOC,IVOC
CCCCCCCCC(CC)ON(=O)=O,217.167793596,-2.892790030352132,-2.89279,-2.964003319664698,116025.2678406598,98478.01597571537,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.037173356,-2.72584215073632,-2.7258422,-3.0352334782583057,116165.14110699816,56975.02137433588,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.037173356,-2.72584215073632,-2.7258422,-3.0786656920690803,116165.14110699816,51552.80293966363,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.037173356,-2.72584215073632,-2.7258422,-3.1081256537090667,116165.14110699816,48171.73863376846,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.037173356,-2.72584215073632,-2.7258422,-3.0913539975381354,116165.14110699816,50068.43047219354,IVOC,IVOC
CC(C(=O)CON(=O)=O)OO,165.027336944,-2.7721132953863266,-2.7721133,-2.4240889234133647,116409.86541230799,259426.39402900852,IVOC,IVOC
CC(C(=O)CON(=O)=O)OO,165.027336944,-2.7721132953863266,-2.7721133,-2.450483028239887,116409.86541230799,244129.38342515563,IVOC,IVOC
c1ccc(cc1)COO,124.052429496,-2.6458915608525992,-2.6458917,-2.7069144852303,117020.21838631881,101680.5718199193,IVOC,IVOC
CC(CC(=O)C(C)ON(=O)=O)O,177.063722452,-2.7986028756795487,-2.7986028,-3.0578204534958786,117509.75088729653,64692.85650423241,IVOC,IVOC
CC(=O)C(CC=O)CON(=O)=O,175.048072388,-2.7931741239681505,-2.793174,-3.2097409771367893,117633.33228522954,45077.88659050161,IVOC,IVOC
CC(CC(C)O)C(C)ON(=O)=O,177.10010796,-2.7931741239681505,-2.793174,-2.699376691451107,119012.31223633201,147703.0031064933,IVOC,IVOC
CC(CC(=O)OO)C(C)O,148.073558864,-2.714442690992226,-2.7144427,-2.795673664566493,119283.950696418,98935.24668675778,IVOC,IVOC
CC(CC(=O)OO)C(C)O,148.073558864,-2.714442690992226,-2.7144427,-2.768935549412163,119283.950696418,105217.78528228053,IVOC,IVOC
CC(CC(=O)OO)C(C)O,148.073558864,-2.714442690992226,-2.7144427,-2.6596979494643165,119283.950696418,135309.02233354122,IVOC,IVOC
CCCC(CO)O,104.083729624,-2.5606673061697376,-2.5606673,-2.2006831661683464,119471.06378500527,273682.4006777279,IVOC,IVOC
CC(=O)CC(CO)O,118.06299418,-2.612610173661271,-2.61261,-2.80281002400352,120240.51022854478,77598.07721815712,IVOC,IVOC
CC(=O)CC(CO)O,118.06299418,-2.612610173661271,-2.61261,-2.8152522694053914,120240.51022854478,75406.48806956719,IVOC,IVOC
CC(=O)CC(CO)O,118.06299418,-2.612610173661271,-2.61261,-2.76665783336648,120240.51022854478,84334.08760950052,IVOC,IVOC
CCc1ccc(C)cc1OO,152.083729624,-2.721246399047171,-2.7212465,-2.850987336766593,120610.06357301194,89462.82515045318,IVOC,IVOC
C(CCC(=O)OO)CC=O,146.0579088,-2.703334809738469,-2.7033348,-2.2314210362596896,120708.39061149942,357808.9776203898,IVOC,IVOC
C(CCC(=O)OO)CC=O,146.0579088,-2.703334809738469,-2.7033348,-2.30884873616742,120708.39061149942,299380.51638595876,IVOC,IVOC
C(CCC(=O)OO)CC=O,146.0579088,-2.703334809738469,-2.7033348,-2.3215089373188675,120708.39061149942,290779.1963979885,IVOC,IVOC
CC(C)(CO)OO,106.06299418,-2.562249437179612,-2.5622494,-2.3066979293871555,121300.23354009245,218480.73331354948,IVOC,IVOC
CC(C)(CO)OO,106.06299418,-2.562249437179612,-2.5622494,-2.2464543467604017,121300.23354009245,250990.17850349148,IVOC,IVOC
CC(C)(CO)OO,106.06299418,-2.562249437179612,-2.5622494,-2.195225932327048,121300.23354009245,282413.2975945827,IVOC,IVOC
CC(C)(CO)OO,106.06299418,-2.562249437179612,-2.5622494,-2.2550106224853157,121300.23354009245,246093.67495820217,IVOC,IVOC
C(CO)C(=O)C(=O)C=O,130.026608672,-2.6478174818886377,-2.6478174,-2.310041487668059,122113.01231025805,265789.57264470623,IVOC,IVOC
C(CO)C(=O)C(=O)C=O,130.026608672,-2.6478174818886377,-2.6478174,-2.3201927874843022,122113.01231025805,259648.99087425868,IVOC,IVOC
C(CO)C(=O)C(=O)C=O,130.026608672,-2.6478174818886377,-2.6478174,-2.357284393967348,122113.01231025805,238393.8418365542,IVOC,IVOC
Cc1cc(C)cc(c1)C(C)ON(=O)=O,195.089543276,-2.8239087409443187,-2.8239088,-2.751550029206556,122144.08544515539,144288.31236422932,IVOC,IVOC
CC(C)(C(CC=O)OO)O,148.073558864,-2.703334809738469,-2.7033348,-3.378044077731829,122374.20848648055,25880.974676644015,IVOC,IVOC
CC(C)(C(CC=O)OO)O,148.073558864,-2.703334809738469,-2.7033348,-3.3603555186691665,122374.20848648055,26956.852783768518,IVOC,IVOC
CC(CCO)C(=O)OO,134.0579088,-2.659555885159881,-2.659556,-2.8063286287579103,122541.65637209453,87399.91348008632,IVOC,IVOC
CC(CCO)C(=O)OO,134.0579088,-2.659555885159881,-2.659556,-2.7675853861837822,122541.65637209453,95555.18228042673,IVOC,IVOC
CC(=O)C(CC=O)CO,130.06299418,-2.6458915608525992,-2.6458917,-2.910916413545237,122690.05971715266,66647.60156474334,IVOC,IVOC
C(CCCOO)CC=O,132.078644244,-2.6478174818886377,-2.6478174,-2.5459388149383813,124040.15820465592,156834.27419821202,IVOC,IVOC
CCCC(=O)C(=O)C(C=O)O,158.0579088,-2.723538195826756,-2.7235382,-2.206925277690061,124688.16306546354,409673.7572960817,IVOC,IVOC
CCCC(=O)C(=O)C(C=O)O,158.0579088,-2.723538195826756,-2.7235382,-2.155590355374443,124688.16306546354,461076.58441461,IVOC,IVOC
CCCCC(=O)CCC(=O)CC,170.130679816,-2.75448733218585,-2.7544873,-2.9864931268948567,124980.56861573116,73254.90365552015,IVOC,IVOC
CC(CC(=O)C)C(=O)OO,146.0579088,-2.6861327796308467,-2.6861327,-2.0960528174300634,125585.49730287313,488674.24638180376,IVOC,IVOC
CC(CC(=O)C)C(=O)OO,146.0579088,-2.6861327796308467,-2.6861327,-2.053231058398524,125585.49730287313,539313.3997922674,IVOC,IVOC
CCCC(C(C)O)O,118.099379688,-2.593459819566045,-2.5934598,-2.271016929763391,125699.9161430163,264105.7628765755,IVOC,IVOC
CC(CCO)(C=O)O,118.06299418,-2.5850266520291822,-2.5850267,-2.7498675991837445,128125.13385008869,87658.36883368604,IVOC,IVOC
CC(=O)C1(C)C(C(=O)OO)O1,160.037173356,-2.7166987712964503,-2.716699,-2.838791083740034,128253.51951796528,96822.6532138119,IVOC,IVOC
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,256.017894456,-2.91721462968355,-2.9172146,-2.8790062420948743,129301.29748449367,141192.38374189305,IVOC,IVOC
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,256.017894456,-2.91721462968355,-2.9172146,-2.917785265940438,129301.29748449367,129131.51509287397,IVOC,IVOC
CCCCC(C(=O)O)ON(=O)=O,177.063722452,-2.7569619513137056,-2.756962,-2.796460158255286,129334.63147972891,118090.95180951011,IVOC,IVOC
CCC(=CC(=O)O)C=O,128.047344116,-2.616184634019569,-2.6161847,-3.0526698828234657,129340.08201905379,47342.13976239002,IVOC,IVOC
CC(=O)OC(=O)CC=O,130.026608672,-2.6216020990518625,-2.621602,-2.5949377396391355,129711.15529845188,137924.58531980673,IVOC,IVOC
CC(=O)OC(=O)CC=O,130.026608672,-2.6216020990518625,-2.621602,-2.6542769614270583,129711.15529845188,120310.204530406,IVOC,IVOC
CCc1c(C)cccc1OO,152.083729624,-2.688246138944246,-2.6882463,-2.583142173084525,130131.91069719712,165763.06652217024,IVOC,IVOC
CC(C1CO1)(C(=O)OO)O,148.037173356,-2.6757175447023074,-2.6757176,-2.6661886826782397,130376.8339020032,133269.0470752797,IVOC,IVOC
CC(C1CO1)(C(=O)OO)O,148.037173356,-2.6757175447023074,-2.6757176,-2.611418826614681,130376.8339020032,151181.67349439932,IVOC,IVOC
CC(=O)C(C=O)(CO)OO,148.037173356,-2.673664139071249,-2.673664,-2.6052522429617966,130994.73358874251,153343.62727219114,IVOC,IVOC
CC(=O)C(C=O)(CO)OO,148.037173356,-2.673664139071249,-2.673664,-2.539528937202249,130994.73358874251,178397.61247161232,IVOC,IVOC
CC(=O)C1CC(C=O)C1(C)C,154.099379688,-2.6861327796308467,-2.6861327,-2.9938251477296944,132499.82415318373,65241.34921070777,IVOC,IVOC
CC(=O)C1CC(C=O)C1(C)C,154.099379688,-2.6861327796308467,-2.6861327,-3.205583315324475,132499.82415318373,40064.96486355769,IVOC,IVOC
CC(=CCO)CON(=O)=O,147.053157768,-2.6635402661514704,-2.6635404,-2.855267758654918,133192.96281333466,85655.21059514812,IVOC,IVOC
CC(=CCO)CON(=O)=O,147.053157768,-2.6635402661514704,-2.6635404,-2.8099447516815417,133192.96281333466,95077.2899313508,IVOC,IVOC
CC1(CO1)C(C(=O)OO)O,148.037173356,-2.6635402661514704,-2.6635404,-2.223003052086824,134084.23202243933,369755.73859126907,IVOC,IVOC
CC1(CO1)C(C(=O)OO)O,148.037173356,-2.6635402661514704,-2.6635404,-2.286100475992498,134084.23202243933,319755.11396659317,IVOC,IVOC
Cc1cc(C)c(c(c1N(=O)=O)O)O,183.053157768,-2.75448733218585,-2.7544873,-3.133046817242757,134473.61621956094,56244.18122021307,IVOC,IVOC
CCC(C(=O)CCO)O,132.078644244,-2.612610173661271,-2.61261,-3.2218214492550032,134514.66045304906,33079.454876898315,IVOC,IVOC
CCC(C(=O)CCO)O,132.078644244,-2.612610173661271,-2.61261,-3.167682026636612,134514.66045304906,37471.214262961556,IVOC,IVOC
CC(CO)C(C=O)O,118.06299418,-2.562249437179612,-2.5622494,-3.0210737004090333,135024.1795189397,46944.77736019138,IVOC,IVOC
Cc1ccc(cc1)CO,122.07316494,-2.575118363368933,-2.5751183,-2.443023649936549,135534.24227905198,183714.63131991078,IVOC,IVOC
Cc1ccc(cc1)CO,122.07316494,-2.575118363368933,-2.5751183,-2.447385523817502,135534.24227905198,181878.71269801076,IVOC,IVOC
Cc1ccc(cc1)CO,122.07316494,-2.575118363368933,-2.5751183,-2.424753612047425,135534.24227905198,191608.0642895625,IVOC,IVOC
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,209.017166184,-2.8068754016455384,-2.8068755,-2.261902698141057,136098.62724705247,477338.4826311568,IVOC,IVOC
