compound,p0,DeltaH
1315,2.328338154843151e-13,118.48243715971095
1316,0.0001049716796820122,64.35629793015566
1317,7.870750813402999e-11,104.15741513983728
1318,2.8898915126484408e-06,78.19228794192036
1319,4.272517175064699e-06,58.541830521645664
1320,0.00016587648635754036,58.94213410740525
1321,1.7617814410547815e-09,95.99670957027396
1322,1.1431988806798068e-07,77.15306609319376
1323,1.0222543769946395e-05,65.1626037047284
1324,3.929184695709917e-06,66.94093121301755
1325,5.046923184869576e-09,88.14894256902275
1326,0.001600472102081863,55.34338409853292
1327,1.509557621947184e-07,77.55445976224733
1328,0.006050843669519417,40.95060759052736
1329,1.8830943282449664e-08,86.94701732121618
1330,1.6176935332279057e-08,87.74630920384587
1331,1.272686288840218,30.52827574907831
1332,3.6714151292036246e-05,58.93180417819852
1333,0.0001039494757121019,54.235525398714096
1334,1.603885462838151e-11,109.47985325729498
1335,3.6714151292036246e-05,58.93180417819852
1336,7.466848657405383e-06,67.42727999127227
1337,3.836222264414822e-10,92.6787736647507
1338,3.246932052059545e-09,90.16984393968262
1339,1.0206873434051788e-06,82.88856672140477
1340,8.11290961138119e-11,109.95522190307913
1341,0.0005540463193756476,64.6874817410233
1342,1.4510056916326481e-08,86.66788448666038
1343,2.3166432472794485e-05,68.79973038295151
1344,3.0497212695528815e-07,80.236178950411
1345,9.508403710301749e-08,81.66357383370115
1346,2.706223455627894e-07,58.16038592740565
1347,0.4168148934578704,31.948023688111363
1348,0.00018496693969838435,65.59309254923124
1349,1.9459851170927324e-07,73.97471124133817
1350,5.387124331332096e-15,126.78145354151903
1351,0.00029188989916612696,61.214878151052915
1352,0.00031548823559126216,59.321777834751366
1353,5.772514601266294e-05,49.59623559802097
1354,2.1750823604159335e-10,109.97855763310625
1355,1.6422803647610094e-06,75.9195438982727
1356,0.00018291804131042783,56.50826944236175
1357,1.0206873434051788e-06,82.88856672140477
1358,4.649819671201721e-06,71.22326511878828
1359,5.562903975903061e-07,72.47110836584805
1360,19.404270810576637,21.515361917455575
1361,7.1294384058222866e-09,101.4258273162223
1362,2.464575527117337e-08,86.26617218192793
1363,0.00018291804131042783,56.50826944236175
1364,2.942547143495836e-06,76.63742894153869
1365,0.000524752184690272,57.80385390712253
1366,2.4459691677495574e-05,75.6833582168523
1367,0.0005551590300528856,61.59452187839902
1368,4.579898710668759e-06,68.32436173716737
1369,1.890603397454803e-10,108.17559723377776
1370,2.2959324958362281e-07,66.87484680083054
1371,3.618333374904079e-09,92.04867413162697
1372,6.795396543936697e-05,62.67085343758319
1373,1.259183187598078e-14,123.97974027691399
1374,8.331289763216829e-06,71.94115016205426
1375,4.578974126325668e-08,95.42254405947638
1376,0.004366867804367286,43.885738319645505
1377,1.9512624295253822e-10,92.1843252840325
1378,0.012492639715097835,44.19571674756691
1379,0.00017029941342985085,49.818698089464334
1380,3.7199953436694213e-05,64.92366742244371
1381,8.182204872861105e-06,73.49600916243593
1382,9.675896837338378e-07,74.6441363681257
1383,1.222988891676565e-07,90.02855717133976
1384,1.8824237224229496e-07,72.63066686009893
1385,5.389858017360439e-07,73.4358825513777
1386,1.91116254026957e-07,75.52957024171985
1387,6.665281950153029e-05,65.64155246570971
1388,0.0005178993337271563,51.81199066287733
1389,4.32905117990182e-06,64.53369376589086
1390,8.028702510371929e-06,65.17978316265125
1391,1.9187477375526754e-05,65.05816082592274
1392,1.9774962378746988e-10,100.71424597319876
1393,0.0001039494757121019,54.235525398714096
1394,0.00015320974551646295,58.26819435609615
1395,2.656341665604564e-07,79.82720380589501
1396,1.8830943282449664e-08,86.94701732121618
1397,0.0005178993337271563,51.81199066287733
1398,1.5289874131744111e-06,69.22997254537529
1399,2.8111190062139104e-09,90.52401738838104
1400,6.546009561726957e-05,67.19641146609138
1401,2.5099559134945073e-06,61.72018537350125
1402,1.0170069058746796e-07,80.10106788906238
1403,6.853438455276533,26.211640696939998
1404,0.012410909280686557,44.60678215832484
1405,2.0185714726509464e-08,96.72954853673785
1406,1.6175848219898066e-06,73.02064051665178
1407,2.6905319232273997e-06,71.50271658902295
1408,2.05947894119899e-08,92.08172967373191
1409,7.91078929284322e-07,76.59723024214759
1410,1.0222543769946395e-05,65.1626037047284
1411,6.853438455276533,26.211640696939998
1412,6.0944321330032906e-05,60.50684011319396
1413,1.4085451564696747e-06,66.03760196270478
1414,0.0001887153971449782,60.94527368622527
1415,3.1068139628717516e-06,83.52105677543946
1416,0.0015718323338541713,56.8982430989146
1417,1.5599731896813276e-06,64.58215368236932
1418,3.1467051287577313e-08,76.2058756845127
1419,8.910568990140061e-05,52.95879992547289
1420,1.0507714457841978e-10,113.3273146002592
1421,2.4905362558210043e-05,74.12849921647062
1422,2.0604687233822038e-10,89.75563648682437
1423,2.4660606457526454e-09,97.31551132244
1424,0.0002755951876673556,56.38348831021987
1425,6.750078359362074e-08,80.22584902120428
1426,2.2987005089611425e-10,103.58182328871526
1427,0.0015423439526131002,48.58201709912992
1428,0.0014857408535320252,53.10757512763811
1429,2.0178526208327297e-07,82.41319807562063
1430,0.0005168613030239221,54.90495052550162
1431,2.5555951805344403e-08,94.70465901621037
1432,2.1454970090187957e-09,92.08858866009986
1433,0.0014442884063455186,44.216808501771986
1434,0.0005101115007714254,48.91308728125641
1435,6.665281950153029e-05,65.64155246570971
1436,1.7560841828370723e-07,62.84813564457724
1437,2.2105468515151867e-06,65.90908821841796
1438,8.764714275550801e-08,88.11381472184658
1439,1.9647746830395766e-07,77.16738714533248
1440,1.3900062059162104e-05,73.41061417320464
1441,0.00023394023421360733,44.98599030553709
1442,0.23898216553178483,39.23240669329646
1443,3.5067242082450646e-10,99.91657494734987
1444,1.6175848219898066e-06,73.02064051665178
1445,5.485281106033906e-15,125.22659454113735
1446,3.3124675027274135e-07,74.90341090374659
1447,1.3165122983030311e-05,66.52698633930386
1448,2.348225323440126e-08,82.02322441906777
1449,5.411110895125706e-07,70.83329146223544
1450,5.366540209537762e-07,82.50892299405866
1451,2.3588539361928413e-05,67.24487138256984
1452,4.0714439194198985e-09,95.71341554221176
1453,1.3900062059162104e-05,73.41061417320464
1454,6.853438455276533,26.211640696939998
1455,8.331289763216829e-06,71.94115016205426
1456,5.387124331332096e-15,126.78145354151903
1457,0.0008264334300588538,56.51859937156849
1458,4.346313801553406e-08,85.76227367845244
1459,4.3095047805093e-13,122.22148641909565
1460,1.4761166787688496e-08,86.47382800565703
1461,4.579898710668759e-06,68.32436173716737
1462,6.475804877956927e-06,72.42793882033914
1463,3.537357357860593e-07,79.26861950110452
1464,0.020194323064049086,43.139253805955946
1465,1.91116254026957e-07,75.52957024171985
1466,1.8954205186513252e-07,87.2052017735431
1467,0.0001694742727280894,53.338443652818995
1468,3.4379060940951826e-05,65.77604586918872
1469,8.864970266863019e-07,66.41646415298567
1470,7.05150272915968e-05,69.4322204369862
1471,1.057449326566859e-06,81.45596855552087
1472,8.970523602630063e-08,84.74538984851496
1473,0.0005652743748054893,60.03966287801735
1474,2.444768654557335e-06,70.84362139144217
1475,0.0005652743748054893,60.03966287801735
1476,0.00018291804131042783,56.50826944236175
1477,7.262111527686924e-11,103.19378529094388
1478,1.2290260694456925e-10,107.68326879633082
1479,1.3900062059162104e-05,73.41061417320464
1480,6.363374672880203e-05,58.305644840225256
1481,1.296802590518547e-07,78.35375164487702
1482,2.5734486464935787e-07,86.04097431327574
1483,1.407741621447725e-06,53.455578085608394
1484,0.0004098913537065003,50.743920320780525
1485,1.638988726153033e-06,79.01250376089699
1486,2.2959324958362281e-07,66.87484680083054
1487,8.071105817955999e-07,71.94941137914162
1488,1.1059473734933876e-09,86.4276358848846
1489,0.0008264334300588538,56.51859937156849
1490,2.427677988435102e-10,98.0929374875011
1491,0.0012673872765310936,34.163354878328455
1492,2.60286006580414e-08,80.77728638071378
1493,4.272517175064699e-06,58.541830521645664
1494,1.453919797311811e-08,83.5749246240361
1495,3.376386225304356e-05,67.33090486957039
1496,9.307892362758097e-10,77.89104270771689
1497,1.7209934663231055e-11,105.21275100282229
1498,4.5727008035004027e-07,82.15034342480257
1499,7.990763878590024e-07,75.35632919309951
1500,1.0206873434051788e-06,82.88856672140477
1501,2.8898915126484408e-06,78.19228794192036
1502,4.649819671201721e-06,71.22326511878828
1503,7.055095286334587e-06,55.89666020841749
1504,8.17499049167482e-06,63.624924162269586
1505,0.0001853384152980603,62.50013268660695
1506,3.407538461969749e-07,83.79417752961271
1507,0.004366867804367286,43.885738319645505
1508,5.800407300058803e-07,80.61582267775711
1509,1.9364510687573434e-07,81.52143348596506
1510,6.578238608240109e-05,59.6496892214645
1511,4.456961095382398e-06,71.68376726920593
1512,4.186806688804682e-08,90.28783170696063
1513,3.3630386887201196e-07,77.8023142853675
1514,1.0163541097844674e-05,68.72338754770695
1515,0.0005468109100450787,58.69561849677811
1516,0.03766729792742164,49.69303459436211
1517,0.035675711917133694,42.80940676046133
1518,0.0002706635288841796,57.93834731060155
1519,5.740981702197468e-15,131.19036327165853
1520,9.206210720482181e-07,82.41276587588811
1521,4.961067354503684e-09,88.34299905002612
1522,2.384235722350108e-10,99.64779648788279
1523,5.022196577678752e-09,95.69566481364961
1524,2.9182157769994417e-09,85.99845935987285
1525,1.4702054184981599e-08,92.65974773090558
1526,6.225258705624481e-07,70.89523269483959
1527,2.8111190062139104e-09,90.52401738838104
1528,6.664300927736553e-09,88.55033623807633
1529,0.004531447140910562,50.64710531904851
1530,3.4379060940951826e-05,65.77604586918872
1531,0.0005447439617437344,53.27829587861435
1532,5.317985873301545e-09,98.12553026554782
1533,6.415625751217685e-07,56.186704777100914
1534,0.0002469308183161748,53.86621160057473
1535,5.777625407444487e-07,83.21841376689937
1536,0.00895342355836421,42.38068545876716
1537,5.4922127053683325e-08,80.79559558272011
1538,3.432414878247291e-08,87.47084588347879
1539,3.97319621109324e-06,76.02575431988703
1540,1.2254450632101042e-07,86.93559730871544
1541,0.0046987987776145185,59.08559215333096
1542,0.0005652743748054893,60.03966287801735
1543,0.00018291804131042783,56.50826944236175
1544,4.132848795460098e-06,68.40723642875456
1545,2.2397968372438807e-06,71.90095146266316
1546,1.209685924062916e-05,53.84555174216124
1547,2.4459691677495574e-05,75.6833582168523
1548,6.0148436408907026e-05,54.51497686894876
1549,0.0005168613030239221,54.90495052550162
1550,1.0609385143767439e-05,63.90405699682538
1551,3.4854061008454684e-08,90.68606658060085
1552,2.6216519319119863e-07,73.83534056164979
1553,9.559626617273343e-05,62.63462609008597
1554,3.8781547290220367e-07,66.76690701847149
1555,2.2575662400689273e-10,105.13668228909694
1556,1.19251351531097e-05,72.02718364905482
1557,2.0604687233822038e-10,89.75563648682437
1558,1.1058587619899473e-07,75.80902171195451
1559,4.32905117990182e-06,64.53369376589086
1560,1.2452885589590226e-10,113.67513204057603
1561,0.0046987987776145185,59.08559215333096
1562,3.3852840215960237e-07,71.86232752636566
1563,0.0001114280060866788,64.01805661423579
1564,5.800407300058803e-07,80.61582267775711
1565,0.00016807543698270271,43.82683484521914
1566,1.3900062059162104e-05,73.41061417320464
1567,3.1879715751075655e-09,104.09721657517922
1568,8.292075992407225e-11,113.8176855208612
1569,4.734542293847639e-06,69.6684061184066
1570,4.578974126325668e-08,95.42254405947638
1571,4.10826004667053e-08,81.97160570717595
1572,1.0419534704537306e-05,65.45891599720706
1573,0.0005551590300528856,61.59452187839902
1574,0.007160603051472085,45.232941496298096
1575,1.5610807379065974e-11,115.52096735491801
1576,1.2779673782980536e-09,96.7449529111114
1577,4.2630929253191674e-08,88.73297270657898
1578,8.331289763216829e-06,71.94115016205426
1579,0.0001039494757121019,54.235525398714096
1580,4.631556868790565e-06,73.82585620793054
1581,2.508172499540519e-09,108.72469718484899
1582,6.500517397615092e-07,62.178568021346116
1583,0.0023398967085535307,51.822320592084075
1584,5.6578550362809044e-05,54.24405446102693
1585,7.147189985000153e-11,96.00677426669046
1586,3.3960777492716223e-06,53.98857420795309
1587,0.003162279990847469,47.076964238251584
1588,7.05150272915968e-05,69.4322204369862
1589,0.007160603051472085,45.232941496298096
1590,7.840999331263198e-11,98.74009252167352
1591,4.274039241992637e-07,72.8581809827629
1592,1.638988726153033e-06,79.01250376089699
1593,4.262465466532814e-12,111.64175647894557
1594,4.649819671201721e-06,71.22326511878828
1595,1.3900062059162104e-05,73.41061417320464
1596,1.2493672750229302e-07,83.96489828058894
1597,9.759983615972504e-12,110.90929262776552
1598,3.4797649151458647e-10,102.9869900168464
1599,1.1830426048638742e-07,88.6845127901005
1600,4.32905117990182e-06,64.53369376589086
1601,0.0001447704576688498,55.44019910026495
1602,1.8820437010271133e-09,99.72884918240796
1603,2.2240674209492694e-08,75.139596585167
1604,1.3900062059162104e-05,73.41061417320464
1605,5.562903975903061e-07,72.47110836584805
1606,3.5290352180827156e-13,132.36854545840444
1607,2.942547143495836e-06,76.63742894153869
1608,0.001600472102081863,55.34338409853292
1609,2.731608066675387e-06,74.40161997064386
1610,4.976282890096307e-07,79.23239215360731
1611,0.030835275206962935,29.857049755396883
1612,2.224124505427905e-06,67.27077825851215
1613,1.3822715756411438e-08,82.10861940829908
1614,5.342895498586195e-12,113.16210661262605
1615,6.207653122903252e-08,88.62494971257615
1616,4.6513811347450366e-05,62.07141138491278
1617,4.132848795460098e-06,68.40723642875456
1618,0.011577946677375389,34.82425094280315
1619,1.3697342721533772e-07,71.4631857979559
1620,0.000841007205556905,53.43742217313271
1621,3.906120633443391e-10,91.12391466436901
1622,7.36952727138205e-08,76.08100760122936
1623,7.724952433731713e-10,90.76295367066572
1624,0.004441438921993781,55.294924182054466
1625,3.439889437452961e-08,84.69420333635564
1626,1.6722037401736494e-06,74.36468489789102
1627,2.591939385084367e-08,95.75239110497098
1628,1.9036561881276294e-07,78.13216133086212
1629,1.259183187598078e-14,123.97974027691399
1630,6.381491401846008e-08,67.20294225181068
1631,0.00026659346697661013,55.03944392898063
1632,0.05740202576130207,35.84038393732925
1633,0.02027395178121569,40.53666271681367
1634,19.404270810576637,21.515361917455575
1635,9.733808993322735e-05,61.0797670897043
1636,6.853438455276533,26.211640696939998
1637,5.424152886548083,25.1435703548432
1638,6.853438455276533,26.211640696939998
1639,1.4005618117575913e-08,88.10048265254429
1640,2.1568292734360495e-05,62.110159030054106
1641,7.602485931427334e-06,69.8993976721628
1642,3.929470524658672e-07,72.75877026271668
1643,2.2127241598158613e-10,109.78450115210289
1644,6.750078359362074e-08,80.22584902120428
1645,5.138881281903504e-09,86.59408356864108
1646,0.0008332972013402194,44.84296783974525
1647,5.582609207126637e-07,75.27029570609895
1648,0.6766347562815748,34.536127913812045
1649,3.618333374904079e-09,92.04867413162697
1650,2.5433059665329486e-06,63.68507193647424
1651,0.00015320974551646295,58.26819435609615
1652,1.635830084120854e-06,78.52213498741496
1653,6.83939548717756e-08,86.21771226544946
1654,2.25304137795932e-10,108.22964215172121
1655,4.649819671201721e-06,71.22326511878828
1656,2.695935412960527e-06,68.40975672639865
1657,6.921920048135224e-06,66.14734261195775
1658,4.649819671201721e-06,71.22326511878828
1659,5.1137041404643706e-09,94.14080581326795
1660,0.01089078084641279,34.55332853488131
1661,0.0005540463193756476,64.6874817410233
1662,3.6714151292036246e-05,58.93180417819852
1663,6.736549111243861e-08,83.31880888382855
1664,0.6766347562815748,34.536127913812045
1665,6.363374672880203e-05,58.305644840225256
1666,2.3119999765461018e-05,71.8926902455758
1667,3.2142357020328555e-05,67.33855181382748
1668,0.000433785670101421,53.57191557661173
1669,1.057449326566859e-06,81.45596855552087
1670,6.921920048135224e-06,66.14734261195775
1671,5.485281106033906e-15,125.22659454113735
1672,1.0392849051924367e-06,81.33370772102312
1673,2.384235722350108e-10,99.64779648788279
1674,2.384235722350108e-10,99.64779648788279
1675,3.998696667468745e-08,81.90787323182069
1676,2.5398414304587133e-07,80.04911106903054
1677,2.2579476878809748e-10,105.45299960459808
1678,7.839489887568068e-09,82.92883522727568
1679,1.3795010751938886e-08,85.20157927092335
1680,1.9364510687573434e-07,81.52143348596506
1681,1.257678294165302e-10,98.27951831033813
1682,19.404270810576637,21.515361917455575
1683,0.00010294357887339436,60.398900330834906
1684,0.0013134738842654292,62.71380059071858
1685,0.0004798357357261306,48.64216487333457
1686,2.4977945869101107e-06,65.23993093685591
1687,0.00031548823559126216,59.321777834751366
1688,0.0004798357357261306,48.64216487333457
1689,2.4977945869101107e-06,65.23993093685591
1690,5.583967897807275e-05,48.252191216781725
1691,2.4977945869101107e-06,65.23993093685591
1692,2.4977945869101107e-06,65.23993093685591
1693,0.0004798357357261306,48.64216487333457
1694,5.583967897807275e-05,48.252191216781725
1695,0.0004798357357261306,48.64216487333457
1696,0.0014633992500015856,50.20867174601718
1697,0.0001960778780352117,66.29080065788345
1698,3.929184695709917e-06,66.94093121301755
1699,3.6714151292036246e-05,58.93180417819852
1700,4.936761384464375e-09,95.88972129465299
1701,1.6422803647610094e-06,75.9195438982727
1702,2.8054846528775264e-09,93.61697725100534
1703,2.0895238915655335e-05,68.32392953743485
1704,1.2385478833729814e-10,104.6128537268343
1705,1.2611150004596509e-10,103.05799472645265
1706,2.7475606494298076e-09,90.69552907625665
1707,3.0839564467158115e-07,68.21383955084919
1708,0.025349998623615817,37.68440667928274
1709,3.8781547290220367e-07,66.76690701847149
1710,9.441194862072761e-12,109.56524824652628
1711,2.92928850394426e-09,91.41578197803662
1712,5.411110895125706e-07,70.83329146223544
1713,0.0008264334300588538,56.51859937156849
1714,2.60286006580414e-08,80.77728638071378
1715,4.734542293847639e-06,69.6684061184066
1716,0.001600472102081863,55.34338409853292
1717,5.609816810303597e-09,106.3699606188269
1718,7.518272389295105e-06,60.81457456529332
1719,4.2211854855165766e-10,88.16889164383632
1720,1.91116254026957e-07,75.52957024171985
1721,2.3119999765461018e-05,71.8926902455758
1722,7.907972109828563e-06,62.28087978103034
1723,5.485281106033906e-15,125.22659454113735
1724,1.5289874131744111e-06,69.22997254537529
1725,2.60286006580414e-08,80.77728638071378
1726,19.404270810576637,21.515361917455575
1727,0.0022092723124653856,46.99093075125102
1728,4.88207635556762e-09,86.8048981877835
1729,8.225418897728974e-07,80.26563737892631
1730,5.389858017360439e-07,73.4358825513777
1731,1.91116254026957e-07,75.52957024171985
1732,1.3900062059162104e-05,73.41061417320464
1733,2.9326260755589477e-05,66.45818816948918
1734,3.775392880422288e-09,94.36133270374752
1735,7.562119932516526e-07,47.47224390367602
1736,7.518272389295105e-06,60.81457456529332
1737,4.274039241992637e-07,72.8581809827629
1738,7.581898973721807e-11,108.68297316834547
1739,6.36629330839263e-10,106.62632323486108
1740,2.1517550236855454e-11,115.21008498735402
1741,6.578238608240109e-05,59.6496892214645
1742,7.611990710182993e-09,98.21156375254836
1743,0.0005343134977023624,56.24899490674086
1744,1.023656815507896e-06,78.43480433940219
1745,2.6905319232273997e-06,71.50271658902295
1746,6.795396543936697e-05,62.67085343758319
1747,9.647828538185786e-07,79.09789875012828
1748,0.00010745940473219993,55.57956977995334
1749,2.8898915126484408e-06,78.19228794192036
1750,0.00018571063694522677,59.40717282398267
1751,3.376386225304356e-05,67.33090486957039
1752,8.800863064629197e-07,65.28921776738633
1753,8.796381537099803e-06,78.82477799595505
1754,0.0005551590300528856,61.59452187839902
1755,1.2971773932161222e-06,77.94443341880019
1756,1.6247119110864956e-06,72.64919480350059
1757,4.302015865739423e-06,73.11636543508983
1758,0.003764881033212667,44.85329776895198
1759,1.899840671398812e-07,81.2251211934864
1760,1.3404999757926855e-05,64.97212733892218
1761,5.389858017360439e-07,73.4358825513777
1762,6.546009561726957e-05,67.19641146609138
1763,0.0015718323338541713,56.8982430989146
1764,2.6905319232273997e-06,71.50271658902295
1765,3.97319621109324e-06,76.02575431988703
1766,1.5252667707978496e-14,122.08517476203461
1767,0.030835275206962935,29.857049755396883
1768,3.4243153570461445e-07,76.24745528498583
1769,0.02027395178121569,40.53666271681367
1770,9.359854596182437e-07,73.30009198688646
1771,3.9577045492119395e-08,82.47018705441194
1772,5.76604525629512e-07,86.31137362952369
1773,0.02027395178121569,40.53666271681367
1774,6.664300927736553e-09,88.55033623807633
1775,0.01089078084641279,34.55332853488131
1776,2.410966256676288e-08,90.42362227145186
1777,3.67850247250226e-15,140.16645565926956
1778,1.203516244494393e-07,88.49045630909713
1779,0.00014448029282368568,58.533158962889225
1780,2.942547143495836e-06,76.63742894153869
1781,0.0002972083156919049,59.66001915067124
1782,4.2592632267153316e-08,90.09377522595727
1783,9.647828538185786e-07,79.09789875012828
1784,2.247494745573178e-05,63.00192361970968
1785,1.2180379445289239e-05,68.4200866556054
1786,2.846435205804559e-06,75.29338456029944
1787,9.695329280703217e-07,71.55117650550142
1788,0.0008932478493697712,54.62549905526694
1789,3.6569951443837156e-05,61.534395267340784
1790,0.00019312938657942448,63.39189727626253
1791,2.9326260755589477e-05,66.45818816948918
1792,2.651017534006769e-07,82.92016366851928
1793,3.8868831079286636e-08,84.0250460547936
1794,1.0082011434255613e-09,88.88696075136927
1795,1.7560841828370723e-07,62.84813564457724
1796,1.2997825601222585e-06,74.8514735561759
1797,1.5943793464300496e-09,91.42431104034947
1798,0.004441438921993781,55.294924182054466
1799,3.4243153570461445e-07,76.24745528498583
1800,8.182204872861105e-06,73.49600916243593
1801,0.0005652743748054893,60.03966287801735
1802,1.2802372763232684e-06,71.95257017455498
1803,3.6714151292036246e-05,58.93180417819852
1804,0.0008932478493697712,54.62549905526694
1805,0.00018291804131042783,56.50826944236175
1806,2.384235722350108e-10,99.64779648788279
1807,6.902934479848551e-11,114.21592039450142
1808,2.942547143495836e-06,76.63742894153869
1809,1.535084437701684e-08,90.45855245793688
1810,1.1727051666725449e-08,90.82308028172397
1811,8.804335345619346e-07,73.02916957896461
1812,4.523262625356204e-09,83.63507239824077
1813,2.444768654557335e-06,70.84362139144217
1814,4.649819671201721e-06,71.22326511878828
1815,4.302015865739423e-06,73.11636543508983
1816,3.552044274326533e-08,99.00229258038553
1817,1.3113415162779348e-05,69.12957742844613
1818,0.0001039494757121019,54.235525398714096
1819,0.012600385675867895,47.50568553994575
1820,2.114103079722462e-05,62.73100121178784
1821,9.549537231994582e-07,68.65227312388049
1822,3.929184695709917e-06,66.94093121301755
1823,2.4905362558210043e-05,74.12849921647062
1824,4.2016559997773855e-07,69.46890882765997
1825,7.655260014542698e-06,59.25971556491164
1826,5.729450169082599e-10,86.61421670772162
1827,1.057449326566859e-06,81.45596855552087
1828,8.006812010264302e-07,72.26336933047523
1829,3.6105234392786764e-06,69.85888248421283
1830,6.202353588467969e-08,67.54441442406166
1831,2.9067457361248996e-07,64.84995728030306
1832,0.10664813793193541,44.99675581487769
1833,9.695329280703217e-07,71.55117650550142
1834,7.959174775303753e-09,85.82773860889664
1835,6.339321080990765e-05,52.8883222220615
1836,3.66277759931991e-11,112.03173013549842
1837,4.97203458852185e-07,58.15185686509282
1838,4.7604471404793944e-05,53.446906526851954
1839,1.4089444511626765e-06,74.53611337412288
1840,0.00014935877411606505,59.87720334412848
1841,1.320431144804902e-07,76.79889264449534
1842,9.61321933746912e-12,108.0103892461446
1843,7.405217504551119e-06,57.91567118367241
1844,5.4112497805036294e-05,62.964473135580576
1845,2.281807074585436e-05,65.9008270013306
1846,1.243463545877873e-08,94.14144431103718
1847,2.4905362558210043e-05,74.12849921647062
1848,0.10664813793193541,44.99675581487769
1849,8.059166203742106e-06,70.59710578081503
1850,2.8356756647905774e-06,69.87606194213569
1851,1.0504242062568289e-07,91.14214581248713
1852,0.00010553646434391536,57.13442878033501
1853,3.672723055963874e-06,73.24815463931576
1854,0.00010745940473219993,55.57956977995334
1855,3.836222264414822e-10,92.6787736647507
1856,0.0001114280060866788,64.01805661423579
1857,5.1808383326585164e-05,66.12834112399457
1858,0.00014490163571910403,56.00384458287376
1859,5.400265352600443e-07,73.9262513248597
1860,9.508403710301749e-08,81.66357383370115
1861,0.00031424911241723135,61.92436892389363
1862,1.4787477584688666e-08,94.98411048644505
1863,5.379055072186072e-07,76.52884241400197
1864,8.764714275550801e-08,88.11381472184658
1865,3.7099218772407165e-10,103.70724291862638
1866,4.314531663237362e-06,68.66260305308724
1867,4.1709805360807695e-08,84.87050908879688
1868,3.1310389720332244e-07,71.1127429324701
1869,0.0005551590300528856,61.59452187839902
1870,2.0267432924174025e-07,82.04175236246944
1871,7.907972109828563e-06,62.28087978103034
1872,0.0002469308183161748,53.86621160057473
1873,0.0005504118624175502,58.28455308602018
1874,1.8205708144073709e-09,98.38480480116868
1875,3.090150064733645e-07,65.1208796882249
1876,3.7099218772407165e-10,103.70724291862638
1877,0.23898216553178483,39.23240669329646
1878,0.0030443432243088243,38.18153697226893
1879,0.0014442884063455186,44.216808501771986
1880,0.0001053249365755529,60.2273886429593
1881,0.00031424911241723135,61.92436892389363
1882,0.00031548823559126216,59.321777834751366
1883,2.3254838613603674e-06,58.5503595839585
1884,2.683246165988452e-11,110.28629208520562
1885,0.012600385675867895,47.50568553994575
1886,0.00031424911241723135,61.92436892389363
1887,2.6905319232273997e-06,71.50271658902295
1888,1.2721315281924665e-07,82.41003928020727
1889,0.006050843669519417,40.95060759052736
1890,3.349571056198011e-07,83.98823401061608
1891,1.9459851170927324e-07,73.97471124133817
1892,4.590637754118861e-05,56.07954814066757
1893,9.868296666992206e-08,85.98978780111644
1894,0.0363257457016909,41.25454776007966
1895,1.826164500924451e-05,73.91757976610329
1896,0.0014633992500015856,50.20867174601718
1897,0.0014442884063455186,44.216808501771986
1898,0.004089241268917726,39.52052972228756
1899,2.8982990355614467e-06,73.73852555991778
1900,1.5609087240100763e-05,51.880399654169345
1901,0.0001601919270850878,49.547775681542504
1902,1.635830084120854e-06,78.52213498741496
1903,1.026390322850115e-09,96.5643405491047
1904,2.3166432472794485e-05,68.79973038295151
1905,0.0005652743748054893,60.03966287801735
1906,0.0001960778780352117,66.29080065788345
1907,5.482710787410411e-07,76.82515470648063
1908,0.002529069646316222,49.92922027578252
1909,0.0004144826216198781,59.828743427650004
1910,3.795383109018247e-05,60.27584855943776
1911,7.907972109828563e-06,62.28087978103034
1912,3.7199953436694213e-05,64.92366742244371
1913,0.004412303779263841,48.891995527051336
1914,4.4473376837322735e-15,128.6760190563984
1915,4.2211854855165766e-10,88.16889164383632
1916,8.57437099563707e-11,102.78921626698552
1917,1.37961161341855e-10,95.82019344385344
1918,2.1243962792194582e-05,59.21125564843318
1919,3.6018102213662286e-07,77.71376050072284
1920,8.331289763216829e-06,71.94115016205426
1921,9.85232467049407e-10,98.29071123736199
1922,0.00014448029282368568,58.533158962889225
1923,3.108396803752918e-07,69.98549654687076
1924,0.0005652743748054893,60.03966287801735
1925,8.749200724965606e-07,60.42460090874047
1926,0.0005861506178397384,68.4781497122998
1927,1.7506365630610063e-09,94.40008034888885
1928,0.051995482013207174,41.34058124708021
1929,0.035675711917133694,42.80940676046133
1930,6.578238608240109e-05,59.6496892214645
1931,4.4473376837322735e-15,128.6760190563984
1932,5.546446772395053e-12,108.63654858411786
1933,3.3852840215960237e-07,71.86232752636566
1934,8.856829149480276e-09,91.08471179591012
1935,6.982184412313949e-07,68.86813937424353
1936,0.10664813793193541,44.99675581487769
1937,0.00019965053961021342,64.73594165750177
1938,0.02027395178121569,40.53666271681367
1939,4.308675172630859e-11,106.41022912469782
1940,1.3549240497920727e-10,97.37505244423511
1941,0.0015686818949240148,59.99120296153889
1942,5.461176691280161e-07,79.42774579562288
1943,9.508403710301749e-08,81.66357383370115
1944,9.584819117357493e-07,67.16604874688124
1945,1.257678294165302e-10,98.27951831033813
1946,4.649819671201721e-06,71.22326511878828
1947,9.937816621851819e-12,109.35443362738386
1948,7.518272389295105e-06,60.81457456529332
1949,3.5507793235831086e-07,84.68594211926828
1950,7.6177542708668735e-06,66.80643780953852
1951,6.475804877956927e-06,72.42793882033914
