Index,reactant_1_smiles,reactant_2_smiles,catalyst_smiles,ligand_smiles,reagent_1_smiles,solvent_1_smiles,Yield
603,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],,,CC#N.O,24.2041020608554
604,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[Li+].[O-]C(C)(C)C,CN(C)C=O.O,75.2941043352629
605,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,CCN(CC)CC,CO.O,73.005947963626
606,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[OH-].[Na+],CO.O,14.9072004805931
607,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[K+].[OH-],CC#N.O,12.4102508459562
608,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,CCN(CC)CC,CO.O,72.1828507181212
609,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,,CC#N.O,91.087222813388
610,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],,[F-].[Cs+],CO.O,25.2377015988282
611,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[K+].[K+].[K+].[O-]P([O-])([O-])=O,CN(C)C=O.O,24.7112538420999
612,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],,[OH-].[Na+],CN(C)C=O.O,20.6184619395423
613,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[OH-].[Na+],CN(C)C=O.O,75.9382372891943
614,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[K+].[K+].[K+].[O-]P([O-])([O-])=O,CC#N.O,81.3228842989582
615,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[K+].[OH-],CN(C)C=O.O,10.6667507465437
616,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[K+].[K+].[K+].[O-]P([O-])([O-])=O,CC#N.O,71.2243136905789
617,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],CCN(CC)CC,CO.O,16.245242834377
618,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,40.6499156482224
619,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[Na+].OC([O-])=O,CO.O,50.4156901344273
620,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[OH-].[Na+],CN(C)C=O.O,18.6582556149359
621,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[Li+].[O-]C(C)(C)C,CO.O,64.548881757529
622,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[K+].[K+].[K+].[O-]P([O-])([O-])=O,CC#N.O,79.4505063010448
623,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[K+].[K+].[K+].[O-]P([O-])([O-])=O,CN(C)C=O.O,33.2179446989488
624,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,[OH-].[Na+],CC#N.O,0.0
625,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,CCN(CC)CC,CO.O,15.0548970265397
626,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[Li+].[O-]C(C)(C)C,C1CCOC1.O,42.8219234754758
627,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,CCN(CC)CC,C1CCOC1.O,80.4301847393417
628,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[F-].[Cs+],CN(C)C=O.O,12.8005515183376
629,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CC=C3.O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[OH-].[Na+],CN(C)C=O.O,33.2132568223898
630,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[F-].[Cs+],CC#N.O,68.3271978265171
631,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[OH-].[Na+],CN(C)C=O.O,17.0901741627672
632,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CC=C3.O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[Na+].OC([O-])=O,CN(C)C=O.O,44.5335911298453
633,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,83.612594167887
634,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[K+].[OH-],CN(C)C=O.O,92.6997567854367
635,C1C(B(O)O)=CC=C2N=CC=CC=12.Cl.O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[Na+].OC([O-])=O,CO.O,31.3692520934428
636,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[F-].[Cs+],CN(C)C=O.O,0.0
637,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[K+].[OH-],C1CCOC1.O,12.3022393545058
638,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[K+].[OH-],CN(C)C=O.O,83.8747797373195
639,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[OH-].[Na+],CN(C)C=O.O,17.2301266478893
640,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[K+].[OH-],CN(C)C=O.O,12.3630571590628
641,C1C(B(O)O)=CC=C2N=CC=CC=12.Cl.O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[Li+].[O-]C(C)(C)C,CN(C)C=O.O,36.8907384314677
642,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],,[OH-].[Na+],C1CCOC1.O,40.0786505833032
643,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],,[F-].[Cs+],CN(C)C=O.O,14.4128895658084
644,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[Na+].OC([O-])=O,CO.O,21.3223108335775
645,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[K+].[OH-],CC#N.O,92.133944503925
646,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[OH-].[Na+],CC#N.O,54.0920535044988
647,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[Li+].[O-]C(C)(C)C,CO.O,69.8122924346663
648,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,,C1CCOC1.O,46.4640149627061
649,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[K+].[K+].[K+].[O-]P([O-])([O-])=O,CC#N.O,17.8764241294788
650,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],,[K+].[OH-],CO.O,60.3018152559396
651,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,CCN(CC)CC,CC#N.O,92.4345423756653
652,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],,CCN(CC)CC,CO.O,30.4428813532659
653,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CC=C3.O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[K+].[K+].[K+].[O-]P([O-])([O-])=O,CC#N.O,70.5789958844365
654,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,,CO.O,26.6943881989596
655,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,CCN(CC)CC,C1CCOC1.O,76.2244035462949
656,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],,[OH-].[Na+],C1CCOC1.O,8.09832261440754
657,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,CCN(CC)CC,CN(C)C=O.O,17.2547927305823
658,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,,CC#N.O,67.7254172018757
659,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[Li+].[O-]C(C)(C)C,CC#N.O,22.0913610451257
660,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[Li+].[O-]C(C)(C)C,CN(C)C=O.O,96.9708115437621
661,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[Na+].OC([O-])=O,CC#N.O,63.3332718059195
662,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[OH-].[Na+],CO.O,12.8456037208057
663,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],,[K+].[OH-],CN(C)C=O.O,14.4810033510321
664,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],,[K+].[OH-],CN(C)C=O.O,15.8812147205277
665,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,,C1CCOC1.O,83.6189452391671
666,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],,CO.O,52.0585262632616
667,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,[F-].[Cs+],CO.O,3.85756078294583
668,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[Na+].OC([O-])=O,CO.O,14.7820429806916
669,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],,[F-].[Cs+],CN(C)C=O.O,18.7347029866182
670,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[OH-].[Na+],CC#N.O,84.8863469499335
671,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[Na+].OC([O-])=O,CO.O,81.7288209420188
672,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[Na+].OC([O-])=O,CN(C)C=O.O,64.6909291947542
673,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],,CC#N.O,15.3439595456848
674,C1=C(Cl)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,16.4097258097076
675,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[Na+].OC([O-])=O,CC#N.O,93.0472592121996
676,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CC=C3.O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,[Li+].[O-]C(C)(C)C,CC#N.O,51.334598789855
677,C1C2C(=NC=CC=2)C=CC=1OS(C(F)(F)F)(=O)=O.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[K+].[K+].[K+].[O-]P([O-])([O-])=O,CC#N.O,44.1143164462206
678,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CC=C3.O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,,CN(C)C=O.O,29.8034754370022
679,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B4OC(C)(C)C(C)(C)O4,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,63.2382170775438
680,C1=C(I)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1[B-](F)(F)F.[K+],CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[K+].[K+].[K+].[O-]P([O-])([O-])=O,CC#N.O,16.0208015093494
681,C1=C(Br)C=CC2=NC=CC=C12.CCC1=CC(=CC=C1)CC,CC1=CC=C2C(C=NN2C3OCCCC3)=C1B(O)O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[F-].[Cs+],CO.O,69.5588793934555
