Index,reactant_1_smiles,reactant_2_smiles,catalyst_smiles,ligand_smiles,reagent_1_smiles,solvent_1_smiles,Yield
585,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,,C1CCOC1.O,26.9657211156278
586,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],,C1CCOC1.O,30.6195215466143
587,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,,C1CCOC1.O,0.0
588,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,,C1CCOC1.O,21.1819791799418
589,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[OH-].[Na+],C1CCOC1.O,29.1352764645515
590,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[OH-].[Na+],C1CCOC1.O,35.6453169996179
591,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[OH-].[Na+],C1CCOC1.O,41.5918482266529
592,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[OH-].[Na+],C1CCOC1.O,26.9356940353174
593,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[OH-].[Na+],C1CCOC1.O,28.274451454514
594,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[OH-].[Na+],C1CCOC1.O,39.4799131708278
595,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[OH-].[Na+],C1CCOC1.O,27.913139696793
596,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[OH-].[Na+],C1CCOC1.O,46.4133269629687
597,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[OH-].[Na+],C1CCOC1.O,0.0
598,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[OH-].[Na+],C1CCOC1.O,28.0102716113553
599,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,[OH-].[Na+],C1CCOC1.O,0.0
600,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,[OH-].[Na+],C1CCOC1.O,28.8076256742924
601,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[K+].[OH-],C1CCOC1.O,42.2331091959298
602,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[K+].[OH-],C1CCOC1.O,39.3401110032604
603,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[K+].[OH-],C1CCOC1.O,33.064998308048
604,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[K+].[OH-],C1CCOC1.O,26.7147754460796
605,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[K+].[OH-],C1CCOC1.O,33.4095498405342
606,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[K+].[OH-],C1CCOC1.O,47.9493168732983
607,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[K+].[OH-],C1CCOC1.O,34.321208683027
608,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[K+].[OH-],C1CCOC1.O,47.2758398404752
609,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[K+].[OH-],C1CCOC1.O,31.9666445944624
610,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[K+].[OH-],C1CCOC1.O,30.5655218281944
611,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,[K+].[OH-],C1CCOC1.O,0.0
612,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,[K+].[OH-],C1CCOC1.O,28.565686601064
613,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[Li+].[O-]C(C)(C)C,C1CCOC1.O,44.1337441153065
614,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[Li+].[O-]C(C)(C)C,C1CCOC1.O,38.9121975416543
615,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[Li+].[O-]C(C)(C)C,C1CCOC1.O,40.1432339226419
616,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[Li+].[O-]C(C)(C)C,C1CCOC1.O,29.2426853091284
617,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[Li+].[O-]C(C)(C)C,C1CCOC1.O,34.8509282639488
618,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[Li+].[O-]C(C)(C)C,C1CCOC1.O,38.8891215380803
619,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[Li+].[O-]C(C)(C)C,C1CCOC1.O,24.7311804295758
620,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[Li+].[O-]C(C)(C)C,C1CCOC1.O,42.8219234754758
621,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[Li+].[O-]C(C)(C)C,C1CCOC1.O,29.502820801423
622,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[Li+].[O-]C(C)(C)C,C1CCOC1.O,0.0
623,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,[Li+].[O-]C(C)(C)C,C1CCOC1.O,0.0
624,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,[Li+].[O-]C(C)(C)C,C1CCOC1.O,23.6924583665896
625,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[Na+].OC([O-])=O,C1CCOC1.O,51.9166647506828
626,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[Na+].OC([O-])=O,C1CCOC1.O,0.0
627,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[Na+].OC([O-])=O,C1CCOC1.O,57.5563303281221
628,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[Na+].OC([O-])=O,C1CCOC1.O,42.0165349363745
629,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[Na+].OC([O-])=O,C1CCOC1.O,43.1207393100559
630,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[Na+].OC([O-])=O,C1CCOC1.O,59.2022986372636
631,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[Na+].OC([O-])=O,C1CCOC1.O,35.0713567750831
632,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[Na+].OC([O-])=O,C1CCOC1.O,53.5045838122049
633,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[Na+].OC([O-])=O,C1CCOC1.O,32.6397920045409
634,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[Na+].OC([O-])=O,C1CCOC1.O,42.4995129057201
635,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,[Na+].OC([O-])=O,C1CCOC1.O,0.0
636,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,[Na+].OC([O-])=O,C1CCOC1.O,29.8014983830232
637,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,CCN(CC)CC,C1CCOC1.O,40.9741198660857
638,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,CCN(CC)CC,C1CCOC1.O,46.1211887118985
639,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,CCN(CC)CC,C1CCOC1.O,47.2310655937922
640,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,CCN(CC)CC,C1CCOC1.O,25.2470795056581
641,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,CCN(CC)CC,C1CCOC1.O,36.3134829121972
642,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,CCN(CC)CC,C1CCOC1.O,52.6083563735873
643,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,CCN(CC)CC,C1CCOC1.O,38.7773244602065
644,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],CCN(CC)CC,C1CCOC1.O,40.6524899970467
645,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,CCN(CC)CC,C1CCOC1.O,33.413938815419
646,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],CCN(CC)CC,C1CCOC1.O,38.6995428313974
647,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,CCN(CC)CC,C1CCOC1.O,0.0
648,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,CCN(CC)CC,C1CCOC1.O,20.7212335370838
649,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[F-].[Cs+],C1CCOC1.O,33.830231608427
650,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[F-].[Cs+],C1CCOC1.O,39.5625547010457
651,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[F-].[Cs+],C1CCOC1.O,46.2507239783349
652,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[F-].[Cs+],C1CCOC1.O,21.6059151049742
653,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[F-].[Cs+],C1CCOC1.O,28.1404463477474
654,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[F-].[Cs+],C1CCOC1.O,45.1058220720133
655,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[F-].[Cs+],C1CCOC1.O,33.7940038537166
656,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],[F-].[Cs+],C1CCOC1.O,41.1401855150197
657,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],P(c2ccccc2c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C3CCCCC3)C4CCCCC4,[F-].[Cs+],C1CCOC1.O,33.6049054446635
658,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],[F-].[Cs+],C1CCOC1.O,34.5321027224
659,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],O6c1c(cccc1P(c2ccccc2)c3ccccc3)C(c7cccc(P(c4ccccc4)c5ccccc5)c67)(C)C,[F-].[Cs+],C1CCOC1.O,0.0
660,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],,[F-].[Cs+],C1CCOC1.O,27.0004239655068
661,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,41.7449368747039
662,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],c3c(P(c1ccccc1)c2ccccc2)cccc3,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,0.0
663,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C(C=C1)N(C)C)C(C)(C)C,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,39.662357581969
664,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],C1(CCCCC1)P(C2CCCCC2)C3CCCCC3,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,30.662309778452
665,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,38.5783331989582
666,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(C1)CC(C3)C2)C45CC6CC(C4)CC(C6)C5,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,50.818824199483
667,[B-](C1=CC2=C(C=C1)N=CC=C2)(F)(F)F.[K+].O,CC1=CC=C2C(C=NN2C3OCCCC3)=C1Br,CC(=O)O~CC(=O)O~[Pd],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,[K+].[K+].[K+].[O-]P([O-])([O-])=O,C1CCOC1.O,23.9201582783133
