compound,p0,DeltaH
64436,4.575136827546414e-13,107.2074354684193
64440,3.0685460977726575e-11,97.57435107712084
64443,3.728872449409115e-09,92.8169885936532
64447,2.826642987097237e-10,98.1009589090777
64453,8.268869202390655e-10,99.59779866996894
64459,3.0685460977726575e-11,97.57435107712084
64462,2.6916305687975267e-09,87.14487264445336
64464,2.6227714400606892e-09,85.49861683040821
64466,1.2839660611220063e-09,78.19119892213563
64468,3.1135223773356903e-10,104.04184370935782
64475,3.0487347029663104e-12,113.9823259004836
64476,4.861629073045927e-10,102.71715413957781
64481,2.6834161461032326e-09,96.32809199017068
64491,2.241212975472315e-10,91.70670862895439
64495,7.512884946912041e-12,107.5209917208645
64505,4.371470453315566e-14,134.44218349956122
64512,8.562652843667473e-10,102.61824630058024
64513,1.75895701658932e-10,103.25243980862405
64522,9.854115052097936e-11,100.38503382340305
64524,1.0636559201930004e-14,125.7269222420414
64536,9.787446083286061e-11,103.5570794156134
64539,5.4831709280718634e-11,100.6896734303924
64540,2.0646082270079305e-11,105.13371846978131
64546,3.1159726656724586e-12,117.90592156053349
64557,1.723900187639606e-12,116.3585735854859
64559,3.685320404931231e-11,108.00112445500231
64561,4.66882370176636e-11,94.60340569329567
64568,2.6895776063942083e-08,88.26940415566017
64576,3.407346525330858e-08,74.87168539395356
64578,3.731807007624801e-11,106.68106644482889
64585,2.903137550896221e-12,113.61129257429853
64587,1.0697858269335989e-14,127.57890982407838
64596,8.562652843667473e-10,102.61824630058024
64603,2.0646082270079305e-11,105.13371846978131
64604,1.156325675250869e-13,115.8824739676854
64606,1.0814472092517516e-11,111.30793522761309
64612,1.3017917410698562e-07,85.7832230655794
64617,1.5819864584323727e-10,81.69408703896983
64618,1.7110460976726204e-13,114.82352610001857
64620,1.0278874151886405e-10,86.23300680101899
64622,1.0130391031670661e-11,79.765514168782
64624,2.4111543959274417e-09,72.1009630527028
64633,1.3702091889861708e-10,89.31721118284386
64634,2.365863146667448e-10,83.9801576684899
64642,2.4111543959274417e-09,72.1009630527028
64655,2.47667145101948e-10,90.86455915789145
64661,8.690033654992029e-13,122.15624902226573
64662,6.123781213887554e-11,102.28752961959636
64663,9.31006774875053e-09,85.45250638459552
64670,7.30925496256521e-11,103.77387781221731
64680,1.3211576188159993e-10,105.32122578726488
64687,6.501361524674416e-08,68.69248240853663
64692,4.153584545507829e-13,101.2665506681392
64693,1.134734072394131e-13,119.1686633004099
64696,1.1413996955692305e-10,85.97887540818594
64708,1.1282320101457475e-13,117.3166757183729
64715,4.177521878455283e-13,103.11853825017617
64716,2.4162246920869914e-11,100.89176619164157
64720,1.7685585387186452e-09,80.10964520736948
64721,7.971511241616151e-08,84.45953946316959
64725,2.2139491543489713e-11,101.85913944633697
64732,6.628152128007619e-12,106.57195333680612
64740,4.35297600193172e-11,110.66743023183807
64763,4.35297600193172e-11,110.66743023183807
64771,1.013494324598698e-09,91.58891768384224
64776,4.241615201389434e-11,109.02117441779292
64780,6.373301716165062e-11,101.28437112921529
64785,2.72136225214271e-06,73.08526829431108
64786,2.062907656331673e-07,78.36923860973556
64804,8.384278649229481e-11,97.57011912932357
64807,1.1961922115678447e-08,95.37975497188481
64808,8.725049831985847e-07,71.44304559660321
64811,8.852934591719335e-06,77.91053822884018
64814,1.5602651935942676e-07,73.433836438668
64821,1.2137992301383542e-08,80.36406256813765
64822,1.1827469904968209e-08,78.7178067540925
64830,1.3559276736074816e-12,121.09267671670827
64831,1.9629881534284522e-10,103.88662015552235
64840,7.735047737006504e-11,93.70084240705636
64841,1.5376324405355904e-07,88.44952884241518
64848,6.218030654137948e-08,79.91000690799433
64850,2.506230410370531e-09,100.12843961826309
64859,1.3837704677222605e-10,90.79354100080512
64864,1.0643312861354485e-10,102.54500394846659
64866,5.5958283395677895e-11,82.25401906638429
64868,1.40405266177257e-09,97.26103363304209
64869,1.0922745998116677e-10,104.19125976251173
64876,1.3837704677222605e-10,90.79354100080512
64877,8.555919482805284e-08,88.75416844940456
64879,6.65602778552743e-09,95.6843945788742
64880,2.3530059980594653e-07,87.33057104062699
64901,6.249095549152251e-07,82.88652600123811
64905,3.407346525330858e-08,74.87168539395356
64908,1.1721816523853956e-09,92.33222429990882
64909,2.6207709979415662e-08,86.623148341615
64912,9.50058483459259e-05,66.05150276623726
64921,9.363344465728243e-06,59.584010134000295
64927,3.138734714602347e-07,75.39829322591041
64928,2.4402766161120052e-05,58.42615442733591
64929,4.4109973681218283e-07,72.87390441125353
64943,1.292085060672709e-08,84.24817558011208
64946,1.6608968742721785e-07,77.31794945064244
64947,7.973234531328465e-09,87.32165439517117
64953,4.3472784585599046e-08,66.40641177901657
64966,3.08565367783712e-14,124.42956190957666
64972,5.1055410062261734e-08,72.49267951611331
64978,3.97182592307998e-09,79.42290564558297
64986,2.2251157500611714e-09,76.55549966036196
64991,8.450107846292755e-11,99.23121123307594
64994,1.7210970768401421e-10,81.63373820779465
65003,3.952747902816573e-12,107.58866036355954
65007,2.1411824627540086e-09,76.22930185649022
65008,1.2458750449697513e-11,103.15049363518696
65014,1.248735730453904e-10,95.09180580067645
65018,1.3211576188159993e-10,105.32122578726488
65028,7.30925496256521e-11,103.77387781221731
65033,9.099265711680616e-05,62.620539161365436
65039,1.0679492201033e-09,83.69708967288915
65045,1.0406282148791832e-09,82.05083385884397
65047,2.226708263368102e-11,103.71112702837395
65053,6.034159415500707e-11,99.06135022099323
65055,1.1706426100166354e-10,104.90332718227579
65061,9.648915026182211e-13,105.92195959058562
65064,5.879789434409211e-11,97.41509440694809
65065,1.2581415277101147e-12,119.07538757647804
65073,3.864222993116345e-06,65.03710349156893
65078,1.891713132141574e-06,57.729685583296344
65081,9.648915026182211e-13,105.92195959058562
65091,4.9955978277009855e-11,92.05453880337274
65092,3.918334120675765e-10,86.49487889823286
65095,1.946318469280336e-09,85.65495362219727
65107,3.3576153015770455e-11,99.36598982798262
65112,6.73998686782843e-09,94.36433656870081
65120,1.3491210991844489e-09,93.35227426269944
65130,5.879789434409211e-11,97.41509440694809
65132,1.3491210991844489e-09,93.35227426269944
65137,7.506977085600001e-10,93.65691386968882
65146,2.53784398111719e-09,98.80838160808968
65147,2.501183643869275e-10,92.3408889758527
65161,5.478654565320234e-07,73.92519357034668
65177,2.6820509080728436e-07,66.6177756620741
65186,7.971511241616151e-08,84.45953946316959
65193,8.26856042075331e-08,86.69739666109886
65195,5.407556314642011e-10,101.68043231406274
65204,1.356896157229793e-09,95.20426184473642
65206,6.73998686782843e-09,94.36433656870081
65208,5.243333572331267e-10,101.29456269817044
65210,5.109195037254109e-10,99.64830688412528
65213,1.4859895263191837e-07,86.3927570541095
65216,1.4946091772255545e-09,101.14514664501652
65217,4.1071668126395277e-07,85.85747138506328
65218,1.9743009605919205e-10,105.73860773755933
65229,1.3491210991844489e-09,93.35227426269944
65235,5.079919187537846e-10,97.79631930208832
65239,4.0836326164521047e-07,84.0054838030263
65246,1.3491210991844489e-09,93.35227426269944
65250,4.5745500330856996e-08,85.15004868605129
65254,1.6026883554981838e-06,75.42203333123793
65255,2.6300608088370252e-08,83.92889851487544
65267,7.506977085600001e-10,93.65691386968882
65269,9.903111273909365e-09,88.37294355426432
65274,4.5745500330856996e-08,85.15004868605129
65276,4.340546763870509e-05,53.6668654390477
65277,1.5141271300004803e-10,92.58517975166691
65285,6.034159415500707e-11,99.06135022099323
65298,8.689005262238553e-11,93.27568897454859
65313,5.879789434409211e-11,97.41509440694809
65317,5.622493015844662e-07,75.57144938439185
65321,7.122970534737338e-07,62.17373062268522
65327,3.918334120675765e-10,86.49487889823286
65331,2.895013211788447e-11,91.95966408071247
65360,3.271718497245761e-11,97.71973401393747
65377,9.226683701920545e-09,84.07831456802938
65385,5.109195037254109e-10,99.64830688412528
65390,8.555167517116355e-12,107.949440299771
65393,1.3491210991844489e-09,93.35227426269944
65396,2.2139491543489713e-11,101.85913944633697
65399,8.336303387597458e-12,106.30318448572585
65402,1.3491210991844489e-09,93.35227426269944
65408,1.1860341541631422e-07,77.14808843855972
65409,4.401327904098672e-09,75.12464084571164
65414,1.946318469280336e-09,85.65495362219727
65420,1.681546702896497e-08,86.03617851733748
65426,2.53784398111719e-09,98.80838160808968
65446,4.737348849644662e-13,123.51943261586692
65450,4.737348849644662e-13,123.51943261586692
65454,5.079919187537846e-10,97.79631930208832
65461,1.4859895263191837e-07,86.3927570541095
65471,3.429088030568117e-12,116.27759835113432
65482,2.036136644593812e-10,106.12447735345162
65485,8.26856042075331e-08,86.69739666109886
65487,1.7900006192855833e-08,89.92029152931191
65489,6.068934603390639e-11,100.9133378030302
65498,1.7440543072361084e-12,107.4693075656332
65499,2.226708263368102e-11,103.71112702837395
65501,4.369246386161388e-12,104.73186717146464
65510,4.764650447929167e-13,125.37142019790389
65511,5.243333572331267e-10,101.29456269817044
65512,2.226708263368102e-11,103.71112702837395
65524,8.604471411387581e-12,109.80142788180797
65527,5.109195037254109e-10,99.64830688412528
65533,8.604471411387581e-12,109.80142788180797
65534,3.4573567504829903e-10,103.78771231652479
65538,5.2179532121673204e-11,116.55991540727697
65549,3.113406110103249e-08,91.14144170048775
65552,2.501183643869275e-10,92.3408889758527
65563,9.555882227657664e-10,103.25242664747856
65572,4.0836326164521047e-07,84.0054838030263
65574,5.079919187537846e-10,97.79631930208832
65577,9.796868592392766e-06,68.72513915931995
65578,8.221181307119377e-08,84.84540907906191
65581,3.728872449409115e-09,92.8169885936532
65586,3.095566194280789e-08,89.28945411845079
65591,1.722480250399437e-08,89.59409372544017
65592,9.796868592392766e-06,68.72513915931995
65595,3.7073674437674855e-07,78.06459900274619
65598,2.062907656331673e-07,78.36923860973556
65600,1.0098872427470513e-07,71.06182070146298
65609,3.808248037760083e-10,109.72859711680488
65610,3.808248037760083e-10,109.72859711680488
65620,1.722480250399437e-08,89.59409372544017
65625,6.485748743718079e-09,94.03813876482904
65631,6.153981378980205e-06,62.554955517825455
65632,2.062907656331673e-07,78.36923860973556
65640,5.079919187537846e-10,97.79631930208832
65656,7.971511241616151e-08,84.45953946316959
65662,8.506576122515157e-06,74.00177885849754
65664,6.485748743718079e-09,94.03813876482904
65666,1.388989686546776e-06,77.6132292380977
65669,2.3511556791472014e-05,73.46649318945131
65670,4.388861070584911e-09,98.17754419722856
65674,2.4421143149180337e-09,98.48218380421794
65675,4.6616417654918587e-05,40.68329846523798
65676,2.0614322911265753e-05,51.21361124172361
65693,1.6036792580033934e-06,58.14383737119326
65696,5.041941989501226e-08,73.81273752628672
65704,2.1411824627540086e-09,76.22930185649022
65706,4.334683325932273e-11,93.02053878450982
65719,5.905227732526182e-12,97.99986949294492
65720,1.8565941732799962e-13,113.66876964803842
65721,2.071832611984425e-08,78.95401369573243
65729,1.423802494435848e-11,87.61493965327595
65732,2.838872164311514e-11,98.68573399507456
65741,6.149167046399519e-14,102.9084932242455
65742,0.00010211365733090733,55.6976436481427
65744,2.313445264441928e-08,68.72457705169363
65751,4.851298421795177e-10,74.73241430596053
65759,2.1054308833254005e-11,82.77456825938715
65778,4.727189197282822e-10,73.08615849191538
65790,8.421343560479992e-13,81.06641584359606
65794,2.3309783123284356e-12,101.8534595416328
65795,1.8133710170485353e-13,108.78368567110245
65796,5.657126746569705e-16,114.81304760174856
65805,4.855820001046028e-13,104.75015660597408
65810,8.726667395614402e-13,104.4455169989847
65812,1.9606040060881816e-10,83.47108833158437
65817,2.688093098018666e-10,79.01638772212787
65819,1.5925105426006018e-11,93.83227806592586
65822,4.3761985066151604e-09,78.5446028059726
65829,2.0164719990891964e-09,79.6626466369159
65831,1.09878283792783e-11,82.9338249295599
65842,3.921101348737155e-06,50.021411087821754
65843,1.4643617495770547e-08,66.95534216182017
65854,1.855156700957996e-08,53.55762340011354
65860,1.1361952455894189e-10,83.37621360892409
65861,6.285957571595432e-11,81.82886563387649
65862,1.1528486812477254e-09,89.84370624116106
65867,9.042791617429205e-11,97.18444834489124
65875,2.449051292893861e-09,75.42928045270102
65882,3.6184703521088487e-12,96.29309827072038
65885,1.3512261690158534e-11,114.01093270465394
65890,1.8025682678643777e-11,94.38652658124826
65899,2.0018303910495451e-10,81.84534828680273
65906,6.842894483435809e-13,107.77303320177768
65911,5.865322427841034e-13,111.75696802359458
65912,8.887812261777619e-14,130.84595593965477
65914,5.3484432699240534e-11,97.79063939738415
65915,5.2711825180868025e-12,91.32314676514717
65924,2.916261953168112e-12,89.77579879009959
65928,4.922044662941178e-13,94.47422227906863
65937,2.7453138729559317e-11,95.92799624527957
65960,7.024194952853468e-15,126.03744016004707
65972,1.9302397466489135e-12,110.74976490009381
65976,2.486903126867232e-10,95.76085093611368
65980,2.4509786539633607e-11,89.29335830387669
65987,1.0057152377890281e-11,92.89446407940837
65998,5.365150692777101e-11,79.07097182956302
66007,1.556549692686187e-16,128.11115715868507
66011,5.7400443583539456e-15,121.28054023398556
66025,2.7454163941288485e-13,108.82839825414962
66043,9.576780265124085e-11,81.93837781478402
66051,1.6938888748984004e-09,83.8523132267246
66054,8.661181626064973e-17,128.41579676567446
66060,8.421343560479992e-13,81.06641584359606
66068,3.193959496633711e-15,121.58517984097494
66069,1.0917839934066806e-12,92.3678562474515
66084,8.661181626064973e-17,128.41579676567446
66087,4.257011333755249e-13,99.83234891745168
66089,3.65402468517484e-10,89.7694579216772
66103,1.696452551587832e-10,83.69145755782343
66109,8.08521249579465e-10,57.62044354436219
66113,4.9534935421087165e-12,86.00707627004894
66116,5.3181215999937926e-12,74.45546677936302
66119,5.365150692777101e-11,79.07097182956302
66129,1.976474724049389e-15,106.65475056246795
66142,5.91389582037622e-13,112.16748399785511
66150,4.200493572821798e-08,69.65894169238713
66152,4.917148790994753e-14,129.29860796460719
66156,4.965571177103119e-12,99.08972732926863
66161,7.428506981767864e-14,107.24642536982083
66163,3.5073151233445253e-09,80.88379680809173
66165,5.038461666444308e-10,76.88318967242994
66174,4.624003010237866e-11,99.78624740146586
66183,9.632216531638376e-10,89.78254245693711
66193,1.1148879126189275e-10,89.40131756179687
66203,1.09878283792783e-11,82.9338249295599
66205,2.1988962911178608e-11,100.01957935901754
66227,4.319058632031735e-06,55.96229588810187
66240,1.855156700957996e-08,53.55762340011354
66248,1.0696995020914401e-08,77.24136416249158
66250,7.694271390513135e-09,63.94255323978252
66254,7.807047829278308e-08,70.4100458720195
66258,2.2100615141648726e-09,79.72754525257236
66272,2.799861734108069e-09,66.32982649086573
66275,3.2858732474143112e-12,98.30450909993432
66276,2.7838184375111605e-09,64.47783890882876
66286,3.359986535625922e-07,62.892522017571515
66290,4.256667820294693e-07,49.494803255864895
66293,1.7615341718060704e-10,100.74908546016907
66295,1.6097358560508706e-14,118.15271855967373
66304,3.6211628022945025e-08,75.49486409624099
66308,3.698383709461797e-11,105.30687462826273
66321,1.3634961614412646e-08,79.93890913562987
66322,1.4955891063398536e-11,96.7673526938419
66328,3.91459723090707e-12,85.85581502221605
66338,1.90563707895684e-11,85.22162151417224
66341,2.7371478227593026e-08,87.8376578852181
66351,6.740238566319453e-11,107.26473857757087
66365,2.645316775069062e-10,98.68128810578249
66371,7.807047829278308e-08,70.4100458720195
66387,1.9224889657203318e-10,89.83712656437226
66393,6.513860952982092e-11,105.20796678926516
66408,5.067420232418473e-12,112.13819291873482
66426,2.6300608088370252e-08,83.92889851487544
66433,2.0460405052229754e-09,90.85912464434509
66434,4.75404764737868e-10,98.3766484987931
66435,9.960555394851067e-11,103.12533314517135
66457,1.463456930412654e-08,84.23353812186484
66464,1.463456930412654e-08,84.23353812186484
66469,1.7615341718060704e-10,100.74908546016907
66471,2.1293482246993283e-09,94.76788401468775
66479,3.698383709461797e-11,105.30687462826273
66500,6.285957571595432e-11,81.82886563387649
66502,2.6071039433019544e-11,92.2137954735455
66504,1.6262786810036559e-06,60.40634092749074
66506,1.1528486812477254e-09,89.84370624116106
66523,1.6108856244663958e-11,92.26430368770185
66526,2.417269171814683e-12,103.18451919641707
66535,3.6245378522640633e-11,105.51260639625454
66537,1.2642611849420041e-11,103.8100348673715
66540,3.675007151712754e-10,86.34949596141624
66542,1.8971300886085877e-12,114.73025037608673
66549,3.6037691353370036e-11,103.66061881421759
66561,6.378092079617565e-10,88.29635826611347
66563,8.912164284612703e-12,90.71695571265425
66567,1.0556288914461542e-12,115.03488998307611
66571,3.6037691353370036e-11,103.66061881421759
66582,3.1285498580821997e-07,75.87608899138122
66585,1.6344966897336377e-10,98.73179631993882
66589,7.901930754704864e-11,92.74443642183967
66597,2.7371478227593026e-08,87.8376578852181
66598,1.6141359909985862e-10,100.05185433011223
66607,3.374555114057862e-14,127.10639228199148
66628,1.2642611849420041e-11,103.8100348673715
66656,1.068944586006347e-12,113.71483197290269
66662,3.728872449409115e-09,92.8169885936532
66668,3.675007151712754e-10,86.34949596141624
66675,9.760056223320547e-10,81.90545092202736
66683,9.042791617429205e-11,97.18444834489124
66691,5.510434122950515e-09,88.67758316125371
66692,9.903716656410967e-10,66.88975851828017
66701,6.571865898125601e-11,88.340286803481
66703,4.004718413137718e-09,79.83342161984349
66704,0.00017338882605295224,53.36087861121586
66709,1.7526915073539e-07,73.00868300616023
66712,1.3634961614412646e-08,79.93890913562987
66716,8.917129346102222e-11,94.92194478859373
66717,9.760056223320547e-10,81.90545092202736
66718,5.421742087207547e-11,72.99058240348256
66719,3.626778814223831e-11,88.23441043620987
66726,3.769392064420564e-11,83.7907626995219
66731,2.6071039433019544e-11,92.2137954735455
66745,1.4398141499692724e-09,90.02972240007783
66760,1.1200950415032226e-10,96.95994852954748
66764,1.838110360460309e-12,105.466813713185
66769,7.89589298726653e-11,83.86686937483023
66777,3.4916558564670545e-11,94.39718215131587
66785,1.9855130854124767e-11,100.32741138152838
66787,1.5446183535963598e-12,107.25763751099801
66789,7.937470084937548e-13,108.61355286257428
66790,7.983512281063515e-15,123.36594245348128
66799,1.838110360460309e-12,105.466813713185
66808,8.288617866805627e-15,124.19133088902637
66810,2.585690667338984e-11,91.80327949928497
66812,2.2100615141648726e-09,79.72754525257236
66813,3.275735226971017e-11,78.40556073757834
66814,5.382222714915357e-14,102.59780872923558
66815,7.582966404973079e-12,106.6787294761619
66818,7.025149954248313e-08,81.33684105752353
66823,1.1528486812477254e-09,89.84370624116106
66830,4.340883957517405e-10,94.28775128054994
66840,1.6344966897336377e-10,98.73179631993882
66848,1.4271932270675569e-10,85.41421734987783
66854,6.311214700651258e-11,95.94453012636346
66856,1.563095988743965e-13,117.22359840075318
66857,2.141789673028664e-16,136.95531870009532
66873,5.3484432699240534e-11,97.79063939738415
66878,5.82430347522044e-13,99.07400257714684
66890,3.021993809065381e-12,113.15489994548827
66896,1.6815420269679803e-12,113.45953955247765
66897,6.78945684512375e-10,92.18047127808791
66908,5.1134068337603606e-14,126.41278674417102
66910,5.03954129261351e-15,119.94529411193403
66916,4.472306130426961e-16,134.04208775467012
66933,2.4742865886986027e-16,132.49473977962253
66940,1.9847870758844362e-12,95.76719180453605
66941,2.0023389001125603e-11,100.38269685473605
66943,2.7453138729559317e-11,95.92799624527957
66952,9.049908138252434e-13,111.04852619606693
66963,6.33951903515074e-09,82.43114478313932
66968,1.1459193435112004e-10,96.87889476705696
66984,8.91461286622941e-12,103.80912089652661
66986,5.917851368684608e-07,62.79361417857395
66988,8.321665044177116e-10,84.17159029196122
66991,2.838093796875017e-13,118.15796304144668
66996,1.5611093539538225e-11,101.85822547549206
67002,4.222658587752479e-14,115.57549739202904
67005,7.173717258762053e-16,142.94904868319875
67009,6.044536667704304e-16,142.94317037218246
67023,3.363389564135906e-16,143.24780997917185
67030,4.802711431414398e-13,111.90153600736242
67031,6.244155678176328e-13,100.15007305970097
67033,1.7326292197334483e-13,113.50346808984517
67035,3.4774115407221402e-12,118.5401019074318
67037,1.11337547972206e-14,126.57575133369731
67040,2.1300916594033285e-15,108.67203970269819
67041,9.576780265124085e-11,81.93837781478402
67044,5.442286210430351e-12,99.1546259449251
67045,1.2462677050608298e-13,100.2046571671361
67047,2.3568291882334955e-13,118.64365446718146
67049,2.3076194516969276e-10,88.8316439351597
67057,1.1462428217156993e-09,87.99171865912409
67068,5.109385835353022e-12,112.54870889299535
67071,1.6251309718267083e-10,96.87980873790185
67075,6.513860952982092e-11,105.20796678926516
67090,3.5517110132269934e-12,97.1931261819806
67093,8.917129346102222e-11,94.92194478859373
67094,5.365150692777101e-11,79.07097182956302
67103,3.698383709461797e-11,105.30687462826273
67111,1.8282463374695847e-08,68.57331580386072
67123,1.838110360460309e-12,105.466813713185
67127,1.804660784103198e-16,136.94944038907903
67129,2.7454163941288485e-13,108.82839825414962
67136,1.6170905413633964e-12,108.89189900704056
67138,1.1228947023070235e-11,88.55941455278301
67148,5.883941892524526e-07,60.94162659653697
67150,1.894717718014365e-11,83.36963393213529
67155,8.091477340793529e-15,117.73158979228707
67158,3.8703604933626284e-11,90.67705184040787
67160,6.844771195982504e-11,88.30080415540556
67168,3.698383709461797e-11,105.30687462826273
67173,8.273981639365559e-10,82.31960270992425
67175,4.75404764737868e-10,98.3766484987931
67189,1.9224889657203318e-10,89.83712656437226
67192,1.4955891063398536e-11,96.7673526938419
67196,1.894717718014365e-11,83.36963393213529
67204,5.91389582037622e-13,112.16748399785511
67208,1.0628194996029517e-12,111.86284439086573
67222,6.476536322988172e-11,103.3559792072282
67230,2.8532177229799693e-15,137.01118938752265
67256,1.9458539278874388e-13,112.1715171141924
67262,2.8951213233428324e-13,104.86006608958252
67266,2.9375556821103668e-12,111.3275587218195
67268,2.8951213233428324e-13,104.86006608958252
67272,5.109385835353022e-12,112.54870889299535
67276,1.0628194996029517e-12,111.86284439086573
67277,9.102215229145128e-15,120.52896624467601
67284,1.3373451008651499e-12,101.63717122136947
67289,4.502210122900699e-13,105.1358273904064
67292,1.7299462696927774e-10,100.76392174987629
67296,5.021818924819318e-15,146.21021648775888
67297,2.8218314293450767e-13,116.30597545940971
67301,2.1952273437754626e-14,123.23620158887937
67303,6.955642655499215e-11,90.37241223341847
67305,4.930768358639412e-14,119.8097775470888
67317,6.263044354965471e-10,90.01318851899394
67322,2.490830860349197e-13,103.58847941535882
67324,9.57086283774003e-11,99.2165737748287
67351,1.6624282780359393e-13,88.27237935241952
67358,1.977396041942993e-11,101.70275486490948
67364,2.5051047111261166e-11,88.30503610320284
67367,4.413679447183777e-10,96.7762693392977
67373,1.457273505409134e-09,82.22069487092669
67375,1.347888821504116e-14,120.43369421931482
67376,6.98489562205013e-08,79.48485347548657
67378,1.1462428217156993e-09,87.99171865912409
67381,1.129684810772248e-10,81.52422602688712
67386,3.457485862229644e-12,116.68811432539484
67387,1.9238648893145324e-12,116.99275393238422
67399,2.197397791546984e-09,77.87555767053537
67400,2.7838184375111605e-09,64.47783890882876
67402,4.171208813318681e-12,103.27939391907735
67403,3.8304935647501056e-09,73.32200045023897
67404,6.378092079617565e-10,88.29635826611347
67417,2.401577764569728e-10,92.74040330550237
67424,5.430833337861684e-10,82.21009052901672
67425,9.626020239216067e-11,101.06856135686567
67426,3.6245378522640633e-11,105.51260639625454
67439,3.6037691353370036e-11,103.66061881421759
67444,1.6965159040179856e-12,96.59185956669347
67460,9.640949102525113e-14,113.80810769683453
67463,9.263958042221444e-10,93.45749358942824
67467,7.206842263640508e-11,100.38771971889786
67469,1.0322103451699357e-07,75.34544804308707
67477,3.499673136582409e-10,86.33849431680537
67482,4.433632654204965e-10,72.94077555509874
67489,2.686464198857426e-13,103.20280863092651
67490,2.4742865886986027e-16,132.49473977962253
67491,1.3758698252645705e-10,94.21350296106607
67492,3.5073151233445253e-09,80.88379680809173
67493,3.8144513350323915e-12,84.20955920817089
67496,3.808667773076665e-11,88.60544376239494
67504,1.0556288914461542e-12,115.03488998307611
67506,2.6071039433019544e-11,92.2137954735455
67513,5.918072365296122e-09,75.69401618744399
67515,5.430833337861684e-10,82.21009052901672
67524,1.3450522931936785e-12,103.48915880340644
67525,1.3373451008651499e-12,101.63717122136947
67529,7.482938499721722e-16,128.7970216608147
67533,2.5564711812270697e-10,96.62451631747679
67535,1.1141707182429504e-11,100.68733646172544
67555,1.570164745946445e-13,116.61061506639908
67556,8.631222996330267e-13,111.59689640037304
67560,3.9917047559818464e-16,143.25368829018814
67578,2.845276673353798e-14,126.71742635116041
67581,5.03954129261351e-15,119.94529411193403
67587,2.845276673353798e-14,126.71742635116041
67595,1.977396041942993e-11,101.70275486490948
67596,1.1077864846664816e-11,98.83534887968848
67598,1.1914280855662024e-09,76.53394146347961
67601,1.6938888748984004e-09,83.8523132267246
67602,3.5517110132269934e-12,97.1931261819806
67628,1.1148879126189275e-10,89.40131756179687
67631,3.053758019598789e-14,127.66704083696692
67632,6.208376467966778e-13,98.29808547766399
67633,2.1988962911178608e-11,100.01957935901754
67635,9.49307468165769e-11,83.31504982470014
67636,3.8144513350323915e-12,84.20955920817089
67637,1.1914280855662024e-09,76.53394146347961
67638,4.104438343903052e-09,78.39921986915596
67646,2.7236056239345904e-10,99.84974815435682
67649,4.1645978984682135e-08,84.86671250139294
67650,2.455924119281935e-10,97.08090894628705
67652,3.1569413015589758e-09,90.15068281681744
67653,6.748847920096432e-08,81.79323368633382
67657,6.636120306252107e-10,83.38442888860736
67662,1.17623621282046e-10,102.24289971645628
67666,3.885964388538927e-13,111.58969017612942
67671,6.507482720655053e-11,100.6955517414087
67673,5.062458323686555e-12,107.62577787087834
67675,1.7624158163489257e-09,78.94038384921848
67681,1.17623621282046e-10,102.24289971645628
67682,7.173717258762053e-16,142.94904868319875
67684,1.6117056097658886e-13,121.97462001579844
67687,3.9340427233126746e-17,136.78619565795117
67688,1.2996621988526487e-11,109.99375552845595
67691,1.0110646464997628e-12,116.92398165792561
67693,4.4289463045204286e-11,106.68694475584519
67696,9.96802193348203e-11,104.08900898747699
67699,1.1013996307099022e-11,111.83986479947664
67703,1.0950885758703151e-11,109.98787721743969
67704,4.2901838132362146e-12,109.47188714189903
67707,7.556464288754692e-14,122.2733813117715
67709,1.6154062881454743e-12,113.91593218128791
67716,2.0465105709626205e-12,100.51821341958129
67722,1.5154519124767187e-08,87.25398575247615
67725,6.604698532046022e-10,91.3168058967248
67743,7.190189014025513e-15,134.89036084868826
67748,6.005429386031996e-13,103.82502419219209
67749,1.6154062881454743e-12,113.91593218128791
67758,1.6502842780443196e-10,88.53734893223884
67759,5.109385835353022e-12,112.54870889299535
67764,1.3502332555007755e-13,120.11675412274515
67767,1.1721816523853956e-09,92.33222429990882
67770,1.6264099218336119e-12,110.74388658907753
67778,3.71042363503306e-11,104.82907886279192
67783,2.208395681274039e-16,141.70634031514055
67785,1.1488195285255705e-11,105.43835807677067
67803,5.068584442332014e-15,121.79728169397099
67806,1.0922745998116677e-10,104.19125976251173
67825,5.035578379399286e-13,106.08121626075837
67826,3.404931601325766e-11,101.62849338428012
67850,5.109385835353022e-12,112.54870889299535
67852,1.896073765751986e-13,110.52526130014724
67866,1.670170035981364e-08,89.20822410954787
67869,7.699778173509117e-11,91.09818060779449
67874,1.40405266177257e-09,97.26103363304209
67879,7.81263532626832e-10,97.56567324003147
67880,5.286755993337948e-10,101.70507867243097
67908,4.112801068041788e-11,108.63530480190062
67912,5.210386342916042e-11,95.237586040194
67914,2.8992394312889223e-11,95.54222564718337
67929,1.40405266177257e-09,97.26103363304209
67931,4.112801068041788e-11,108.63530480190062
67934,1.896073765751986e-13,110.52526130014724
67941,3.404931601325766e-11,101.62849338428012
67953,2.8992394312889223e-11,95.54222564718337
67958,2.074873786331053e-09,93.1216282006426
67960,2.6414753119061566e-11,91.31064744410693
67965,3.1569413015589758e-09,90.15068281681744
67966,1.7624158163489257e-09,78.94038384921848
67967,2.2829314271918855e-11,100.84496779456262
67978,1.9302397466489135e-12,110.74976490009381
67982,1.1721816523853956e-09,92.33222429990882
