SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(=O)C(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(ON(=O)(=O))C(=O)(OO),370.0495885079999,-7.593845504617982,-7.5938454,-7.64986276561649,3.8031672295629266,3.3429367626717363,SVOC,SVOC
CC(=O)C(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(ON(=O)(=O))C(=O)(OO),370.0495885079999,-7.593845504617982,-7.5938454,-7.758253614047135,3.8031672295629266,2.6045776696959537,SVOC,SVOC
C(O)C(OO)C(C(O))(C)C(=O)(OO),196.058302724,-7.317438153110696,-7.317438,-7.869010558452828,3.8078346964465264,1.0693150552214006,SVOC,SVOC
C(=O)(OO)C1OC1(C(OO))C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),357.9768174919999,-7.578324655655938,-7.578325,-6.653491749986188,3.8129512116849305,32.06964511332333,SVOC,SVOC
C(ON(=O)(=O))CCC(=O)CCC(ON(=O)(=O))C(OO),282.069930028,-7.474814799825236,-7.474815,-7.099938320448928,3.813054320380956,9.039605372804022,SVOC,SVOC
CC(=O)CC(OO)CCCC(OO)CC,220.13107374,-7.367032158262786,-7.367032,-7.226578199131836,3.8139956638263204,5.270285643119043,SVOC,SVOC
C(=O)(O)C1OC1C(=O)C(O)(N(=O)(=O))C(=O),219.00151612,-7.363576279660476,-7.3635764,-6.230783658180144,3.824739341212633,51.9271472875166,SVOC,SVOC
C2(O)C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC12C(ON(=O)(=O)),312.007723696,-7.517235586600742,-7.5172358,-7.639968199914165,3.825258243086271,2.883554382223717,SVOC,SVOC
C2(O)C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC12C(ON(=O)(=O)),312.007723696,-7.517235586600742,-7.5172358,-8.055332499236101,3.825258243086271,1.1080614531419302,SVOC,SVOC
CC(ON(=O)(=O))(C)C(C(=O)(O))C(O)(C)C(=O)CC(=O)(OON(=O)(=O)),354.0546738879999,-7.571946848043171,-7.5719466,-7.959370275625588,3.8269649538438606,1.5683069156065947,SVOC,SVOC
C(O)C1(OO)OC1(N(=O)(=O))C(=O)(OO),210.99643074,-7.346916599932499,-7.3469167,-5.888735927943344,3.829036533669149,109.96897625546623,SVOC,SVOC
C(O)C1(OO)OC1(N(=O)(=O))C(=O)(OO),210.99643074,-7.346916599932499,-7.3469167,-5.895074680141988,3.829036533669149,108.37557878372037,SVOC,SVOC
C(O)C1(OO)OC1(N(=O)(=O))C(=O)(OO),210.99643074,-7.346916599932499,-7.3469167,-5.954918773483769,3.829036533669149,94.42507457881037,SVOC,SVOC
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C(=O)C(O),237.012080804,-7.397328350388516,-7.3973284,-7.396010596872657,3.829773890128355,3.841411989193534,SVOC,SVOC
C(=O)(O)C(=O)C(=O)C(OO)(C)C(=O)C(=O)(OO),249.996096392,-7.41963991737984,-7.41964,-8.283393895857444,3.837287255191806,0.5251342357832219,SVOC,SVOC
C(=O)(OO)C=CC1(C)OC1(OO)C(=O)(OON(=O)(=O)),281.001910044,-7.470315739733405,-7.470316,-6.47958037783701,3.838172888868036,37.57161776124342,SVOC,SVOC
C(=O)C(=O)C(O)(OO)C1(C)OC1(OO)C(=O),236.016831836,-7.39441906191473,-7.394419,-7.401730221592516,3.83932534335575,3.7752329599539602,SVOC,SVOC
C(=O)C(=O)C(O)(OO)C1(C)OC1(OO)C(=O),236.016831836,-7.39441906191473,-7.394419,-7.285300219028841,3.83932534335575,4.935984173828769,SVOC,SVOC
C(=O)C(=O)C(O)(OO)C1(C)OC1(OO)C(=O),236.016831836,-7.39441906191473,-7.394419,-7.408432641470426,3.83932534335575,3.717417474620391,SVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)C(C)(C)C(C(=O))C(=O)C,291.059030996,-7.4843238277655475,-7.484324,-6.03927565174854,3.84935754954188,107.25966313190638,SVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(=O)CC(=O)C(=O)(OO),267.022645488,-7.44676992226653,-7.4467697,-6.7711141989748285,3.8504294757545714,18.24588345854588,SVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(=O)CC(=O)C(=O)(OO),267.022645488,-7.44676992226653,-7.4467697,-6.7551143141631655,3.8504294757545714,18.93061753895889,SVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(O)C(OO)(C)C(=O)(OO),267.022645488,-7.446023135853713,-7.446023,-8.579037567779778,3.8570561361815066,0.2839497742719592,SVOC,LVOC
C(OO)C(ON(=O)(=O))C(C)(C(=O)(OO))C(OO)C(=O)C,299.04886023600005,-7.494894550004523,-7.4948945,-8.4762571335541,3.859922658516632,0.40291739667240745,SVOC,SVOC
C(O)C(OO)C(ON(=O)(=O))(C)C(C(=O))C(=O)C,251.064116376,-7.418676511207249,-7.4186764,-7.459767755841767,3.8622389130560073,3.5135641768270918,SVOC,SVOC
C(=O)(OO)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(OO)OC(=O),377.96664673199984,-7.596310203640465,-7.59631,-8.039063323127266,3.862551431488045,1.393545508250334,SVOC,SVOC
C(=O)(O)C(=O)C(OO)(C(O))C(=O),178.011352532,-7.26916269431408,-7.2691627,-7.202387341782924,3.8638121775567,4.506001785204017,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C(O)CCC(OO)CCC,265.11615194800004,-7.441510715953859,-7.4415107,-7.402443834746009,3.869514450208249,4.233731910312728,SVOC,SVOC
C(OO)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O))CC(=O),284.049194584,-7.471420251470865,-7.4714203,-7.521302576138623,3.8699407150659795,3.450022975671716,SVOC,SVOC
C(=O)(O)C1(O)OOC(OO)(C1(=O))C(ON(=O)(=O))(C)C(=O),296.996824664,-7.490767322812899,-7.4907675,-8.435813231742088,3.870040273616329,0.43920732604807183,SVOC,SVOC
C(=O)(O)C1(O)OOC(OO)(C1(=O))C(ON(=O)(=O))(C)C(=O),296.996824664,-7.490767322812899,-7.4907675,-8.277190046715077,3.870040273616329,0.6328383078887838,SVOC,SVOC
CC(=O)C(O)CC1(OO)CC(=O)C1(C)C,216.099773612,-7.352657019097378,-7.352657,-6.987065973156859,3.8701544223326487,8.980889233367558,SVOC,SVOC
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O),338.059759268,-7.545862448397375,-7.5458627,-6.9834009544129,3.880270756424366,14.16848858815508,SVOC,SVOC
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,328.00263831599995,-7.532280047286976,-7.53228,-7.183950736442512,3.8844388672860415,8.662786315690022,SVOC,SVOC
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,328.00263831599995,-7.532280047286976,-7.53228,-7.12586328404177,3.8844388672860415,9.902504631995747,SVOC,SVOC
C1C(=O)OOC(O)(C(=O))C(ON(=O)(=O))C1(=O),234.99643074,-7.387408236072455,-7.3874083,-4.982840548276272,3.884937453755658,986.1698459120169,SVOC,IVOC
C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O),312.007723696,-7.510241649941999,-7.5102415,-6.552823786134013,3.887359416229295,35.24297486526617,SVOC,SVOC
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O)(O))CC(=O)(OO),298.02845914,-7.48959049472412,-7.4895906,-7.226367296487297,3.8940205935036714,7.1387379844313195,SVOC,SVOC
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O)(O))CC(=O)(OO),298.02845914,-7.48959049472412,-7.4895906,-7.283870845610181,3.8940205935036714,6.253424244538443,SVOC,SVOC
CC(=O)C(=O)CC(C(O))C(=O)C(OO),204.063388104,-7.324861595211058,-7.3248615,-7.786325877421405,3.896139507524734,1.3463879524185343,SVOC,SVOC
C(O)CC(=O)C(ON(=O)(=O))CC(=O)(O),207.037901628,-7.330992080570954,-7.330992,-7.099068967628227,3.8975238194533475,6.648319633089085,SVOC,SVOC
CC(=O)C(OO)(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C,279.05903099600005,-7.460554344597963,-7.460554,-7.508363534434466,3.898277385576017,3.4919140760322316,SVOC,SVOC
CC(=O)C(OO)(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C,279.05903099600005,-7.460554344597963,-7.460554,-7.435793477554398,3.898277385576017,4.126991796055092,SVOC,SVOC
CC(=O)C(OO)(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C,279.05903099600005,-7.460554344597963,-7.460554,-7.385664279928278,3.898277385576017,4.631938699610308,SVOC,SVOC
CC(=O)C(OO)(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C,279.05903099600005,-7.460554344597963,-7.460554,-7.55090652787112,3.898277385576017,3.1660703105804724,SVOC,SVOC
CC(=O)C(ON(=O)(=O))(C1(C)C)CC1(ON(=O)(=O))CC(=O)(OO),322.064844648,-7.522760749024154,-7.522761,-6.349051768625941,3.898643944467129,58.15975309257767,SVOC,SVOC
CC(=O)CCC(=O)CC(ON(=O)(=O))C(=O)(O),233.053551692,-7.3820964542661,-7.3820963,-6.497419460538822,3.9002304882177765,29.906615461102916,SVOC,SVOC
CC(=O)CCC(=O)CC(ON(=O)(=O))C(=O)(O),233.053551692,-7.3820964542661,-7.3820963,-6.570857289923879,3.9002304882177765,25.253957032455876,SVOC,SVOC
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(O))C(=O),234.99643074,-7.385565348287833,-7.3855653,-7.218368947619638,3.9014578470049766,5.733546243708809,SVOC,SVOC
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(O))C(=O),234.99643074,-7.385565348287833,-7.3855653,-7.221026508654177,3.9014578470049766,5.698568309792827,SVOC,SVOC
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(O))C(=O),234.99643074,-7.385565348287833,-7.3855653,-7.15798580136925,3.9014578470049766,6.588802138496102,SVOC,SVOC
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),373.9717321119999,-7.587285341170467,-7.5872855,-6.436108209434678,3.9019745813685294,55.26644984600606,SVOC,SVOC
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),373.9717321119999,-7.587285341170467,-7.5872855,-6.4368697824952505,3.9019745813685294,55.16962025473058,SVOC,SVOC
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1C(O)C(=O),279.05903099600005,-7.459654969735217,-7.459655,-7.51044405565699,3.90635864292655,3.475225797399576,SVOC,SVOC
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1C(O)C(=O),279.05903099600005,-7.459654969735217,-7.459655,-7.734959265348152,3.90635864292655,2.0723724862354054,SVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),296.996824664,-7.486557558879738,-7.4865575,-7.268387358023574,3.9077362935550575,6.457961466359793,SVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),296.996824664,-7.486557558879738,-7.4865575,-7.027729900786653,3.9077362935550575,11.239653078226834,SVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),296.996824664,-7.486557558879738,-7.4865575,-7.208656905087992,3.9077362935550575,7.41013128213556,SVOC,SVOC
C(=O)(OO)C(=O)C(O)(C(O))C(ON(=O)(=O))OC(=O),269.001910044,-7.443305252752464,-7.443305,-6.752016035105953,3.9100392071220673,19.207477355997106,SVOC,SVOC
C(=O)(OO)C(=O)C(O)(C(O))C(ON(=O)(=O))OC(=O),269.001910044,-7.443305252752464,-7.443305,-6.795805784309778,3.9100392071220673,17.365231631640757,SVOC,SVOC
CC1(C(=O)(O))OC1(OO)C(OO)C(=O)(OON(=O)(=O)),284.99682466400003,-7.46753985136796,-7.46754,-7.099781049655149,3.917699950988368,9.136712783164358,SVOC,SVOC
CC1(C(=O)(O))OC1(OO)C(OO)C(=O)(OON(=O)(=O)),284.99682466400003,-7.46753985136796,-7.46754,-7.063850733886284,3.917699950988368,9.924766288315801,SVOC,SVOC
CC(=O)C(O)(C1(O)(N(=O)(=O)))OOC1C(O)C(=O),251.027730868,-7.412191971473124,-7.412192,-6.859155108642881,3.9197713125872458,14.005466948376396,SVOC,SVOC
C(=O)(OO)C1(O)OC1(O)C=CC(=O)(OON(=O)(=O)),266.98625998,-7.438905028207468,-7.4389052,-6.730608958197081,3.9202601210133206,20.026772056207616,SVOC,SVOC
CC(=O)CC(ON(=O)(=O))(C(OO))C(OO)(C)C(=O)(OON(=O)(=O)),344.03393844399994,-7.548945356096004,-7.5489454,-7.156923442327752,3.9209105297413225,9.669607503921103,SVOC,SVOC
C(O)C(=O)C(C(OO)C(=O))OOC(=O),208.021917216,-7.330354126976628,-7.330354,-7.14785753580145,3.9218047570599537,5.970113120744838,SVOC,SVOC
C(O)C(=O)C(C(OO)C(=O))OOC(=O),208.021917216,-7.330354126976628,-7.330354,-7.195949647385532,3.9218047570599537,5.344295317412506,SVOC,SVOC
CC(=O)CCCCCC(ON(=O)(=O))CC(=O)(O),247.105587264,-7.404883810982359,-7.404884,-7.105970666030771,3.9240068383082995,7.8098537372800925,SVOC,SVOC
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(O))C(=O)C,265.07976644,-7.434684209793437,-7.4346843,-7.185543755957042,3.9302789081686944,6.975314996164272,SVOC,SVOC
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(O))C(=O)C,265.07976644,-7.434684209793437,-7.4346843,-7.27484010416083,3.9302789081686944,5.678942564587953,SVOC,SVOC
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(O))C(=O)C,265.07976644,-7.434684209793437,-7.4346843,-7.229013854306686,3.9302789081686944,6.3109352770833524,SVOC,SVOC
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(O))C(=O)C,265.07976644,-7.434684209793437,-7.4346843,-7.059041609431006,3.9302789081686944,9.333960766695744,SVOC,SVOC
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),220.021917216,-7.353724577239179,-7.3537245,-7.536658227873431,3.9307223552123407,2.5795189225813067,SVOC,SVOC
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),220.021917216,-7.353724577239179,-7.3537245,-7.49128226434641,3.9307223552123407,2.8636153491915035,SVOC,SVOC
CC(OO)(C(=O)(O))C(ON(=O)(=O))C1OC1C(=O),251.027730868,-7.410791451292969,-7.4107914,-7.552505669607854,3.932432260965975,2.837572927523202,SVOC,SVOC
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),312.007723696,-7.505017098979827,-7.5050173,-7.492884068415151,3.9344066668736515,4.045873295636237,SVOC,SVOC
CC(=O)C(=O)C(OO)C(OO)C(OO)(C)C,238.068867408,-7.387473941777469,-7.387474,-7.664873190122307,3.9351352656218417,2.077592730209383,SVOC,SVOC
C1(=O)C(=O)OOC1(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OO),312.991739284,-7.506153615239975,-7.5061536,-8.17939756983833,3.9365000517050124,0.8353458259744563,SVOC,SVOC
C(=O)(O)C(OO)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O),282.9811746,-7.462342343934599,-7.4623423,-7.965332095090162,3.936825836811043,1.236392753764234,SVOC,SVOC
C(=O)(O)C(OO)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O),282.9811746,-7.462342343934599,-7.4623423,-7.9962183153165824,3.936825836811043,1.1515166737879179,SVOC,SVOC
C(O)C1(C(=O)(O))OC1(OO)C(=O),178.01135253200002,-7.260881314043968,-7.2608814,-7.442310930877284,3.938196548194859,2.5933896325276193,SVOC,SVOC
C(O)C1(C(=O)(O))OC1(OO)C(=O),178.01135253200002,-7.260881314043968,-7.2608814,-7.416769480166749,3.938196548194859,2.750484621484726,SVOC,SVOC
C(O)C1(C(=O)(O))OC1(OO)C(=O),178.01135253200002,-7.260881314043968,-7.2608814,-7.54079095504494,3.938196548194859,2.067224989033418,SVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(=O)(O))C(ON(=O)(=O))OC(=O),345.9768174919999,-7.54910288899322,-7.549103,-8.475151918010852,3.9416232564830986,0.4673326056739119,SVOC,SVOC
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O)C(O),218.006267152,-7.348436987504065,-7.348437,-6.995764967341529,3.9424209359882316,8.880450802058013,SVOC,SVOC
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(OO)OC(=O),300.007723696,-7.486764139964823,-7.486764,-8.375384295048207,3.945475010773075,0.509893108161082,SVOC,SVOC
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(OO)OC(=O),300.007723696,-7.486764139964823,-7.486764,-8.248160372438178,3.945475010773075,0.6834442036751055,SVOC,SVOC
C1(=O)C(=O)C(O)C(=O)C(ON(=O)(=O))C1(O)C,233.017166184,-7.377017810445724,-7.377018,-5.700016382435024,3.9454914549343365,187.5437238831958,SVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(C(=O)(O))C(ON(=O)(=O))C(=O),298.02845914,-7.483799372036489,-7.4837995,-7.429346207944491,3.946293359028448,4.473449414525479,SVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(C(=O)(O))C(ON(=O)(=O))C(=O),298.02845914,-7.483799372036489,-7.4837995,-7.40637682362285,3.946293359028448,4.716413948059001,SVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(C(=O)(O))C(ON(=O)(=O))C(=O),298.02845914,-7.483799372036489,-7.4837995,-7.385817953010701,3.946293359028448,4.945051121647121,SVOC,SVOC
CC(OO)(C)C(OO)C(OO)C(=O),196.058302724,-7.301869390750698,-7.3018694,-7.305787979990782,3.946815718422449,3.9113642312733754,SVOC,SVOC
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(=O)C(=O),265.006995424,-7.432707836346346,-7.432708,-7.609383039558452,3.9471215736422605,2.6278786099568316,SVOC,SVOC
C(OO)C(=O)C(O)C(C(=O)(OO))OOC(=O),240.011746456,-7.389422868539819,-7.389423,-9.252582534448266,3.949486465022076,0.054122888174462674,SVOC,LVOC
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C,291.05903099600005,-7.473045735820414,-7.473046,-7.057275210392618,3.9506298840512555,10.290509312316962,SVOC,SVOC
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C,291.05903099600005,-7.473045735820414,-7.473046,-7.326067354177212,3.9506298840512555,5.541721879713509,SVOC,SVOC
CC(OO)CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O)),296.085580092,-7.480193331787779,-7.480193,-7.560481953274575,3.9532558879101454,3.2859905107597047,SVOC,SVOC
C(=O)(O)C(O)C(C)(C)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),296.049194584,-7.479669533579029,-7.4796696,-7.05907162434778,3.9575403506537246,10.42373257398769,SVOC,SVOC
C(OO)C1(O)C(=O)OOC1C(O)C(=O),208.021917216,-7.32635316426048,-7.326353,-7.202509844327096,3.9581015437478997,5.264174191229695,SVOC,SVOC
C1(O)(N(=O)(=O))C(OO)OOC1(O)C(=O)C,225.012080804,-7.359994201935288,-7.3599944,-5.335375228496559,3.9622569435328465,419.33547897993367,SVOC,IVOC
C(OO)C(=O)C1OC1(C(OO))C(=O),192.027002596,-7.291022312355406,-7.2910223,-6.888909434912421,3.9634281704274974,10.004234643103345,SVOC,SVOC
C(OO)C(=O)C1OC1(C(OO))C(=O),192.027002596,-7.291022312355406,-7.2910223,-6.917930062954838,3.9634281704274974,9.357573375743058,SVOC,SVOC
C(O)C(=O)C(OO)C(ON(=O)(=O))(C)C(=O)(O),239.027730868,-7.385941166475219,-7.385941,-7.672581392429491,3.964953728789372,2.049263937444521,SVOC,SVOC
CC(OO)C(OO)CC(=O)CC(ON(=O)(=O)),239.064116376,-7.385945701605687,-7.385946,-7.365794465393264,3.9655158755602136,4.1538511424445845,SVOC,SVOC
CC(OO)C(OO)CC(=O)CC(ON(=O)(=O)),239.064116376,-7.385945701605687,-7.385946,-7.326771561365604,3.9655158755602136,4.544371558719442,SVOC,SVOC
CC(OO)C(OO)CC(=O)CC(ON(=O)(=O)),239.064116376,-7.385945701605687,-7.385946,-7.360061471186782,3.9655158755602136,4.209048434380336,SVOC,SVOC
CC(OO)C(OO)CC(=O)CC(ON(=O)(=O)),239.064116376,-7.385945701605687,-7.385946,-7.376308512553805,3.9655158755602136,4.054496052538797,SVOC,SVOC
CC(ON(=O)(=O))C(C(OO)(C)C)CC(=O)(OO),253.07976644,-7.4092584834539155,-7.4092584,-6.754365069587948,3.9785969264162198,17.9731151459988,SVOC,SVOC
CC(ON(=O)(=O))C(C(OO)(C)C)CC(=O)(OO),253.07976644,-7.4092584834539155,-7.4092584,-6.5100385410542,3.9785969264162198,31.54640576993478,SVOC,SVOC
CC(ON(=O)(=O))C(C(OO)(C)C)CC(=O)(OO),253.07976644,-7.4092584834539155,-7.4092584,-6.533155547541355,3.9785969264162198,29.911134017577957,SVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),313.986988252,-7.502778652427372,-7.5027785,-8.139800597662543,3.9798252212473666,0.9179986757177516,SVOC,SVOC
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(O)C(=O)(OON(=O)(=O)),370.0495885079999,-7.5737073494988,-7.5737076,-7.092733562257308,3.983672039061766,12.057502610249669,SVOC,SVOC
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(O)C(=O)(OON(=O)(=O)),370.0495885079999,-7.5737073494988,-7.5737076,-7.194884113238913,3.983672039061766,9.530305306511996,SVOC,SVOC
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C(=O)C(ON(=O)(=O)),281.99715901199994,-7.455691755489596,-7.455692,-6.325796291136612,3.9836757212339986,53.72537346897966,SVOC,SVOC
C1(=O)C=CC2(N(=O)(=O))OOC1(OO)C2(O)(OO),250.99134536000005,-7.405097032633367,-7.405097,-7.642161666158927,3.983755857943455,2.3079589579626267,SVOC,SVOC
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O))C(O)(C)C(=O)CC(=O),322.064844648,-7.513269089052235,-7.513269,-7.783564497154657,3.9847881177702686,2.138502811696678,SVOC,SVOC
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O))C(O)(C)C(=O)CC(=O),322.064844648,-7.513269089052235,-7.513269,-7.770583043481565,3.9847881177702686,2.2033895190498547,SVOC,SVOC
C(=O)(O)C1OC1(O)C(OO),150.016437912,-7.180876180347053,-7.1808763,-6.244659354088071,3.990190864584309,34.451687264088704,SVOC,SVOC
CC(ON(=O)(=O))C(=O)CC(O)CC(=O)CC(=O),247.069201756,-7.397527977295092,-7.397528,-7.217852532305187,3.990447818187601,6.035275240900021,SVOC,SVOC
C(ON(=O)(=O))CC(O)CC(OO)C(=O),209.053551692,-7.324907104264078,-7.3249073,-7.242991012186394,3.9909974228054805,4.819450670584721,SVOC,SVOC
C(ON(=O)(=O))CC(O)CC(OO)C(=O),209.053551692,-7.324907104264078,-7.3249073,-7.195507786600501,3.9909974228054805,5.376266209927645,SVOC,SVOC
CC(=O)C(OO)(C(OO)(C)C)C(ON(=O)(=O))C(=O),267.05903099600005,-7.431173237408581,-7.4311733,-6.789423982336302,3.9917656137976776,17.495013735273172,SVOC,SVOC
CC(=O)C(OO)(C(OO)(C)C)C(ON(=O)(=O))C(=O),267.05903099600005,-7.431173237408581,-7.4311733,-6.760790045963631,3.9917656137976776,18.687371707220127,SVOC,SVOC
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),267.05903099600005,-7.430820861866382,-7.430821,-6.399107976452797,3.9950057456103867,42.97642577737091,SVOC,SVOC
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),267.05903099600005,-7.430820861866382,-7.430821,-6.402856841710673,3.9950057456103867,42.6070463281968,SVOC,SVOC
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),267.05903099600005,-7.430820861866382,-7.430821,-6.57430359755017,3.9950057456103867,28.710097843592024,SVOC,SVOC
C(=O)(O)C(=O)C1OC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),325.98698825199995,-7.517291846948371,-7.517292,-7.052763212926948,3.996128268869522,11.64576584950276,SVOC,SVOC
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))CC(=O)(O),253.006995424,-7.406250678246787,-7.4062505,-8.378102511934685,4.0050952794352925,0.4273276736311697,SVOC,SVOC
CCCC(OO)CCC(O)C(OO),194.115423676,-7.29068999925802,-7.29069,-7.235701436831732,4.009599970788708,4.550819481464904,SVOC,SVOC
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),345.9768174919999,-7.541406739822982,-7.5414066,-7.688642524094575,4.012095489737367,2.8584820975757093,SVOC,SVOC
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),345.9768174919999,-7.541406739822982,-7.5414066,-7.607124783055042,4.012095489737367,3.448682534872409,SVOC,SVOC
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),314.02337376,-7.499077473016039,-7.4990773,-8.066938105781446,4.0143524837707245,1.0858125841918236,SVOC,SVOC
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),314.02337376,-7.499077473016039,-7.4990773,-8.212300832674373,4.0143524837707245,0.7769483411660032,SVOC,SVOC
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),314.02337376,-7.499077473016039,-7.4990773,-8.150358369982314,4.0143524837707245,0.89605487398786,SVOC,SVOC
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),314.02337376,-7.499077473016039,-7.4990773,-8.097320148237486,4.0143524837707245,1.0124482364077265,SVOC,SVOC
CC(=O)COOC(=O)C(OO)C(=O)(OO),224.016831836,-7.352133137510441,-7.3521333,-6.841335143632023,4.016784334926981,13.021964544567975,SVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))C(=O)(OO),331.9611674279999,-7.522132719825233,-7.522133,-6.538977822058769,4.02425567027177,38.71154123993208,SVOC,SVOC
C(=O)(OO)C(O)C(O)(C)C(ON(=O)(=O))OC(=O),255.022645488,-7.407460196469114,-7.40746,-7.108921626422671,4.025775489609262,8.005493724899441,SVOC,SVOC
C(=O)(OO)C(O)C(O)(C)C(ON(=O)(=O))OC(=O),255.022645488,-7.407460196469114,-7.40746,-6.891009630647204,4.025775489609262,13.222090250464095,SVOC,SVOC
C(OO)C(C(=O)(OO))OOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),361.9717321119999,-7.557735557967314,-7.5577354,-6.648437044124876,4.042686826339245,32.807158220226825,SVOC,SVOC
C(=O)C(OO)C(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O),281.00191004400006,-7.447544865502983,-7.447545,-6.657094315270115,4.044784683190458,24.965827066587654,SVOC,SVOC
