run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171156,2095,ohe,rf,3,4,69.7133789399681,75.07421709006769
core_rf_5x5_20260825_171156,2101,ohe,rf,3,4,88.9453950587196,82.68227620061988
core_rf_5x5_20260825_171156,2109,ohe,rf,3,4,38.2422295076499,46.43190046213037
core_rf_5x5_20260825_171156,2111,ohe,rf,3,4,45.0688444638412,49.773847823462916
core_rf_5x5_20260825_171156,2117,ohe,rf,3,4,94.601976666177,88.54679842358203
core_rf_5x5_20260825_171156,2127,ohe,rf,3,4,70.0526683935628,72.15480052887153
core_rf_5x5_20260825_171156,2131,ohe,rf,3,4,55.340408136272,64.51121340106283
core_rf_5x5_20260825_171156,2140,ohe,rf,3,4,77.7167898849177,70.71726296979922
core_rf_5x5_20260825_171156,2166,ohe,rf,3,4,88.8943279017714,82.33225631006053
core_rf_5x5_20260825_171156,2170,ohe,rf,3,4,72.1694382931371,48.479748424354035
core_rf_5x5_20260825_171156,2187,ohe,rf,3,4,76.9789541189289,77.89042518877143
core_rf_5x5_20260825_171156,2201,ohe,rf,3,4,74.5325442406221,73.30364558062075
core_rf_5x5_20260825_171156,2202,ohe,rf,3,4,55.905079901377,64.41593470549164
core_rf_5x5_20260825_171156,2203,ohe,rf,3,4,52.6650852461007,59.29227375024556
core_rf_5x5_20260825_171156,2204,ohe,rf,3,4,44.362265857243,62.02004849519845
core_rf_5x5_20260825_171156,2209,ohe,rf,3,4,89.9633319381226,85.43245027437811
core_rf_5x5_20260825_171156,2211,ohe,rf,3,4,84.380228086177,84.08648240566652
core_rf_5x5_20260825_171156,2212,ohe,rf,3,4,83.2549988558846,83.01927306711933
core_rf_5x5_20260825_171156,2216,ohe,rf,3,4,81.0500694745825,83.08670003059537
core_rf_5x5_20260825_171156,2224,ohe,rf,3,4,86.8204767499704,80.13437083233198
core_rf_5x5_20260825_171156,2225,ohe,rf,3,4,83.7480902579149,82.84616683648916
core_rf_5x5_20260825_171156,2226,ohe,rf,3,4,82.5043652181915,79.6115679065893
core_rf_5x5_20260825_171156,2230,ohe,rf,3,4,46.6970685650974,43.563372855588845
core_rf_5x5_20260825_171156,2234,ohe,rf,3,4,75.6767912108961,78.86764279495566
core_rf_5x5_20260825_171156,2237,ohe,rf,3,4,76.0810736907673,76.16186980464919
core_rf_5x5_20260825_171156,2239,ohe,rf,3,4,50.9059845404208,63.04297497147871
core_rf_5x5_20260825_171156,2259,ohe,rf,3,4,78.5633428373669,85.40619406290608
core_rf_5x5_20260825_171156,2275,ohe,rf,3,4,88.7147174243862,86.63149551749045
core_rf_5x5_20260825_171156,2279,ohe,rf,3,4,64.0959235700096,78.11290943490206
core_rf_5x5_20260825_171156,2284,ohe,rf,3,4,72.1828507181212,78.39938939486017
core_rf_5x5_20260825_171156,2290,ohe,rf,3,4,58.7965982080213,46.933356466137205
core_rf_5x5_20260825_171156,2293,ohe,rf,3,4,47.4041199501663,69.56856281931242
core_rf_5x5_20260825_171156,2306,ohe,rf,3,4,88.2290064473181,75.82172559624424
core_rf_5x5_20260825_171156,2308,ohe,rf,3,4,75.7408794329119,62.60978126734049
core_rf_5x5_20260825_171156,2309,ohe,rf,3,4,87.8882029016042,77.43772432006735
core_rf_5x5_20260825_171156,2320,ohe,rf,3,4,59.0381854005292,59.58078694312889
core_rf_5x5_20260825_171156,2321,ohe,rf,3,4,56.6810707673839,72.93552948010282
core_rf_5x5_20260825_171156,2322,ohe,rf,3,4,73.4970292338345,69.4453201545159
core_rf_5x5_20260825_171156,2327,ohe,rf,3,4,10.0159789922027,21.91347726595321
core_rf_5x5_20260825_171156,2331,ohe,rf,3,4,72.8671714484684,56.7727332546007
core_rf_5x5_20260825_171156,2339,ohe,rf,3,4,9.87284646581632,21.586187929871315
core_rf_5x5_20260825_171156,2341,ohe,rf,3,4,59.5864310522226,64.41647320865751
core_rf_5x5_20260825_171156,2342,ohe,rf,3,4,61.853738797466,65.25936674171147
core_rf_5x5_20260825_171156,2345,ohe,rf,3,4,48.020061762583,64.5872483390724
core_rf_5x5_20260825_171156,2351,ohe,rf,3,4,9.96186850649028,23.173629554266988
core_rf_5x5_20260825_171156,2352,ohe,rf,3,4,54.0920535044988,67.37319775834473
core_rf_5x5_20260825_171156,2354,ohe,rf,3,4,81.7040225182311,77.13226756329016
core_rf_5x5_20260825_171156,2358,ohe,rf,3,4,89.929632660548,71.21178766354804
core_rf_5x5_20260825_171156,2362,ohe,rf,3,4,20.335979781228,9.202903763695513
core_rf_5x5_20260825_171156,2375,ohe,rf,3,4,6.74141613873167,26.418609417725587
core_rf_5x5_20260825_171156,2383,ohe,rf,3,4,40.374931202608,60.67310185754789
core_rf_5x5_20260825_171156,2386,ohe,rf,3,4,8.86325474259145,8.605214178837732
core_rf_5x5_20260825_171156,2387,ohe,rf,3,4,12.7026933618309,22.626721966090475
core_rf_5x5_20260825_171156,2392,ohe,rf,3,4,53.8504535819066,57.583112796944825
core_rf_5x5_20260825_171156,2396,ohe,rf,3,4,56.1391395746856,61.327896722750474
core_rf_5x5_20260825_171156,2399,ohe,rf,3,4,9.53495376035401,20.516127328256747
core_rf_5x5_20260825_171156,2404,ohe,rf,3,4,55.8968187248135,59.45378900762857
core_rf_5x5_20260825_171156,2409,ohe,rf,3,4,13.8140833999435,23.625596665661373
core_rf_5x5_20260825_171156,2410,ohe,rf,3,4,19.7728469525852,22.04780615635903
core_rf_5x5_20260825_171156,2418,ohe,rf,3,4,58.8998141073101,68.92666128997689
core_rf_5x5_20260825_171156,2422,ohe,rf,3,4,8.79331979589144,11.709648747256619
core_rf_5x5_20260825_171156,2424,ohe,rf,3,4,62.7454593843346,56.974072326355966
core_rf_5x5_20260825_171156,2435,ohe,rf,3,4,3.60888525222781,8.2629871902448
core_rf_5x5_20260825_171156,2443,ohe,rf,3,4,36.7830173819224,44.50992155499072
core_rf_5x5_20260825_171156,2446,ohe,rf,3,4,10.609253239584,11.403235876255764
core_rf_5x5_20260825_171156,2449,ohe,rf,3,4,66.7684671393478,76.83452978381874
core_rf_5x5_20260825_171156,2458,ohe,rf,3,4,20.5907691192393,17.478603624518954
core_rf_5x5_20260825_171156,2461,ohe,rf,3,4,84.0743852094091,79.22729985322044
core_rf_5x5_20260825_171156,2470,ohe,rf,3,4,15.3102254392046,16.323499295327405
core_rf_5x5_20260825_171156,2483,ohe,rf,3,4,4.37443952368204,9.687739807409983
core_rf_5x5_20260825_171156,2488,ohe,rf,3,4,58.1881971694514,51.86882520668673
core_rf_5x5_20260825_171156,2490,ohe,rf,3,4,74.9380087976924,70.26611526987534
core_rf_5x5_20260825_171156,2492,ohe,rf,3,4,62.8568385588947,60.957797558470816
core_rf_5x5_20260825_171156,2494,ohe,rf,3,4,20.6969893963096,15.170672565099334
core_rf_5x5_20260825_171156,2498,ohe,rf,3,4,79.7022937556954,59.58946900697766
core_rf_5x5_20260825_171156,2508,ohe,rf,3,4,46.4702844454661,51.214255448469146
core_rf_5x5_20260825_171156,2511,ohe,rf,3,4,51.210799887072,48.85826119360414
core_rf_5x5_20260825_171156,2512,ohe,rf,3,4,14.8143117404816,21.73982778794852
core_rf_5x5_20260825_171156,2514,ohe,rf,3,4,26.040918815247,39.763812790614445
core_rf_5x5_20260825_171156,2517,ohe,rf,3,4,13.7090810522631,15.300337875004898
core_rf_5x5_20260825_171156,2523,ohe,rf,3,4,36.7498930707264,47.82463167599875
core_rf_5x5_20260825_171156,2524,ohe,rf,3,4,24.7732016917544,25.769619658874497
core_rf_5x5_20260825_171156,2526,ohe,rf,3,4,46.3426409378071,43.45257657846018
core_rf_5x5_20260825_171156,2535,ohe,rf,3,4,20.6432747388988,48.05022738055663
core_rf_5x5_20260825_171156,2541,ohe,rf,3,4,14.1894556574202,14.204001354735913
core_rf_5x5_20260825_171156,2556,ohe,rf,3,4,78.7069252397725,64.26346438397216
core_rf_5x5_20260825_171156,2558,ohe,rf,3,4,69.8946644887368,60.115592596497486
core_rf_5x5_20260825_171156,2581,ohe,rf,3,4,45.5436187281665,65.28185915732224
core_rf_5x5_20260825_171156,2605,ohe,rf,3,4,68.4605717426728,65.7294072998195
core_rf_5x5_20260825_171156,2608,ohe,rf,3,4,64.5715496753202,52.65139941257791
core_rf_5x5_20260825_171156,2609,ohe,rf,3,4,58.3275366477236,53.22817106522108
core_rf_5x5_20260825_171156,2610,ohe,rf,3,4,35.8094165591069,46.547073581425366
core_rf_5x5_20260825_171156,2616,ohe,rf,3,4,43.2704285718877,32.4565714427691
core_rf_5x5_20260825_171156,2622,ohe,rf,3,4,17.8666157191774,40.367554958743256
core_rf_5x5_20260825_171156,2626,ohe,rf,3,4,1.4839714725258,3.3359061977733
core_rf_5x5_20260825_171156,2630,ohe,rf,3,4,63.1709054253688,54.69821292893612
core_rf_5x5_20260825_171156,2632,ohe,rf,3,4,60.9014648889427,52.88391286152593
core_rf_5x5_20260825_171156,2633,ohe,rf,3,4,65.2874072865544,54.60088590293556
core_rf_5x5_20260825_171156,2640,ohe,rf,3,4,39.6326909475235,45.78027546761402
core_rf_5x5_20260825_171156,2642,ohe,rf,3,4,62.5901003557028,58.96996909534654
core_rf_5x5_20260825_171156,2650,ohe,rf,3,4,0.527912468979002,6.264097413273061
core_rf_5x5_20260825_171156,2663,ohe,rf,3,4,29.5597214650177,28.155513060630447
core_rf_5x5_20260825_171156,2679,ohe,rf,3,4,22.0128345776522,44.527311194133546
core_rf_5x5_20260825_171156,2682,ohe,rf,3,4,21.4812260425813,37.05621910193149
core_rf_5x5_20260825_171156,2690,ohe,rf,3,4,4.01656971553394,10.363386861253852
core_rf_5x5_20260825_171156,2693,ohe,rf,3,4,15.972671252428,14.12405481363045
core_rf_5x5_20260825_171156,2696,ohe,rf,3,4,56.6571611094779,76.29319074604773
core_rf_5x5_20260825_171156,2697,ohe,rf,3,4,19.4068857750423,20.775264332765584
core_rf_5x5_20260825_171156,2706,ohe,rf,3,4,76.924402688556,58.10422259381789
core_rf_5x5_20260825_171156,2709,ohe,rf,3,4,22.1319989243227,21.169532626291197
core_rf_5x5_20260825_171156,2721,ohe,rf,3,4,22.9215706950641,20.889665295356128
core_rf_5x5_20260825_171156,2722,ohe,rf,3,4,0.944095392622653,3.496748942796336
core_rf_5x5_20260825_171156,2725,ohe,rf,3,4,14.0167754065969,14.707797494665503
core_rf_5x5_20260825_171156,2726,ohe,rf,3,4,9.67931777294212,9.962175634352125
core_rf_5x5_20260825_171156,2729,ohe,rf,3,4,15.4669586680189,14.999335237601505
core_rf_5x5_20260825_171156,2738,ohe,rf,3,4,8.09157710038664,10.564407175568585
core_rf_5x5_20260825_171156,2746,ohe,rf,3,4,0.522685148097459,4.72722171251039
core_rf_5x5_20260825_171156,2747,ohe,rf,3,4,14.4219691387995,15.738558875087767
core_rf_5x5_20260825_171156,2748,ohe,rf,3,4,12.3907583067565,10.914106082979066
core_rf_5x5_20260825_171156,2759,ohe,rf,3,4,11.4980970099218,15.741015136332154
core_rf_5x5_20260825_171156,2762,ohe,rf,3,4,10.1281453773855,10.169227912090367
core_rf_5x5_20260825_171156,2763,ohe,rf,3,4,11.6013487285606,14.529916284009477
core_rf_5x5_20260825_171156,2764,ohe,rf,3,4,5.9292821927916,6.910310030164436
core_rf_5x5_20260825_171156,2770,ohe,rf,3,4,5.54323546451042,4.285438791232826
core_rf_5x5_20260825_171156,2781,ohe,rf,3,4,22.7624460517114,19.968119819259947
core_rf_5x5_20260825_171156,2787,ohe,rf,3,4,31.8588415954007,36.394987227298444
core_rf_5x5_20260825_171156,2789,ohe,rf,3,4,49.9088585701545,43.13291849838566
core_rf_5x5_20260825_171156,2798,ohe,rf,3,4,30.8867534362406,25.954263643199432
core_rf_5x5_20260825_171156,2803,ohe,rf,3,4,18.1643115729666,22.3641071162544
core_rf_5x5_20260825_171156,2805,ohe,rf,3,4,26.1044873752637,28.08335130808675
core_rf_5x5_20260825_171156,2810,ohe,rf,3,4,25.8106467403461,20.53467129031521
core_rf_5x5_20260825_171156,2813,ohe,rf,3,4,48.3270816076639,42.189237454190106
core_rf_5x5_20260825_171156,2822,ohe,rf,3,4,23.8159236468295,20.841336457440864
core_rf_5x5_20260825_171156,2832,ohe,rf,3,4,44.6338571272874,39.480016484608974
core_rf_5x5_20260825_171156,2833,ohe,rf,3,4,17.782460577228,18.12128513980484
core_rf_5x5_20260825_171156,2834,ohe,rf,3,4,25.2179093318411,21.890773852529996
core_rf_5x5_20260825_171156,2836,ohe,rf,3,4,7.62239229987642,9.21460080330988
core_rf_5x5_20260825_171156,2840,ohe,rf,3,4,79.9376389195338,74.22456145643898
core_rf_5x5_20260825_171156,2841,ohe,rf,3,4,28.721040092551,26.403732356259358
core_rf_5x5_20260825_171156,2848,ohe,rf,3,4,9.06666542323443,9.26756725254298
core_rf_5x5_20260825_171156,2852,ohe,rf,3,4,92.5289663983344,71.72505362916705
core_rf_5x5_20260825_171156,2853,ohe,rf,3,4,31.8491579295088,25.46906578265549
core_rf_5x5_20260825_171156,2854,ohe,rf,3,4,3.50718475053777,5.618142856634376
core_rf_5x5_20260825_171156,2859,ohe,rf,3,4,15.7452155799897,42.09566358132461
core_rf_5x5_20260825_171156,2860,ohe,rf,3,4,7.29734546571524,8.702805101012517
core_rf_5x5_20260825_171156,2862,ohe,rf,3,4,76.2244035462949,63.022205713066626
core_rf_5x5_20260825_171156,2863,ohe,rf,3,4,17.9262397210478,20.88303952490132
core_rf_5x5_20260825_171156,2867,ohe,rf,3,4,18.4463321075095,19.20161428845168
core_rf_5x5_20260825_171156,2871,ohe,rf,3,4,51.234272779709,38.98444289181366
core_rf_5x5_20260825_171156,2874,ohe,rf,3,4,69.2980458270741,60.447002033818606
core_rf_5x5_20260825_171156,2881,ohe,rf,3,4,13.3206136403882,17.004630780038298
core_rf_5x5_20260825_171156,2900,ohe,rf,3,4,52.9348424626596,32.478689670419115
core_rf_5x5_20260825_171156,2904,ohe,rf,3,4,4.29756830533561,16.148827539906424
core_rf_5x5_20260825_171156,2905,ohe,rf,3,4,16.3174193822416,17.749148110058076
core_rf_5x5_20260825_171156,2908,ohe,rf,3,4,5.96447605163282,10.014929505282236
core_rf_5x5_20260825_171156,2914,ohe,rf,3,4,0.560305606125589,6.9120595725436
core_rf_5x5_20260825_171156,2916,ohe,rf,3,4,12.778903211057,14.18732444104545
core_rf_5x5_20260825_171156,2922,ohe,rf,3,4,40.4291945086649,40.39614265096262
core_rf_5x5_20260825_171156,2928,ohe,rf,3,4,0.0,14.785616155908267
core_rf_5x5_20260825_171156,2936,ohe,rf,3,4,10.452581264233,42.43293566669837
core_rf_5x5_20260825_171156,2937,ohe,rf,3,4,21.854865986212,21.152614024474417
core_rf_5x5_20260825_171156,2940,ohe,rf,3,4,9.53792180377604,14.943275595594592
core_rf_5x5_20260825_171156,2945,ohe,rf,3,4,17.2562368352961,17.43096406123955
core_rf_5x5_20260825_171156,2958,ohe,rf,3,4,10.7537614552375,41.297026998752536
core_rf_5x5_20260825_171156,2964,ohe,rf,3,4,6.69124874096873,15.320332092842134
core_rf_5x5_20260825_171156,2970,ohe,rf,3,4,15.418249173578,36.67719345651776
core_rf_5x5_20260825_171156,2971,ohe,rf,3,4,16.8772032061103,16.386263665086535
core_rf_5x5_20260825_171156,2975,ohe,rf,3,4,13.9691696310488,13.394103156329587
core_rf_5x5_20260825_171156,2979,ohe,rf,3,4,21.0690533833327,20.691198388970303
core_rf_5x5_20260825_171156,2980,ohe,rf,3,4,7.45025125131147,11.02861351460796
core_rf_5x5_20260825_171156,2981,ohe,rf,3,4,42.9834041719186,17.925118865333527
core_rf_5x5_20260825_171156,2987,ohe,rf,3,4,17.7386177835443,16.41143484466416
core_rf_5x5_20260825_171156,2998,ohe,rf,3,4,5.37815028599075,7.945270463821507
core_rf_5x5_20260825_171156,3000,ohe,rf,3,4,23.3940211864483,16.900012362992122
core_rf_5x5_20260825_171156,3007,ohe,rf,3,4,16.9109138824936,14.141668812227683
core_rf_5x5_20260825_171156,3010,ohe,rf,3,4,3.85756078294583,7.32797434708183
core_rf_5x5_20260825_171156,3014,ohe,rf,3,4,10.0937420858264,11.862948411967286
core_rf_5x5_20260825_171156,3019,ohe,rf,3,4,14.4413966784056,14.563671753583314
core_rf_5x5_20260825_171156,3022,ohe,rf,3,4,7.55598166835026,6.765105271036777
core_rf_5x5_20260825_171156,3024,ohe,rf,3,4,15.3189390984768,16.924413790281736
core_rf_5x5_20260825_171156,3034,ohe,rf,3,4,6.85925842616394,7.60307297481185
core_rf_5x5_20260825_171156,3048,ohe,rf,3,4,15.0548970265397,16.366109726614265
core_rf_5x5_20260825_171156,3062,ohe,rf,3,4,7.19566202823315,12.676998363922477
core_rf_5x5_20260825_171156,3065,ohe,rf,3,4,19.7559419036668,18.620923104137532
core_rf_5x5_20260825_171156,3074,ohe,rf,3,4,12.283464395397,16.029827414813372
core_rf_5x5_20260825_171156,3075,ohe,rf,3,4,7.24593769335972,11.593107987936207
core_rf_5x5_20260825_171156,3090,ohe,rf,3,4,17.0860943832161,16.006206309817557
core_rf_5x5_20260825_171156,3092,ohe,rf,3,4,18.5577496439466,16.234445725830323
core_rf_5x5_20260825_171156,3100,ohe,rf,3,4,12.9696118021582,11.378988153410187
core_rf_5x5_20260825_171156,3102,ohe,rf,3,4,14.2231025963931,12.884837004200453
core_rf_5x5_20260825_171156,3105,ohe,rf,3,4,10.5906782556119,12.80111262650447
core_rf_5x5_20260825_171156,3106,ohe,rf,3,4,16.6853434671347,16.804842844227128
core_rf_5x5_20260825_171156,3108,ohe,rf,3,4,11.5856308341075,13.261636898506005
core_rf_5x5_20260825_171156,3115,ohe,rf,3,4,9.43287329586196,11.486918356122613
core_rf_5x5_20260825_171156,3116,ohe,rf,3,4,14.2051813957515,12.548577420707044
core_rf_5x5_20260825_171156,3125,ohe,rf,3,4,11.8306017627577,13.29983101088467
core_rf_5x5_20260825_171156,3127,ohe,rf,3,4,10.5371402526377,11.633720464974814
core_rf_5x5_20260825_171156,3136,ohe,rf,3,4,10.4134473242587,11.777515464835897
core_rf_5x5_20260825_171156,3141,ohe,rf,3,4,12.1239115186235,13.100271931054307
core_rf_5x5_20260825_171156,3142,ohe,rf,3,4,18.5012589116952,16.814132424188077
core_rf_5x5_20260825_171156,3143,ohe,rf,3,4,13.2111938776953,12.51547043860912
core_rf_5x5_20260825_171156,3146,ohe,rf,3,4,15.5577773911709,16.78260791341985
core_rf_5x5_20260825_171156,3158,ohe,rf,3,4,15.9475628558898,17.116854891085513
core_rf_5x5_20260825_171156,3162,ohe,rf,3,4,13.5472462282795,13.92450026789989
core_rf_5x5_20260825_171156,3167,ohe,rf,3,4,11.1442526407221,12.32028599649387
core_rf_5x5_20260825_171156,3172,ohe,rf,3,4,60.5647504659502,38.293565940265445
core_rf_5x5_20260825_171156,3176,ohe,rf,3,4,35.8471337342164,28.687146580018922
core_rf_5x5_20260825_171156,3177,ohe,rf,3,4,30.498473353789,22.95760882231482
core_rf_5x5_20260825_171156,3178,ohe,rf,3,4,69.7771142735587,40.97442383064918
core_rf_5x5_20260825_171156,3185,ohe,rf,3,4,20.0322814801361,20.38284344959861
core_rf_5x5_20260825_171156,3199,ohe,rf,3,4,16.5976071121009,20.00397484435997
core_rf_5x5_20260825_171156,3203,ohe,rf,3,4,12.7250206566696,15.71927515093754
core_rf_5x5_20260825_171156,3204,ohe,rf,3,4,19.5931040205759,18.322647401994022
core_rf_5x5_20260825_171156,3210,ohe,rf,3,4,13.7487702335013,20.821227072036077
core_rf_5x5_20260825_171156,3211,ohe,rf,3,4,13.9619031882978,18.78850276042583
core_rf_5x5_20260825_171156,3221,ohe,rf,3,4,15.2149277004721,18.742866872233
core_rf_5x5_20260825_171156,3244,ohe,rf,3,4,84.6404458728798,39.91462352419058
core_rf_5x5_20260825_171156,3246,ohe,rf,3,4,29.1162125068673,29.574020478813143
core_rf_5x5_20260825_171156,3264,ohe,rf,3,4,16.3092805790633,18.92537483968636
core_rf_5x5_20260825_171156,3273,ohe,rf,3,4,14.923585948678,17.41050606568009
core_rf_5x5_20260825_171156,3274,ohe,rf,3,4,22.9104949880054,19.563115762726486
core_rf_5x5_20260825_171156,3276,ohe,rf,3,4,20.6184619395423,22.271823341108014
core_rf_5x5_20260825_171156,3281,ohe,rf,3,4,17.9618083730067,18.02444700689436
core_rf_5x5_20260825_171156,3289,ohe,rf,3,4,18.271032644894,13.30157885444735
core_rf_5x5_20260825_171156,3296,ohe,rf,3,4,13.7822083654791,18.00610557011604
core_rf_5x5_20260825_171156,3297,ohe,rf,3,4,23.3747434067799,16.34962096953657
core_rf_5x5_20260825_171156,3300,ohe,rf,3,4,14.718328972451,19.916355940265838
core_rf_5x5_20260825_171156,3307,ohe,rf,3,4,11.1751592290316,13.058956860498254
core_rf_5x5_20260825_171156,3310,ohe,rf,3,4,16.748110240482,18.905683118776
core_rf_5x5_20260825_171156,3312,ohe,rf,3,4,23.4445137241161,18.856240612702948
core_rf_5x5_20260825_171156,3319,ohe,rf,3,4,11.9010480099764,13.718543222743515
core_rf_5x5_20260825_171156,3328,ohe,rf,3,4,29.5413906635846,19.716055448358112
core_rf_5x5_20260825_171156,3332,ohe,rf,3,4,16.4801757358596,21.134492716441336
core_rf_5x5_20260825_171156,3340,ohe,rf,3,4,13.6480559030092,17.58678918026078
core_rf_5x5_20260825_171156,3347,ohe,rf,3,4,12.8587415824765,15.05974367574829
core_rf_5x5_20260825_171156,3362,ohe,rf,3,4,48.0834590546864,61.10382780528368
core_rf_5x5_20260825_171156,3371,ohe,rf,3,4,14.6379906443844,18.136859170039653
core_rf_5x5_20260825_171156,3373,ohe,rf,3,4,23.7716075711478,28.536131732019147
core_rf_5x5_20260825_171156,3376,ohe,rf,3,4,61.5260085324535,54.244742317916185
core_rf_5x5_20260825_171156,3382,ohe,rf,3,4,60.6823342257887,46.831767938746395
core_rf_5x5_20260825_171156,3383,ohe,rf,3,4,18.9618492130354,21.06796082630566
core_rf_5x5_20260825_171156,3387,ohe,rf,3,4,30.2209181780418,39.14479339575561
core_rf_5x5_20260825_171156,3391,ohe,rf,3,4,45.3801296707231,43.373151733901004
core_rf_5x5_20260825_171156,3395,ohe,rf,3,4,20.3384528541815,19.038102639791948
core_rf_5x5_20260825_171156,3398,ohe,rf,3,4,74.4115583247324,71.68295224030282
core_rf_5x5_20260825_171156,3401,ohe,rf,3,4,31.7840312964973,39.04702847690423
core_rf_5x5_20260825_171156,3411,ohe,rf,3,4,36.8170703978088,39.8233423171331
core_rf_5x5_20260825_171156,3418,ohe,rf,3,4,50.4156901344273,47.421178688348455
core_rf_5x5_20260825_171156,3419,ohe,rf,3,4,21.5749993374428,18.724426101832027
core_rf_5x5_20260825_171156,3420,ohe,rf,3,4,37.2376986279346,36.24937239093415
core_rf_5x5_20260825_171156,3421,ohe,rf,3,4,18.2891137348556,26.687026008856922
core_rf_5x5_20260825_171156,3428,ohe,rf,3,4,16.2061966918441,27.219080635811206
core_rf_5x5_20260825_171156,3435,ohe,rf,3,4,45.3235270032473,42.04738285239161
core_rf_5x5_20260825_171156,3442,ohe,rf,3,4,37.2498339322766,46.714863774017765
core_rf_5x5_20260825_171156,3448,ohe,rf,3,4,64.6273988097727,53.16134000123162
core_rf_5x5_20260825_171156,3450,ohe,rf,3,4,31.5100055067856,43.25471095400803
core_rf_5x5_20260825_171156,3451,ohe,rf,3,4,52.7824422076565,41.484929869796744
core_rf_5x5_20260825_171156,3452,ohe,rf,3,4,18.7506938512069,31.010366557528176
core_rf_5x5_20260825_171156,3453,ohe,rf,3,4,42.6209630103521,43.145565007925356
core_rf_5x5_20260825_171156,3457,ohe,rf,3,4,14.7780268354717,17.020442490497906
core_rf_5x5_20260825_171156,3467,ohe,rf,3,4,14.5720403177964,17.71497871965377
core_rf_5x5_20260825_171156,3468,ohe,rf,3,4,17.9320470359251,20.397896256988506
core_rf_5x5_20260825_171156,3470,ohe,rf,3,4,19.4600541890312,21.059483605888534
core_rf_5x5_20260825_171156,3475,ohe,rf,3,4,19.1489948203758,19.898610874202944
core_rf_5x5_20260825_171156,3481,ohe,rf,3,4,18.8558171526689,17.671613768061338
core_rf_5x5_20260825_171156,3484,ohe,rf,3,4,16.0654647028531,17.61252712881934
core_rf_5x5_20260825_171156,3488,ohe,rf,3,4,18.4246936533001,18.455877294516547
core_rf_5x5_20260825_171156,3489,ohe,rf,3,4,16.9247001261907,15.743358124738561
core_rf_5x5_20260825_171156,3490,ohe,rf,3,4,23.2558821726605,20.365244146708648
core_rf_5x5_20260825_171156,3492,ohe,rf,3,4,19.8008071912585,17.12861553561909
core_rf_5x5_20260825_171156,3497,ohe,rf,3,4,36.6791443198554,16.781912399293404
core_rf_5x5_20260825_171156,3500,ohe,rf,3,4,22.3832971808848,17.656263429163243
core_rf_5x5_20260825_171156,3515,ohe,rf,3,4,12.2274411120822,16.6085506149157
core_rf_5x5_20260825_171156,3522,ohe,rf,3,4,16.371397401874,18.216543625457284
core_rf_5x5_20260825_171156,3527,ohe,rf,3,4,12.4810898939066,16.909937837469926
core_rf_5x5_20260825_171156,3530,ohe,rf,3,4,19.7517306971114,17.329103343893266
core_rf_5x5_20260825_171156,3532,ohe,rf,3,4,14.180829721977,16.410817912273128
core_rf_5x5_20260825_171156,3535,ohe,rf,3,4,15.1384181472258,15.47005652320231
core_rf_5x5_20260825_171156,3541,ohe,rf,3,4,14.1382460560395,16.305085417696972
core_rf_5x5_20260825_171156,3552,ohe,rf,3,4,26.7901931378176,25.806734624846438
core_rf_5x5_20260825_171156,3554,ohe,rf,3,4,51.6819475304057,44.58684785258539
core_rf_5x5_20260825_171156,3558,ohe,rf,3,4,55.1125757011294,49.582983044401445
core_rf_5x5_20260825_171156,3559,ohe,rf,3,4,31.8465129327459,31.334317611657937
core_rf_5x5_20260825_171156,3567,ohe,rf,3,4,43.3026280105973,37.17840189202364
core_rf_5x5_20260825_171156,3568,ohe,rf,3,4,44.3966039489299,34.644429616584475
core_rf_5x5_20260825_171156,3569,ohe,rf,3,4,34.1056485272955,34.48170078628846
core_rf_5x5_20260825_171156,3575,ohe,rf,3,4,26.0619130236653,22.825631652960574
core_rf_5x5_20260825_171156,3579,ohe,rf,3,4,30.952782309096,35.01993435397151
core_rf_5x5_20260825_171156,3581,ohe,rf,3,4,34.8184114690091,32.77730384417959
core_rf_5x5_20260825_171156,3585,ohe,rf,3,4,23.3978021847755,26.7263284003735
core_rf_5x5_20260825_171156,3594,ohe,rf,3,4,41.1400134648727,48.37400698698848
core_rf_5x5_20260825_171156,3595,ohe,rf,3,4,23.8887932749006,28.285703249596036
core_rf_5x5_20260825_171156,3599,ohe,rf,3,4,16.569573280956,24.03571452025038
core_rf_5x5_20260825_171156,3601,ohe,rf,3,4,26.4418397567262,26.83659223955833
core_rf_5x5_20260825_171156,3603,ohe,rf,3,4,27.309904762991,36.448910897080495
core_rf_5x5_20260825_171156,3604,ohe,rf,3,4,23.9628024638645,34.23807146947324
core_rf_5x5_20260825_171156,3610,ohe,rf,3,4,31.1506427876105,34.60779582618665
core_rf_5x5_20260825_171156,3616,ohe,rf,3,4,30.5644301177783,36.96651782868119
core_rf_5x5_20260825_171156,3628,ohe,rf,3,4,38.7099545286215,37.337788067651125
core_rf_5x5_20260825_171156,3629,ohe,rf,3,4,35.4156522963782,37.05564946504386
core_rf_5x5_20260825_171156,3631,ohe,rf,3,4,32.0402589891117,30.909898130642794
core_rf_5x5_20260825_171156,3632,ohe,rf,3,4,41.0559694365097,35.478479914509755
core_rf_5x5_20260825_171156,3637,ohe,rf,3,4,23.754197934025,32.240769580471415
core_rf_5x5_20260825_171156,3645,ohe,rf,3,4,31.5059851578663,31.856312006340303
