run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170935,1701,ohe,rf,2,5,79.01720716,71.4200812978542
core_rf_5x5_20260825_170935,1705,ohe,rf,2,5,1.831351486,7.612665691082005
core_rf_5x5_20260825_170935,1706,ohe,rf,2,5,9.025273637,19.568999068382
core_rf_5x5_20260825_170935,1714,ohe,rf,2,5,70.41045785,56.117339339238065
core_rf_5x5_20260825_170935,1715,ohe,rf,2,5,77.6347291,58.95907493142809
core_rf_5x5_20260825_170935,1719,ohe,rf,2,5,70.31871872,60.57125218038009
core_rf_5x5_20260825_170935,1724,ohe,rf,2,5,31.39385907,29.618760860175946
core_rf_5x5_20260825_170935,1725,ohe,rf,2,5,35.25588385,42.87087955215993
core_rf_5x5_20260825_170935,1728,ohe,rf,2,5,57.65452227,62.709818693779994
core_rf_5x5_20260825_170935,1737,ohe,rf,2,5,47.09445645,46.967270770060146
core_rf_5x5_20260825_170935,1746,ohe,rf,2,5,86.76065944,89.10756975737984
core_rf_5x5_20260825_170935,1754,ohe,rf,2,5,4.7783658,8.770889051877976
core_rf_5x5_20260825_170935,1755,ohe,rf,2,5,8.071196301,13.538520260913927
core_rf_5x5_20260825_170935,1773,ohe,rf,2,5,39.2434395,39.763778957928054
core_rf_5x5_20260825_170935,1788,ohe,rf,2,5,68.1907703,60.45694721997004
core_rf_5x5_20260825_170935,1794,ohe,rf,2,5,63.99072189,71.29553457040011
core_rf_5x5_20260825_170935,1808,ohe,rf,2,5,0.0,7.131841800822
core_rf_5x5_20260825_170935,1812,ohe,rf,2,5,34.89767991,30.34242520352799
core_rf_5x5_20260825_170935,1813,ohe,rf,2,5,0.426836265,0.5123797246680002
core_rf_5x5_20260825_170935,1815,ohe,rf,2,5,21.7977125,14.596792592436023
core_rf_5x5_20260825_170935,1816,ohe,rf,2,5,2.86790041,2.3408690150100018
core_rf_5x5_20260825_170935,1818,ohe,rf,2,5,42.17741181,25.18217662810398
core_rf_5x5_20260825_170935,1819,ohe,rf,2,5,26.14998957,25.80074051810604
core_rf_5x5_20260825_170935,1822,ohe,rf,2,5,11.67138777,7.217812011388024
core_rf_5x5_20260825_170935,1836,ohe,rf,2,5,59.0740653,48.67707860899203
core_rf_5x5_20260825_170935,1842,ohe,rf,2,5,14.02259716,20.761321941148008
core_rf_5x5_20260825_170935,1843,ohe,rf,2,5,3.02090007,1.1583243370140013
core_rf_5x5_20260825_170935,1852,ohe,rf,2,5,17.22825534,8.325436834659968
core_rf_5x5_20260825_170935,1857,ohe,rf,2,5,19.55154349,21.619446374593952
core_rf_5x5_20260825_170935,1858,ohe,rf,2,5,0.0,0.23978509585400004
core_rf_5x5_20260825_170935,1860,ohe,rf,2,5,2.613234135,8.929413043812012
core_rf_5x5_20260825_170935,1863,ohe,rf,2,5,3.546985039,16.93793198511001
core_rf_5x5_20260825_170935,1864,ohe,rf,2,5,10.00194934,11.791696570256017
core_rf_5x5_20260825_170935,1865,ohe,rf,2,5,18.5257144,29.463972833181984
core_rf_5x5_20260825_170935,1868,ohe,rf,2,5,0.929191796,12.114633226136029
core_rf_5x5_20260825_170935,1871,ohe,rf,2,5,27.09846988,20.39498643314001
core_rf_5x5_20260825_170935,1873,ohe,rf,2,5,0.0,0.3776703142859995
core_rf_5x5_20260825_170935,1879,ohe,rf,2,5,18.83260332,21.284768568156032
core_rf_5x5_20260825_170935,1888,ohe,rf,2,5,0.0,0.701451686104001
core_rf_5x5_20260825_170935,1889,ohe,rf,2,5,0.0,2.020863261545999
core_rf_5x5_20260825_170935,1890,ohe,rf,2,5,0.0,1.0853615108619994
core_rf_5x5_20260825_170935,1895,ohe,rf,2,5,0.0,5.3715506183479995
core_rf_5x5_20260825_170935,1899,ohe,rf,2,5,0.0,5.069848789276005
core_rf_5x5_20260825_170935,1900,ohe,rf,2,5,0.757519124,4.778004055371997
core_rf_5x5_20260825_170935,1905,ohe,rf,2,5,1.933202382,1.4644183802600015
core_rf_5x5_20260825_170935,1917,ohe,rf,2,5,19.15166059,19.564875659424025
core_rf_5x5_20260825_170935,1920,ohe,rf,2,5,9.35930625,12.90667923870002
core_rf_5x5_20260825_170935,1928,ohe,rf,2,5,12.51722888,13.79606880608401
core_rf_5x5_20260825_170935,1930,ohe,rf,2,5,16.76617673,12.951154572753998
core_rf_5x5_20260825_170935,1937,ohe,rf,2,5,25.87549138,31.421507892774
core_rf_5x5_20260825_170935,1950,ohe,rf,2,5,2.128691227,10.07472849302205
core_rf_5x5_20260825_170935,1954,ohe,rf,2,5,6.819997972,17.829857889975962
core_rf_5x5_20260825_170935,1955,ohe,rf,2,5,13.1450619,36.41146039702396
core_rf_5x5_20260825_170935,1958,ohe,rf,2,5,5.972926182,16.246619098304
core_rf_5x5_20260825_170935,1970,ohe,rf,2,5,26.94242513,44.459924502358064
core_rf_5x5_20260825_170935,1972,ohe,rf,2,5,5.543745956,8.753846648742025
core_rf_5x5_20260825_170935,1974,ohe,rf,2,5,14.86685885,25.24404891618203
core_rf_5x5_20260825_170935,1983,ohe,rf,2,5,2.601590615,21.230999806514024
core_rf_5x5_20260825_170935,1996,ohe,rf,2,5,2.408749938,3.1905792067500047
core_rf_5x5_20260825_170935,1997,ohe,rf,2,5,56.8433722,53.340064165367934
core_rf_5x5_20260825_170935,1998,ohe,rf,2,5,58.99233401,58.65787575031407
core_rf_5x5_20260825_170935,2007,ohe,rf,2,5,48.69500261,46.01177889335403
core_rf_5x5_20260825_170935,2010,ohe,rf,2,5,56.62080434,47.743092520333924
core_rf_5x5_20260825_170935,2020,ohe,rf,2,5,13.02655322,15.84617688760198
core_rf_5x5_20260825_170935,2022,ohe,rf,2,5,15.87410565,21.838767415748013
core_rf_5x5_20260825_170935,2024,ohe,rf,2,5,14.85699263,17.58985844406805
core_rf_5x5_20260825_170935,2027,ohe,rf,2,5,22.0084522,23.50578788446603
core_rf_5x5_20260825_170935,2035,ohe,rf,2,5,0.747411772,14.747643850407938
core_rf_5x5_20260825_170935,2036,ohe,rf,2,5,9.794715203,19.870642044342038
core_rf_5x5_20260825_170935,2038,ohe,rf,2,5,0.0,0.8764314100120022
core_rf_5x5_20260825_170935,2041,ohe,rf,2,5,0.0,2.2570424078999975
core_rf_5x5_20260825_170935,2045,ohe,rf,2,5,33.74087377,34.91931663463005
core_rf_5x5_20260825_170935,2048,ohe,rf,2,5,30.43973822,25.236696980142145
core_rf_5x5_20260825_170935,2050,ohe,rf,2,5,22.894141,25.414771755124036
core_rf_5x5_20260825_170935,2055,ohe,rf,2,5,35.07362546,37.97669884195991
core_rf_5x5_20260825_170935,2056,ohe,rf,2,5,13.56968075,5.314753008775992
core_rf_5x5_20260825_170935,2058,ohe,rf,2,5,61.5016932,57.67732527535998
core_rf_5x5_20260825_170935,2063,ohe,rf,2,5,54.8424453,56.400051114728114
core_rf_5x5_20260825_170935,2066,ohe,rf,2,5,5.034974824,5.062435829025987
core_rf_5x5_20260825_170935,2073,ohe,rf,2,5,8.36792795,7.069883105641994
core_rf_5x5_20260825_170935,2079,ohe,rf,2,5,4.416019864,9.250875329259978
core_rf_5x5_20260825_170935,2085,ohe,rf,2,5,2.732925094,2.924254481973995
core_rf_5x5_20260825_170935,2096,ohe,rf,2,5,21.54675104,27.291751092294042
core_rf_5x5_20260825_170935,2102,ohe,rf,2,5,28.13311375,33.53015843144612
core_rf_5x5_20260825_170935,2103,ohe,rf,2,5,30.76250124,35.01821839971999
core_rf_5x5_20260825_170935,2106,ohe,rf,2,5,51.15306518,50.46927426114191
core_rf_5x5_20260825_170935,2107,ohe,rf,2,5,30.05876834,27.558479470802038
core_rf_5x5_20260825_170935,2109,ohe,rf,2,5,33.8132368,43.147928279542
core_rf_5x5_20260825_170935,2111,ohe,rf,2,5,34.2208852,30.81325742486004
core_rf_5x5_20260825_170935,2114,ohe,rf,2,5,27.35092133,30.563520868084186
core_rf_5x5_20260825_170935,2115,ohe,rf,2,5,26.91242644,37.55433783322011
core_rf_5x5_20260825_170935,2125,ohe,rf,2,5,18.75584418,17.01426710972997
core_rf_5x5_20260825_170935,2134,ohe,rf,2,5,38.03832948,45.175483618659854
core_rf_5x5_20260825_170935,2144,ohe,rf,2,5,31.25713511,44.39846105017996
core_rf_5x5_20260825_170935,2145,ohe,rf,2,5,34.0355551,42.891138019139945
core_rf_5x5_20260825_170935,2146,ohe,rf,2,5,11.31698923,6.880678431553995
core_rf_5x5_20260825_170935,2156,ohe,rf,2,5,0.0,6.997248481512007
core_rf_5x5_20260825_170935,2158,ohe,rf,2,5,0.0,0.3317747123459993
core_rf_5x5_20260825_170935,2163,ohe,rf,2,5,10.37235966,27.311286607096037
core_rf_5x5_20260825_170935,2164,ohe,rf,2,5,1.660025621,13.333251344278
core_rf_5x5_20260825_170935,2166,ohe,rf,2,5,27.04583578,34.15290686493614
core_rf_5x5_20260825_170935,2167,ohe,rf,2,5,0.0,7.712194319485999
core_rf_5x5_20260825_170935,2173,ohe,rf,2,5,0.438548426,0.15091947155400007
core_rf_5x5_20260825_170935,2174,ohe,rf,2,5,31.2588772,30.18042667085998
core_rf_5x5_20260825_170935,2185,ohe,rf,2,5,17.38451108,12.471505872388036
core_rf_5x5_20260825_170935,2187,ohe,rf,2,5,51.11682644,46.555994564579976
core_rf_5x5_20260825_170935,2195,ohe,rf,2,5,89.419451,86.15918872249387
core_rf_5x5_20260825_170935,2203,ohe,rf,2,5,1.03540736,0.5618397591779996
core_rf_5x5_20260825_170935,2205,ohe,rf,2,5,19.46778248,18.78296425789401
core_rf_5x5_20260825_170935,2209,ohe,rf,2,5,24.62070452,22.050293256074035
core_rf_5x5_20260825_170935,2210,ohe,rf,2,5,28.5763008,28.915305111777933
core_rf_5x5_20260825_170935,2221,ohe,rf,2,5,0.0,3.423062631027995
core_rf_5x5_20260825_170935,2222,ohe,rf,2,5,7.479579469,16.34763745444795
core_rf_5x5_20260825_170935,2226,ohe,rf,2,5,36.05690183,39.36823661012593
core_rf_5x5_20260825_170935,2229,ohe,rf,2,5,27.6789971,30.116629031995878
core_rf_5x5_20260825_170935,2230,ohe,rf,2,5,20.24596352,10.27905017818802
core_rf_5x5_20260825_170935,2235,ohe,rf,2,5,29.42310745,37.903793615959955
core_rf_5x5_20260825_170935,2242,ohe,rf,2,5,15.1222891,14.64860695719002
core_rf_5x5_20260825_170935,2244,ohe,rf,2,5,48.17982197,61.4545770424999
core_rf_5x5_20260825_170935,2247,ohe,rf,2,5,4.022257677,5.887972931340007
core_rf_5x5_20260825_170935,2250,ohe,rf,2,5,6.286120839,5.869960447098001
core_rf_5x5_20260825_170935,2255,ohe,rf,2,5,2.413308832,8.427918856031999
core_rf_5x5_20260825_170935,2256,ohe,rf,2,5,12.05269157,13.69392448001198
core_rf_5x5_20260825_170935,2261,ohe,rf,2,5,2.069098233,3.421430177465995
core_rf_5x5_20260825_170935,2267,ohe,rf,2,5,2.370474153,3.4719029013439937
core_rf_5x5_20260825_170935,2272,ohe,rf,2,5,0.0,3.657603617678003
core_rf_5x5_20260825_170935,2278,ohe,rf,2,5,0.788355769,1.782999365727996
core_rf_5x5_20260825_170935,2289,ohe,rf,2,5,33.39106531,44.312514421975976
core_rf_5x5_20260825_170935,2298,ohe,rf,2,5,59.29246641,56.934955251760094
core_rf_5x5_20260825_170935,2306,ohe,rf,2,5,29.89972719,31.580933024404004
core_rf_5x5_20260825_170935,2307,ohe,rf,2,5,33.0062022,33.79653425411403
core_rf_5x5_20260825_170935,2315,ohe,rf,2,5,43.48269562,54.27558983793988
core_rf_5x5_20260825_170935,2318,ohe,rf,2,5,53.55291415,49.67956212570002
core_rf_5x5_20260825_170935,2330,ohe,rf,2,5,85.13318487,83.58985027729997
core_rf_5x5_20260825_170935,2331,ohe,rf,2,5,89.5987779,87.41057196608025
core_rf_5x5_20260825_170935,2333,ohe,rf,2,5,80.00019125,71.02898739512007
core_rf_5x5_20260825_170935,2349,ohe,rf,2,5,16.7720232,10.08966157842401
core_rf_5x5_20260825_170935,2358,ohe,rf,2,5,58.15311301,57.47630981601991
core_rf_5x5_20260825_170935,2367,ohe,rf,2,5,52.49415636,46.83596131490002
core_rf_5x5_20260825_170935,2372,ohe,rf,2,5,75.29152855,62.614578638039795
core_rf_5x5_20260825_170935,2378,ohe,rf,2,5,89.97416157,76.78700887444005
core_rf_5x5_20260825_170935,2379,ohe,rf,2,5,86.79260178,84.02781447437012
core_rf_5x5_20260825_170935,2381,ohe,rf,2,5,9.576264128,13.096933426021984
core_rf_5x5_20260825_170935,2382,ohe,rf,2,5,10.75553549,15.465025112091958
core_rf_5x5_20260825_170935,2386,ohe,rf,2,5,1.582170389,1.6163197850999993
core_rf_5x5_20260825_170935,2399,ohe,rf,2,5,1.520182439,8.770388687464003
core_rf_5x5_20260825_170935,2400,ohe,rf,2,5,16.00671459,14.03371581064994
core_rf_5x5_20260825_170935,2405,ohe,rf,2,5,6.168096918,17.788278769355962
core_rf_5x5_20260825_170935,2429,ohe,rf,2,5,0.489044772,3.378557148258004
core_rf_5x5_20260825_170935,2434,ohe,rf,2,5,0.0,4.336832720036001
core_rf_5x5_20260825_170935,2438,ohe,rf,2,5,2.42482932,3.987111308710003
core_rf_5x5_20260825_170935,2440,ohe,rf,2,5,0.0,2.5824250338680006
core_rf_5x5_20260825_170935,2442,ohe,rf,2,5,1.896181594,1.3987177119879977
core_rf_5x5_20260825_170935,2446,ohe,rf,2,5,0.0,0.6004895514779997
core_rf_5x5_20260825_170935,2448,ohe,rf,2,5,2.600006823,8.070210128863993
core_rf_5x5_20260825_170935,2452,ohe,rf,2,5,0.0,2.7007209861119996
core_rf_5x5_20260825_170935,2454,ohe,rf,2,5,1.40959558,6.8997601105039985
core_rf_5x5_20260825_170935,2457,ohe,rf,2,5,24.45376754,25.41655527056599
core_rf_5x5_20260825_170935,2458,ohe,rf,2,5,1.682541771,1.5191625797340014
core_rf_5x5_20260825_170935,2461,ohe,rf,2,5,6.949971836,4.373445211454007
core_rf_5x5_20260825_170935,2464,ohe,rf,2,5,34.48220577,39.16394446977803
core_rf_5x5_20260825_170935,2466,ohe,rf,2,5,35.68280094,51.79313718609581
core_rf_5x5_20260825_170935,2472,ohe,rf,2,5,28.49871025,33.03808379750809
core_rf_5x5_20260825_170935,2473,ohe,rf,2,5,0.538585368,0.3497657156720005
core_rf_5x5_20260825_170935,2482,ohe,rf,2,5,13.34689497,13.36867027046201
core_rf_5x5_20260825_170935,2483,ohe,rf,2,5,40.63647217,42.2781630011621
core_rf_5x5_20260825_170935,2490,ohe,rf,2,5,23.34747951,28.031892535580056
core_rf_5x5_20260825_170935,2495,ohe,rf,2,5,19.53099508,35.57717127048593
core_rf_5x5_20260825_170935,2496,ohe,rf,2,5,26.8708629,48.240389837059986
core_rf_5x5_20260825_170935,2499,ohe,rf,2,5,52.66349061,55.622179764934124
core_rf_5x5_20260825_170935,2501,ohe,rf,2,5,32.88980878,33.751694573119984
core_rf_5x5_20260825_170935,2502,ohe,rf,2,5,47.13760632,46.904259636539976
core_rf_5x5_20260825_170935,2504,ohe,rf,2,5,32.71728338,37.31759301719998
core_rf_5x5_20260825_170935,2506,ohe,rf,2,5,1.753987647,2.3246729270299995
core_rf_5x5_20260825_170935,2509,ohe,rf,2,5,60.52865164,66.85529611766027
core_rf_5x5_20260825_170935,2510,ohe,rf,2,5,67.75052852,74.9130635533802
core_rf_5x5_20260825_170935,2511,ohe,rf,2,5,80.80959568,86.71780563729992
core_rf_5x5_20260825_170935,2514,ohe,rf,2,5,74.51133845,81.35859611396025
core_rf_5x5_20260825_170935,2523,ohe,rf,2,5,64.50667156,35.54256021239994
core_rf_5x5_20260825_170935,2526,ohe,rf,2,5,47.85301388,27.266816888400033
core_rf_5x5_20260825_170935,2529,ohe,rf,2,5,52.2237426,34.727072821491944
core_rf_5x5_20260825_170935,2535,ohe,rf,2,5,17.02843498,20.58915439886203
core_rf_5x5_20260825_170935,2536,ohe,rf,2,5,1.188847918,1.9286376828059963
core_rf_5x5_20260825_170935,2545,ohe,rf,2,5,8.286467695,15.652096132309977
core_rf_5x5_20260825_170935,2557,ohe,rf,2,5,4.577603745,9.019993760464011
core_rf_5x5_20260825_170935,2564,ohe,rf,2,5,39.12148383,16.26756833473597
core_rf_5x5_20260825_170935,2566,ohe,rf,2,5,3.597789888,7.735158097576013
core_rf_5x5_20260825_170935,2568,ohe,rf,2,5,70.05483344,36.812064801038076
core_rf_5x5_20260825_170935,2569,ohe,rf,2,5,20.97581455,27.694380716891967
core_rf_5x5_20260825_170935,2573,ohe,rf,2,5,23.57347354,28.417008331021968
core_rf_5x5_20260825_170935,2581,ohe,rf,2,5,3.418730848,2.384320692078003
core_rf_5x5_20260825_170935,2587,ohe,rf,2,5,8.748271213,9.367511909580017
core_rf_5x5_20260825_170935,2596,ohe,rf,2,5,2.217163117,2.8538082464359973
core_rf_5x5_20260825_170935,2600,ohe,rf,2,5,50.91041247,45.0049399164161
core_rf_5x5_20260825_170935,2607,ohe,rf,2,5,40.67066673,30.344535359279963
core_rf_5x5_20260825_170935,2610,ohe,rf,2,5,50.81226991,31.68778376406601
core_rf_5x5_20260825_170935,2613,ohe,rf,2,5,69.21564786,32.18233812257792
core_rf_5x5_20260825_170935,2620,ohe,rf,2,5,17.88950545,21.62813140090392
core_rf_5x5_20260825_170935,2623,ohe,rf,2,5,39.22831543,20.995327672333946
core_rf_5x5_20260825_170935,2631,ohe,rf,2,5,46.57912629,43.05445399929995
core_rf_5x5_20260825_170935,2645,ohe,rf,2,5,55.41075316,45.72842776988011
core_rf_5x5_20260825_170935,2648,ohe,rf,2,5,24.91728565,24.994241741040042
core_rf_5x5_20260825_170935,2656,ohe,rf,2,5,0.340410651,5.7477821457880065
core_rf_5x5_20260825_170935,2658,ohe,rf,2,5,47.36333704,29.21051568188599
core_rf_5x5_20260825_170935,2666,ohe,rf,2,5,24.08891574,24.728355494771936
core_rf_5x5_20260825_170935,2674,ohe,rf,2,5,21.60400316,22.23697371852397
core_rf_5x5_20260825_170935,2679,ohe,rf,2,5,19.48013153,27.791241929876023
core_rf_5x5_20260825_170935,2683,ohe,rf,2,5,0.0,0.13090792855200004
core_rf_5x5_20260825_170935,2694,ohe,rf,2,5,32.51941474,31.15306721956603
core_rf_5x5_20260825_170935,2696,ohe,rf,2,5,35.80552258,32.11557782074005
core_rf_5x5_20260825_170935,2703,ohe,rf,2,5,64.44051661,62.77353448032002
core_rf_5x5_20260825_170935,2707,ohe,rf,2,5,27.32089436,19.138050998119997
core_rf_5x5_20260825_170935,2715,ohe,rf,2,5,34.27058432,41.58163962148002
core_rf_5x5_20260825_170935,2716,ohe,rf,2,5,1.358946967,2.5983566793319945
core_rf_5x5_20260825_170935,2732,ohe,rf,2,5,67.97015702,68.60726891802013
core_rf_5x5_20260825_170935,2733,ohe,rf,2,5,67.99152053,71.86166330270005
core_rf_5x5_20260825_170935,2751,ohe,rf,2,5,57.7580975,68.2736970744242
core_rf_5x5_20260825_170935,2753,ohe,rf,2,5,71.32414041,54.62334737422023
core_rf_5x5_20260825_170935,2754,ohe,rf,2,5,78.36249844,59.69073025071989
core_rf_5x5_20260825_170935,2755,ohe,rf,2,5,31.26129694,21.164522273581923
core_rf_5x5_20260825_170935,2756,ohe,rf,2,5,38.72175402,36.91345444972411
core_rf_5x5_20260825_170935,2758,ohe,rf,2,5,0.719285108,0.5908146243000009
core_rf_5x5_20260825_170935,2764,ohe,rf,2,5,66.11270607,61.19768209357979
core_rf_5x5_20260825_170935,2765,ohe,rf,2,5,66.35401825,67.23814401727984
core_rf_5x5_20260825_170935,2771,ohe,rf,2,5,40.60161129,39.48931678482004
core_rf_5x5_20260825_170935,2780,ohe,rf,2,5,84.42429873,83.43229580195994
core_rf_5x5_20260825_170935,2785,ohe,rf,2,5,33.44709826,24.538615704258056
core_rf_5x5_20260825_170935,2788,ohe,rf,2,5,8.38964842,17.395066805261887
core_rf_5x5_20260825_170935,2789,ohe,rf,2,5,65.92742304,53.570590063375974
core_rf_5x5_20260825_170935,2794,ohe,rf,2,5,62.46560879,64.59539973347627
core_rf_5x5_20260825_170935,2795,ohe,rf,2,5,64.57811697,66.46051889344388
core_rf_5x5_20260825_170935,2798,ohe,rf,2,5,72.70586315,56.61001080504009
core_rf_5x5_20260825_170935,2802,ohe,rf,2,5,39.02512557,40.570068272299984
core_rf_5x5_20260825_170935,2820,ohe,rf,2,5,56.80622374,57.17402746142003
core_rf_5x5_20260825_170935,2829,ohe,rf,2,5,81.63071985,82.79834673650014
core_rf_5x5_20260825_170935,2833,ohe,rf,2,5,0.0,1.013379061772002
core_rf_5x5_20260825_170935,2837,ohe,rf,2,5,65.57301901,61.42952866201992
core_rf_5x5_20260825_170935,2845,ohe,rf,2,5,12.26279814,15.33983696978395
core_rf_5x5_20260825_170935,2848,ohe,rf,2,5,0.0,0.4943971500299997
core_rf_5x5_20260825_170935,2850,ohe,rf,2,5,31.57364304,41.102732830239994
core_rf_5x5_20260825_170935,2855,ohe,rf,2,5,71.09717455,68.57980813893987
core_rf_5x5_20260825_170935,2858,ohe,rf,2,5,63.07769687,59.351003519380164
core_rf_5x5_20260825_170935,2865,ohe,rf,2,5,44.37252425,45.93761510393994
core_rf_5x5_20260825_170935,2881,ohe,rf,2,5,6.975926865,6.453272084753987
core_rf_5x5_20260825_170935,2888,ohe,rf,2,5,47.63735715,46.55492420909196
core_rf_5x5_20260825_170935,2901,ohe,rf,2,5,69.52780108,65.75130053323991
core_rf_5x5_20260825_170935,2906,ohe,rf,2,5,35.20060583,37.02523770468809
core_rf_5x5_20260825_170935,2909,ohe,rf,2,5,31.9378098,38.99171034268997
core_rf_5x5_20260825_170935,2922,ohe,rf,2,5,33.55651029,35.606639160507974
core_rf_5x5_20260825_170935,2925,ohe,rf,2,5,49.72808893,44.964717028959925
core_rf_5x5_20260825_170935,2930,ohe,rf,2,5,77.62777181,67.62413618849408
core_rf_5x5_20260825_170935,2940,ohe,rf,2,5,40.08752213,40.66566427079994
core_rf_5x5_20260825_170935,2943,ohe,rf,2,5,60.61766338,64.70719840408005
core_rf_5x5_20260825_170935,2953,ohe,rf,2,5,0.0,0.31943562766799977
core_rf_5x5_20260825_170935,2966,ohe,rf,2,5,28.32846401,30.36581245295795
core_rf_5x5_20260825_170935,2968,ohe,rf,2,5,7.206982067,16.14264986261596
core_rf_5x5_20260825_170935,2976,ohe,rf,2,5,79.30639259,68.05342764457987
core_rf_5x5_20260825_170935,2986,ohe,rf,2,5,7.74850436,5.105571050280001
core_rf_5x5_20260825_170935,2990,ohe,rf,2,5,59.21092574,62.23926359001975
core_rf_5x5_20260825_170935,3009,ohe,rf,2,5,85.60572483,84.47055064642022
core_rf_5x5_20260825_170935,3017,ohe,rf,2,5,63.52683766,59.61911646265998
core_rf_5x5_20260825_170935,3021,ohe,rf,2,5,77.54678733,70.74162467261996
core_rf_5x5_20260825_170935,3027,ohe,rf,2,5,36.44138063,38.39316594351404
core_rf_5x5_20260825_170935,3030,ohe,rf,2,5,42.09555031,40.57399085715998
core_rf_5x5_20260825_170935,3036,ohe,rf,2,5,61.80067802,63.861112932079905
core_rf_5x5_20260825_170935,3042,ohe,rf,2,5,41.73289196,43.245097928059955
core_rf_5x5_20260825_170935,3045,ohe,rf,2,5,49.04564688,46.397110031920135
core_rf_5x5_20260825_170935,3054,ohe,rf,2,5,83.01646677,83.24149789416012
core_rf_5x5_20260825_170935,3061,ohe,rf,2,5,2.294941324,1.3567292542300005
core_rf_5x5_20260825_170935,3062,ohe,rf,2,5,62.78571552,57.31011600032985
core_rf_5x5_20260825_170935,3065,ohe,rf,2,5,77.51023369,58.42269220890811
core_rf_5x5_20260825_170935,3075,ohe,rf,2,5,39.99682926,41.99640545677995
core_rf_5x5_20260825_170935,3081,ohe,rf,2,5,45.52130306,57.271193018339865
core_rf_5x5_20260825_170935,3083,ohe,rf,2,5,53.27735781,48.78531246504986
core_rf_5x5_20260825_170935,3086,ohe,rf,2,5,31.53029931,33.61800857106799
core_rf_5x5_20260825_170935,3088,ohe,rf,2,5,0.0,0.3455297542960004
core_rf_5x5_20260825_170935,3089,ohe,rf,2,5,32.33228249,40.47131298838203
core_rf_5x5_20260825_170935,3090,ohe,rf,2,5,49.75811265,49.18891596333987
core_rf_5x5_20260825_170935,3094,ohe,rf,2,5,52.59936901,68.70337272596029
core_rf_5x5_20260825_170935,3096,ohe,rf,2,5,92.11972779,89.10922607618
core_rf_5x5_20260825_170935,3099,ohe,rf,2,5,85.22067267,82.27700683254004
core_rf_5x5_20260825_170935,3112,ohe,rf,2,5,0.0,6.563500818792015
core_rf_5x5_20260825_170935,3113,ohe,rf,2,5,22.62644976,44.36891380782202
core_rf_5x5_20260825_170935,3118,ohe,rf,2,5,0.0,0.23358926659000018
core_rf_5x5_20260825_170935,3120,ohe,rf,2,5,40.59375347,42.80718184355992
core_rf_5x5_20260825_170935,3122,ohe,rf,2,5,50.58160419,45.758959033740034
core_rf_5x5_20260825_170935,3131,ohe,rf,2,5,37.93567028,34.58907874532004
core_rf_5x5_20260825_170935,3140,ohe,rf,2,5,82.64502167,77.72913151028021
core_rf_5x5_20260825_170935,3146,ohe,rf,2,5,15.74680272,24.07435669316
core_rf_5x5_20260825_170935,3149,ohe,rf,2,5,65.46891846,51.55013621969599
core_rf_5x5_20260825_170935,3150,ohe,rf,2,5,66.01585424,56.88134476579203
core_rf_5x5_20260825_170935,3155,ohe,rf,2,5,75.95426954,59.99631799556022
core_rf_5x5_20260825_170935,3156,ohe,rf,2,5,82.34937004,57.04982948484819
core_rf_5x5_20260825_170935,3158,ohe,rf,2,5,25.79072036,47.03871004333602
core_rf_5x5_20260825_170935,3159,ohe,rf,2,5,62.08187356,58.720379542355985
core_rf_5x5_20260825_170935,3160,ohe,rf,2,5,19.16223306,11.999841837485963
core_rf_5x5_20260825_170935,3161,ohe,rf,2,5,35.94447354,31.04375724385797
core_rf_5x5_20260825_170935,3167,ohe,rf,2,5,58.63301817,48.322479935980034
core_rf_5x5_20260825_170935,3172,ohe,rf,2,5,20.34813867,15.434133851465972
core_rf_5x5_20260825_170935,3175,ohe,rf,2,5,21.60119174,16.53753770987404
core_rf_5x5_20260825_170935,3186,ohe,rf,2,5,94.15173815,88.8916979780798
core_rf_5x5_20260825_170935,3206,ohe,rf,2,5,28.78693437,27.313977229119967
core_rf_5x5_20260825_170935,3220,ohe,rf,2,5,2.103607287,7.460561269666049
core_rf_5x5_20260825_170935,3223,ohe,rf,2,5,0.0,0.26902270807599993
core_rf_5x5_20260825_170935,3224,ohe,rf,2,5,23.916357,39.912042649261956
core_rf_5x5_20260825_170935,3231,ohe,rf,2,5,87.94083651,88.87419046337989
core_rf_5x5_20260825_170935,3259,ohe,rf,2,5,15.10135263,15.96152188978996
core_rf_5x5_20260825_170935,3264,ohe,rf,2,5,12.75397423,20.229932523053957
core_rf_5x5_20260825_170935,3269,ohe,rf,2,5,2.373234972,6.1729147503259965
core_rf_5x5_20260825_170935,3270,ohe,rf,2,5,5.371995824,10.630433928260015
core_rf_5x5_20260825_170935,3272,ohe,rf,2,5,9.241578451,17.48393849593199
core_rf_5x5_20260825_170935,3276,ohe,rf,2,5,23.20886991,46.56000895380004
core_rf_5x5_20260825_170935,3280,ohe,rf,2,5,8.599290828,6.381227248667971
core_rf_5x5_20260825_170935,3289,ohe,rf,2,5,11.84842444,11.571644102242017
core_rf_5x5_20260825_170935,3293,ohe,rf,2,5,3.803167764,7.563198754253983
core_rf_5x5_20260825_170935,3294,ohe,rf,2,5,9.3396983,14.669549441169966
core_rf_5x5_20260825_170935,3299,ohe,rf,2,5,0.597123544,6.633827973988002
core_rf_5x5_20260825_170935,3312,ohe,rf,2,5,23.19251783,21.781039480678
