Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1923,1909-27-01-W315,3.613933946,0.225870871625,COC1=NC=CC(Br)=C1,B35,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1
1931,1909-27-01-W323,2.478135725,0.1548834828125,COC1=NC=CC(Br)=C1,B35,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2cc(OC)ncc2)cncc1
1932,1909-27-01-W324,2.053898709,0.1283686693125,COC1=CN=CC(Br)=C1,B36,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2cc(OC)cnc2)cncc1
1934,1909-27-01-W326,0.991123385,0.0619452115625,CN(C)C1=NC=CC(Br)=C1,B38,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2cc(N(C)C)ncc2)cncc1
1949,1909-27-01-W341,0.315948602,0.0197467876250001,BrC1=CN=CC(C(C)=O)=C1,B37,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(C(=O)C)cnc2)c1
1953,1909-27-01-W345,2.626144962,0.164134060125,N#CC1=CN=C(Br)C=C1,B33,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2ncc(C#N)cc2)ncc1
1954,1909-27-01-W346,13.14279466,0.821424666249999,COC1=CN=C(Br)C=C1,B34,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2ncc(OC)cc2)ncc1
1955,1909-27-01-W347,1.617021277,0.1010638298125,COC1=NC=CC(Br)=C1,B35,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(OC)ncc2)ncc1
1956,1909-27-01-W348,6.196971348,0.38731070925,COC1=CN=CC(Br)=C1,B36,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1
1962,1909-27-01-W354,11.30800405,0.706750253124999,COC1=CN=C(Br)C=C1,B34,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2ncc(OC)cc2)cc1
1971,1909-27-01-W363,3.411098977,0.2131936860625,COC1=NC=CC(Br)=C1,B35,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(OC)ncc2)cc1
1977,1909-27-01-W369,0.597417025,0.0373385640625001,N#CC1=CN=C(Br)C=C1,B33,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2ncc(C#N)cc2)c1
1997,1909-27-01-W389,2.494764328,0.1559227705,FC(C1=NC=C(Br)C=C1)(F)F,B45,CC1=CN=C(N)C=C1,A25,FC(F)(F)c1ncc(Nc2ncc(C)cc2)cc1
1998,1909-27-01-W390,2.159994309,0.1349996443125,FC(C1=NC=CC(Br)=C1)(F)F,B46,CC1=CN=C(N)C=C1,A25,FC(F)(F)c1nccc(Nc2ncc(C)cc2)c1
2004,1909-27-01-W396,1.747469869,0.1092168668125,FC(C1=CC(Br)=NC=C1)(F)F,B44,CC1=C(N)C=NC=C1,A26,FC(F)(F)c1cc(Nc2c(C)ccnc2)ncc1
2005,1909-27-01-W397,2.401475562,0.150092222625,FC(C1=NC=C(Br)C=C1)(F)F,B45,CC1=C(N)C=NC=C1,A26,FC(F)(F)c1ncc(Nc2c(C)ccnc2)cc1
2007,1909-27-01-W399,0.875854694,0.0547409183750001,FC(C1=NC=CC=C1Br)(F)F,B47,CC1=C(N)C=NC=C1,A26,FC(F)(F)c1c(Nc2c(C)ccnc2)cccn1
2010,1909-27-01-W402,3.345029377,0.2090643360625,O=C(OC)C1=CN=C(Br)C=C1,B42,CC1=NC=CC(N)=C1,A27,O=C(OC)c1cnc(Nc2cc(C)ncc2)cc1
2016,1909-27-01-W408,4.910498967,0.3069061854375,O=C(OCC)C1=NC=CC(Br)=C1,B48,CC1=NC=CC(N)=C1,A27,O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1
2023,1909-27-01-W415,2.051064653,0.1281915408125,FC(C1=NC=CC=C1Br)(F)F,B47,FC1=CC=CC(N)=N1,A28,FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1
2025,1909-27-01-W417,2.691125542,0.168195346375,FC(C1=CC=CC(Br)=N1)F,B41,FC1=NC=C(N)C=C1,A29,FC(F)c1nc(Nc2cnc(F)cc2)ccc1
2033,1909-27-01-W425,5.449471882,0.340591992625,FC(C1=CC=CC(Br)=N1)F,B41,FC1=C(N)C=CN=C1,A30,FC(F)c1nc(Nc2c(F)cncc2)ccc1
2040,1909-27-01-W432,1.852548977,0.1157843110625,O=C(OCC)C1=NC=CC(Br)=C1,B48,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1
2061,1909-27-01-W453,3.748386817,0.2342741760625,FC(C1=NC=C(Br)C=C1)(F)F,B45,CC1=CC(C)=C(N)C=N1,A33,FC(F)(F)c1ncc(Nc2c(C)cc(C)nc2)cc1
2073,1909-27-01-W465,5.180403031,0.3237751894375,FC(C1=CC=CC(Br)=N1)F,B41,COC1=NC=C(N)C=C1,A35,FC(F)c1nc(Nc2cnc(OC)cc2)ccc1
2074,1909-27-01-W466,2.106033523,0.1316270951875,O=C(OC)C1=CN=C(Br)C=C1,B42,COC1=NC=C(N)C=C1,A35,O=C(OC)c1cnc(Nc2cnc(OC)cc2)cc1
2076,1909-27-01-W468,4.688575094,0.293035943375,FC(C1=CC(Br)=NC=C1)(F)F,B44,COC1=NC=C(N)C=C1,A35,FC(F)(F)c1cc(Nc2cnc(OC)cc2)ncc1
2079,1909-27-01-W471,1.895149129,0.1184468205625,FC(C1=NC=CC=C1Br)(F)F,B47,COC1=NC=C(N)C=C1,A35,FC(F)(F)c1c(Nc2cnc(OC)cc2)cccn1
2080,1909-27-01-W472,2.549585402,0.159349087625,O=C(OCC)C1=NC=CC(Br)=C1,B48,COC1=NC=C(N)C=C1,A35,O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1
2094,1909-27-01-W486,0.369720844,0.0231075527500001,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(C1=CC=CN=C1N)C,A37,FC(F)(F)c1nccc(Nc2c(C(=O)C)cccn2)c1
2107,1909-27-01-W499,2.364984233,0.1478115145625,CC1=CC(Br)=CC(C)=N1,B43,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2cc(C)nc(C)c2)ncc1
2119,1909-27-01-W511,1.409368952,0.0880855595,FC(C1=NC=CC=C1Br)(F)F,B47,O=[N+](C1=CN=C(N)C=C1)[O-],A40,FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cccn1
2127,1909-27-01-W519,0.074957644,0.00468485275000011,FC(C1=NC=CC=C1Br)(F)F,B47,O=C(OC)C1=CC=NC=C1N,A41,FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1
2128,1909-27-01-W520,0.822597466,0.0514123416250001,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1
2133,1909-27-01-W525,1.292623989,0.0807889993125,FC(C1=NC=C(Br)C=C1)(F)F,B45,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1
2138,1909-27-01-W530,0.815711585,0.0509819740625001,O=C(OC)C1=CN=C(Br)C=C1,B42,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1
2139,1909-27-01-W531,4.123652697,0.2577282935625,CC1=CC(Br)=CC(C)=N1,B43,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1
2140,1909-27-01-W532,0.887061071,0.0554413169375,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)(F)c1cc(Nc2cc(C(=O)OC)ncc2)ncc1
2142,1909-27-01-W534,1.2546233,0.07841395625,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1
2144,1909-27-01-W536,2.331502305,0.1457188940625,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1
2163,1909-27-01-W555,3.084211959,0.1927632474375,CC1=CC(Br)=CC(C)=N1,B43,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(C)nc(C)c2)cc1
2168,1909-27-01-W560,2.713857933,0.1696161208125,O=C(OCC)C1=NC=CC(Br)=C1,B48,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1
2175,1909-27-01-W567,2.542869761,0.1589293600625,FC(C1=NC=CC=C1Br)(F)F,B47,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccn1
