Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1906,1909-27-01-W298,4.199188931,0.2624493081875,COC1=CN=C(Br)C=C1,B34,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2ncc(OC)cc2)c1
1914,1909-27-01-W306,8.043255132,0.50270344575,COC1=CN=C(Br)C=C1,B34,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2ncc(OC)cc2)ncc1
1915,1909-27-01-W307,3.180603448,0.1987877155,COC1=NC=CC(Br)=C1,B35,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2cc(OC)ncc2)ncc1
1922,1909-27-01-W314,2.933634219,0.1833521386875,COC1=CN=C(Br)C=C1,B34,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1
1925,1909-27-01-W317,3.681577104,0.230098569,BrC1=CN=CC(C(C)=O)=C1,B37,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1
1939,1909-27-01-W331,1.586966192,0.099185387,COC1=NC=CC(Br)=C1,B35,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1
1961,1909-27-01-W353,1.193193998,0.0745746248750001,N#CC1=CN=C(Br)C=C1,B33,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2ncc(C#N)cc2)cc1
1978,1909-27-01-W370,3.073877772,0.19211736075,COC1=CN=C(Br)C=C1,B34,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2ncc(OC)cc2)c1
1980,1909-27-01-W372,5.337044873,0.3335653045625,COC1=CN=CC(Br)=C1,B36,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cc(OC)cnc2)c1
1984,1909-27-01-W376,0.077015251,0.00481345318750012,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1
1985,1909-27-01-W377,0.470046083,0.0293778801875001,N#CC1=CN=C(Br)C=C1,B33,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1
1987,1909-27-01-W379,3.493461203,0.2183413251875,COC1=NC=CC(Br)=C1,B35,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1
1994,1909-27-01-W386,5.905525854,0.369095365875,O=C(OC)C1=CN=C(Br)C=C1,B42,CC1=CN=C(N)C=C1,A25,O=C(OC)c1cnc(Nc2ncc(C)cc2)cc1
2013,1909-27-01-W405,1.937991083,0.1211244426875,FC(C1=NC=C(Br)C=C1)(F)F,B45,CC1=NC=CC(N)=C1,A27,FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1
2015,1909-27-01-W407,3.996382183,0.2497738864375,FC(C1=NC=CC=C1Br)(F)F,B47,CC1=NC=CC(N)=C1,A27,FC(F)(F)c1c(Nc2cc(C)ncc2)cccn1
2024,1909-27-01-W416,3.690684139,0.2306677586875,O=C(OCC)C1=NC=CC(Br)=C1,B48,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(C(=O)OCC)ncc2)ccc1
2028,1909-27-01-W420,0.773068826,0.0483168016250001,FC(C1=CC(Br)=NC=C1)(F)F,B44,FC1=NC=C(N)C=C1,A29,FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1
2030,1909-27-01-W422,1.170159606,0.073134975375,FC(C1=NC=CC(Br)=C1)(F)F,B46,FC1=NC=C(N)C=C1,A29,FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1
2035,1909-27-01-W427,0.558034633,0.0348771645625001,CC1=CC(Br)=CC(C)=N1,B43,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C)nc(C)c2)ccnc1
2036,1909-27-01-W428,4.895211659,0.3059507286875,FC(C1=CC(Br)=NC=C1)(F)F,B44,FC1=C(N)C=CN=C1,A30,FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1
2046,1909-27-01-W438,1.150850959,0.0719281849375001,FC(C1=NC=CC(Br)=C1)(F)F,B46,N#CC1=CC(N)=NC=C1,A31,FC(F)(F)c1nccc(Nc2nccc(C#N)c2)c1
2047,1909-27-01-W439,1.492112045,0.0932570028125,FC(C1=NC=CC=C1Br)(F)F,B47,N#CC1=CC(N)=NC=C1,A31,FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1
2048,1909-27-01-W440,1.462513573,0.0914070983125,O=C(OCC)C1=NC=CC(Br)=C1,B48,N#CC1=CC(N)=NC=C1,A31,O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1
2050,1909-27-01-W442,0.368125166,0.0230078228750001,O=C(OC)C1=CN=C(Br)C=C1,B42,N#CC1=NC=CC(N)=C1,A32,O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1
2059,1909-27-01-W451,4.849229109,0.3030768193125,CC1=CC(Br)=CC(C)=N1,B43,CC1=CC(C)=C(N)C=N1,A33,N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1
2060,1909-27-01-W452,1.9075728,0.1192233,FC(C1=CC(Br)=NC=C1)(F)F,B44,CC1=CC(C)=C(N)C=N1,A33,FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1
2064,1909-27-01-W456,3.97469712,0.24841857,O=C(OCC)C1=NC=CC(Br)=C1,B48,CC1=CC(C)=C(N)C=N1,A33,O=C(OCC)c1nccc(Nc2c(C)cc(C)nc2)c1
2071,1909-27-01-W463,0.274482549,0.0171551593125001,FC(C1=NC=CC=C1Br)(F)F,B47,O=CC1=C(N)C=NC=C1,A34,FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1
2087,1909-27-01-W479,2.687740239,0.1679837649375,FC(C1=NC=CC=C1Br)(F)F,B47,N#CCC1=NC=CC=C1N,A36,FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1
2103,1909-27-01-W495,3.119015303,0.1949384564375,FC(C1=NC=CC=C1Br)(F)F,B47,CCOC1=NC=CC(N)=C1,A38,FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1
2105,1909-27-01-W497,6.280085879,0.3925053674375,FC(C1=CC=CC(Br)=N1)F,B41,CCOC1=CC(N)=NC=C1,A39,FC(F)c1nc(Nc2nccc(OCC)c2)ccc1
2115,1909-27-01-W507,2.594449858,0.162153116125,CC1=CC(Br)=CC(C)=N1,B43,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(C)nc(C)c2)cc1
2129,1909-27-01-W521,1.512728862,0.094545553875,FC(C1=CC=CC(Br)=N1)F,B41,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1
2132,1909-27-01-W524,0.239963503,0.0149977189375001,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1
2156,1909-27-01-W548,4.333820917,0.2708638073125,FC(C1=CC(Br)=NC=C1)(F)F,B44,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cc(Nc2ncc(C(F)(F)F)cc2)ncc1
2160,1909-27-01-W552,1.176978218,0.073561138625,O=C(OCC)C1=NC=CC(Br)=C1,B48,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1
2167,1909-27-01-W559,2.274947933,0.1421842458125,FC(C1=NC=CC=C1Br)(F)F,B47,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccn1
2171,1909-27-01-W563,5.901855512,0.3688659695,CC1=CC(Br)=CC(C)=N1,B43,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cc(C)nc(C)c2)c1
2172,1909-27-01-W564,2.007884889,0.1254928055625,FC(C1=CC(Br)=NC=C1)(F)F,B44,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2nccc(C(F)(F)F)c2)c1
2174,1909-27-01-W566,1.167706362,0.0729816476250001,FC(C1=NC=CC(Br)=C1)(F)F,B46,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cc(C(F)(F)F)ncc2)c1
2177,1909-27-01-W569,4.86775161,0.304234475625,FC(C1=CC=CC(Br)=N1)F,B41,O=C(OCC)C1=NC=CC(N)=C1,A48,FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1
