Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1933,1909-27-01-W325,1.334574168,0.0834108855,BrC1=CN=CC(C(C)=O)=C1,B37,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)cncc1
1937,1909-27-01-W329,0.43425142,0.0271407137500001,N#CC1=CN=C(Br)C=C1,B33,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1
1940,1909-27-01-W332,0.609047752,0.0380654845000001,COC1=CN=CC(Br)=C1,B36,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1
1941,1909-27-01-W333,0.373722189,0.0233576368125001,BrC1=CN=CC(C(C)=O)=C1,B37,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)ccnc1
1945,1909-27-01-W337,0.183154506,0.0114471566250001,N#CC1=CN=C(Br)C=C1,B33,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1
1946,1909-27-01-W338,3.577787243,0.2236117026875,COC1=CN=C(Br)C=C1,B34,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1
1952,1909-27-01-W344,0.985787379,0.0616117111875001,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,O=C(C1=NC=CC(N)=C1)OC,A43,O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1
1960,1909-27-01-W352,0.206405275,0.0129003296875001,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,O=C(OC)C1=CC=NC(N)=C1,A44,O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1
1969,1909-27-01-W361,1.758922623,0.1099326639375,N#CC1=CN=C(Br)C=C1,B33,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1
1970,1909-27-01-W362,2.796999388,0.17481246175,COC1=CN=C(Br)C=C1,B34,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1
1972,1909-27-01-W364,5.08753024,0.31797064,COC1=CN=CC(Br)=C1,B36,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1
1975,1909-27-01-W367,0.18820315,0.0117626968750001,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1
1976,1909-27-01-W368,0.118489333,0.00740558331250013,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1
1981,1909-27-01-W373,3.93556582,0.24597286375,BrC1=CN=CC(C(C)=O)=C1,B37,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1
1983,1909-27-01-W375,1.192552602,0.074534537625,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1
1990,1909-27-01-W382,1.449414716,0.09058841975,CN(C)C1=NC=CC(Br)=C1,B38,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1
1999,1909-27-01-W391,1.326672481,0.0829170300625,FC(C1=NC=CC=C1Br)(F)F,B47,CC1=CN=C(N)C=C1,A25,FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1
2012,1909-27-01-W404,1.881679693,0.1176049808125,FC(C1=CC(Br)=NC=C1)(F)F,B44,CC1=NC=CC(N)=C1,A27,FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1
2020,1909-27-01-W412,4.00699300699301,0.250437062937063,FC(C1=CC(Br)=NC=C1)(F)F,B44,FC1=CC=CC(N)=N1,A28,FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1
2029,1909-27-01-W421,2.515113158,0.157194572375,FC(C1=NC=C(Br)C=C1)(F)F,B45,FC1=NC=C(N)C=C1,A29,FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1
2041,1909-27-01-W433,4.394020828,0.27462630175,FC(C1=CC=CC(Br)=N1)F,B41,N#CC1=CC(N)=NC=C1,A31,FC(F)c1nc(Nc2nccc(C#N)c2)ccc1
2042,1909-27-01-W434,1.999530801,0.1249706750625,O=C(OC)C1=CN=C(Br)C=C1,B42,N#CC1=CC(N)=NC=C1,A31,O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1
2052,1909-27-01-W444,1.220276853,0.0762673033125,FC(C1=CC(Br)=NC=C1)(F)F,B44,N#CC1=NC=CC(N)=C1,A32,FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1
2055,1909-27-01-W447,1.888397659,0.1180248536875,FC(C1=NC=CC=C1Br)(F)F,B47,N#CC1=NC=CC(N)=C1,A32,FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1
2056,1909-27-01-W448,3.357610262,0.209850641375,O=C(OCC)C1=NC=CC(Br)=C1,B48,N#CC1=NC=CC(N)=C1,A32,O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1
2058,1909-27-01-W450,2.529084245,0.1580677653125,O=C(OC)C1=CN=C(Br)C=C1,B42,CC1=CC(C)=C(N)C=N1,A33,O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1
2063,1909-27-01-W455,1.282830544,0.080176909,FC(C1=NC=CC=C1Br)(F)F,B47,CC1=CC(C)=C(N)C=N1,A33,FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cccn1
2077,1909-27-01-W469,3.326476871,0.2079048044375,FC(C1=NC=C(Br)C=C1)(F)F,B45,COC1=NC=C(N)C=C1,A35,FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1
2083,1909-27-01-W475,4.035173524,0.25219834525,CC1=CC(Br)=CC(C)=N1,B43,N#CCC1=NC=CC=C1N,A36,N#CCc1c(Nc2cc(C)nc(C)c2)cccn1
2101,1909-27-01-W493,2.849224899,0.1780765561875,FC(C1=NC=C(Br)C=C1)(F)F,B45,CCOC1=NC=CC(N)=C1,A38,FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1
2104,1909-27-01-W496,3.23501434,0.20218839625,O=C(OCC)C1=NC=CC(Br)=C1,B48,CCOC1=NC=CC(N)=C1,A38,O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1
2118,1909-27-01-W510,3.878438973,0.2424024358125,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=[N+](C1=CN=C(N)C=C1)[O-],A40,FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1
2120,1909-27-01-W512,2.813746403,0.1758591501875,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1
2121,1909-27-01-W513,3.214103062,0.200881441375,FC(C1=CC=CC(Br)=N1)F,B41,O=C(OC)C1=CC=NC=C1N,A41,FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1
2141,1909-27-01-W533,0.352708953,0.0220443095625001,FC(C1=NC=C(Br)C=C1)(F)F,B45,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1
2143,1909-27-01-W535,0.97531425,0.060957140625,FC(C1=NC=CC=C1Br)(F)F,B47,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1
2148,1909-27-01-W540,6.515378962,0.407211185125,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(OC)C1=CC=NC(N)=C1,A44,FC(F)(F)c1cc(Nc2nccc(C(=O)OC)c2)ncc1
2152,1909-27-01-W544,0.953570989,0.0595981868125001,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OCC)c1nccc(Nc2nccc(C(=O)OC)c2)c1
2173,1909-27-01-W565,2.243810303,0.1402381439375,FC(C1=NC=C(Br)C=C1)(F)F,B45,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1
2178,1909-27-01-W570,0.580464541,0.0362790338125001,O=C(OC)C1=CN=C(Br)C=C1,B42,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1
2184,1909-27-01-W576,3.303332771,0.2064582981875,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1
