Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1855,1909-27-01-W247,0.22992311,0.0143701943750001,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,N#CC1=CC(N)=NC=C1,A31,O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1
1871,1909-27-01-W263,4.776852545,0.2985532840625,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,CC1=CC(C)=C(N)C=N1,A33,O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1
1913,1909-27-01-W305,3.752291896,0.2345182435,N#CC1=CN=C(Br)C=C1,B33,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1
1921,1909-27-01-W313,4.035909588,0.25224434925,N#CC1=CN=C(Br)C=C1,B33,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1
1926,1909-27-01-W318,5.823822552,0.3639889095,CN(C)C1=NC=CC(Br)=C1,B38,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1
1948,1909-27-01-W340,0.423849879,0.0264906174375001,COC1=CN=CC(Br)=C1,B36,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1
1957,1909-27-01-W349,2.530822661,0.1581764163125,BrC1=CN=CC(C(C)=O)=C1,B37,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1
1959,1909-27-01-W351,3.002461984,0.187653874,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,O=C(OC)C1=CC=NC(N)=C1,A44,O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1
1964,1909-27-01-W356,5.234383699,0.3271489811875,COC1=CN=CC(Br)=C1,B36,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1
1965,1909-27-01-W357,2.664372684,0.16652329275,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1
1986,1909-27-01-W378,4.698959982,0.293684998875,COC1=CN=C(Br)C=C1,B34,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1
1991,1909-27-01-W383,0.856291884,0.0535182427500001,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,O=C(OCC)C1=NC=CC(N)=C1,A48,O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1
1995,1909-27-01-W387,2.248977644,0.14056110275,CC1=CC(Br)=CC(C)=N1,B43,CC1=CN=C(N)C=C1,A25,N(c1ncc(C)cc1)c1cc(C)nc(C)c1
2001,1909-27-01-W393,3.015448329,0.1884655205625,FC(C1=CC=CC(Br)=N1)F,B41,CC1=C(N)C=NC=C1,A26,FC(F)c1nc(Nc2c(C)ccnc2)ccc1
2006,1909-27-01-W398,2.442117549,0.1526323468125,FC(C1=NC=CC(Br)=C1)(F)F,B46,CC1=C(N)C=NC=C1,A26,FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1
2009,1909-27-01-W401,2.470178647,0.1543861654375,FC(C1=CC=CC(Br)=N1)F,B41,CC1=NC=CC(N)=C1,A27,FC(F)c1nc(Nc2cc(C)ncc2)ccc1
2011,1909-27-01-W403,3.060918186,0.191307386625,CC1=CC(Br)=CC(C)=N1,B43,CC1=NC=CC(N)=C1,A27,N(c1cc(C)nc(C)c1)c1cc(C)ncc1
2014,1909-27-01-W406,2.422235371,0.1513897106875,FC(C1=NC=CC(Br)=C1)(F)F,B46,CC1=NC=CC(N)=C1,A27,FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1
2034,1909-27-01-W426,1.485542141,0.0928463838125,O=C(OC)C1=CN=C(Br)C=C1,B42,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1
2038,1909-27-01-W430,2.568833194,0.160552074625,FC(C1=NC=CC(Br)=C1)(F)F,B46,FC1=C(N)C=CN=C1,A30,FC(F)(F)c1nccc(Nc2c(F)cncc2)c1
2045,1909-27-01-W437,1.810510806,0.113156925375,FC(C1=NC=C(Br)C=C1)(F)F,B45,N#CC1=CC(N)=NC=C1,A31,FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1
2049,1909-27-01-W441,3.628144602,0.226759037625,FC(C1=CC=CC(Br)=N1)F,B41,N#CC1=NC=CC(N)=C1,A32,FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1
2053,1909-27-01-W445,2.38909232,0.14931827,FC(C1=NC=C(Br)C=C1)(F)F,B45,N#CC1=NC=CC(N)=C1,A32,FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1
2054,1909-27-01-W446,1.623267851,0.1014542406875,FC(C1=NC=CC(Br)=C1)(F)F,B46,N#CC1=NC=CC(N)=C1,A32,FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1
2075,1909-27-01-W467,1.002205541,0.0626378463125,CC1=CC(Br)=CC(C)=N1,B43,COC1=NC=C(N)C=C1,A35,O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1
2091,1909-27-01-W483,1.108623206,0.069288950375,CC1=CC(Br)=CC(C)=N1,B43,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1
2092,1909-27-01-W484,1.865988382,0.116624273875,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(C1=CC=CN=C1N)C,A37,FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1
2097,1909-27-01-W489,3.332899312,0.208306207,FC(C1=CC=CC(Br)=N1)F,B41,CCOC1=NC=CC(N)=C1,A38,FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1
2102,1909-27-01-W494,1.411571183,0.0882231989375,FC(C1=NC=CC(Br)=C1)(F)F,B46,CCOC1=NC=CC(N)=C1,A38,FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1
2112,1909-27-01-W504,2.739360528,0.171210033,O=C(OCC)C1=NC=CC(Br)=C1,B48,CCOC1=CC(N)=NC=C1,A39,O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1
2113,1909-27-01-W505,2.059098281,0.1286936425625,FC(C1=CC=CC(Br)=N1)F,B41,O=[N+](C1=CN=C(N)C=C1)[O-],A40,FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1
2114,1909-27-01-W506,2.891711026,0.180731939125,O=C(OC)C1=CN=C(Br)C=C1,B42,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1
2116,1909-27-01-W508,2.479530462,0.154970653875,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=[N+](C1=CN=C(N)C=C1)[O-],A40,FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1
2131,1909-27-01-W523,2.542033511,0.1588770944375,CC1=CC(Br)=CC(C)=N1,B43,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1
2134,1909-27-01-W526,0.292485936,0.0182803710000001,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1
2137,1909-27-01-W529,3.695624362,0.230976522625,FC(C1=CC=CC(Br)=N1)F,B41,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1
2145,1909-27-01-W537,8.410222223,0.5256388889375,FC(C1=CC=CC(Br)=N1)F,B41,O=C(OC)C1=CC=NC(N)=C1,A44,FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1
2146,1909-27-01-W538,3.133697873,0.1958561170625,O=C(OC)C1=CN=C(Br)C=C1,B42,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2ncc(C(=O)OC)cc2)ncc1
2155,1909-27-01-W547,2.129210885,0.1330756803125,CC1=CC(Br)=CC(C)=N1,B43,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1
2157,1909-27-01-W549,0.923910729,0.0577444205625,FC(C1=NC=C(Br)C=C1)(F)F,B45,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1
2169,1909-27-01-W561,4.621577306,0.288848581625,FC(C1=CC=CC(Br)=N1)F,B41,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1
2170,1909-27-01-W562,0.238950165,0.0149343853125001,O=C(OC)C1=CN=C(Br)C=C1,B42,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1
2181,1909-27-01-W573,2.146781689,0.1341738555625,FC(C1=NC=C(Br)C=C1)(F)F,B45,O=C(OCC)C1=NC=CC(N)=C1,A48,FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1
