run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,908,ohe,rf,3,1,4.0,28.823480416882
core_rf_5x5_20260825_170958,919,ohe,rf,3,1,86.0,29.73
core_rf_5x5_20260825_170958,924,ohe,rf,3,1,67.0,31.71
core_rf_5x5_20260825_170958,925,ohe,rf,3,1,80.0,37.606
core_rf_5x5_20260825_170958,928,ohe,rf,3,1,89.0,53.948
core_rf_5x5_20260825_170958,930,ohe,rf,3,1,93.0,56.38198895693
core_rf_5x5_20260825_170958,938,ohe,rf,3,1,29.0,42.446358237484
core_rf_5x5_20260825_170958,941,ohe,rf,3,1,89.0,68.606
core_rf_5x5_20260825_170958,948,ohe,rf,3,1,84.0,43.464
core_rf_5x5_20260825_170958,961,ohe,rf,3,1,0.0,0.03
core_rf_5x5_20260825_170958,964,ohe,rf,3,1,0.0,2.92
core_rf_5x5_20260825_170958,965,ohe,rf,3,1,8.0,7.254
core_rf_5x5_20260825_170958,985,ohe,rf,3,1,0.0,2.264
core_rf_5x5_20260825_170958,994,ohe,rf,3,1,0.0,2.654
core_rf_5x5_20260825_170958,998,ohe,rf,3,1,0.0,2.136
core_rf_5x5_20260825_170958,1007,ohe,rf,3,1,2.0,1.994
core_rf_5x5_20260825_170958,1011,ohe,rf,3,1,69.0,59.802971932127996
core_rf_5x5_20260825_170958,1022,ohe,rf,3,1,1.0,10.172
core_rf_5x5_20260825_170958,1025,ohe,rf,3,1,3.0,2.6436493002
core_rf_5x5_20260825_170958,1031,ohe,rf,3,1,51.0,47.753729737128005
core_rf_5x5_20260825_170958,1045,ohe,rf,3,1,99.0,82.058806185914
core_rf_5x5_20260825_170958,1049,ohe,rf,3,1,32.0,37.342
core_rf_5x5_20260825_170958,1051,ohe,rf,3,1,48.0,52.97409156443401
core_rf_5x5_20260825_170958,1053,ohe,rf,3,1,78.0,49.893275293272005
core_rf_5x5_20260825_170958,1056,ohe,rf,3,1,32.0,27.938158651944
core_rf_5x5_20260825_170958,1062,ohe,rf,3,1,77.0,64.654323977376
core_rf_5x5_20260825_170958,1065,ohe,rf,3,1,54.0,56.84466666666666
core_rf_5x5_20260825_170958,1070,ohe,rf,3,1,68.0,34.476
core_rf_5x5_20260825_170958,1071,ohe,rf,3,1,35.0,38.79663782518
core_rf_5x5_20260825_170958,1073,ohe,rf,3,1,77.0,55.895447555113996
core_rf_5x5_20260825_170958,1082,ohe,rf,3,1,57.0,27.124
core_rf_5x5_20260825_170958,1086,ohe,rf,3,1,0.0,6.754
core_rf_5x5_20260825_170958,1087,ohe,rf,3,1,0.0,6.6052410125400005
core_rf_5x5_20260825_170958,1089,ohe,rf,3,1,0.0,16.436
core_rf_5x5_20260825_170958,1100,ohe,rf,3,1,0.0,6.344
core_rf_5x5_20260825_170958,1104,ohe,rf,3,1,2.0,22.557462243760003
core_rf_5x5_20260825_170958,1106,ohe,rf,3,1,94.0,61.332
core_rf_5x5_20260825_170958,1107,ohe,rf,3,1,0.0,11.61
core_rf_5x5_20260825_170958,1115,ohe,rf,3,1,99.0,25.962
core_rf_5x5_20260825_170958,1121,ohe,rf,3,1,33.0,25.068
core_rf_5x5_20260825_170958,1126,ohe,rf,3,1,3.0,22.17063333333333
core_rf_5x5_20260825_170958,1132,ohe,rf,3,1,49.0,21.746
core_rf_5x5_20260825_170958,1134,ohe,rf,3,1,2.0,10.146
core_rf_5x5_20260825_170958,1135,ohe,rf,3,1,2.0,51.11
core_rf_5x5_20260825_170958,1145,ohe,rf,3,1,2.0,12.12
core_rf_5x5_20260825_170958,1149,ohe,rf,3,1,85.0,74.864
core_rf_5x5_20260825_170958,1158,ohe,rf,3,1,3.0,6.108
core_rf_5x5_20260825_170958,1166,ohe,rf,3,1,92.0,71.058
core_rf_5x5_20260825_170958,1167,ohe,rf,3,1,15.0,13.986
core_rf_5x5_20260825_170958,1170,ohe,rf,3,1,91.0,54.47
core_rf_5x5_20260825_170958,1172,ohe,rf,3,1,19.0,20.6508278047
core_rf_5x5_20260825_170958,1177,ohe,rf,3,1,94.0,28.096284317064008
core_rf_5x5_20260825_170958,1181,ohe,rf,3,1,4.0,25.282
core_rf_5x5_20260825_170958,1188,ohe,rf,3,1,3.0,4.788
core_rf_5x5_20260825_170958,1192,ohe,rf,3,1,2.0,3.6
core_rf_5x5_20260825_170958,1197,ohe,rf,3,1,1.0,9.408243375072
core_rf_5x5_20260825_170958,1199,ohe,rf,3,1,19.0,37.266
core_rf_5x5_20260825_170958,1204,ohe,rf,3,1,71.0,60.032
core_rf_5x5_20260825_170958,1210,ohe,rf,3,1,93.0,69.218
core_rf_5x5_20260825_170958,1211,ohe,rf,3,1,95.0,69.036
core_rf_5x5_20260825_170958,1217,ohe,rf,3,1,74.0,61.676
core_rf_5x5_20260825_170958,1219,ohe,rf,3,1,80.0,55.01
core_rf_5x5_20260825_170958,1221,ohe,rf,3,1,84.0,68.312
core_rf_5x5_20260825_170958,1223,ohe,rf,3,1,55.0,48.056340859506
core_rf_5x5_20260825_170958,1224,ohe,rf,3,1,52.0,53.66899593062001
core_rf_5x5_20260825_170958,1229,ohe,rf,3,1,78.0,60.392
core_rf_5x5_20260825_170958,1231,ohe,rf,3,1,68.0,59.966661470444
core_rf_5x5_20260825_170958,1236,ohe,rf,3,1,6.0,50.438
core_rf_5x5_20260825_170958,1237,ohe,rf,3,1,55.0,36.28063782518
core_rf_5x5_20260825_170958,1258,ohe,rf,3,1,0.0,19.59
core_rf_5x5_20260825_170958,1269,ohe,rf,3,1,15.0,43.098
core_rf_5x5_20260825_170958,1278,ohe,rf,3,1,0.0,13.834494336382
core_rf_5x5_20260825_170958,1287,ohe,rf,3,1,0.0,13.602207665480002
core_rf_5x5_20260825_170958,1293,ohe,rf,3,1,1.0,26.924
core_rf_5x5_20260825_170958,1294,ohe,rf,3,1,0.0,32.300036912166
core_rf_5x5_20260825_170958,1296,ohe,rf,3,1,74.0,61.284
core_rf_5x5_20260825_170958,1304,ohe,rf,3,1,2.0,35.06
core_rf_5x5_20260825_170958,1305,ohe,rf,3,1,72.0,33.936
core_rf_5x5_20260825_170958,1308,ohe,rf,3,1,72.0,44.886
core_rf_5x5_20260825_170958,1312,ohe,rf,3,1,0.0,10.428164778794
core_rf_5x5_20260825_170958,1313,ohe,rf,3,1,83.0,45.908
core_rf_5x5_20260825_170958,1318,ohe,rf,3,1,0.0,25.056184560829998
core_rf_5x5_20260825_170958,1321,ohe,rf,3,1,38.0,50.758
core_rf_5x5_20260825_170958,1333,ohe,rf,3,1,8.0,38.8428664562
core_rf_5x5_20260825_170958,1338,ohe,rf,3,1,93.0,49.74499593062
core_rf_5x5_20260825_170958,1346,ohe,rf,3,1,7.0,9.662052726239999
core_rf_5x5_20260825_170958,1351,ohe,rf,3,1,12.0,14.158965258639999
core_rf_5x5_20260825_170958,1354,ohe,rf,3,1,0.0,5.213740976178001
core_rf_5x5_20260825_170958,1357,ohe,rf,3,1,11.0,12.325744723417998
core_rf_5x5_20260825_170958,1360,ohe,rf,3,1,0.0,5.325450891014002
core_rf_5x5_20260825_170958,1363,ohe,rf,3,1,0.0,6.1615006286939975
core_rf_5x5_20260825_170958,1365,ohe,rf,3,1,2.0,21.83486729271602
core_rf_5x5_20260825_170958,1366,ohe,rf,3,1,1.0,30.393563493586004
core_rf_5x5_20260825_170958,1374,ohe,rf,3,1,6.0,50.22139534390399
core_rf_5x5_20260825_170958,1382,ohe,rf,3,1,1.0,3.364391089408
core_rf_5x5_20260825_170958,1389,ohe,rf,3,1,86.0,48.72382054470201
core_rf_5x5_20260825_170958,1392,ohe,rf,3,1,14.0,48.945743660454
core_rf_5x5_20260825_170958,1400,ohe,rf,3,1,57.0,15.244542004752
core_rf_5x5_20260825_170958,1405,ohe,rf,3,1,32.0,22.314
core_rf_5x5_20260825_170958,1406,ohe,rf,3,1,1.0,7.556850985614002
core_rf_5x5_20260825_170958,1412,ohe,rf,3,1,0.0,19.662447694007998
core_rf_5x5_20260825_170958,1414,ohe,rf,3,1,1.0,21.538728202929338
core_rf_5x5_20260825_170958,1421,ohe,rf,3,1,0.0,23.578
core_rf_5x5_20260825_170958,1426,ohe,rf,3,1,0.0,23.743867434027997
core_rf_5x5_20260825_170958,1433,ohe,rf,3,1,0.0,7.424131171502
core_rf_5x5_20260825_170958,1443,ohe,rf,3,1,2.0,8.341512211447998
core_rf_5x5_20260825_170958,1449,ohe,rf,3,1,22.0,24.961741178569994
core_rf_5x5_20260825_170958,1454,ohe,rf,3,1,86.0,18.7034466883
core_rf_5x5_20260825_170958,1456,ohe,rf,3,1,12.0,25.119436405696
core_rf_5x5_20260825_170958,1458,ohe,rf,3,1,5.0,21.433563945096004
core_rf_5x5_20260825_170958,1468,ohe,rf,3,1,0.114376191,3.0361154474700163
core_rf_5x5_20260825_170958,1472,ohe,rf,3,1,0.0,2.3055539378319994
core_rf_5x5_20260825_170958,1485,ohe,rf,3,1,0.05020003,31.941486984475993
core_rf_5x5_20260825_170958,1486,ohe,rf,3,1,0.110649901,25.659859216290005
core_rf_5x5_20260825_170958,1490,ohe,rf,3,1,11.0,43.162487962419995
core_rf_5x5_20260825_170958,1494,ohe,rf,3,1,92.0,33.312
core_rf_5x5_20260825_170958,1496,ohe,rf,3,1,100.0,50.876267841632
core_rf_5x5_20260825_170958,1503,ohe,rf,3,1,93.0,71.604
core_rf_5x5_20260825_170958,1505,ohe,rf,3,1,0.0,52.05
core_rf_5x5_20260825_170958,1509,ohe,rf,3,1,92.0,65.271
core_rf_5x5_20260825_170958,1512,ohe,rf,3,1,17.0,20.528
core_rf_5x5_20260825_170958,1523,ohe,rf,3,1,0.0,22.522
core_rf_5x5_20260825_170958,1524,ohe,rf,3,1,1.0,21.202
core_rf_5x5_20260825_170958,1525,ohe,rf,3,1,0.0,22.82
core_rf_5x5_20260825_170958,1536,ohe,rf,3,1,0.0,1.512
core_rf_5x5_20260825_170958,1539,ohe,rf,3,1,0.0,0.6
core_rf_5x5_20260825_170958,1540,ohe,rf,3,1,0.0,3.892
core_rf_5x5_20260825_170958,1543,ohe,rf,3,1,0.0,0.9265280965079999
core_rf_5x5_20260825_170958,1544,ohe,rf,3,1,0.0,2.46
core_rf_5x5_20260825_170958,1549,ohe,rf,3,1,0.0,1.6851518414459998
core_rf_5x5_20260825_170958,1565,ohe,rf,3,1,2.0,48.262
core_rf_5x5_20260825_170958,1578,ohe,rf,3,1,3.0,57.439759207230004
core_rf_5x5_20260825_170958,1580,ohe,rf,3,1,100.0,7.35543558883
core_rf_5x5_20260825_170958,1586,ohe,rf,3,1,23.0,7.13666231697
core_rf_5x5_20260825_170958,1595,ohe,rf,3,1,11.0,12.154319163096
core_rf_5x5_20260825_170958,1600,ohe,rf,3,1,42.0,16.486151841446002
core_rf_5x5_20260825_170958,1601,ohe,rf,3,1,64.0,63.50750464579401
core_rf_5x5_20260825_170958,1609,ohe,rf,3,1,0.0,22.564
core_rf_5x5_20260825_170958,1616,ohe,rf,3,1,71.0,24.626
core_rf_5x5_20260825_170958,1623,ohe,rf,3,1,0.0,9.624
core_rf_5x5_20260825_170958,1626,ohe,rf,3,1,0.0,15.746
core_rf_5x5_20260825_170958,1628,ohe,rf,3,1,1.0,6.698
core_rf_5x5_20260825_170958,1630,ohe,rf,3,1,0.0,24.832287673495998
core_rf_5x5_20260825_170958,1633,ohe,rf,3,1,1.0,24.137443727589996
core_rf_5x5_20260825_170958,1637,ohe,rf,3,1,0.0,4.324298849808
core_rf_5x5_20260825_170958,1647,ohe,rf,3,1,0.0,5.592
core_rf_5x5_20260825_170958,1662,ohe,rf,3,1,88.0,10.584
core_rf_5x5_20260825_170958,1670,ohe,rf,3,1,0.0,17.760887477249998
core_rf_5x5_20260825_170958,1677,ohe,rf,3,1,0.0,10.088
core_rf_5x5_20260825_170958,1678,ohe,rf,3,1,0.0,13.056
core_rf_5x5_20260825_170958,1679,ohe,rf,3,1,0.0,5.344
core_rf_5x5_20260825_170958,1680,ohe,rf,3,1,0.0,6.09
core_rf_5x5_20260825_170958,1686,ohe,rf,3,1,0.0,2.894
core_rf_5x5_20260825_170958,1689,ohe,rf,3,1,31.0,22.03
core_rf_5x5_20260825_170958,1692,ohe,rf,3,1,44.0,39.158
core_rf_5x5_20260825_170958,1695,ohe,rf,3,1,96.0,71.614647954752
core_rf_5x5_20260825_170958,1703,ohe,rf,3,1,88.0,32.03
core_rf_5x5_20260825_170958,1706,ohe,rf,3,1,0.0,6.098
core_rf_5x5_20260825_170958,1714,ohe,rf,3,1,0.0,4.566
core_rf_5x5_20260825_170958,1715,ohe,rf,3,1,0.0,21.709591007434
core_rf_5x5_20260825_170958,1724,ohe,rf,3,1,0.0,9.494036912166
core_rf_5x5_20260825_170958,1726,ohe,rf,3,1,0.0,17.01
core_rf_5x5_20260825_170958,1729,ohe,rf,3,1,0.0,4.192488801166
core_rf_5x5_20260825_170958,1739,ohe,rf,3,1,0.0,4.095624949396
core_rf_5x5_20260825_170958,1741,ohe,rf,3,1,5.0,12.501151841446001
core_rf_5x5_20260825_170958,1747,ohe,rf,3,1,0.0,13.619953367491998
core_rf_5x5_20260825_170958,1760,ohe,rf,3,1,0.0,1.952
core_rf_5x5_20260825_170958,1768,ohe,rf,3,1,0.0,2.854
core_rf_5x5_20260825_170958,1775,ohe,rf,3,1,0.0,15.403902652848
core_rf_5x5_20260825_170958,1779,ohe,rf,3,1,90.0,64.672
core_rf_5x5_20260825_170958,1780,ohe,rf,3,1,64.0,68.558
core_rf_5x5_20260825_170958,1794,ohe,rf,3,1,68.0,54.57455130071999
core_rf_5x5_20260825_170958,1796,ohe,rf,3,1,34.0,46.218206935716
core_rf_5x5_20260825_170958,1798,ohe,rf,3,1,0.0,1.82
core_rf_5x5_20260825_170958,1800,ohe,rf,3,1,0.0,1.754
core_rf_5x5_20260825_170958,1806,ohe,rf,3,1,6.0,6.188
core_rf_5x5_20260825_170958,1815,ohe,rf,3,1,36.0,77.232
core_rf_5x5_20260825_170958,1821,ohe,rf,3,1,0.0,1.684
core_rf_5x5_20260825_170958,1822,ohe,rf,3,1,8.0,14.940133333333334
core_rf_5x5_20260825_170958,1825,ohe,rf,3,1,0.0,0.08
core_rf_5x5_20260825_170958,1830,ohe,rf,3,1,0.0,14.736
core_rf_5x5_20260825_170958,1837,ohe,rf,3,1,0.0,1.814
core_rf_5x5_20260825_170958,1843,ohe,rf,3,1,0.0,0.046
core_rf_5x5_20260825_170958,1846,ohe,rf,3,1,0.0,0.22
core_rf_5x5_20260825_170958,1847,ohe,rf,3,1,0.0,0.202
core_rf_5x5_20260825_170958,1866,ohe,rf,3,1,1.0,8.26009668282
core_rf_5x5_20260825_170958,1878,ohe,rf,3,1,57.0,20.762
core_rf_5x5_20260825_170958,1898,ohe,rf,3,1,45.0,40.080323977376
core_rf_5x5_20260825_170958,1900,ohe,rf,3,1,44.0,45.100647954752
core_rf_5x5_20260825_170958,1901,ohe,rf,3,1,43.0,42.328323977376
core_rf_5x5_20260825_170958,1902,ohe,rf,3,1,13.0,10.018
core_rf_5x5_20260825_170958,1905,ohe,rf,3,1,14.0,25.756
core_rf_5x5_20260825_170958,1906,ohe,rf,3,1,7.0,33.594498024668006
core_rf_5x5_20260825_170958,1908,ohe,rf,3,1,53.0,36.286
core_rf_5x5_20260825_170958,1910,ohe,rf,3,1,47.0,36.37
core_rf_5x5_20260825_170958,1919,ohe,rf,3,1,0.0,1.657661640308
core_rf_5x5_20260825_170958,1920,ohe,rf,3,1,0.0,28.14
core_rf_5x5_20260825_170958,1922,ohe,rf,3,1,0.0,0.004
core_rf_5x5_20260825_170958,1925,ohe,rf,3,1,0.0,26.67
core_rf_5x5_20260825_170958,1931,ohe,rf,3,1,16.0,19.97
core_rf_5x5_20260825_170958,1935,ohe,rf,3,1,0.0,0.64
core_rf_5x5_20260825_170958,1946,ohe,rf,3,1,79.0,89.402
core_rf_5x5_20260825_170958,1951,ohe,rf,3,1,0.0,2.14
core_rf_5x5_20260825_170958,1958,ohe,rf,3,1,40.0,26.724915796383996
core_rf_5x5_20260825_170958,1961,ohe,rf,3,1,0.0,4.964
core_rf_5x5_20260825_170958,1963,ohe,rf,3,1,0.0,1.918
core_rf_5x5_20260825_170958,1969,ohe,rf,3,1,71.0,89.04
core_rf_5x5_20260825_170958,1980,ohe,rf,3,1,80.0,80.968
core_rf_5x5_20260825_170958,1981,ohe,rf,3,1,65.0,74.198
core_rf_5x5_20260825_170958,1982,ohe,rf,3,1,0.0,6.042
core_rf_5x5_20260825_170958,1983,ohe,rf,3,1,25.0,89.656
core_rf_5x5_20260825_170958,1984,ohe,rf,3,1,30.0,73.378
core_rf_5x5_20260825_170958,1987,ohe,rf,3,1,41.0,79.23673842120002
core_rf_5x5_20260825_170958,1991,ohe,rf,3,1,88.0,46.811433386500006
core_rf_5x5_20260825_170958,1997,ohe,rf,3,1,25.0,55.146
core_rf_5x5_20260825_170958,2007,ohe,rf,3,1,5.0,33.76499593062
core_rf_5x5_20260825_170958,2010,ohe,rf,3,1,0.0,4.95732463394
core_rf_5x5_20260825_170958,2013,ohe,rf,3,1,52.0,39.984036912166005
core_rf_5x5_20260825_170958,2016,ohe,rf,3,1,3.777203595,4.5997125224200035
core_rf_5x5_20260825_170958,2021,ohe,rf,3,1,94.67618185,55.38025417191009
core_rf_5x5_20260825_170958,2025,ohe,rf,3,1,7.328241948,9.313646546203982
core_rf_5x5_20260825_170958,2027,ohe,rf,3,1,37.08141634,49.84897005695
core_rf_5x5_20260825_170958,2031,ohe,rf,3,1,2.455823483,4.721222035533986
core_rf_5x5_20260825_170958,2039,ohe,rf,3,1,0.0,0.546
core_rf_5x5_20260825_170958,2045,ohe,rf,3,1,0.0,1.6081614985199997
core_rf_5x5_20260825_170958,2048,ohe,rf,3,1,0.0,0.44261109549399996
core_rf_5x5_20260825_170958,2054,ohe,rf,3,1,3.0,2.47809668282
core_rf_5x5_20260825_170958,2063,ohe,rf,3,1,6.0,1.178
core_rf_5x5_20260825_170958,2075,ohe,rf,3,1,39.0,29.478
core_rf_5x5_20260825_170958,2086,ohe,rf,3,1,0.0,5.464
core_rf_5x5_20260825_170958,2091,ohe,rf,3,1,4.0,4.935315167193332
core_rf_5x5_20260825_170958,2093,ohe,rf,3,1,10.0,30.59715847651997
core_rf_5x5_20260825_170958,2096,ohe,rf,3,1,96.0,30.06022441474
core_rf_5x5_20260825_170958,2113,ohe,rf,3,1,79.0,58.046246073434006
core_rf_5x5_20260825_170958,2115,ohe,rf,3,1,4.0,55.530246140399996
core_rf_5x5_20260825_170958,2117,ohe,rf,3,1,18.0,54.6262461404
core_rf_5x5_20260825_170958,2119,ohe,rf,3,1,76.0,65.29188245586798
core_rf_5x5_20260825_170958,2128,ohe,rf,3,1,77.0,60.14646322722001
core_rf_5x5_20260825_170958,2136,ohe,rf,3,1,0.0,10.212671225588663
core_rf_5x5_20260825_170958,2138,ohe,rf,3,1,44.0,36.45736355062
core_rf_5x5_20260825_170958,2145,ohe,rf,3,1,6.0,37.79316100117602
core_rf_5x5_20260825_170958,2149,ohe,rf,3,1,0.0,1.864
core_rf_5x5_20260825_170958,2152,ohe,rf,3,1,19.0,34.45152743204401
core_rf_5x5_20260825_170958,2159,ohe,rf,3,1,0.0,9.882
core_rf_5x5_20260825_170958,2160,ohe,rf,3,1,23.0,51.22
core_rf_5x5_20260825_170958,2176,ohe,rf,3,1,0.0,0.004
core_rf_5x5_20260825_170958,2178,ohe,rf,3,1,31.0,73.948
core_rf_5x5_20260825_170958,2180,ohe,rf,3,1,72.0,68.798
core_rf_5x5_20260825_170958,2190,ohe,rf,3,1,21.0,25.004
core_rf_5x5_20260825_170958,2195,ohe,rf,3,1,0.0,7.7448664562
core_rf_5x5_20260825_170958,2197,ohe,rf,3,1,15.0,10.3420651934
core_rf_5x5_20260825_170958,2200,ohe,rf,3,1,0.0,0.404
core_rf_5x5_20260825_170958,2201,ohe,rf,3,1,0.0,13.644329557588
core_rf_5x5_20260825_170958,2202,ohe,rf,3,1,4.0,24.15
core_rf_5x5_20260825_170958,2209,ohe,rf,3,1,0.0,1.916
core_rf_5x5_20260825_170958,2218,ohe,rf,3,1,0.0,11.34
core_rf_5x5_20260825_170958,2221,ohe,rf,3,1,0.0,7.28
core_rf_5x5_20260825_170958,2226,ohe,rf,3,1,0.0,1.536
core_rf_5x5_20260825_170958,2228,ohe,rf,3,1,0.0,11.894
core_rf_5x5_20260825_170958,2234,ohe,rf,3,1,0.0,2.408
core_rf_5x5_20260825_170958,2236,ohe,rf,3,1,0.0,2.898179118742
core_rf_5x5_20260825_170958,2240,ohe,rf,3,1,90.0,80.866
core_rf_5x5_20260825_170958,2245,ohe,rf,3,1,90.0,79.616
core_rf_5x5_20260825_170958,2249,ohe,rf,3,1,100.0,82.132
core_rf_5x5_20260825_170958,2252,ohe,rf,3,1,0.0,28.019239773759995
core_rf_5x5_20260825_170958,2257,ohe,rf,3,1,0.0,3.525490359988
core_rf_5x5_20260825_170958,2259,ohe,rf,3,1,72.0,77.474
core_rf_5x5_20260825_170958,2262,ohe,rf,3,1,92.0,75.014
core_rf_5x5_20260825_170958,2266,ohe,rf,3,1,0.0,0.0
core_rf_5x5_20260825_170958,2270,ohe,rf,3,1,94.0,85.114
core_rf_5x5_20260825_170958,2271,ohe,rf,3,1,0.0,7.435
core_rf_5x5_20260825_170958,2281,ohe,rf,3,1,10.0,22.564
core_rf_5x5_20260825_170958,2286,ohe,rf,3,1,19.0,23.780240268148
core_rf_5x5_20260825_170958,2290,ohe,rf,3,1,1.0,23.880048283772002
core_rf_5x5_20260825_170958,2306,ohe,rf,3,1,0.0,1.3988873703999998
core_rf_5x5_20260825_170958,2309,ohe,rf,3,1,86.0,56.544620291705925
core_rf_5x5_20260825_170958,2317,ohe,rf,3,1,18.0,42.026721652296004
core_rf_5x5_20260825_170958,2318,ohe,rf,3,1,0.0,9.746
core_rf_5x5_20260825_170958,2321,ohe,rf,3,1,45.0,14.483666774219996
core_rf_5x5_20260825_170958,2322,ohe,rf,3,1,0.0,33.93498374364601
core_rf_5x5_20260825_170958,2325,ohe,rf,3,1,9.0,16.474353298399997
core_rf_5x5_20260825_170958,2328,ohe,rf,3,1,16.0,19.081981684196
core_rf_5x5_20260825_170958,2335,ohe,rf,3,1,0.0,6.466011054742
core_rf_5x5_20260825_170958,2344,ohe,rf,3,1,0.0,5.358463009357998
core_rf_5x5_20260825_170958,2346,ohe,rf,3,1,0.0,0.506
core_rf_5x5_20260825_170958,2352,ohe,rf,3,1,1.0,9.196
core_rf_5x5_20260825_170958,2353,ohe,rf,3,1,1.0,8.55572303762
core_rf_5x5_20260825_170958,2354,ohe,rf,3,1,0.0,10.218
core_rf_5x5_20260825_170958,2358,ohe,rf,3,1,0.0,39.334
core_rf_5x5_20260825_170958,2361,ohe,rf,3,1,0.0,13.438397474399997
core_rf_5x5_20260825_170958,2366,ohe,rf,3,1,0.0,25.493325467187997
core_rf_5x5_20260825_170958,2375,ohe,rf,3,1,87.0,38.534500261866
core_rf_5x5_20260825_170958,2383,ohe,rf,3,1,22.0,31.56122925840001
core_rf_5x5_20260825_170958,2384,ohe,rf,3,1,79.0,13.845081198689982
core_rf_5x5_20260825_170958,2395,ohe,rf,3,1,71.0,56.321382082586
core_rf_5x5_20260825_170958,2400,ohe,rf,3,1,0.0,1.3
core_rf_5x5_20260825_170958,2412,ohe,rf,3,1,0.0,0.774
core_rf_5x5_20260825_170958,2419,ohe,rf,3,1,0.0,2.317645990872
core_rf_5x5_20260825_170958,2421,ohe,rf,3,1,0.0,1.888
core_rf_5x5_20260825_170958,2431,ohe,rf,3,1,0.0,0.198
core_rf_5x5_20260825_170958,2434,ohe,rf,3,1,2.0,0.996
core_rf_5x5_20260825_170958,2441,ohe,rf,3,1,0.0,1.1
core_rf_5x5_20260825_170958,2442,ohe,rf,3,1,3.0,0.39
core_rf_5x5_20260825_170958,2448,ohe,rf,3,1,1.0,0.232
core_rf_5x5_20260825_170958,2449,ohe,rf,3,1,0.0,0.138
core_rf_5x5_20260825_170958,2457,ohe,rf,3,1,0.0,8.008
core_rf_5x5_20260825_170958,2459,ohe,rf,3,1,0.0,7.406
core_rf_5x5_20260825_170958,2460,ohe,rf,3,1,0.0,5.37
core_rf_5x5_20260825_170958,2462,ohe,rf,3,1,0.0,2.442
core_rf_5x5_20260825_170958,2467,ohe,rf,3,1,0.0,0.398
core_rf_5x5_20260825_170958,2468,ohe,rf,3,1,0.0,2.324911048676
core_rf_5x5_20260825_170958,2470,ohe,rf,3,1,0.0,1.42
core_rf_5x5_20260825_170958,2472,ohe,rf,3,1,0.0,0.118
core_rf_5x5_20260825_170958,2476,ohe,rf,3,1,2.0,1.424
core_rf_5x5_20260825_170958,2477,ohe,rf,3,1,0.0,0.124
core_rf_5x5_20260825_170958,2478,ohe,rf,3,1,0.0,3.408
core_rf_5x5_20260825_170958,2481,ohe,rf,3,1,0.0,5.798
core_rf_5x5_20260825_170958,2485,ohe,rf,3,1,0.0,0.068
core_rf_5x5_20260825_170958,2494,ohe,rf,3,1,3.0,1.516
core_rf_5x5_20260825_170958,2496,ohe,rf,3,1,0.0,0.114
core_rf_5x5_20260825_170958,2512,ohe,rf,3,1,0.0,9.168
core_rf_5x5_20260825_170958,2513,ohe,rf,3,1,0.0,0.224
core_rf_5x5_20260825_170958,2524,ohe,rf,3,1,0.0,18.666
core_rf_5x5_20260825_170958,2525,ohe,rf,3,1,23.0,35.968
core_rf_5x5_20260825_170958,2529,ohe,rf,3,1,61.0,33.0
core_rf_5x5_20260825_170958,2533,ohe,rf,3,1,37.0,33.51
core_rf_5x5_20260825_170958,2536,ohe,rf,3,1,14.0,26.866
core_rf_5x5_20260825_170958,2537,ohe,rf,3,1,0.0,2.732
core_rf_5x5_20260825_170958,2538,ohe,rf,3,1,0.0,6.004
core_rf_5x5_20260825_170958,2541,ohe,rf,3,1,0.0,17.15
core_rf_5x5_20260825_170958,2542,ohe,rf,3,1,0.0,0.406
core_rf_5x5_20260825_170958,2543,ohe,rf,3,1,83.0,43.764
core_rf_5x5_20260825_170958,2545,ohe,rf,3,1,0.0,21.417365560940002
core_rf_5x5_20260825_170958,2552,ohe,rf,3,1,62.0,40.124
core_rf_5x5_20260825_170958,2554,ohe,rf,3,1,33.0,26.11
core_rf_5x5_20260825_170958,2563,ohe,rf,3,1,6.0,36.902
core_rf_5x5_20260825_170958,2568,ohe,rf,3,1,29.0,4.774
core_rf_5x5_20260825_170958,2571,ohe,rf,3,1,0.0,7.616
core_rf_5x5_20260825_170958,2572,ohe,rf,3,1,0.0,4.52
core_rf_5x5_20260825_170958,2580,ohe,rf,3,1,0.0,4.482
core_rf_5x5_20260825_170958,2581,ohe,rf,3,1,31.0,7.234926298954
core_rf_5x5_20260825_170958,2582,ohe,rf,3,1,3.0,5.058
core_rf_5x5_20260825_170958,2590,ohe,rf,3,1,84.0,12.191921705459995
core_rf_5x5_20260825_170958,2591,ohe,rf,3,1,0.0,35.256036912166
core_rf_5x5_20260825_170958,2594,ohe,rf,3,1,83.0,68.1525
core_rf_5x5_20260825_170958,2595,ohe,rf,3,1,84.0,66.6185
core_rf_5x5_20260825_170958,2596,ohe,rf,3,1,93.0,64.5445
core_rf_5x5_20260825_170958,2605,ohe,rf,3,1,77.0,61.5845
core_rf_5x5_20260825_170958,2610,ohe,rf,3,1,88.0,71.77194018898001
core_rf_5x5_20260825_170958,2611,ohe,rf,3,1,81.0,63.7045
core_rf_5x5_20260825_170958,2615,ohe,rf,3,1,91.0,76.614
core_rf_5x5_20260825_170958,2616,ohe,rf,3,1,6.0,22.871519470362003
core_rf_5x5_20260825_170958,2621,ohe,rf,3,1,24.0,19.847151782075997
