run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,296,ohe,rf,3,1,366.7578115,225.49388019113923
core_rf_5x5_20260825_171023,300,ohe,rf,3,1,6.188145367,170.73377040763447
core_rf_5x5_20260825_171023,302,ohe,rf,3,1,167.8640977,149.19606526224408
core_rf_5x5_20260825_171023,307,ohe,rf,3,1,147.8049338,132.5362218242939
core_rf_5x5_20260825_171023,316,ohe,rf,3,1,36.46525016,103.42611488212411
core_rf_5x5_20260825_171023,326,ohe,rf,3,1,206.4455296,205.82737036378438
core_rf_5x5_20260825_171023,327,ohe,rf,3,1,296.3798788,230.29249988330633
core_rf_5x5_20260825_171023,333,ohe,rf,3,1,266.2598425,211.93318247322225
core_rf_5x5_20260825_171023,336,ohe,rf,3,1,220.3113526,167.58717449164428
core_rf_5x5_20260825_171023,345,ohe,rf,3,1,142.0321579,156.8080729594101
core_rf_5x5_20260825_171023,348,ohe,rf,3,1,155.7516614,146.42503760810595
core_rf_5x5_20260825_171023,362,ohe,rf,3,1,19.70929784,95.37523519277417
core_rf_5x5_20260825_171023,364,ohe,rf,3,1,0.0,37.356005108500035
core_rf_5x5_20260825_171023,365,ohe,rf,3,1,1.588132844,12.4766542284186
core_rf_5x5_20260825_171023,374,ohe,rf,3,1,371.5860519,233.48562067628643
core_rf_5x5_20260825_171023,386,ohe,rf,3,1,61.705054,68.0071217078059
core_rf_5x5_20260825_171023,391,ohe,rf,3,1,0.907305855,15.682395607507976
core_rf_5x5_20260825_171023,392,ohe,rf,3,1,168.3047753,227.1918697367991
core_rf_5x5_20260825_171023,396,ohe,rf,3,1,44.39707219,140.7618444660661
core_rf_5x5_20260825_171023,398,ohe,rf,3,1,28.54332733,59.87515224451999
core_rf_5x5_20260825_171023,409,ohe,rf,3,1,12.50573579,24.870627080414025
core_rf_5x5_20260825_171023,413,ohe,rf,3,1,4.738692547,11.767541077461992
core_rf_5x5_20260825_171023,418,ohe,rf,3,1,41.15531766,57.445590108265826
core_rf_5x5_20260825_171023,419,ohe,rf,3,1,78.6246476,72.21270522716212
core_rf_5x5_20260825_171023,423,ohe,rf,3,1,27.56819468,89.28237524642971
core_rf_5x5_20260825_171023,429,ohe,rf,3,1,226.5909009,80.43031057831183
core_rf_5x5_20260825_171023,460,ohe,rf,3,1,0.0,5.926604618042002
core_rf_5x5_20260825_171023,462,ohe,rf,3,1,0.0,4.463761904300001
core_rf_5x5_20260825_171023,482,ohe,rf,3,1,52.93606475,30.060252963617767
core_rf_5x5_20260825_171023,483,ohe,rf,3,1,15.22459315,6.022385328974766
core_rf_5x5_20260825_171023,490,ohe,rf,3,1,45.5208952,15.753834420639688
core_rf_5x5_20260825_171023,491,ohe,rf,3,1,47.45178851,39.85029409740538
core_rf_5x5_20260825_171023,495,ohe,rf,3,1,7.476011994,1.4994693324086197
core_rf_5x5_20260825_171023,500,ohe,rf,3,1,37.82705153,1.6836079633628067
core_rf_5x5_20260825_171023,508,ohe,rf,3,1,5.326980734,1.6265964245831326
core_rf_5x5_20260825_171023,515,ohe,rf,3,1,39.23847029,31.139638640464774
core_rf_5x5_20260825_171023,540,ohe,rf,3,1,51.37989217,29.988908903218242
core_rf_5x5_20260825_171023,541,ohe,rf,3,1,4.68983252,7.2605174191010855
core_rf_5x5_20260825_171023,544,ohe,rf,3,1,2.636789656,2.220008913418628
core_rf_5x5_20260825_171023,546,ohe,rf,3,1,0.723251682,2.141991419954445
core_rf_5x5_20260825_171023,566,ohe,rf,3,1,3.064912911,3.3691542600217077
core_rf_5x5_20260825_171023,571,ohe,rf,3,1,3.37193882,6.488092690493107
core_rf_5x5_20260825_171023,574,ohe,rf,3,1,2.960182824,3.0895394711535027
core_rf_5x5_20260825_171023,575,ohe,rf,3,1,3.712256566,8.498996968952206
core_rf_5x5_20260825_171023,577,ohe,rf,3,1,40.94417379,40.691992889552935
core_rf_5x5_20260825_171023,579,ohe,rf,3,1,7.798028817,40.306068177714856
core_rf_5x5_20260825_171023,588,ohe,rf,3,1,54.64233628,23.040220263249207
core_rf_5x5_20260825_171023,590,ohe,rf,3,1,10.75001843,2.2245135772433
core_rf_5x5_20260825_171023,591,ohe,rf,3,1,18.21486105,4.508509044921201
core_rf_5x5_20260825_171023,604,ohe,rf,3,1,3.365848516,2.6923051616018707
core_rf_5x5_20260825_171023,607,ohe,rf,3,1,16.43012939,44.46771888470715
core_rf_5x5_20260825_171023,609,ohe,rf,3,1,14.54365644,2.964611748456584
core_rf_5x5_20260825_171023,610,ohe,rf,3,1,2.871789415,13.650806069067274
core_rf_5x5_20260825_171023,613,ohe,rf,3,1,12.11981883,5.390693892294366
core_rf_5x5_20260825_171023,616,ohe,rf,3,1,2.738786379,6.692637432007115
core_rf_5x5_20260825_171023,634,ohe,rf,3,1,17.51920401,13.36613972832833
core_rf_5x5_20260825_171023,640,ohe,rf,3,1,4.02823446,5.1026023467211505
core_rf_5x5_20260825_171023,644,ohe,rf,3,1,10.42093826,26.733959970929245
core_rf_5x5_20260825_171023,647,ohe,rf,3,1,15.52119248,30.175371321337547
core_rf_5x5_20260825_171023,648,ohe,rf,3,1,0.484475665,3.1184393826326233
core_rf_5x5_20260825_171023,652,ohe,rf,3,1,0.0,0.040730229936426166
core_rf_5x5_20260825_171023,655,ohe,rf,3,1,0.0,0.3256982155053667
core_rf_5x5_20260825_171023,665,ohe,rf,3,1,27.98104824,3.1432724061751487
core_rf_5x5_20260825_171023,669,ohe,rf,3,1,47.8796327,3.7481603371312007
core_rf_5x5_20260825_171023,670,ohe,rf,3,1,22.24784445,5.0365656506007
core_rf_5x5_20260825_171023,674,ohe,rf,3,1,31.80825134,14.718300116862022
core_rf_5x5_20260825_171023,682,ohe,rf,3,1,10.78150058,10.66835411262401
core_rf_5x5_20260825_171023,684,ohe,rf,3,1,6.174808329,30.07351120617185
core_rf_5x5_20260825_171023,687,ohe,rf,3,1,25.06789621,36.18761690496795
core_rf_5x5_20260825_171023,688,ohe,rf,3,1,6.109803241,28.4495860487603
core_rf_5x5_20260825_171023,689,ohe,rf,3,1,3.504584179,31.538494962769853
core_rf_5x5_20260825_171023,691,ohe,rf,3,1,18.86222997,33.21374678534083
core_rf_5x5_20260825_171023,692,ohe,rf,3,1,16.82110276,25.799902325775907
core_rf_5x5_20260825_171023,693,ohe,rf,3,1,6.131108322,30.177578226251914
core_rf_5x5_20260825_171023,694,ohe,rf,3,1,11.64682968,31.24948805643788
core_rf_5x5_20260825_171023,698,ohe,rf,3,1,20.76650231,12.43213631454498
core_rf_5x5_20260825_171023,703,ohe,rf,3,1,29.58119941,15.201275675213553
core_rf_5x5_20260825_171023,704,ohe,rf,3,1,18.47073621,6.369881921900315
core_rf_5x5_20260825_171023,710,ohe,rf,3,1,0.0,14.435159833984
core_rf_5x5_20260825_171023,722,ohe,rf,3,1,0.0,5.903025270861981
core_rf_5x5_20260825_171023,729,ohe,rf,3,1,0.0,1.0079113211400474
core_rf_5x5_20260825_171023,733,ohe,rf,3,1,1.475014931,8.522429320837992
core_rf_5x5_20260825_171023,739,ohe,rf,3,1,6.284745492,11.746708071324896
core_rf_5x5_20260825_171023,747,ohe,rf,3,1,0.69904061,21.372543577784004
core_rf_5x5_20260825_171023,757,ohe,rf,3,1,15.65525719,11.72762805110797
core_rf_5x5_20260825_171023,758,ohe,rf,3,1,1.167387396,12.578143101649992
core_rf_5x5_20260825_171023,760,ohe,rf,3,1,4.826196556,8.02693336826297
core_rf_5x5_20260825_171023,765,ohe,rf,3,1,0.117520197,7.266968591961702
core_rf_5x5_20260825_171023,777,ohe,rf,3,1,0.729057945,1.1137380419700007
core_rf_5x5_20260825_171023,779,ohe,rf,3,1,0.604216215,3.2232686219260036
core_rf_5x5_20260825_171023,782,ohe,rf,3,1,14.19700549,7.689464995143992
core_rf_5x5_20260825_171023,785,ohe,rf,3,1,29.38564481,9.714403451278798
core_rf_5x5_20260825_171023,788,ohe,rf,3,1,3.535779896,6.692645082661986
core_rf_5x5_20260825_171023,799,ohe,rf,3,1,0.0,13.792728107249994
core_rf_5x5_20260825_171023,805,ohe,rf,3,1,1.330946755,4.679539630581995
core_rf_5x5_20260825_171023,806,ohe,rf,3,1,0.0,1.4750381204860021
core_rf_5x5_20260825_171023,822,ohe,rf,3,1,0.0,6.601997814311994
core_rf_5x5_20260825_171023,840,ohe,rf,3,1,0.0,7.509135077147986
core_rf_5x5_20260825_171023,842,ohe,rf,3,1,0.0,0.4751409277419998
core_rf_5x5_20260825_171023,853,ohe,rf,3,1,2.439390366,6.416680815866002
core_rf_5x5_20260825_171023,859,ohe,rf,3,1,0.0,4.106172741768001
core_rf_5x5_20260825_171023,868,ohe,rf,3,1,8.203747221,9.867016900170963
core_rf_5x5_20260825_171023,870,ohe,rf,3,1,2.394018773,8.116567709813314
core_rf_5x5_20260825_171023,886,ohe,rf,3,1,1.375624449,26.79527390397756
core_rf_5x5_20260825_171023,894,ohe,rf,3,1,0.585681701,1.372782575493416
core_rf_5x5_20260825_171023,895,ohe,rf,3,1,9.005314376,23.388814707606258
core_rf_5x5_20260825_171023,905,ohe,rf,3,1,12.1273619,5.468866130901187
core_rf_5x5_20260825_171023,906,ohe,rf,3,1,1.592273706,2.8156307992671623
core_rf_5x5_20260825_171023,911,ohe,rf,3,1,95.82812694,42.38593186415953
core_rf_5x5_20260825_171023,912,ohe,rf,3,1,0.0,43.947225948051354
core_rf_5x5_20260825_171023,913,ohe,rf,3,1,0.0,8.675855425569143
core_rf_5x5_20260825_171023,917,ohe,rf,3,1,0.983648198,3.8003716491076407
core_rf_5x5_20260825_171023,922,ohe,rf,3,1,5.269206794,36.4133471821231
core_rf_5x5_20260825_171023,928,ohe,rf,3,1,1.907268588,2.220008913418628
core_rf_5x5_20260825_171023,930,ohe,rf,3,1,0.659603667,2.141991419954445
core_rf_5x5_20260825_171023,935,ohe,rf,3,1,24.07442962,30.175371321337547
core_rf_5x5_20260825_171023,936,ohe,rf,3,1,0.418868466,4.016237968522896
core_rf_5x5_20260825_171023,942,ohe,rf,3,1,0.0,0.007709012065047619
core_rf_5x5_20260825_171023,943,ohe,rf,3,1,0.0,0.14058481937444445
core_rf_5x5_20260825_171023,952,ohe,rf,3,1,0.707061756,1.1174607151617977
core_rf_5x5_20260825_171023,953,ohe,rf,3,1,0.0,0.1683323043237999
core_rf_5x5_20260825_171023,954,ohe,rf,3,1,1.771619475,6.488092690493107
core_rf_5x5_20260825_171023,965,ohe,rf,3,1,9.549093423,40.61490698544614
core_rf_5x5_20260825_171023,971,ohe,rf,3,1,58.67820964,23.040220263249207
core_rf_5x5_20260825_171023,974,ohe,rf,3,1,0.335421626,4.508509044921201
core_rf_5x5_20260825_171023,976,ohe,rf,3,1,11.61157707,9.286486833309228
core_rf_5x5_20260825_171023,981,ohe,rf,3,1,0.0,15.801487390778867
core_rf_5x5_20260825_171023,982,ohe,rf,3,1,70.32867711,54.27334770634368
core_rf_5x5_20260825_171023,988,ohe,rf,3,1,0.553568804,5.431635239094495
core_rf_5x5_20260825_171023,989,ohe,rf,3,1,1.201055793,32.26662250834392
core_rf_5x5_20260825_171023,990,ohe,rf,3,1,0.0,44.46771888470715
core_rf_5x5_20260825_171023,993,ohe,rf,3,1,0.0,13.650806069067274
core_rf_5x5_20260825_171023,995,ohe,rf,3,1,2.775124981,20.103542132718747
core_rf_5x5_20260825_171023,999,ohe,rf,3,1,0.540663859,6.692637432007115
core_rf_5x5_20260825_171023,1000,ohe,rf,3,1,14.75281608,5.4531978552069
core_rf_5x5_20260825_171023,1003,ohe,rf,3,1,7.008067345,14.69787763100391
core_rf_5x5_20260825_171023,1008,ohe,rf,3,1,0.0,2.942169518695034
core_rf_5x5_20260825_171023,1013,ohe,rf,3,1,17.78665523,10.773207578055032
core_rf_5x5_20260825_171023,1014,ohe,rf,3,1,21.16420275,25.679670324001474
core_rf_5x5_20260825_171023,1015,ohe,rf,3,1,0.0,29.36903751911088
core_rf_5x5_20260825_171023,1016,ohe,rf,3,1,0.0,2.775475055793
core_rf_5x5_20260825_171023,1017,ohe,rf,3,1,0.0,13.36613972832833
core_rf_5x5_20260825_171023,1020,ohe,rf,3,1,50.15440748,2.570029614040134
core_rf_5x5_20260825_171023,1022,ohe,rf,3,1,2.85586405,2.061501723756236
core_rf_5x5_20260825_171023,1023,ohe,rf,3,1,0.0,5.1026023467211505
core_rf_5x5_20260825_171023,1024,ohe,rf,3,1,2.485426754,1.9379075848837999
core_rf_5x5_20260825_171023,1028,ohe,rf,3,1,0.0,3.1421359540575513
core_rf_5x5_20260825_171023,1029,ohe,rf,3,1,30.80589866,14.507926683332494
core_rf_5x5_20260825_171023,1030,ohe,rf,3,1,0.0,30.175371321337547
core_rf_5x5_20260825_171023,1037,ohe,rf,3,1,0.0,2.7659554744042496
core_rf_5x5_20260825_171023,1039,ohe,rf,3,1,0.0,0.2499699921233696
core_rf_5x5_20260825_171023,1042,ohe,rf,3,1,0.0,0.3720889991381763
core_rf_5x5_20260825_171023,1054,ohe,rf,3,1,0.008087337,0.20558327321199943
core_rf_5x5_20260825_171023,1056,ohe,rf,3,1,0.610348791,0.7091840362179989
core_rf_5x5_20260825_171023,1062,ohe,rf,3,1,7.315813015,4.395958753679998
core_rf_5x5_20260825_171023,1063,ohe,rf,3,1,6.441610065,4.882333273691998
core_rf_5x5_20260825_171023,1065,ohe,rf,3,1,0.114510317,2.0314613302119984
core_rf_5x5_20260825_171023,1066,ohe,rf,3,1,0.01958323,0.3787195464119999
core_rf_5x5_20260825_171023,1067,ohe,rf,3,1,5.911213657,0.9541987044500055
core_rf_5x5_20260825_171023,1069,ohe,rf,3,1,4.434844367,1.2197378905960046
core_rf_5x5_20260825_171023,1071,ohe,rf,3,1,0.0824931,0.3192855184700005
core_rf_5x5_20260825_171023,1073,ohe,rf,3,1,3.709295705,3.2627527611360048
core_rf_5x5_20260825_171023,1076,ohe,rf,3,1,0.320273926,2.2854801570379917
core_rf_5x5_20260825_171023,1078,ohe,rf,3,1,0.03628,0.05584471426999988
core_rf_5x5_20260825_171023,1082,ohe,rf,3,1,0.021548324,0.4691690089160008
core_rf_5x5_20260825_171023,1095,ohe,rf,3,1,0.012127422,0.05848759831599998
core_rf_5x5_20260825_171023,1097,ohe,rf,3,1,0.001412393,2.352790644781993
core_rf_5x5_20260825_171023,1099,ohe,rf,3,1,0.040514091,4.2456880469759914
core_rf_5x5_20260825_171023,1100,ohe,rf,3,1,0.010147829,1.0859655846280007
core_rf_5x5_20260825_171023,1101,ohe,rf,3,1,0.003143233,1.2858725966239977
core_rf_5x5_20260825_171023,1123,ohe,rf,3,1,7.670722121,5.4237206295180025
core_rf_5x5_20260825_171023,1124,ohe,rf,3,1,1.165477572,1.9202205527279916
core_rf_5x5_20260825_171023,1125,ohe,rf,3,1,0.025415009,2.4972318942099925
core_rf_5x5_20260825_171023,1129,ohe,rf,3,1,0.00923825,0.9384553872859994
core_rf_5x5_20260825_171023,1130,ohe,rf,3,1,0.666813392,0.7202394546879991
core_rf_5x5_20260825_171023,1135,ohe,rf,3,1,8.78591373,4.868255666484
core_rf_5x5_20260825_171023,1137,ohe,rf,3,1,0.091726032,2.1025447283859986
core_rf_5x5_20260825_171023,1141,ohe,rf,3,1,9.200230158,3.0051969850559908
core_rf_5x5_20260825_171023,1144,ohe,rf,3,1,0.772108064,2.6092289982499977
core_rf_5x5_20260825_171023,1145,ohe,rf,3,1,5.364284996,3.1061776583239946
core_rf_5x5_20260825_171023,0,ohe,rf,3,2,76.41316492,37.33642228468023
core_rf_5x5_20260825_171023,5,ohe,rf,3,2,9.021123579,8.848439523877946
core_rf_5x5_20260825_171023,10,ohe,rf,3,2,1.777042706,11.018759053734147
core_rf_5x5_20260825_171023,11,ohe,rf,3,2,86.57085648,37.89203928164592
core_rf_5x5_20260825_171023,15,ohe,rf,3,2,2.22071599,8.492459028672272
core_rf_5x5_20260825_171023,18,ohe,rf,3,2,0.556169498,5.648068519804044
core_rf_5x5_20260825_171023,31,ohe,rf,3,2,17.86842527,21.091470719569053
core_rf_5x5_20260825_171023,33,ohe,rf,3,2,25.06063937,17.104352054678163
core_rf_5x5_20260825_171023,34,ohe,rf,3,2,6.360126607,10.501048386776455
core_rf_5x5_20260825_171023,44,ohe,rf,3,2,27.03892861,8.997871123712894
core_rf_5x5_20260825_171023,58,ohe,rf,3,2,17.31431849,9.936036755561636
core_rf_5x5_20260825_171023,67,ohe,rf,3,2,9.542737467,8.47204185955598
core_rf_5x5_20260825_171023,79,ohe,rf,3,2,0.0,0.2738180291628095
core_rf_5x5_20260825_171023,81,ohe,rf,3,2,0.0,0.6730650331537336
core_rf_5x5_20260825_171023,85,ohe,rf,3,2,1.55243553,3.4031132357335596
core_rf_5x5_20260825_171023,97,ohe,rf,3,2,59.90463219,18.164580464697725
core_rf_5x5_20260825_171023,98,ohe,rf,3,2,60.20119535,9.13453022855471
core_rf_5x5_20260825_171023,100,ohe,rf,3,2,0.590723503,5.3448235195060905
core_rf_5x5_20260825_171023,105,ohe,rf,3,2,30.51800367,24.195346350902547
core_rf_5x5_20260825_171023,116,ohe,rf,3,2,83.63331495,4.501613302312571
core_rf_5x5_20260825_171023,119,ohe,rf,3,2,0.120832137,3.7340720786747132
core_rf_5x5_20260825_171023,122,ohe,rf,3,2,69.99477855,5.160792493692965
core_rf_5x5_20260825_171023,123,ohe,rf,3,2,59.62425857,20.116660621845114
core_rf_5x5_20260825_171023,125,ohe,rf,3,2,2.425800926,4.506297891494931
core_rf_5x5_20260825_171023,128,ohe,rf,3,2,62.80312887,9.037756144223168
core_rf_5x5_20260825_171023,129,ohe,rf,3,2,54.2716214,31.378579972462173
core_rf_5x5_20260825_171023,132,ohe,rf,3,2,3.403150927,35.28488213918134
core_rf_5x5_20260825_171023,137,ohe,rf,3,2,0.130524204,1.5489669436426643
core_rf_5x5_20260825_171023,140,ohe,rf,3,2,1.955528769,8.43791096010541
core_rf_5x5_20260825_171023,144,ohe,rf,3,2,1.548215216,13.96344806045702
core_rf_5x5_20260825_171023,147,ohe,rf,3,2,0.406111472,3.2890862576514523
core_rf_5x5_20260825_171023,151,ohe,rf,3,2,0.0,0.2738180291628095
core_rf_5x5_20260825_171023,160,ohe,rf,3,2,0.0,0.7943108278789587
core_rf_5x5_20260825_171023,170,ohe,rf,3,2,97.14837413,11.559080029113334
core_rf_5x5_20260825_171023,176,ohe,rf,3,2,4.90052165,15.66316701393147
core_rf_5x5_20260825_171023,180,ohe,rf,3,2,0.859858009,34.42430447154862
core_rf_5x5_20260825_171023,187,ohe,rf,3,2,0.143909413,9.65333851578644
core_rf_5x5_20260825_171023,189,ohe,rf,3,2,0.0,23.173967196489922
core_rf_5x5_20260825_171023,192,ohe,rf,3,2,30.83067729,15.221538173856052
core_rf_5x5_20260825_171023,199,ohe,rf,3,2,2.17342047,6.259571296725327
core_rf_5x5_20260825_171023,205,ohe,rf,3,2,44.79591747,25.31373724521997
core_rf_5x5_20260825_171023,211,ohe,rf,3,2,15.02923879,24.258727923555984
core_rf_5x5_20260825_171023,216,ohe,rf,3,2,16.76415008,14.935970484510026
core_rf_5x5_20260825_171023,225,ohe,rf,3,2,5.959893331,5.535699328756264
core_rf_5x5_20260825_171023,229,ohe,rf,3,2,2.482266388,7.023016579058005
core_rf_5x5_20260825_171023,230,ohe,rf,3,2,25.15800164,5.396874779878002
core_rf_5x5_20260825_171023,234,ohe,rf,3,2,7.212276022,3.0465034422699917
core_rf_5x5_20260825_171023,251,ohe,rf,3,2,6.628805321,17.851563569769986
core_rf_5x5_20260825_171023,252,ohe,rf,3,2,0.0,14.519729345196028
core_rf_5x5_20260825_171023,253,ohe,rf,3,2,1.950725583,5.309570461094003
core_rf_5x5_20260825_171023,261,ohe,rf,3,2,1.053863394,5.21339448603626
core_rf_5x5_20260825_171023,263,ohe,rf,3,2,3.17955711,1.3821085863959983
core_rf_5x5_20260825_171023,264,ohe,rf,3,2,17.14746657,15.200889866524026
core_rf_5x5_20260825_171023,267,ohe,rf,3,2,14.19983073,14.010938671733257
core_rf_5x5_20260825_171023,279,ohe,rf,3,2,18.42774584,13.436934206161249
core_rf_5x5_20260825_171023,280,ohe,rf,3,2,13.61733363,21.585834159462006
core_rf_5x5_20260825_171023,284,ohe,rf,3,2,6.249949348,8.7482887625253
core_rf_5x5_20260825_171023,293,ohe,rf,3,2,21.2866686,165.42202085845028
core_rf_5x5_20260825_171023,297,ohe,rf,3,2,221.6815545,187.7059750140554
core_rf_5x5_20260825_171023,304,ohe,rf,3,2,59.01926144,104.18306946655804
core_rf_5x5_20260825_171023,305,ohe,rf,3,2,5.519193428,101.88742762810404
core_rf_5x5_20260825_171023,308,ohe,rf,3,2,431.3853629,232.63025169600752
core_rf_5x5_20260825_171023,311,ohe,rf,3,2,415.3012484,248.27421160888233
core_rf_5x5_20260825_171023,318,ohe,rf,3,2,12.63621518,108.66306078144402
core_rf_5x5_20260825_171023,328,ohe,rf,3,2,72.5592822,200.8384821967941
core_rf_5x5_20260825_171023,335,ohe,rf,3,2,476.2179904,267.1544073383554
core_rf_5x5_20260825_171023,339,ohe,rf,3,2,286.525434,195.85211725568803
core_rf_5x5_20260825_171023,344,ohe,rf,3,2,496.5504054,229.99340173289949
core_rf_5x5_20260825_171023,347,ohe,rf,3,2,435.166569,235.99737736086243
core_rf_5x5_20260825_171023,350,ohe,rf,3,2,135.6436418,118.82211615069615
core_rf_5x5_20260825_171023,354,ohe,rf,3,2,21.66196429,84.16344567095989
core_rf_5x5_20260825_171023,357,ohe,rf,3,2,123.8482967,137.54989638882986
core_rf_5x5_20260825_171023,363,ohe,rf,3,2,2.543314193,177.0889926921021
core_rf_5x5_20260825_171023,366,ohe,rf,3,2,5.287912464,12.585462639538026
core_rf_5x5_20260825_171023,368,ohe,rf,3,2,60.86602236,225.8276996532532
core_rf_5x5_20260825_171023,376,ohe,rf,3,2,82.1128653,314.96957208048264
core_rf_5x5_20260825_171023,378,ohe,rf,3,2,1.183749336,316.7112193526086
core_rf_5x5_20260825_171023,387,ohe,rf,3,2,140.7597745,39.03013125578786
core_rf_5x5_20260825_171023,393,ohe,rf,3,2,144.0336792,99.95934758428781
core_rf_5x5_20260825_171023,394,ohe,rf,3,2,35.17200661,51.851683490091865
core_rf_5x5_20260825_171023,397,ohe,rf,3,2,12.06597619,23.673291241483955
core_rf_5x5_20260825_171023,399,ohe,rf,3,2,91.87778731,35.75474963267583
core_rf_5x5_20260825_171023,403,ohe,rf,3,2,0.57633243,4.4382835687140005
core_rf_5x5_20260825_171023,410,ohe,rf,3,2,36.40892118,64.20803244694194
core_rf_5x5_20260825_171023,416,ohe,rf,3,2,106.500154,231.6593873097393
core_rf_5x5_20260825_171023,420,ohe,rf,3,2,242.7912417,115.2330561339039
core_rf_5x5_20260825_171023,430,ohe,rf,3,2,123.124458,59.22154599596589
core_rf_5x5_20260825_171023,434,ohe,rf,3,2,202.8428959,73.67891499705587
core_rf_5x5_20260825_171023,435,ohe,rf,3,2,258.9169954,52.20703896216584
core_rf_5x5_20260825_171023,443,ohe,rf,3,2,150.8626226,67.96387650588811
core_rf_5x5_20260825_171023,448,ohe,rf,3,2,1.557580631,66.72639342317392
core_rf_5x5_20260825_171023,450,ohe,rf,3,2,0.0,59.52320372949998
core_rf_5x5_20260825_171023,456,ohe,rf,3,2,100.7350201,115.9986162832919
core_rf_5x5_20260825_171023,458,ohe,rf,3,2,12.70031657,63.87906745327988
core_rf_5x5_20260825_171023,459,ohe,rf,3,2,82.67119833,37.046839709145836
core_rf_5x5_20260825_171023,463,ohe,rf,3,2,0.0,5.231837951947999
core_rf_5x5_20260825_171023,466,ohe,rf,3,2,13.01209414,48.332507983283875
core_rf_5x5_20260825_171023,470,ohe,rf,3,2,10.73774736,71.61191129950981
core_rf_5x5_20260825_171023,479,ohe,rf,3,2,98.61236943,66.24374862355194
core_rf_5x5_20260825_171023,484,ohe,rf,3,2,13.91207814,7.737441877012032
core_rf_5x5_20260825_171023,485,ohe,rf,3,2,7.547094773,8.848439523877946
core_rf_5x5_20260825_171023,489,ohe,rf,3,2,30.20681456,11.018759053734147
core_rf_5x5_20260825_171023,493,ohe,rf,3,2,0.248055082,5.475616722031951
core_rf_5x5_20260825_171023,494,ohe,rf,3,2,33.2203466,26.964439329505478
core_rf_5x5_20260825_171023,496,ohe,rf,3,2,11.0542751,4.680036575264638
core_rf_5x5_20260825_171023,497,ohe,rf,3,2,1.801698486,2.5983527936048265
core_rf_5x5_20260825_171023,499,ohe,rf,3,2,35.61504622,10.779828203160191
core_rf_5x5_20260825_171023,506,ohe,rf,3,2,17.61509855,8.484347522861151
core_rf_5x5_20260825_171023,507,ohe,rf,3,2,2.535913978,2.4660586178865813
core_rf_5x5_20260825_171023,510,ohe,rf,3,2,0.605230906,1.0417430110968784
core_rf_5x5_20260825_171023,518,ohe,rf,3,2,36.52259683,14.434987841201368
core_rf_5x5_20260825_171023,523,ohe,rf,3,2,17.45245342,24.408212400349672
core_rf_5x5_20260825_171023,526,ohe,rf,3,2,18.04089219,12.751772586529748
core_rf_5x5_20260825_171023,529,ohe,rf,3,2,8.032316577,8.908932543985348
core_rf_5x5_20260825_171023,531,ohe,rf,3,2,1.426423981,1.9937371163635647
core_rf_5x5_20260825_171023,532,ohe,rf,3,2,3.685665701,0.879574311138761
core_rf_5x5_20260825_171023,543,ohe,rf,3,2,0.714470325,2.229725333747559
core_rf_5x5_20260825_171023,545,ohe,rf,3,2,3.782350822,2.7618355700454233
core_rf_5x5_20260825_171023,547,ohe,rf,3,2,5.411944742,8.47204185955598
core_rf_5x5_20260825_171023,552,ohe,rf,3,2,1.707669841,3.0767746404798486
core_rf_5x5_20260825_171023,557,ohe,rf,3,2,0.183501786,0.002295157320857143
core_rf_5x5_20260825_171023,562,ohe,rf,3,2,0.0,0.6730650331537336
core_rf_5x5_20260825_171023,563,ohe,rf,3,2,0.285728452,0.2334968757823852
core_rf_5x5_20260825_171023,565,ohe,rf,3,2,5.241484284,3.4031132357335596
core_rf_5x5_20260825_171023,567,ohe,rf,3,2,0.083609594,0.28825770148163793
core_rf_5x5_20260825_171023,581,ohe,rf,3,2,33.79089308,8.059759667809468
core_rf_5x5_20260825_171023,584,ohe,rf,3,2,36.5869393,31.04251397267632
core_rf_5x5_20260825_171023,587,ohe,rf,3,2,41.2048942,37.89203928164592
core_rf_5x5_20260825_171023,593,ohe,rf,3,2,12.26699929,9.078421088208025
core_rf_5x5_20260825_171023,595,ohe,rf,3,2,41.22768782,4.501613302312571
core_rf_5x5_20260825_171023,598,ohe,rf,3,2,17.01778782,5.447595880392333
core_rf_5x5_20260825_171023,599,ohe,rf,3,2,25.44677888,65.2430760472764
core_rf_5x5_20260825_171023,611,ohe,rf,3,2,18.62109809,31.378579972462173
core_rf_5x5_20260825_171023,619,ohe,rf,3,2,0.466630346,10.880605459842021
core_rf_5x5_20260825_171023,621,ohe,rf,3,2,10.22974653,6.502140963826344
core_rf_5x5_20260825_171023,622,ohe,rf,3,2,0.0,52.49434161239403
core_rf_5x5_20260825_171023,623,ohe,rf,3,2,3.429355281,64.1174631244041
core_rf_5x5_20260825_171023,626,ohe,rf,3,2,0.119841785,30.57136128961796
core_rf_5x5_20260825_171023,633,ohe,rf,3,2,0.0,2.6174147534156567
core_rf_5x5_20260825_171023,642,ohe,rf,3,2,21.02970533,21.041924721283134
core_rf_5x5_20260825_171023,651,ohe,rf,3,2,1.45692287,0.0036634990381666666
core_rf_5x5_20260825_171023,654,ohe,rf,3,2,0.0,1.8717451024792675
core_rf_5x5_20260825_171023,658,ohe,rf,3,2,0.569313277,1.8175427421966661
core_rf_5x5_20260825_171023,661,ohe,rf,3,2,14.87235301,5.786334067156843
