run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170632,1048,ohe,rf,3,3,31.6665626730205,31.214696475188365
core_rf_5x5_20260825_170632,1053,ohe,rf,3,3,37.572139017487,46.11938926430947
core_rf_5x5_20260825_170632,1058,ohe,rf,3,3,70.7580503474366,65.34991559372625
core_rf_5x5_20260825_170632,1062,ohe,rf,3,3,94.817516544428,87.54687979459604
core_rf_5x5_20260825_170632,1067,ohe,rf,3,3,77.509842501393,56.89509280972104
core_rf_5x5_20260825_170632,1068,ohe,rf,3,3,40.7327328326207,45.81838207911323
core_rf_5x5_20260825_170632,1073,ohe,rf,3,3,64.5182134995584,68.2629118034041
core_rf_5x5_20260825_170632,1074,ohe,rf,3,3,81.7288209420188,83.05370837568523
core_rf_5x5_20260825_170632,1081,ohe,rf,3,3,85.7260101933299,83.47459715553823
core_rf_5x5_20260825_170632,1084,ohe,rf,3,3,48.9138381009802,54.67963476784059
core_rf_5x5_20260825_170632,1086,ohe,rf,3,3,71.8753492455074,58.34837685295712
core_rf_5x5_20260825_170632,1090,ohe,rf,3,3,8.04031681925384,12.247881947353337
core_rf_5x5_20260825_170632,1093,ohe,rf,3,3,94.1499649419957,84.89004476232691
core_rf_5x5_20260825_170632,1103,ohe,rf,3,3,74.9734076808384,47.45733489278821
core_rf_5x5_20260825_170632,1104,ohe,rf,3,3,33.0192631689675,44.35855759451082
core_rf_5x5_20260825_170632,1115,ohe,rf,3,3,67.6446362480466,53.26828997279631
core_rf_5x5_20260825_170632,1116,ohe,rf,3,3,33.3655093584347,48.85676704116209
core_rf_5x5_20260825_170632,1121,ohe,rf,3,3,57.0546652155454,69.76592158324672
core_rf_5x5_20260825_170632,1125,ohe,rf,3,3,93.8212282452386,76.83396936932463
core_rf_5x5_20260825_170632,1129,ohe,rf,3,3,88.7417591161115,90.92455343900403
core_rf_5x5_20260825_170632,1132,ohe,rf,3,3,56.978594771859,57.55761832475531
core_rf_5x5_20260825_170632,1134,ohe,rf,3,3,76.8882255240068,76.94783452393986
core_rf_5x5_20260825_170632,1138,ohe,rf,3,3,9.94431435509402,25.01297531811575
core_rf_5x5_20260825_170632,1142,ohe,rf,3,3,53.3804357121031,55.35706085815812
core_rf_5x5_20260825_170632,1149,ohe,rf,3,3,22.9046049849926,74.59534719268426
core_rf_5x5_20260825_170632,1150,ohe,rf,3,3,4.99588280540645,20.320489531379025
core_rf_5x5_20260825_170632,1158,ohe,rf,3,3,87.6038615592912,89.12815416600631
core_rf_5x5_20260825_170632,1163,ohe,rf,3,3,76.5155368256539,77.99551349600912
core_rf_5x5_20260825_170632,1164,ohe,rf,3,3,91.4672174360979,83.94118180282346
core_rf_5x5_20260825_170632,1168,ohe,rf,3,3,86.9236749146928,85.95923501411775
core_rf_5x5_20260825_170632,1180,ohe,rf,3,3,80.5498334225993,85.49489917631261
core_rf_5x5_20260825_170632,1181,ohe,rf,3,3,91.074319336334,90.06946432958317
core_rf_5x5_20260825_170632,1183,ohe,rf,3,3,82.9780870716018,80.5469238409248
core_rf_5x5_20260825_170632,1185,ohe,rf,3,3,89.1916912410665,84.21288054612914
core_rf_5x5_20260825_170632,1186,ohe,rf,3,3,62.0338796876499,30.607191630668225
core_rf_5x5_20260825_170632,1188,ohe,rf,3,3,83.5448646021132,75.75654255457606
core_rf_5x5_20260825_170632,1189,ohe,rf,3,3,91.1760889441438,83.3614577545431
core_rf_5x5_20260825_170632,1192,ohe,rf,3,3,73.718500511608,76.52172764915875
core_rf_5x5_20260825_170632,1200,ohe,rf,3,3,82.2894396767116,88.61248711446727
core_rf_5x5_20260825_170632,1202,ohe,rf,3,3,89.7383680766021,94.22087829991123
core_rf_5x5_20260825_170632,1203,ohe,rf,3,3,83.9061270241134,88.83601101141512
core_rf_5x5_20260825_170632,1207,ohe,rf,3,3,89.2666484008556,89.30073829158113
core_rf_5x5_20260825_170632,1208,ohe,rf,3,3,85.9545161109764,87.14521116981992
core_rf_5x5_20260825_170632,1213,ohe,rf,3,3,98.2020524115041,95.00309553698969
core_rf_5x5_20260825_170632,1222,ohe,rf,3,3,56.2000486259436,49.0737830287029
core_rf_5x5_20260825_170632,1224,ohe,rf,3,3,91.8878208979331,87.8654170955704
core_rf_5x5_20260825_170632,1242,ohe,rf,3,3,67.758260315363,69.46263376196146
core_rf_5x5_20260825_170632,1248,ohe,rf,3,3,88.5035713430579,84.08053697618907
core_rf_5x5_20260825_170632,1255,ohe,rf,3,3,76.2519576908742,81.29934354380904
core_rf_5x5_20260825_170632,1261,ohe,rf,3,3,91.3384780171531,81.75837966844936
core_rf_5x5_20260825_170632,1262,ohe,rf,3,3,83.053175545778,71.03510109164377
core_rf_5x5_20260825_170632,1263,ohe,rf,3,3,81.7379913354966,72.3390717688351
core_rf_5x5_20260825_170632,1276,ohe,rf,3,3,48.7748405059496,53.93888205661346
core_rf_5x5_20260825_170632,1281,ohe,rf,3,3,54.1338617404061,61.19673972278425
core_rf_5x5_20260825_170632,1294,ohe,rf,3,3,27.8389593958388,44.04815300554979
core_rf_5x5_20260825_170632,1295,ohe,rf,3,3,29.9899616604056,52.296002053215325
core_rf_5x5_20260825_170632,1301,ohe,rf,3,3,69.9341107699935,73.17377423567753
core_rf_5x5_20260825_170632,1304,ohe,rf,3,3,60.6150494853475,61.6819807370867
core_rf_5x5_20260825_170632,1306,ohe,rf,3,3,48.6218702572822,58.62711797717664
core_rf_5x5_20260825_170632,1314,ohe,rf,3,3,73.4982694142338,76.56544935367069
core_rf_5x5_20260825_170632,1318,ohe,rf,3,3,55.2493495234842,58.78661846113887
core_rf_5x5_20260825_170632,1331,ohe,rf,3,3,67.5724930571385,62.15566345527898
core_rf_5x5_20260825_170632,1334,ohe,rf,3,3,84.6701390055562,80.02889593956107
core_rf_5x5_20260825_170632,1339,ohe,rf,3,3,61.8424718029844,64.48198404254242
core_rf_5x5_20260825_170632,1341,ohe,rf,3,3,75.4866871068105,64.83950203598008
core_rf_5x5_20260825_170632,1348,ohe,rf,3,3,74.8669163156693,82.6163297403945
core_rf_5x5_20260825_170632,1357,ohe,rf,3,3,89.4511954993892,88.25253041526756
core_rf_5x5_20260825_170632,1358,ohe,rf,3,3,81.2926448425775,78.97160182822897
core_rf_5x5_20260825_170632,1360,ohe,rf,3,3,65.6893279851293,70.28660999368155
core_rf_5x5_20260825_170632,1370,ohe,rf,3,3,87.351974159486,82.1060096855187
core_rf_5x5_20260825_170632,1372,ohe,rf,3,3,79.4698492803934,76.88158864540314
core_rf_5x5_20260825_170632,1373,ohe,rf,3,3,90.1839525147503,86.52383035599013
core_rf_5x5_20260825_170632,1374,ohe,rf,3,3,83.1047866530652,73.03730767941579
core_rf_5x5_20260825_170632,1377,ohe,rf,3,3,91.3231611771534,70.91193558622963
core_rf_5x5_20260825_170632,1379,ohe,rf,3,3,79.8280779313199,46.089212159798336
core_rf_5x5_20260825_170632,1383,ohe,rf,3,3,80.3543238981893,66.88257111393595
core_rf_5x5_20260825_170632,1388,ohe,rf,3,3,57.9831979353366,59.271376536211356
core_rf_5x5_20260825_170632,1390,ohe,rf,3,3,25.4594039714626,26.554110617297265
core_rf_5x5_20260825_170632,1394,ohe,rf,3,3,90.1442890183986,86.61770930470753
core_rf_5x5_20260825_170632,1396,ohe,rf,3,3,67.9192161486874,77.11656508402092
core_rf_5x5_20260825_170632,1400,ohe,rf,3,3,66.050815896564,79.46795695517888
core_rf_5x5_20260825_170632,1402,ohe,rf,3,3,65.8132431711666,55.79560136610904
core_rf_5x5_20260825_170632,1404,ohe,rf,3,3,76.2018479366771,70.10609329754034
core_rf_5x5_20260825_170632,1419,ohe,rf,3,3,62.3403824889598,72.69258525271472
core_rf_5x5_20260825_170632,1421,ohe,rf,3,3,79.4558269871585,77.14814564415693
core_rf_5x5_20260825_170632,1423,ohe,rf,3,3,49.2794219097397,63.588870547381966
core_rf_5x5_20260825_170632,1427,ohe,rf,3,3,24.4878511486375,43.97143242098698
core_rf_5x5_20260825_170632,1433,ohe,rf,3,3,72.3770263118878,73.00707878078587
core_rf_5x5_20260825_170632,1435,ohe,rf,3,3,47.6685976251887,55.54533703980021
core_rf_5x5_20260825_170632,1447,ohe,rf,3,3,88.4328406478941,86.9328440046584
core_rf_5x5_20260825_170632,1457,ohe,rf,3,3,93.1337812573883,89.43965541991238
core_rf_5x5_20260825_170632,1462,ohe,rf,3,3,53.6163430073465,48.48265856747645
core_rf_5x5_20260825_170632,1465,ohe,rf,3,3,89.2862717770382,84.93536113711819
core_rf_5x5_20260825_170632,1468,ohe,rf,3,3,88.6040493446914,82.56424704584553
core_rf_5x5_20260825_170632,1472,ohe,rf,3,3,77.7172041512128,79.84943823546504
core_rf_5x5_20260825_170632,1473,ohe,rf,3,3,82.9879632500711,81.33711854778434
core_rf_5x5_20260825_170632,1475,ohe,rf,3,3,75.0749609442436,59.7588116831925
core_rf_5x5_20260825_170632,1478,ohe,rf,3,3,92.8242218597128,92.11546087433126
core_rf_5x5_20260825_170632,1481,ohe,rf,3,3,95.3713771253362,92.02760762424988
core_rf_5x5_20260825_170632,1483,ohe,rf,3,3,88.1280570060825,79.42344296952894
core_rf_5x5_20260825_170632,1485,ohe,rf,3,3,92.2981313084391,85.34157637580384
core_rf_5x5_20260825_170632,1487,ohe,rf,3,3,91.2140138328445,79.43664193820956
core_rf_5x5_20260825_170632,1492,ohe,rf,3,3,91.9936132845425,89.75950979281211
core_rf_5x5_20260825_170632,1493,ohe,rf,3,3,95.0559187355325,91.55636057610484
core_rf_5x5_20260825_170632,1505,ohe,rf,3,3,96.0383758115784,91.98915996431522
core_rf_5x5_20260825_170632,1506,ohe,rf,3,3,91.753601201934,93.74687523176566
core_rf_5x5_20260825_170632,1509,ohe,rf,3,3,93.0482496471217,80.52356831463737
core_rf_5x5_20260825_170632,1515,ohe,rf,3,3,88.0602480794513,84.83624268104317
core_rf_5x5_20260825_170632,1521,ohe,rf,3,3,84.4946188244028,83.99029110430007
core_rf_5x5_20260825_170632,1531,ohe,rf,3,3,56.0405667104939,53.413574163778314
core_rf_5x5_20260825_170632,1535,ohe,rf,3,3,50.7498318365167,44.68970932718344
core_rf_5x5_20260825_170632,1540,ohe,rf,3,3,50.5597785763222,59.13200933531026
core_rf_5x5_20260825_170632,1541,ohe,rf,3,3,95.6179576142578,87.48190034856961
core_rf_5x5_20260825_170632,1544,ohe,rf,3,3,67.9652029875628,59.39684336740967
core_rf_5x5_20260825_170632,1545,ohe,rf,3,3,43.5992429644484,21.06066216794911
core_rf_5x5_20260825_170632,1547,ohe,rf,3,3,16.9499137297865,31.507680140581243
core_rf_5x5_20260825_170632,1549,ohe,rf,3,3,87.3063254584504,90.73986310023443
core_rf_5x5_20260825_170632,1555,ohe,rf,3,3,35.4593831235752,54.1530471522453
core_rf_5x5_20260825_170632,1559,ohe,rf,3,3,27.9544842370796,28.73254366978556
core_rf_5x5_20260825_170632,1563,ohe,rf,3,3,73.2534614580344,64.51217841612073
core_rf_5x5_20260825_170632,1565,ohe,rf,3,3,98.6075170849878,75.94018130997439
core_rf_5x5_20260825_170632,1573,ohe,rf,3,3,74.445840138102,86.96467983851224
core_rf_5x5_20260825_170632,1580,ohe,rf,3,3,55.9417180226987,54.76202942839199
core_rf_5x5_20260825_170632,1589,ohe,rf,3,3,96.148597400099,89.8024189433108
core_rf_5x5_20260825_170632,1591,ohe,rf,3,3,49.1912790370873,53.60226423843954
core_rf_5x5_20260825_170632,1594,ohe,rf,3,3,17.0368422320381,15.944375884072569
core_rf_5x5_20260825_170632,1600,ohe,rf,3,3,59.4659273679963,72.97437098002763
core_rf_5x5_20260825_170632,1602,ohe,rf,3,3,86.2817314535841,77.51503529510593
core_rf_5x5_20260825_170632,1604,ohe,rf,3,3,60.5377955317527,73.5013546758127
core_rf_5x5_20260825_170632,1616,ohe,rf,3,3,61.6098836618289,59.69134264010213
core_rf_5x5_20260825_170632,1626,ohe,rf,3,3,61.6773872518736,69.24969184673415
core_rf_5x5_20260825_170632,1629,ohe,rf,3,3,15.8835584007231,20.508434120536304
core_rf_5x5_20260825_170632,1630,ohe,rf,3,3,8.5217315255686,13.155170230366059
core_rf_5x5_20260825_170632,1637,ohe,rf,3,3,26.795339642649,36.05538596447243
core_rf_5x5_20260825_170632,1641,ohe,rf,3,3,6.38003592399953,14.529254057822605
core_rf_5x5_20260825_170632,1644,ohe,rf,3,3,35.0997785045198,36.265085105297175
core_rf_5x5_20260825_170632,1647,ohe,rf,3,3,95.2866788864685,82.76823226941029
core_rf_5x5_20260825_170632,1650,ohe,rf,3,3,76.3741942586495,81.06321144901341
core_rf_5x5_20260825_170632,1662,ohe,rf,3,3,53.2291394750904,67.01458878614355
core_rf_5x5_20260825_170632,1664,ohe,rf,3,3,70.5068421279761,64.52038497076123
core_rf_5x5_20260825_170632,1665,ohe,rf,3,3,69.0917820500898,52.27378365884252
core_rf_5x5_20260825_170632,1667,ohe,rf,3,3,21.1102760439389,35.53715653964859
core_rf_5x5_20260825_170632,1671,ohe,rf,3,3,77.5912804233638,71.04558170033673
core_rf_5x5_20260825_170632,1677,ohe,rf,3,3,12.5364994109969,16.684331673558884
core_rf_5x5_20260825_170632,1690,ohe,rf,3,3,43.2963546934232,30.107575783736284
core_rf_5x5_20260825_170632,1691,ohe,rf,3,3,46.9105641321907,36.51512048664562
core_rf_5x5_20260825_170632,1699,ohe,rf,3,3,57.3866884073415,58.79339481043255
core_rf_5x5_20260825_170632,1700,ohe,rf,3,3,93.606893609443,80.42441498049529
core_rf_5x5_20260825_170632,1708,ohe,rf,3,3,35.3231416019895,29.339830799628572
core_rf_5x5_20260825_170632,1711,ohe,rf,3,3,57.2514742086903,58.257077168933684
core_rf_5x5_20260825_170632,1712,ohe,rf,3,3,91.6976801673678,77.54745707923938
core_rf_5x5_20260825_170632,1715,ohe,rf,3,3,43.2714310577919,35.11735425844325
core_rf_5x5_20260825_170632,1720,ohe,rf,3,3,25.4790723003758,31.82028041363377
core_rf_5x5_20260825_170632,1729,ohe,rf,3,3,71.4136881312888,82.87665558475933
core_rf_5x5_20260825_170632,1735,ohe,rf,3,3,40.8648169742733,45.7448004981096
core_rf_5x5_20260825_170632,1736,ohe,rf,3,3,68.9225985088905,57.23859693282111
core_rf_5x5_20260825_170632,1738,ohe,rf,3,3,24.9744723580533,29.92912333369489
core_rf_5x5_20260825_170632,1743,ohe,rf,3,3,60.2510112423356,73.36405345856213
core_rf_5x5_20260825_170632,1750,ohe,rf,3,3,16.143581323278,18.934872182573354
core_rf_5x5_20260825_170632,1753,ohe,rf,3,3,92.0432386364945,84.1453615954335
core_rf_5x5_20260825_170632,1757,ohe,rf,3,3,91.2628421258705,63.1949631952313
core_rf_5x5_20260825_170632,1765,ohe,rf,3,3,83.3602527071705,85.58001520563364
core_rf_5x5_20260825_170632,1766,ohe,rf,3,3,66.0885062196838,54.40354327227315
core_rf_5x5_20260825_170632,1770,ohe,rf,3,3,47.5954418256477,63.258192800152194
core_rf_5x5_20260825_170632,1778,ohe,rf,3,3,61.519189246293,57.7609780967063
core_rf_5x5_20260825_170632,1784,ohe,rf,3,3,71.3611552730965,63.35439123311683
core_rf_5x5_20260825_170632,1787,ohe,rf,3,3,45.3211553724902,32.70249858064758
core_rf_5x5_20260825_170632,1788,ohe,rf,3,3,61.8831367290825,48.189728537284736
core_rf_5x5_20260825_170632,1800,ohe,rf,3,3,65.3162936511765,36.201395571253705
core_rf_5x5_20260825_170632,1801,ohe,rf,3,3,85.9027242254183,82.29499580812562
core_rf_5x5_20260825_170632,1819,ohe,rf,3,3,48.2065927164787,49.50857474898705
core_rf_5x5_20260825_170632,1830,ohe,rf,3,3,72.6265853885394,66.03309651567791
core_rf_5x5_20260825_170632,1843,ohe,rf,3,3,34.963030867406,41.323601011783985
core_rf_5x5_20260825_170632,1844,ohe,rf,3,3,56.0304790291231,55.16273097521234
core_rf_5x5_20260825_170632,1848,ohe,rf,3,3,30.5438700170705,24.324262435658348
core_rf_5x5_20260825_170632,1849,ohe,rf,3,3,80.7684981175122,85.80336439033458
core_rf_5x5_20260825_170632,1867,ohe,rf,3,3,43.5645620592601,46.23017328734508
core_rf_5x5_20260825_170632,1872,ohe,rf,3,3,19.3283093839103,30.460483815608914
core_rf_5x5_20260825_170632,1875,ohe,rf,3,3,82.8691030168198,77.96658401883897
core_rf_5x5_20260825_170632,1876,ohe,rf,3,3,58.2135210324476,54.86315785903843
core_rf_5x5_20260825_170632,1877,ohe,rf,3,3,35.0018335072565,43.74361525714178
core_rf_5x5_20260825_170632,1880,ohe,rf,3,3,71.6004474314773,60.92636991385053
core_rf_5x5_20260825_170632,1884,ohe,rf,3,3,22.3829584260028,38.10182742810774
core_rf_5x5_20260825_170632,1887,ohe,rf,3,3,86.7848694235697,75.4057954269214
core_rf_5x5_20260825_170632,1888,ohe,rf,3,3,58.0748228983472,56.86727616314351
core_rf_5x5_20260825_170632,1902,ohe,rf,3,3,38.9260899233888,62.50624939950408
core_rf_5x5_20260825_170632,1905,ohe,rf,3,3,46.0645713469855,51.58626847057616
core_rf_5x5_20260825_170632,1906,ohe,rf,3,3,4.62994606584677,21.7313644124058
core_rf_5x5_20260825_170632,1912,ohe,rf,3,3,39.7556918466916,40.55277729295854
core_rf_5x5_20260825_170632,1916,ohe,rf,3,3,28.8667107841666,45.33191220214651
core_rf_5x5_20260825_170632,1929,ohe,rf,3,3,48.6052315231434,61.855025468128275
core_rf_5x5_20260825_170632,1936,ohe,rf,3,3,78.903401132295,83.86304539627454
core_rf_5x5_20260825_170632,1938,ohe,rf,3,3,73.9404068093,85.17561647211939
core_rf_5x5_20260825_170632,1941,ohe,rf,3,3,76.8844420088051,70.5345731419351
core_rf_5x5_20260825_170632,1945,ohe,rf,3,3,82.9028217765128,81.5285321159774
core_rf_5x5_20260825_170632,1946,ohe,rf,3,3,91.1772977676256,82.11495269500918
core_rf_5x5_20260825_170632,1947,ohe,rf,3,3,73.9796704654368,79.13561029807549
core_rf_5x5_20260825_170632,1950,ohe,rf,3,3,76.2008805861603,72.71046090732558
core_rf_5x5_20260825_170632,1956,ohe,rf,3,3,73.5134299691255,73.16550721923367
core_rf_5x5_20260825_170632,1961,ohe,rf,3,3,83.9815084844873,80.78582727717624
core_rf_5x5_20260825_170632,1965,ohe,rf,3,3,72.5429401171845,70.02812898948292
core_rf_5x5_20260825_170632,1968,ohe,rf,3,3,91.2803780460153,89.91542736131362
core_rf_5x5_20260825_170632,1980,ohe,rf,3,3,98.4242664555904,91.39780805087156
core_rf_5x5_20260825_170632,1982,ohe,rf,3,3,99.147081696691,95.37097035007693
core_rf_5x5_20260825_170632,1987,ohe,rf,3,3,91.8577745587637,89.85702022214927
core_rf_5x5_20260825_170632,1992,ohe,rf,3,3,96.2958316166789,87.57137600483155
core_rf_5x5_20260825_170632,1993,ohe,rf,3,3,94.3763791256126,89.50117651313312
core_rf_5x5_20260825_170632,1994,ohe,rf,3,3,97.9833024580542,90.51038572474228
core_rf_5x5_20260825_170632,1996,ohe,rf,3,3,83.2591202092241,81.5276833404444
core_rf_5x5_20260825_170632,1998,ohe,rf,3,3,84.8979196226979,85.27400137575621
core_rf_5x5_20260825_170632,1999,ohe,rf,3,3,79.8874539369461,78.7752573640438
core_rf_5x5_20260825_170632,2001,ohe,rf,3,3,69.769453352364,70.51998272898992
core_rf_5x5_20260825_170632,2003,ohe,rf,3,3,46.0472423223681,60.10497416617569
core_rf_5x5_20260825_170632,2008,ohe,rf,3,3,58.4171299739657,67.65568158410552
core_rf_5x5_20260825_170632,2011,ohe,rf,3,3,62.2324872843968,67.29456363438786
core_rf_5x5_20260825_170632,2012,ohe,rf,3,3,48.2363623672125,64.86340851533086
core_rf_5x5_20260825_170632,2014,ohe,rf,3,3,16.3100906162278,35.82091800821691
core_rf_5x5_20260825_170632,2030,ohe,rf,3,3,91.4693063670746,80.00683973715158
core_rf_5x5_20260825_170632,2033,ohe,rf,3,3,87.4972758362143,78.58650752302361
core_rf_5x5_20260825_170632,2038,ohe,rf,3,3,34.7240602162097,32.74752933824164
core_rf_5x5_20260825_170632,2046,ohe,rf,3,3,50.9770825681794,53.221779946769814
core_rf_5x5_20260825_170632,2060,ohe,rf,3,3,43.9255152078705,46.278165103156354
core_rf_5x5_20260825_170632,2063,ohe,rf,3,3,36.0131580676609,56.536464883192295
core_rf_5x5_20260825_170632,2068,ohe,rf,3,3,64.8468788833468,70.8825690810393
core_rf_5x5_20260825_170632,2071,ohe,rf,3,3,67.8392299383743,71.14590323471447
core_rf_5x5_20260825_170632,2072,ohe,rf,3,3,72.7079578882939,72.14154106178849
core_rf_5x5_20260825_170632,2073,ohe,rf,3,3,34.3290110309316,45.006380897779266
core_rf_5x5_20260825_170632,2088,ohe,rf,3,3,96.2539095257209,89.45613045944657
core_rf_5x5_20260825_170632,2094,ohe,rf,3,3,85.3706850086672,80.95620752977634
core_rf_5x5_20260825_170632,2096,ohe,rf,3,3,80.3432679701127,79.44873048243215
core_rf_5x5_20260825_170632,2097,ohe,rf,3,3,38.0796733943818,42.21834462177654
core_rf_5x5_20260825_170632,2098,ohe,rf,3,3,45.7371982369901,43.63180261673471
core_rf_5x5_20260825_170632,2113,ohe,rf,3,3,88.532284294614,92.05532320618704
core_rf_5x5_20260825_170632,2123,ohe,rf,3,3,49.4133548515836,55.850415789880564
core_rf_5x5_20260825_170632,2126,ohe,rf,3,3,88.6373281578888,81.14918004804615
core_rf_5x5_20260825_170632,2128,ohe,rf,3,3,62.6097213043807,72.82970230356408
core_rf_5x5_20260825_170632,2138,ohe,rf,3,3,91.8318109216193,82.34390974310585
core_rf_5x5_20260825_170632,2142,ohe,rf,3,3,82.5833913998959,72.26089947914417
core_rf_5x5_20260825_170632,2145,ohe,rf,3,3,80.0178129343554,38.70308013042701
core_rf_5x5_20260825_170632,2148,ohe,rf,3,3,67.2050803870218,29.23686792104692
core_rf_5x5_20260825_170632,2162,ohe,rf,3,3,91.3490076349663,89.15796267464793
core_rf_5x5_20260825_170632,2172,ohe,rf,3,3,88.3293993186939,74.74804082287498
core_rf_5x5_20260825_170632,2179,ohe,rf,3,3,83.3408706737341,84.87814160679268
core_rf_5x5_20260825_170632,2189,ohe,rf,3,3,86.4445852720067,84.56326543775249
core_rf_5x5_20260825_170632,2191,ohe,rf,3,3,69.9025228149654,68.20823348127111
core_rf_5x5_20260825_170632,2197,ohe,rf,3,3,95.1802310856127,74.0163182956936
core_rf_5x5_20260825_170632,2198,ohe,rf,3,3,95.7802758865213,73.99977630441101
core_rf_5x5_20260825_170632,2199,ohe,rf,3,3,62.8996998357009,66.6508465139971
core_rf_5x5_20260825_170632,2208,ohe,rf,3,3,80.0180316247857,83.60034376935442
core_rf_5x5_20260825_170632,2210,ohe,rf,3,3,90.3641871583172,89.9240274953635
core_rf_5x5_20260825_170632,2213,ohe,rf,3,3,84.7999059097482,89.44850245356012
core_rf_5x5_20260825_170632,2214,ohe,rf,3,3,83.8977514718059,86.52695134294889
core_rf_5x5_20260825_170632,2215,ohe,rf,3,3,74.9427798770225,82.97226594857108
core_rf_5x5_20260825_170632,2220,ohe,rf,3,3,77.2731767702569,76.92735973342961
core_rf_5x5_20260825_170632,2240,ohe,rf,3,3,49.6133732169736,72.47341578731972
core_rf_5x5_20260825_170632,2244,ohe,rf,3,3,83.0418373777861,82.18821176556509
core_rf_5x5_20260825_170632,2245,ohe,rf,3,3,90.3565709926078,86.7440492124295
core_rf_5x5_20260825_170632,2250,ohe,rf,3,3,88.9598857495884,86.07999364251937
core_rf_5x5_20260825_170632,2251,ohe,rf,3,3,77.5480591052496,74.59492014730061
core_rf_5x5_20260825_170632,2253,ohe,rf,3,3,78.7805943318803,77.68255078438135
core_rf_5x5_20260825_170632,2257,ohe,rf,3,3,83.2141932965879,86.25759660658532
core_rf_5x5_20260825_170632,2260,ohe,rf,3,3,86.4020620342603,83.70417707800651
core_rf_5x5_20260825_170632,2262,ohe,rf,3,3,87.8139516657921,84.23020190796855
core_rf_5x5_20260825_170632,2265,ohe,rf,3,3,84.8291348184061,75.40197490959446
core_rf_5x5_20260825_170632,2266,ohe,rf,3,3,75.0570288082755,58.138506731718074
core_rf_5x5_20260825_170632,2280,ohe,rf,3,3,70.6510462667117,77.58786048802983
core_rf_5x5_20260825_170632,2281,ohe,rf,3,3,78.7705003461351,81.87221840564058
core_rf_5x5_20260825_170632,2282,ohe,rf,3,3,73.9561555015255,82.50650498987918
core_rf_5x5_20260825_170632,2283,ohe,rf,3,3,84.0520696358255,77.22514916159268
core_rf_5x5_20260825_170632,2286,ohe,rf,3,3,76.4303161907336,73.95852918117386
core_rf_5x5_20260825_170632,2289,ohe,rf,3,3,67.8204655748234,73.39612928578502
core_rf_5x5_20260825_170632,2294,ohe,rf,3,3,66.1405625629358,64.55013459306515
core_rf_5x5_20260825_170632,2300,ohe,rf,3,3,66.051033651894,49.02264530480513
core_rf_5x5_20260825_170632,2305,ohe,rf,3,3,89.8939852422203,74.10923500954617
core_rf_5x5_20260825_170632,2311,ohe,rf,3,3,71.3519512090794,48.479611330409995
core_rf_5x5_20260825_170632,2313,ohe,rf,3,3,67.2579971703993,36.154415142249384
core_rf_5x5_20260825_170632,2315,ohe,rf,3,3,28.996397625965,10.191902521853484
core_rf_5x5_20260825_170632,2330,ohe,rf,3,3,68.3271978265171,79.429831933697
core_rf_5x5_20260825_170632,2340,ohe,rf,3,3,38.5609154498418,46.964716246454344
core_rf_5x5_20260825_170632,2346,ohe,rf,3,3,53.7776320429293,56.137569695934
core_rf_5x5_20260825_170632,2353,ohe,rf,3,3,70.8182488119032,71.17999472905814
core_rf_5x5_20260825_170632,2359,ohe,rf,3,3,74.2866091441001,51.4342386391917
core_rf_5x5_20260825_170632,2373,ohe,rf,3,3,35.2788103334107,35.41577423091711
core_rf_5x5_20260825_170632,2374,ohe,rf,3,3,0.0,8.38738163838736
core_rf_5x5_20260825_170632,2379,ohe,rf,3,3,58.7119212869255,68.6911888272755
core_rf_5x5_20260825_170632,2388,ohe,rf,3,3,90.4140764813548,65.89349132674496
core_rf_5x5_20260825_170632,2394,ohe,rf,3,3,58.4625721569154,72.3336772176397
core_rf_5x5_20260825_170632,2398,ohe,rf,3,3,11.1636366738022,4.502066590566355
core_rf_5x5_20260825_170632,2400,ohe,rf,3,3,91.5825188298456,86.99561440336896
core_rf_5x5_20260825_170632,2415,ohe,rf,3,3,51.0468530903619,62.10674729842308
core_rf_5x5_20260825_170632,2419,ohe,rf,3,3,40.2356575343603,49.64993107914117
core_rf_5x5_20260825_170632,2431,ohe,rf,3,3,38.8990395609926,44.47559199515233
core_rf_5x5_20260825_170632,2433,ohe,rf,3,3,15.3532127786902,27.867463131990263
core_rf_5x5_20260825_170632,2434,ohe,rf,3,3,3.88993433542378,14.135662390889511
core_rf_5x5_20260825_170632,2437,ohe,rf,3,3,57.8342715185746,72.34465225277363
core_rf_5x5_20260825_170632,2440,ohe,rf,3,3,35.3637429503223,45.87292956096085
core_rf_5x5_20260825_170632,2441,ohe,rf,3,3,76.5989002462978,71.7364989166707
core_rf_5x5_20260825_170632,2444,ohe,rf,3,3,41.2965747708337,49.95141847543791
core_rf_5x5_20260825_170632,2445,ohe,rf,3,3,19.5064395015793,17.074273061713047
core_rf_5x5_20260825_170632,2448,ohe,rf,3,3,84.6337265031197,80.64734488937249
core_rf_5x5_20260825_170632,2452,ohe,rf,3,3,47.0931748804007,56.18284783257286
core_rf_5x5_20260825_170632,2453,ohe,rf,3,3,87.4938125845465,85.6771429154339
core_rf_5x5_20260825_170632,2465,ohe,rf,3,3,96.1897895055492,86.19751073207017
core_rf_5x5_20260825_170632,2467,ohe,rf,3,3,44.6890074493298,56.62690189072042
