run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,1280,ohe,rf,3,5,0.0,15.930599181245
core_rf_5x5_20260825_170613,1282,ohe,rf,3,5,31.0,21.0125
core_rf_5x5_20260825_170613,1286,ohe,rf,3,5,47.0,22.965
core_rf_5x5_20260825_170613,1292,ohe,rf,3,5,2.0,13.77
core_rf_5x5_20260825_170613,1298,ohe,rf,3,5,84.0,64.785
core_rf_5x5_20260825_170613,1303,ohe,rf,3,5,0.0,0.865
core_rf_5x5_20260825_170613,1316,ohe,rf,3,5,55.0,72.795
core_rf_5x5_20260825_170613,1317,ohe,rf,3,5,8.0,20.265
core_rf_5x5_20260825_170613,1319,ohe,rf,3,5,98.0,73.14
core_rf_5x5_20260825_170613,1322,ohe,rf,3,5,0.0,0.265
core_rf_5x5_20260825_170613,1325,ohe,rf,3,5,23.0,49.115
core_rf_5x5_20260825_170613,1336,ohe,rf,3,5,0.0,0.185
core_rf_5x5_20260825_170613,1341,ohe,rf,3,5,99.0,54.150200386099996
core_rf_5x5_20260825_170613,1343,ohe,rf,3,5,1.0,1.68
core_rf_5x5_20260825_170613,1353,ohe,rf,3,5,10.0,21.295
core_rf_5x5_20260825_170613,1355,ohe,rf,3,5,1.0,1.23
core_rf_5x5_20260825_170613,1356,ohe,rf,3,5,7.0,7.485119990235001
core_rf_5x5_20260825_170613,1361,ohe,rf,3,5,0.0,1.1600621034599998
core_rf_5x5_20260825_170613,1362,ohe,rf,3,5,0.0,1.2316849076399998
core_rf_5x5_20260825_170613,1367,ohe,rf,3,5,86.0,67.65016114203499
core_rf_5x5_20260825_170613,1376,ohe,rf,3,5,12.0,68.671715642865
core_rf_5x5_20260825_170613,1379,ohe,rf,3,5,56.0,54.16512070943
core_rf_5x5_20260825_170613,1380,ohe,rf,3,5,2.0,18.565
core_rf_5x5_20260825_170613,1386,ohe,rf,3,5,98.0,34.50900759786
core_rf_5x5_20260825_170613,1391,ohe,rf,3,5,76.0,10.920161142034999
core_rf_5x5_20260825_170613,1395,ohe,rf,3,5,38.0,35.19661988688
core_rf_5x5_20260825_170613,1397,ohe,rf,3,5,35.0,36.39580994344
core_rf_5x5_20260825_170613,1399,ohe,rf,3,5,45.0,34.005161142035
core_rf_5x5_20260825_170613,1401,ohe,rf,3,5,4.0,8.411114256350002
core_rf_5x5_20260825_170613,1403,ohe,rf,3,5,52.0,24.660131815599996
core_rf_5x5_20260825_170613,1408,ohe,rf,3,5,1.0,7.854802511235001
core_rf_5x5_20260825_170613,1409,ohe,rf,3,5,2.0,12.6398206846
core_rf_5x5_20260825_170613,1413,ohe,rf,3,5,0.0,15.450857696964999
core_rf_5x5_20260825_170613,1425,ohe,rf,3,5,0.0,8.8640497172
core_rf_5x5_20260825_170613,1429,ohe,rf,3,5,0.0,6.777460886305001
core_rf_5x5_20260825_170613,1430,ohe,rf,3,5,0.0,2.4018588823
core_rf_5x5_20260825_170613,1434,ohe,rf,3,5,0.0,8.13298586820001
core_rf_5x5_20260825_170613,1435,ohe,rf,3,5,0.0,4.16243547494
core_rf_5x5_20260825_170613,1436,ohe,rf,3,5,0.0,0.21170249662999993
core_rf_5x5_20260825_170613,1441,ohe,rf,3,5,36.0,5.255
core_rf_5x5_20260825_170613,1446,ohe,rf,3,5,78.0,50.47
core_rf_5x5_20260825_170613,1452,ohe,rf,3,5,72.0,24.310119990235
core_rf_5x5_20260825_170613,1453,ohe,rf,3,5,4.0,18.265
core_rf_5x5_20260825_170613,1463,ohe,rf,3,5,0.043041931,3.4504315988549985
core_rf_5x5_20260825_170613,1466,ohe,rf,3,5,0.745179994,16.17808638352
core_rf_5x5_20260825_170613,1479,ohe,rf,3,5,0.079325972,0.9948400886900004
core_rf_5x5_20260825_170613,1491,ohe,rf,3,5,95.0,51.41
core_rf_5x5_20260825_170613,1495,ohe,rf,3,5,0.0,39.035
core_rf_5x5_20260825_170613,1500,ohe,rf,3,5,94.0,44.745
core_rf_5x5_20260825_170613,1501,ohe,rf,3,5,97.0,76.195
core_rf_5x5_20260825_170613,1522,ohe,rf,3,5,8.0,23.9771661405
core_rf_5x5_20260825_170613,1526,ohe,rf,3,5,13.0,3.77
core_rf_5x5_20260825_170613,1527,ohe,rf,3,5,94.0,74.595
core_rf_5x5_20260825_170613,1533,ohe,rf,3,5,0.0,32.675
core_rf_5x5_20260825_170613,1534,ohe,rf,3,5,0.0,30.15025100015
core_rf_5x5_20260825_170613,1537,ohe,rf,3,5,0.0,1.065
core_rf_5x5_20260825_170613,1541,ohe,rf,3,5,0.0,15.515
core_rf_5x5_20260825_170613,1546,ohe,rf,3,5,0.0,2.1
core_rf_5x5_20260825_170613,1557,ohe,rf,3,5,0.0,2.415
core_rf_5x5_20260825_170613,1558,ohe,rf,3,5,0.0,1.97
core_rf_5x5_20260825_170613,1566,ohe,rf,3,5,5.0,11.905
core_rf_5x5_20260825_170613,1577,ohe,rf,3,5,94.0,28.685
core_rf_5x5_20260825_170613,1582,ohe,rf,3,5,100.0,13.375
core_rf_5x5_20260825_170613,1589,ohe,rf,3,5,1.0,0.695
core_rf_5x5_20260825_170613,1591,ohe,rf,3,5,78.0,54.84338090925
core_rf_5x5_20260825_170613,1597,ohe,rf,3,5,54.0,55.23
core_rf_5x5_20260825_170613,1598,ohe,rf,3,5,56.0,55.695
core_rf_5x5_20260825_170613,1599,ohe,rf,3,5,64.0,64.05
core_rf_5x5_20260825_170613,1604,ohe,rf,3,5,29.0,17.91831158485
core_rf_5x5_20260825_170613,1610,ohe,rf,3,5,0.0,0.58
core_rf_5x5_20260825_170613,1621,ohe,rf,3,5,0.0,0.6769038004000001
core_rf_5x5_20260825_170613,1627,ohe,rf,3,5,0.0,5.915
core_rf_5x5_20260825_170613,1639,ohe,rf,3,5,0.0,6.875
core_rf_5x5_20260825_170613,1649,ohe,rf,3,5,50.0,1.27
core_rf_5x5_20260825_170613,1651,ohe,rf,3,5,0.0,34.4937447922
core_rf_5x5_20260825_170613,1652,ohe,rf,3,5,0.0,31.85
core_rf_5x5_20260825_170613,1666,ohe,rf,3,5,0.0,10.655
core_rf_5x5_20260825_170613,1669,ohe,rf,3,5,74.0,10.7
core_rf_5x5_20260825_170613,1674,ohe,rf,3,5,0.0,5.25
core_rf_5x5_20260825_170613,1696,ohe,rf,3,5,89.0,81.71
core_rf_5x5_20260825_170613,1702,ohe,rf,3,5,46.0,60.405
core_rf_5x5_20260825_170613,1717,ohe,rf,3,5,0.0,6.985
core_rf_5x5_20260825_170613,1731,ohe,rf,3,5,6.0,20.895
core_rf_5x5_20260825_170613,1732,ohe,rf,3,5,7.0,32.415
core_rf_5x5_20260825_170613,1733,ohe,rf,3,5,11.0,23.22614376191
core_rf_5x5_20260825_170613,1734,ohe,rf,3,5,3.0,31.47985966064
core_rf_5x5_20260825_170613,1735,ohe,rf,3,5,13.0,32.111813365989995
core_rf_5x5_20260825_170613,1740,ohe,rf,3,5,0.0,2.22843128573
core_rf_5x5_20260825_170613,1748,ohe,rf,3,5,0.0,5.733493702550001
core_rf_5x5_20260825_170613,1749,ohe,rf,3,5,0.0,9.258044077795002
core_rf_5x5_20260825_170613,1756,ohe,rf,3,5,0.0,0.445
core_rf_5x5_20260825_170613,1759,ohe,rf,3,5,0.0,0.19
core_rf_5x5_20260825_170613,1764,ohe,rf,3,5,0.0,4.32
core_rf_5x5_20260825_170613,1767,ohe,rf,3,5,0.0,0.835
core_rf_5x5_20260825_170613,1773,ohe,rf,3,5,0.0,0.485
core_rf_5x5_20260825_170613,1786,ohe,rf,3,5,22.0,49.53
core_rf_5x5_20260825_170613,1793,ohe,rf,3,5,2.0,0.24
core_rf_5x5_20260825_170613,1797,ohe,rf,3,5,56.0,32.78
core_rf_5x5_20260825_170613,1805,ohe,rf,3,5,90.0,52.81
core_rf_5x5_20260825_170613,1809,ohe,rf,3,5,91.0,47.335
core_rf_5x5_20260825_170613,1813,ohe,rf,3,5,0.0,14.11
core_rf_5x5_20260825_170613,1816,ohe,rf,3,5,5.0,46.785
core_rf_5x5_20260825_170613,1824,ohe,rf,3,5,0.0,0.175
core_rf_5x5_20260825_170613,1833,ohe,rf,3,5,0.0,10.435
core_rf_5x5_20260825_170613,1848,ohe,rf,3,5,6.0,13.78
core_rf_5x5_20260825_170613,1850,ohe,rf,3,5,0.0,3.975
core_rf_5x5_20260825_170613,1851,ohe,rf,3,5,0.0,0.405
core_rf_5x5_20260825_170613,1853,ohe,rf,3,5,0.0,13.62
core_rf_5x5_20260825_170613,1855,ohe,rf,3,5,0.0,15.26
core_rf_5x5_20260825_170613,1856,ohe,rf,3,5,0.0,0.455
core_rf_5x5_20260825_170613,1861,ohe,rf,3,5,76.0,57.755
core_rf_5x5_20260825_170613,1863,ohe,rf,3,5,0.0,6.965
core_rf_5x5_20260825_170613,1871,ohe,rf,3,5,0.0,1.68
core_rf_5x5_20260825_170613,1884,ohe,rf,3,5,15.0,6.985
core_rf_5x5_20260825_170613,1885,ohe,rf,3,5,0.0,0.875
core_rf_5x5_20260825_170613,1896,ohe,rf,3,5,9.0,52.095
core_rf_5x5_20260825_170613,1897,ohe,rf,3,5,39.0,51.47
core_rf_5x5_20260825_170613,1903,ohe,rf,3,5,48.0,32.12
core_rf_5x5_20260825_170613,1904,ohe,rf,3,5,3.0,8.835
core_rf_5x5_20260825_170613,1918,ohe,rf,3,5,2.0,6.515
core_rf_5x5_20260825_170613,1948,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,1953,ohe,rf,3,5,0.0,0.85
core_rf_5x5_20260825_170613,1960,ohe,rf,3,5,100.0,86.51
core_rf_5x5_20260825_170613,1962,ohe,rf,3,5,4.0,13.28
core_rf_5x5_20260825_170613,1967,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,1971,ohe,rf,3,5,100.0,89.745
core_rf_5x5_20260825_170613,1973,ohe,rf,3,5,70.0,83.935
core_rf_5x5_20260825_170613,1974,ohe,rf,3,5,58.0,86.265
core_rf_5x5_20260825_170613,1978,ohe,rf,3,5,100.0,78.62
core_rf_5x5_20260825_170613,1988,ohe,rf,3,5,71.0,79.345
core_rf_5x5_20260825_170613,1989,ohe,rf,3,5,93.0,83.27
core_rf_5x5_20260825_170613,2009,ohe,rf,3,5,63.0,52.20456162525
core_rf_5x5_20260825_170613,2017,ohe,rf,3,5,19.62050627,62.181167802965
core_rf_5x5_20260825_170613,2019,ohe,rf,3,5,90.08132707,47.04767211400499
core_rf_5x5_20260825_170613,2020,ohe,rf,3,5,2.082389397,6.9553740495049805
core_rf_5x5_20260825_170613,2023,ohe,rf,3,5,10.83461078,22.552152486230003
core_rf_5x5_20260825_170613,2028,ohe,rf,3,5,90.31891259,40.07229619286497
core_rf_5x5_20260825_170613,2029,ohe,rf,3,5,5.903092957,20.48620789548001
core_rf_5x5_20260825_170613,2030,ohe,rf,3,5,98.57336483,51.27597427981499
core_rf_5x5_20260825_170613,2038,ohe,rf,3,5,69.1230702,44.09529625272498
core_rf_5x5_20260825_170613,2044,ohe,rf,3,5,1.0,0.615
core_rf_5x5_20260825_170613,2047,ohe,rf,3,5,0.0,0.58
core_rf_5x5_20260825_170613,2052,ohe,rf,3,5,34.0,6.398380909249999
core_rf_5x5_20260825_170613,2057,ohe,rf,3,5,0.0,3.455
core_rf_5x5_20260825_170613,2064,ohe,rf,3,5,0.0,0.11
core_rf_5x5_20260825_170613,2065,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2074,ohe,rf,3,5,1.0,7.15
core_rf_5x5_20260825_170613,2083,ohe,rf,3,5,0.0,0.515
core_rf_5x5_20260825_170613,2085,ohe,rf,3,5,0.0,0.295
core_rf_5x5_20260825_170613,2087,ohe,rf,3,5,7.0,6.335729794609997
core_rf_5x5_20260825_170613,2088,ohe,rf,3,5,47.0,54.994909478475
core_rf_5x5_20260825_170613,2089,ohe,rf,3,5,0.0,0.66
core_rf_5x5_20260825_170613,2094,ohe,rf,3,5,12.0,31.280427449955
core_rf_5x5_20260825_170613,2104,ohe,rf,3,5,19.0,52.1553867348
core_rf_5x5_20260825_170613,2105,ohe,rf,3,5,2.0,6.8156561444899975
core_rf_5x5_20260825_170613,2109,ohe,rf,3,5,6.0,9.003148984625
core_rf_5x5_20260825_170613,2118,ohe,rf,3,5,19.0,72.47327804700001
core_rf_5x5_20260825_170613,2121,ohe,rf,3,5,66.0,65.44167055594998
core_rf_5x5_20260825_170613,2122,ohe,rf,3,5,79.0,66.6484519002
core_rf_5x5_20260825_170613,2124,ohe,rf,3,5,10.0,4.055
core_rf_5x5_20260825_170613,2125,ohe,rf,3,5,89.0,51.40956162525
core_rf_5x5_20260825_170613,2130,ohe,rf,3,5,30.0,64.32922806574999
core_rf_5x5_20260825_170613,2134,ohe,rf,3,5,88.0,43.66956162525
core_rf_5x5_20260825_170613,2141,ohe,rf,3,5,8.0,65.53524170705
core_rf_5x5_20260825_170613,2143,ohe,rf,3,5,16.0,41.814016400675
core_rf_5x5_20260825_170613,2144,ohe,rf,3,5,0.0,0.18
core_rf_5x5_20260825_170613,2147,ohe,rf,3,5,0.0,19.125946747075
core_rf_5x5_20260825_170613,2150,ohe,rf,3,5,0.0,26.763996119404997
core_rf_5x5_20260825_170613,2151,ohe,rf,3,5,0.0,7.649973579154993
core_rf_5x5_20260825_170613,2154,ohe,rf,3,5,24.0,31.737020158750003
core_rf_5x5_20260825_170613,2156,ohe,rf,3,5,1.0,10.320065440925003
core_rf_5x5_20260825_170613,2172,ohe,rf,3,5,23.0,20.1221661405
core_rf_5x5_20260825_170613,2174,ohe,rf,3,5,60.0,65.485
core_rf_5x5_20260825_170613,2181,ohe,rf,3,5,83.0,57.69
core_rf_5x5_20260825_170613,2182,ohe,rf,3,5,0.0,0.43391089408
core_rf_5x5_20260825_170613,2183,ohe,rf,3,5,0.0,0.42
core_rf_5x5_20260825_170613,2196,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2206,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2211,ohe,rf,3,5,0.0,1.646343390565
core_rf_5x5_20260825_170613,2213,ohe,rf,3,5,22.0,20.615
core_rf_5x5_20260825_170613,2223,ohe,rf,3,5,0.0,0.58664120974
core_rf_5x5_20260825_170613,2227,ohe,rf,3,5,0.0,7.56
core_rf_5x5_20260825_170613,2230,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2232,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2241,ohe,rf,3,5,77.0,85.065
core_rf_5x5_20260825_170613,2242,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2254,ohe,rf,3,5,85.0,77.335
core_rf_5x5_20260825_170613,2261,ohe,rf,3,5,0.0,2.06
core_rf_5x5_20260825_170613,2269,ohe,rf,3,5,0.0,1.735
core_rf_5x5_20260825_170613,2272,ohe,rf,3,5,94.0,89.135
core_rf_5x5_20260825_170613,2274,ohe,rf,3,5,69.0,78.82
core_rf_5x5_20260825_170613,2275,ohe,rf,3,5,13.0,15.879103423000002
core_rf_5x5_20260825_170613,2285,ohe,rf,3,5,0.0,0.4362221544
core_rf_5x5_20260825_170613,2288,ohe,rf,3,5,35.0,23.45
core_rf_5x5_20260825_170613,2291,ohe,rf,3,5,0.0,20.36440510092
core_rf_5x5_20260825_170613,2295,ohe,rf,3,5,60.0,34.086564917405006
core_rf_5x5_20260825_170613,2296,ohe,rf,3,5,86.0,33.705282095014994
core_rf_5x5_20260825_170613,2297,ohe,rf,3,5,72.0,32.152324124635
core_rf_5x5_20260825_170613,2302,ohe,rf,3,5,77.0,50.69655663174
core_rf_5x5_20260825_170613,2303,ohe,rf,3,5,19.0,34.93131975444998
core_rf_5x5_20260825_170613,2305,ohe,rf,3,5,0.0,0.25
core_rf_5x5_20260825_170613,2308,ohe,rf,3,5,0.0,1.1898520485050001
core_rf_5x5_20260825_170613,2314,ohe,rf,3,5,0.0,0.9572791174149999
core_rf_5x5_20260825_170613,2323,ohe,rf,3,5,4.0,32.960966828199986
core_rf_5x5_20260825_170613,2324,ohe,rf,3,5,3.0,11.288609318975
core_rf_5x5_20260825_170613,2329,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2333,ohe,rf,3,5,2.0,32.89242878585
core_rf_5x5_20260825_170613,2334,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2338,ohe,rf,3,5,2.0,29.596236386649988
core_rf_5x5_20260825_170613,2342,ohe,rf,3,5,79.0,46.325782870350004
core_rf_5x5_20260825_170613,2347,ohe,rf,3,5,67.0,20.804959306199997
core_rf_5x5_20260825_170613,2349,ohe,rf,3,5,13.0,15.980948666355
core_rf_5x5_20260825_170613,2357,ohe,rf,3,5,0.0,3.88
core_rf_5x5_20260825_170613,2365,ohe,rf,3,5,0.0,16.155
core_rf_5x5_20260825_170613,2367,ohe,rf,3,5,2.0,20.61
core_rf_5x5_20260825_170613,2369,ohe,rf,3,5,0.0,8.33
core_rf_5x5_20260825_170613,2370,ohe,rf,3,5,0.0,11.79
core_rf_5x5_20260825_170613,2371,ohe,rf,3,5,0.0,11.105
core_rf_5x5_20260825_170613,2372,ohe,rf,3,5,0.0,7.19
core_rf_5x5_20260825_170613,2382,ohe,rf,3,5,2.0,25.09263774814
core_rf_5x5_20260825_170613,2385,ohe,rf,3,5,27.0,34.116401569
core_rf_5x5_20260825_170613,2390,ohe,rf,3,5,0.0,21.093706702575002
core_rf_5x5_20260825_170613,2394,ohe,rf,3,5,3.0,11.964307587614998
core_rf_5x5_20260825_170613,2397,ohe,rf,3,5,73.0,46.14456162525
core_rf_5x5_20260825_170613,2408,ohe,rf,3,5,0.0,0.86
core_rf_5x5_20260825_170613,2420,ohe,rf,3,5,0.0,0.005
core_rf_5x5_20260825_170613,2429,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2430,ohe,rf,3,5,1.0,0.205
core_rf_5x5_20260825_170613,2432,ohe,rf,3,5,0.0,0.545
core_rf_5x5_20260825_170613,2438,ohe,rf,3,5,0.0,0.09
core_rf_5x5_20260825_170613,2443,ohe,rf,3,5,0.0,1.925
core_rf_5x5_20260825_170613,2450,ohe,rf,3,5,0.0,13.6
core_rf_5x5_20260825_170613,2456,ohe,rf,3,5,0.0,0.46
core_rf_5x5_20260825_170613,2463,ohe,rf,3,5,0.0,0.075
core_rf_5x5_20260825_170613,2479,ohe,rf,3,5,0.0,0.06
core_rf_5x5_20260825_170613,2484,ohe,rf,3,5,1.0,0.555
core_rf_5x5_20260825_170613,2486,ohe,rf,3,5,0.0,0.035
core_rf_5x5_20260825_170613,2490,ohe,rf,3,5,0.0,0.18
core_rf_5x5_20260825_170613,2495,ohe,rf,3,5,0.0,0.2
core_rf_5x5_20260825_170613,2497,ohe,rf,3,5,0.0,0.33
core_rf_5x5_20260825_170613,2499,ohe,rf,3,5,0.0,0.13
core_rf_5x5_20260825_170613,2500,ohe,rf,3,5,0.0,0.1
core_rf_5x5_20260825_170613,2509,ohe,rf,3,5,0.0,0.285
core_rf_5x5_20260825_170613,2522,ohe,rf,3,5,36.0,31.525
core_rf_5x5_20260825_170613,2523,ohe,rf,3,5,0.0,2.6821942195149995
core_rf_5x5_20260825_170613,2528,ohe,rf,3,5,0.0,20.6
core_rf_5x5_20260825_170613,2535,ohe,rf,3,5,15.0,17.25
core_rf_5x5_20260825_170613,2540,ohe,rf,3,5,90.0,45.03
core_rf_5x5_20260825_170613,2549,ohe,rf,3,5,1.0,8.05
core_rf_5x5_20260825_170613,2550,ohe,rf,3,5,0.0,0.13
core_rf_5x5_20260825_170613,2551,ohe,rf,3,5,8.0,28.095571880955
core_rf_5x5_20260825_170613,2557,ohe,rf,3,5,0.0,0.03
core_rf_5x5_20260825_170613,2560,ohe,rf,3,5,0.0,2.855
core_rf_5x5_20260825_170613,2567,ohe,rf,3,5,14.0,20.125
core_rf_5x5_20260825_170613,2569,ohe,rf,3,5,5.0,18.525
core_rf_5x5_20260825_170613,2573,ohe,rf,3,5,0.0,4.875
core_rf_5x5_20260825_170613,2575,ohe,rf,3,5,0.0,10.82
core_rf_5x5_20260825_170613,2578,ohe,rf,3,5,0.0,3.495
core_rf_5x5_20260825_170613,2585,ohe,rf,3,5,3.0,13.725
core_rf_5x5_20260825_170613,2597,ohe,rf,3,5,80.0,49.52
core_rf_5x5_20260825_170613,2602,ohe,rf,3,5,59.0,76.525
core_rf_5x5_20260825_170613,2603,ohe,rf,3,5,66.0,79.43
core_rf_5x5_20260825_170613,2606,ohe,rf,3,5,73.0,52.065
core_rf_5x5_20260825_170613,2608,ohe,rf,3,5,50.0,75.935
core_rf_5x5_20260825_170613,2612,ohe,rf,3,5,89.0,85.825
core_rf_5x5_20260825_170613,2617,ohe,rf,3,5,0.0,0.515
core_rf_5x5_20260825_170613,2623,ohe,rf,3,5,0.0,4.945
core_rf_5x5_20260825_170613,2630,ohe,rf,3,5,2.0,8.295
core_rf_5x5_20260825_170613,2631,ohe,rf,3,5,14.0,8.395
core_rf_5x5_20260825_170613,2634,ohe,rf,3,5,80.0,38.33
core_rf_5x5_20260825_170613,2644,ohe,rf,3,5,92.0,58.855
core_rf_5x5_20260825_170613,2653,ohe,rf,3,5,23.0,34.335
core_rf_5x5_20260825_170613,2661,ohe,rf,3,5,65.0,47.365
core_rf_5x5_20260825_170613,2662,ohe,rf,3,5,93.0,46.63170692154001
core_rf_5x5_20260825_170613,2665,ohe,rf,3,5,62.0,39.18
core_rf_5x5_20260825_170613,2677,ohe,rf,3,5,0.0,0.815
core_rf_5x5_20260825_170613,2678,ohe,rf,3,5,72.0,67.875
core_rf_5x5_20260825_170613,2683,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,2691,ohe,rf,3,5,6.0,7.48
core_rf_5x5_20260825_170613,2700,ohe,rf,3,5,32.0,28.335571880954998
core_rf_5x5_20260825_170613,2704,ohe,rf,3,5,0.0,0.6029331705600001
core_rf_5x5_20260825_170613,2714,ohe,rf,3,5,0.0,1.065
core_rf_5x5_20260825_170613,2733,ohe,rf,3,5,0.0,22.82297919101
core_rf_5x5_20260825_170613,2740,ohe,rf,3,5,41.0,27.795
core_rf_5x5_20260825_170613,2744,ohe,rf,3,5,0.0,4.8208955937099995
core_rf_5x5_20260825_170613,2745,ohe,rf,3,5,1.0,5.115
core_rf_5x5_20260825_170613,2753,ohe,rf,3,5,8.0,12.93
core_rf_5x5_20260825_170613,2754,ohe,rf,3,5,3.0,9.965
core_rf_5x5_20260825_170613,2769,ohe,rf,3,5,0.0,12.1
core_rf_5x5_20260825_170613,2784,ohe,rf,3,5,0.0,2.575
core_rf_5x5_20260825_170613,2785,ohe,rf,3,5,0.0,5.16
core_rf_5x5_20260825_170613,2793,ohe,rf,3,5,0.0,13.18
core_rf_5x5_20260825_170613,2800,ohe,rf,3,5,0.0,6.96
core_rf_5x5_20260825_170613,2801,ohe,rf,3,5,0.0,0.26227911741500004
core_rf_5x5_20260825_170613,2807,ohe,rf,3,5,0.0,7.415
core_rf_5x5_20260825_170613,2813,ohe,rf,3,5,3.0,19.04415410077
core_rf_5x5_20260825_170613,2816,ohe,rf,3,5,7.0,11.1
core_rf_5x5_20260825_170613,2819,ohe,rf,3,5,8.0,14.15
core_rf_5x5_20260825_170613,2821,ohe,rf,3,5,54.0,37.410920349265
core_rf_5x5_20260825_170613,2823,ohe,rf,3,5,63.0,32.751679556495
core_rf_5x5_20260825_170613,2824,ohe,rf,3,5,7.0,10.71
core_rf_5x5_20260825_170613,2839,ohe,rf,3,5,15.0,13.04
core_rf_5x5_20260825_170613,2846,ohe,rf,3,5,89.0,60.085
core_rf_5x5_20260825_170613,2847,ohe,rf,3,5,3.0,34.625
core_rf_5x5_20260825_170613,2850,ohe,rf,3,5,9.0,8.415
core_rf_5x5_20260825_170613,2866,ohe,rf,3,5,85.0,72.18
core_rf_5x5_20260825_170613,2871,ohe,rf,3,5,71.0,75.2
core_rf_5x5_20260825_170613,2872,ohe,rf,3,5,52.0,70.2
core_rf_5x5_20260825_170613,2873,ohe,rf,3,5,14.0,8.96
core_rf_5x5_20260825_170613,2886,ohe,rf,3,5,0.0,4.16
core_rf_5x5_20260825_170613,2892,ohe,rf,3,5,0.0,1.35
core_rf_5x5_20260825_170613,2898,ohe,rf,3,5,0.0,0.22
core_rf_5x5_20260825_170613,2899,ohe,rf,3,5,0.0,0.02
core_rf_5x5_20260825_170613,2903,ohe,rf,3,5,0.0,22.45
core_rf_5x5_20260825_170613,2904,ohe,rf,3,5,0.0,1.785
core_rf_5x5_20260825_170613,2906,ohe,rf,3,5,2.0,3.095
core_rf_5x5_20260825_170613,2908,ohe,rf,3,5,3.0,8.3
core_rf_5x5_20260825_170613,2914,ohe,rf,3,5,1.0,2.58
core_rf_5x5_20260825_170613,2920,ohe,rf,3,5,27.0,11.015
core_rf_5x5_20260825_170613,2924,ohe,rf,3,5,3.0,2.245
core_rf_5x5_20260825_170613,2925,ohe,rf,3,5,9.0,4.12
core_rf_5x5_20260825_170613,2926,ohe,rf,3,5,3.0,3.275
core_rf_5x5_20260825_170613,2931,ohe,rf,3,5,4.0,3.205
core_rf_5x5_20260825_170613,2934,ohe,rf,3,5,0.0,1.975
core_rf_5x5_20260825_170613,2944,ohe,rf,3,5,0.0,0.195
core_rf_5x5_20260825_170613,2947,ohe,rf,3,5,0.0,0.035
core_rf_5x5_20260825_170613,2952,ohe,rf,3,5,0.0,8.305
core_rf_5x5_20260825_170613,2962,ohe,rf,3,5,8.0,22.48
core_rf_5x5_20260825_170613,2974,ohe,rf,3,5,0.0,0.6171998779199999
core_rf_5x5_20260825_170613,2990,ohe,rf,3,5,19.0,59.705
core_rf_5x5_20260825_170613,2994,ohe,rf,3,5,33.0,68.33
core_rf_5x5_20260825_170613,2995,ohe,rf,3,5,0.0,14.865
core_rf_5x5_20260825_170613,2996,ohe,rf,3,5,0.0,0.9572791174149999
core_rf_5x5_20260825_170613,3002,ohe,rf,3,5,0.0,2.705
core_rf_5x5_20260825_170613,3008,ohe,rf,3,5,0.0,0.02
core_rf_5x5_20260825_170613,3011,ohe,rf,3,5,0.0,0.065
core_rf_5x5_20260825_170613,3016,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,3017,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,3021,ohe,rf,3,5,0.0,0.075
core_rf_5x5_20260825_170613,3044,ohe,rf,3,5,0.0,19.78540805158
core_rf_5x5_20260825_170613,3045,ohe,rf,3,5,0.0,2.78030421884
core_rf_5x5_20260825_170613,3046,ohe,rf,3,5,0.0,2.441659748515
core_rf_5x5_20260825_170613,3047,ohe,rf,3,5,46.0,34.859101116499986
core_rf_5x5_20260825_170613,3048,ohe,rf,3,5,77.0,66.80956162525
core_rf_5x5_20260825_170613,3053,ohe,rf,3,5,14.0,16.36846618785
core_rf_5x5_20260825_170613,3055,ohe,rf,3,5,0.0,28.103155424174993
core_rf_5x5_20260825_170613,3065,ohe,rf,3,5,1.0,31.919493352099998
core_rf_5x5_20260825_170613,3071,ohe,rf,3,5,15.0,10.415
core_rf_5x5_20260825_170613,3072,ohe,rf,3,5,4.0,16.005
core_rf_5x5_20260825_170613,3073,ohe,rf,3,5,13.0,12.345
core_rf_5x5_20260825_170613,3074,ohe,rf,3,5,4.0,6.48
core_rf_5x5_20260825_170613,3079,ohe,rf,3,5,7.0,12.245
core_rf_5x5_20260825_170613,3091,ohe,rf,3,5,26.0,26.26
core_rf_5x5_20260825_170613,3093,ohe,rf,3,5,38.0,36.33
core_rf_5x5_20260825_170613,3095,ohe,rf,3,5,13.0,9.015
