SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(ON(=O)(=O))C(=O)OOC(C(=O)(O))(C)C(=O),237.012080804,-6.191061179590963,-6.191061,-5.438515112166897,61.58008794123004,348.3263846707916,SVOC,IVOC
C(ON(=O)(=O))C(=O)OOC(C(=O)(O))(C)C(=O),237.012080804,-6.191061179590963,-6.191061,-5.455752568541357,61.58008794123004,334.7718373110568,SVOC,IVOC
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,306.069930028,-6.299566810574232,-6.2995667,-5.451425692006524,61.94194737946238,436.6424684341381,SVOC,IVOC
C(O)C(=O)C(=O)OC(OO)C(=O)C(=O)(N(=O)(=O)),250.99134536000005,-6.213264340475505,-6.2132645,-5.366362143622609,61.96199712473183,435.53955604828053,SVOC,IVOC
C(O)C(=O)C(=O)OC(OO)C(=O)C(=O)(N(=O)(=O)),250.99134536000005,-6.213264340475505,-6.2132645,-5.468729271156917,61.96199712473183,344.08082953052616,SVOC,IVOC
C(O)C(=O)C(=O)OC(OO)C(=O)C(=O)(N(=O)(=O)),250.99134536000005,-6.213264340475505,-6.2132645,-5.494967911154163,61.96199712473183,323.90812087158076,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(=O)C(=O),309.992073632,-6.302186458571528,-6.3021865,-5.399889495703974,62.358424187827595,497.9572900645771,SVOC,IVOC
CC(=O)CCC(O)C(OO)=C,160.073558864,-6.014973360991569,-6.014973,-4.881141915614535,62.38457788393588,849.0019470264701,SVOC,IVOC
C1(O)(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),361.9717321119999,-6.368841228761728,-6.368841,-5.161251347131838,62.454599608644685,1007.2895074765255,SVOC,IVOC
C(=O)(O)C(=O)OC(=O)C=CC(=O)C,186.016437912,-6.076100369455528,-6.0761003,-5.279397886565675,62.97699810380572,394.35235469807475,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),327.9662528079999,-6.320144578342655,-6.3201447,-5.469554731788776,63.301730223142975,448.75099784164456,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C(=O)C(O)C(O)C(=O)(OON(=O)(=O)),312.007723696,-6.297822963003422,-6.297823,-5.119675896217814,63.39768260704583,955.4774681335094,SVOC,IVOC
CC1(C)C(=O)CC1C(O)(C(OO))C(=O)(OON(=O)(=O)),279.05903099600005,-6.238062090271966,-6.238062,-5.330044690969316,65.06763065950005,526.4806235266391,SVOC,IVOC
CC1(C)C(=O)CC1C(O)(C(OO))C(=O)(OON(=O)(=O)),279.05903099600005,-6.238062090271966,-6.238062,-5.466325963177042,65.06763065950005,384.6813397636108,SVOC,IVOC
CC1(C)C(=O)CC1C(O)(C(OO))C(=O)(OON(=O)(=O)),279.05903099600005,-6.238062090271966,-6.238062,-5.2123058751381,65.06763065950005,690.4324709029814,SVOC,IVOC
C1(O)(O)COOC1(C)C(=O)C(=O),176.032087976,-6.035312320248956,-6.035312,-5.03224915316423,65.46520336351043,659.2857492939772,SVOC,IVOC
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)C(OO)C(=O),313.98698825199995,-6.283269583199808,-6.2832694,-5.504221121223964,65.9740384383824,396.6628529234631,SVOC,IVOC
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)C(OO)C(=O),313.98698825199995,-6.283269583199808,-6.2832694,-5.509455637162319,65.9740384383824,391.9106046981565,SVOC,IVOC
C2(=O)C(O)C(OO)C(C1(O))OOC12C(ON(=O)(=O)),267.022645488,-6.211141175869569,-6.211141,-8.760191898999096,66.24268383909855,0.18710577689320584,SVOC,LVOC
CC(ON(=O)(=O))(C(O))C(=O)C(ON(=O)(=O))(C)C(=O)(OO),298.02845914,-6.257013476179941,-6.2570133,-5.209900936841223,66.5235263186584,741.460128033004,SVOC,IVOC
C(=O)CC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),233.017166184,-6.149484364367733,-6.149484,-4.890590793238516,66.62459057772712,1209.2834920179241,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O),268.017894456,-6.20779272797285,-6.2077928,-4.778245118639461,67.00420587248902,1801.563911913659,SVOC,IVOC
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))(C)C(=O),233.017166184,-6.146901217885989,-6.146901,-5.212204484707968,67.02204880356285,576.6528368298364,SVOC,IVOC
C(ON(=O)(=O))C(=O)C1(O)OC1C(OO)C(=O)(OON(=O)(=O)),313.986988252,-6.273652947869469,-6.273653,-5.330014129243864,67.451203733538,592.4183785162271,SVOC,IVOC
C(ON(=O)(=O))C(=O)C1(O)OC1C(OO)C(=O)(OON(=O)(=O)),313.986988252,-6.273652947869469,-6.273653,-5.428483830950427,67.451203733538,472.23570619987333,SVOC,IVOC
C(ON(=O)(=O))C(=O)C1(O)OC1C(OO)C(=O)(OON(=O)(=O)),313.986988252,-6.273652947869469,-6.273653,-5.372431495816272,67.451203733538,537.292967892001,SVOC,IVOC
CC(=O)C(ON(=O)(=O))CCCC(=O)CC(ON(=O)(=O))C,292.090665472,-6.241084697571459,-6.2410846,-5.560817738300102,67.63383004684412,323.91491135362054,SVOC,IVOC
CC(=O)C(ON(=O)(=O))CCCC(=O)CC(ON(=O)(=O))C,292.090665472,-6.241084697571459,-6.2410846,-5.560877028824507,67.63383004684412,323.8706930297337,SVOC,IVOC
CC(=O)C(ON(=O)(=O))CCCC(=O)CC(ON(=O)(=O))C,292.090665472,-6.241084697571459,-6.2410846,-5.558029922056448,67.63383004684412,326.0008687197096,SVOC,IVOC
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O),254.98625998000003,-6.17980147940367,-6.1798015,-4.848869246801769,67.99019720008911,1456.7282195844928,SVOC,IVOC
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O),254.98625998000003,-6.17980147940367,-6.1798015,-4.862989625815317,67.99019720008911,1410.1267603832707,SVOC,IVOC
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(=O)(OO),220.980780676,-6.115237085912412,-6.115237,-5.392967158288229,68.36729842795111,360.6769151101363,SVOC,IVOC
C(=O)(OO)C(=O)OOC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,357.97681749199995,-6.32460186994653,-6.3246017,-5.581523482425837,68.38865051092064,378.49698253874914,SVOC,IVOC
C1C(=O)C(=O)CC(O)C1(=O),142.026608672,-5.919576149341946,-5.919576,-5.171064079495409,68.9484597657621,386.3995738719786,SVOC,IVOC
C(O)C(=O)CC(=O)CC(ON(=O)(=O)),191.042987008,-6.045610312835022,-6.0456104,-5.243712086547021,69.38279457794432,439.69346865428815,SVOC,IVOC
C(O)C(=O)CC(=O)CC(ON(=O)(=O)),191.042987008,-6.045610312835022,-6.0456104,-5.188062985731904,69.38279457794432,499.80329546999394,SVOC,IVOC
C(O)C(=O)C(=O)C(O)(O)C(OO)OC(=O),224.016831836,-6.110643447603117,-6.1106434,-9.321615320912317,70.04355892863188,0.043091968257311083,SVOC,LVOC
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),291.981508948,-6.224282652261149,-6.2242827,-5.212514561502758,70.27546009868693,722.057508393999,SVOC,IVOC
CC1(C)C(ON(=O)(=O))C(=O)C(O)C(OO)(C)C1C(=O)(OO),309.06959568,-6.245435006158632,-6.245435,-8.772366686520854,70.85202694255048,0.21058168611924413,SVOC,LVOC
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),324.04410920399994,-6.263603370224159,-6.263603,-5.538043739670684,71.24128786997625,378.69658817313973,SVOC,IVOC
CC(=O)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),357.97681749199995,-6.303703405586746,-6.3037033,-4.914879849540739,71.7600112956527,1756.7341929004915,SVOC,IVOC
CC(=O)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),357.97681749199995,-6.303703405586746,-6.3037033,-4.933751472276981,71.7600112956527,1682.0326889512528,SVOC,IVOC
CC(=O)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),357.97681749199995,-6.303703405586746,-6.3037033,-4.850701100597689,71.7600112956527,2036.50182394034,SVOC,IVOC
C(=O)(O)C(=O)C(OO)OC(=O)C,178.011352532,-5.999541371042107,-5.9995413,-5.27856909557886,71.88484327037885,378.1025493993695,SVOC,IVOC
C(=O)(O)C(=O)C(OO)OC(=O)C,178.011352532,-5.999541371042107,-5.9995413,-5.289157742384305,71.88484327037885,368.9954056846693,SVOC,IVOC
C(=O)(O)C(=O)C1(O)OC1(N(=O)(=O))C(=O),204.985866056,-6.060631422784229,-6.0606313,-4.864984304751033,71.91566415443216,1128.419580866024,SVOC,IVOC
C(OO)C(O)(C(=O))C(=O)C(=O)OC(=O)C(=O),234.001181772,-6.118068540472639,-6.1180687,-5.25394810974467,71.92510614922266,526.0184076272358,SVOC,IVOC
C(OO)C(O)(C(=O))C(=O)C(=O)OC(=O)C(=O),234.001181772,-6.118068540472639,-6.1180687,-5.317882599063978,71.92510614922266,454.0110811575964,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)(C)C(O)C(=O),296.996824664,-6.216568720550833,-6.216569,-5.532264097123516,72.76358475808465,351.7375305658203,SVOC,IVOC
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(=O)C(=O)(OO),248.97569529600003,-6.135694191167227,-6.135694,-5.38717351058358,73.48416505062838,411.82664754895274,SVOC,IVOC
CC(=O)C(OO)(CC(=O)(OO))CC(=O)(OON(=O)(=O)),283.017560108,-6.191221612243088,-6.1912217,-5.572467398093068,73.5059968451471,305.54626956544354,SVOC,IVOC
C(O)C(C(O))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),270.03354452,-6.1703459031490535,-6.170346,-5.434081518616949,73.58729097545556,400.9287497855536,SVOC,IVOC
C2(O)(OO)C(=O)C(=O)CC1(O)OC12,190.011352532,-6.014148560503651,-6.0141487,-8.477671530938096,74.19283906074145,0.2551755265854263,SVOC,LVOC
C(=O)C(=O)C(O)C(OO)C(=O),162.016437912,-5.943712666600482,-5.9437127,-5.090539077154972,74.40076725457263,530.5801566936079,SVOC,IVOC
C(=O)(O)C(=O)C1(O)OC1C=CC(=O)(OO),218.006267152,-6.0702194141814925,-6.0702195,-9.220975366744824,74.81360214497728,0.05287186296048392,SVOC,LVOC
C(=O)(O)C(=O)C(OO)C(ON(=O)(=O))C(O)C(=O)C(=O),281.001910044,-6.179918925100104,-6.179919,-8.999149945119825,74.90681786361817,0.11357698298342296,SVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,255.022645488,-6.137171440563754,-6.1371713,-9.826834837418572,75.01330619129644,0.01532762654815872,SVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,255.022645488,-6.137171440563754,-6.1371713,-9.565986481969617,75.01330619129644,0.02794623237287567,SVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,255.022645488,-6.137171440563754,-6.1371713,-9.53587095264902,75.01330619129644,0.029952894388376297,SVOC,LVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C1(C(=O))OC1(O)C(=O),281.00191004400006,-6.179168190384558,-6.179168,-8.793788505017801,75.0364160599198,0.18224338279419255,SVOC,LVOC
C(ON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),328.00263831599995,-6.245628030289935,-6.245628,-9.696766124983696,75.15888142801937,0.026597585478089547,SVOC,LVOC
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(OO))C(=O)(OON(=O)(=O)),329.9819028719999,-6.247777652445912,-6.2477775,-5.620149793485325,75.2390791209243,319.2062089953154,SVOC,IVOC
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),250.99134536000005,-6.12721181013851,-6.127212,-5.173952674656903,75.54016647505861,678.3238279106766,SVOC,IVOC
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),250.99134536000005,-6.12721181013851,-6.127212,-5.222867739445064,75.54016647505861,606.0689128621415,SVOC,IVOC
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),250.99134536000005,-6.12721181013851,-6.127212,-5.243010878014957,75.54016647505861,578.600586734875,SVOC,IVOC
C(=O)(OO)C(=O)C(OO)OC(=O)C,194.006267152,-6.014766548254275,-6.0147667,-5.280405154224354,75.64499744520461,410.3378764339814,SVOC,IVOC
C(=O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OO),266.98625998000006,-6.151415566705277,-6.1514153,-5.268578755561521,75.99838198921029,580.2847499938546,SVOC,IVOC
C(=O)(OON(=O)(=O))C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O)C(=O),327.9662528079999,-6.239449634927719,-6.2394495,-5.543411075555923,76.22729771441286,378.57251783517967,SVOC,IVOC
C(O)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O),237.012080804,-6.0973900737500895,-6.09739,-5.423977876128447,76.4031757357034,360.1833294191702,SVOC,IVOC
C(O)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O),237.012080804,-6.0973900737500895,-6.09739,-5.365928643943335,76.4031757357034,411.69239108324666,SVOC,IVOC
CC(C(=O))=CC(=O)C(O)C(=O),156.042258736,-5.915563301361179,-5.915563,-4.705293916514165,76.45571041445027,1240.7357983754407,SVOC,IVOC
CC(C(=O))=CC(=O)C(O)C(=O),156.042258736,-5.915563301361179,-5.915563,-4.71097349490492,76.45571041445027,1224.6154506565874,SVOC,IVOC
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OON(=O)(=O)),357.97681749199995,-6.275325931400831,-6.275326,-5.6650439146515055,76.60550371238577,312.2784314945258,SVOC,IVOC
C2(=O)C(ON(=O)(=O))C(=O)C1OOC2C1(O)C(ON(=O)(=O)),293.997159012,-6.185433233870801,-6.1854334,-5.203418358049476,77.3821694250131,742.4304520635517,SVOC,IVOC
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))C1(O)C,253.006995424,-6.1197606605091766,-6.1197605,-5.3815072062534455,77.4645263834222,423.99069367331583,SVOC,IVOC
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))C1(O)C,253.006995424,-6.1197606605091766,-6.1197605,-5.45884664589812,77.4645263834222,354.82718398856235,SVOC,IVOC
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))C1(O)C,253.006995424,-6.1197606605091766,-6.1197605,-5.528124514736192,77.4645263834222,302.50949857326157,SVOC,IVOC
C(=O)(O)C1(C(=O))OC1C(=O)C(=O)C(=O),199.995702468,-6.015358445330616,-6.0153584,-5.300435647834092,77.87413209882841,403.93921487228596,SVOC,IVOC
C(=O)(O)C(O)(C(=O))C(=O)C(=O),160.000787848,-5.916903545798249,-5.9169035,-4.6392608350902265,78.15370596005967,1481.1269603724913,SVOC,IVOC
C(=O)(O)C(O)(C(=O))C(=O)C(=O),160.000787848,-5.916903545798249,-5.9169035,-4.451492718088048,78.15370596005967,2282.2352256959766,SVOC,IVOC
C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C(=O))C(=O),325.98698825199995,-6.221291288135292,-6.221291,-5.551886319369714,79.0023443088877,369.01578801677175,SVOC,IVOC
CC1(C)C(C(ON(=O)(=O)))CC1C(OO)(C(O))C(=O)(OO),295.090331124,-6.173844953574683,-6.173845,-9.066418521673768,79.7702636411988,0.10215684206854966,SVOC,LVOC
CC(O)(C(=O)(O))C(=O)C(ON(=O)(=O))OC(=O),237.012080804,-6.078326590995563,-6.0783267,-5.328618009283673,79.83161099230031,448.62500386386677,SVOC,IVOC
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)C(=O)C(=O)C(ON(=O)(=O)),307.976423568,-6.191997043154159,-6.191997,-5.3785343754834685,79.84568102389419,519.6537876553369,SVOC,IVOC
CC(OO)C(C)(C(=O)(OON(=O)(=O)))C(C(=O))C(=O)C,279.05903099600005,-6.148493559560437,-6.148494,-5.486832870468788,79.97118355985687,366.9392869095073,SVOC,IVOC
C(=O)(O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),238.99134536000005,-6.080221493180134,-6.0802217,-5.304885956674298,80.14781408787526,477.77917766870496,SVOC,IVOC
CC(=O)C(OO)C(=O)C(=O)C(OO)(C)C,220.058302724,-6.0424840364272905,-6.042484,-5.412855534013943,80.49793206948506,343.0940813816738,SVOC,IVOC
C(=O)(N(=O)(=O))C(=O)C(C(OO))(C(=O))OOC(=O)C(=O),278.98625998000006,-6.144649352992568,-6.1446495,-5.57311902424226,80.6611599578487,300.7424905144421,SVOC,IVOC
C1(O)C(O)(C(=O))OOC1(C(=O)(OON(=O)(=O)))C(=O),266.98625998000006,-6.125375656209183,-6.1253757,-5.323166429850971,80.69455978475601,511.74485269524195,SVOC,IVOC
CC(=O)C(=O)C(N(=O)(=O))(C1(=O))OOC1C(=O)(O),246.99643074,-6.091136829734422,-6.091137,-5.408340077665002,80.77646605195125,389.11825086707296,SVOC,IVOC
C1(O)C(=O)OOC1(C(=O)(OO))C(=O),191.990617088,-5.981698003698202,-5.981698,-5.389694739824336,80.78170254379827,315.73030267249976,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),329.9819028719999,-6.216169121851038,-6.2161694,-5.286575509147042,80.91927853630972,688.0905837195426,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),329.9819028719999,-6.216169121851038,-6.2161694,-5.475024290040892,80.91927853630972,445.8582774558346,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),329.9819028719999,-6.216169121851038,-6.2161694,-5.277193228988836,80.91927853630972,703.1174798985866,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),329.9819028719999,-6.216169121851038,-6.2161694,-5.325186098688846,80.91927853630972,629.5569536015336,SVOC,IVOC
C1(O)(N(=O)(=O))C(O)OOC1(OO)C(=O),210.99643074,-6.017223852146209,-6.017224,-5.366299899317596,81.80545374396478,366.1897726486193,SVOC,IVOC
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),189.027336944,-5.968070464811219,-5.9680705,-5.279328160075238,82.07013586582937,400.7997639914602,SVOC,IVOC
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),189.027336944,-5.968070464811219,-5.9680705,-5.226837880915355,82.07013586582937,452.2907816607468,SVOC,IVOC
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(=O)(O),252.970609916,-6.094313534081926,-6.0943136,-5.472283814184266,82.1272980580242,343.9673772464753,SVOC,IVOC
CC(=O)C(OO)(C(O))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),314.02337376,-6.185011011358612,-6.185011,-5.201325428787641,82.7336081596337,796.833433059194,SVOC,IVOC
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,219.00151612,-6.027422351788748,-6.0274224,-4.858741925309005,82.93842252215322,1223.0274296661548,SVOC,IVOC
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,219.00151612,-6.027422351788748,-6.0274224,-4.787911042349151,82.93842252215322,1439.6836757833873,SVOC,IVOC
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,219.00151612,-6.027422351788748,-6.0274224,-4.854823270185989,82.93842252215322,1234.1127878462617,SVOC,IVOC
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,219.00151612,-6.027422351788748,-6.0274224,-4.985507497710387,82.93842252215322,913.4202279694707,SVOC,IVOC
C1(ON(=O)(=O))OC1(OO)C(OO)C(=O)C(=O),238.99134536000005,-6.06524941957671,-6.0652494,-5.07924753174575,82.95904725033141,803.2775760430847,SVOC,IVOC
C1(ON(=O)(=O))OC1(OO)C(OO)C(=O)C(=O),238.99134536000005,-6.06524941957671,-6.0652494,-5.013164981312002,82.95904725033141,935.2940983577462,SVOC,IVOC
C1(ON(=O)(=O))OC1(OO)C(OO)C(=O)C(=O),238.99134536000005,-6.06524941957671,-6.0652494,-5.048483788466683,82.95904725033141,862.242423317222,SVOC,IVOC
C1(ON(=O)(=O))OC1(OO)C(OO)C(=O)C(=O),238.99134536000005,-6.06524941957671,-6.0652494,-4.9981868365048285,82.95904725033141,968.1136394207563,SVOC,IVOC
C1(ON(=O)(=O))OC1(C(OO))C(=O)C(=O)(O),222.99643074,-6.035107072576929,-6.035107,-5.14114551048624,82.97014336325175,649.955169913296,SVOC,IVOC
C(=O)(O)C1(OO)OC1(C(=O))C(=O),175.995702468,-5.929724932940623,-5.929725,-5.286984873249821,83.46571757815926,366.64704671904144,SVOC,IVOC
C(=O)(O)C1(OO)OC1(C(=O))C(=O),175.995702468,-5.929724932940623,-5.929725,-5.329066246013554,83.46571757815926,332.7873568929633,SVOC,IVOC
C(=O)(O)C1(OO)OC1(C(=O))C(=O),175.995702468,-5.929724932940623,-5.929725,-5.327447081034734,83.46571757815926,334.0303921384518,SVOC,IVOC
CC(O)(C(ON(=O)(=O)))C(=O)C(OO),195.037901628,-5.973326280473001,-5.973326,-4.800544977480968,83.66113199466167,1245.389040516492,SVOC,IVOC
CC(O)(C(ON(=O)(=O)))C(=O)C(OO),195.037901628,-5.973326280473001,-5.973326,-4.767400645091584,83.66113199466167,1344.1550622231025,SVOC,IVOC
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OO))OOC(=O),266.98625998000006,-6.10744705045642,-6.107447,-4.387491812432927,84.0955204100909,4412.940790911899,SVOC,IVOC
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OO))OOC(=O),266.98625998000006,-6.10744705045642,-6.107447,-4.24891977970583,84.0955204100909,6071.5577923279225,SVOC,IVOC
C(=O)(OO)C(OO)C1(C(O))OOC(C1(=O))C(=O),252.011746456,-6.081607105792898,-6.0816073,-9.33832479271132,84.24510569671398,0.04664735169052165,SVOC,LVOC
CC(O)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),225.012080804,-6.031806555689577,-6.0318065,-5.245621323573687,84.35877826381446,515.6030924913799,SVOC,IVOC
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),267.022645488,-6.104077052205561,-6.104077,-5.050289705081923,84.7621654671517,959.3771942764769,SVOC,IVOC
CC1(C)C(=O)C(OO)C1(O)C(=O),174.05282342,-5.917754006491331,-5.917754,-4.787431326186834,84.85121538375172,1145.4621619376292,SVOC,IVOC
C1(O)COOC1(O)C(N(=O)(=O))(OO)C(=O)(OO),257.00191004400006,-6.085729900425083,-6.08573,-8.6400628140982,85.10154640727605,0.23746769578521065,SVOC,LVOC
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),235.069201756,-6.045226013617447,-6.045226,-4.892506768720523,85.44776746670442,1214.5627714827165,SVOC,IVOC
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),235.069201756,-6.045226013617447,-6.045226,-4.864978652964965,85.44776746670442,1294.0411318206075,SVOC,IVOC
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),235.069201756,-6.045226013617447,-6.045226,-4.867942398252126,85.44776746670442,1285.2403021462749,SVOC,IVOC
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),235.069201756,-6.045226013617447,-6.045226,-4.964171630024794,85.44776746670442,1029.805255294133,SVOC,IVOC
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),235.069201756,-6.045226013617447,-6.045226,-4.849216621149935,85.44776746670442,1341.868977657649,SVOC,IVOC
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),235.069201756,-6.045226013617447,-6.045226,-4.872984049115985,85.44776746670442,1270.4064343270215,SVOC,IVOC
C(=O)(OO)C(OO)C(=O)C(N(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),327.9662528079999,-6.183254467302937,-6.1832542,-5.644046513047215,86.75723288383183,300.2711767988317,SVOC,IVOC
C(=O)C(OO)C(=O)C1OC1C(=O)C(=O),202.011352532,-5.972061032628823,-5.972061,-5.206516374908006,86.90519632751382,506.5127742522862,SVOC,IVOC
C(=O)C(OO)C(=O)C1OC1C(=O)C(=O),202.011352532,-5.972061032628823,-5.972061,-5.08673631392594,86.90519632751382,667.3758142259439,SVOC,IVOC
C(=O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O),266.98625998000006,-6.091544666968044,-6.0915446,-4.824307953382231,87.23188272616966,1614.0313261890421,SVOC,IVOC
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OO),252.01174645600005,-6.064589718628461,-6.0645895,-9.213337528035026,87.61169178757267,0.06220341914280484,SVOC,LVOC
C(O)C(=O)C(OO)=C(OO)C1OC1C(=O),220.021917216,-6.002341028457956,-6.002341,-10.246141637155231,88.27869764487615,0.005035647352871818,SVOC,LVOC
C(O)C(=O)C(OO)=C(OO)C1OC1C(=O),220.021917216,-6.002341028457956,-6.002341,-9.898655527731536,88.27869764487615,0.011208343138543896,SVOC,LVOC
C(O)C(=O)C(OO)=C(OO)C1OC1C(=O),220.021917216,-6.002341028457956,-6.002341,-10.4212347356156,88.27869764487615,0.003364822894577686,SVOC,LVOC
CC(=O)C(O)C(OO)=CC(ON(=O)(=O))(C)C,235.069201756,-6.030524308701841,-6.0305243,-5.488616785316481,88.38985574307274,307.829295564923,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(OO)=CC(=O),191.0066015,-5.938671734832608,-5.9386716,-4.017344464739381,88.73759290151332,7403.463062704396,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),343.9611674279999,-6.1939827282734,-6.1939826,-5.023270589556432,88.7682559508654,1315.1334559195932,SVOC,IVOC
C1(=O)C(OO)C(ON(=O)(=O))C(=O)OOC1C(=O),250.99134536000005,-6.052363777932887,-6.052364,-4.944371659596072,89.7482460248285,1150.8483201585548,SVOC,IVOC
C1(=O)C(OO)C(ON(=O)(=O))C(=O)OOC1C(=O),250.99134536000005,-6.052363777932887,-6.052364,-4.955945581134529,89.7482460248285,1120.5833533671423,SVOC,IVOC
CC(=O)C(=O)C(O)(C)C(C(OO))C(OO),222.073952788,-5.996581339688444,-5.9965816,-8.680332240913685,90.29158657884166,0.1870235873963261,SVOC,LVOC
CC(=O)C(=O)C(O)(C)C(C(OO))C(OO),222.073952788,-5.996581339688444,-5.9965816,-8.583706101067946,90.29158657884166,0.23362672605964793,SVOC,LVOC
C(=O)(OON(=O)(=O))C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),291.98150894799994,-6.115382026929569,-6.115382,-4.431838360990696,90.30344591122038,4357.606287676589,SVOC,IVOC
C(=O)(OON(=O)(=O))C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),291.98150894799994,-6.115382026929569,-6.115382,-4.558741699700477,90.30344591122038,3253.4538464724237,SVOC,IVOC
CC(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),282.069930028,-6.099062318938136,-6.0990624,-5.40972126286033,90.57857273190665,442.9620589773993,SVOC,IVOC
