run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170314,1141,ohe,rf,3,1,9.200230158,1.0145911416550013
core_rf_5x5_20260825_170314,1144,ohe,rf,3,1,0.772108064,1.9777346493849972
core_rf_5x5_20260825_170314,1145,ohe,rf,3,1,5.364284996,1.897803438354998
core_rf_5x5_20260825_170314,0,ohe,rf,3,2,76.41316492,35.23483660989922
core_rf_5x5_20260825_170314,5,ohe,rf,3,2,9.021123579,8.343404748014665
core_rf_5x5_20260825_170314,10,ohe,rf,3,2,1.777042706,7.102603057760649
core_rf_5x5_20260825_170314,11,ohe,rf,3,2,86.57085648,34.871790718448054
core_rf_5x5_20260825_170314,15,ohe,rf,3,2,2.22071599,3.718973907420413
core_rf_5x5_20260825_170314,18,ohe,rf,3,2,0.556169498,3.2720971211422225
core_rf_5x5_20260825_170314,31,ohe,rf,3,2,17.86842527,20.401468063732075
core_rf_5x5_20260825_170314,33,ohe,rf,3,2,25.06063937,16.8322163082248
core_rf_5x5_20260825_170314,34,ohe,rf,3,2,6.360126607,10.514929821189442
core_rf_5x5_20260825_170314,44,ohe,rf,3,2,27.03892861,8.863580597934101
core_rf_5x5_20260825_170314,58,ohe,rf,3,2,17.31431849,9.403110364100174
core_rf_5x5_20260825_170314,67,ohe,rf,3,2,9.542737467,5.631613335422426
core_rf_5x5_20260825_170314,79,ohe,rf,3,2,0.0,0.356895127465
core_rf_5x5_20260825_170314,81,ohe,rf,3,2,0.0,1.075527196503
core_rf_5x5_20260825_170314,85,ohe,rf,3,2,1.55243553,4.19822793046711
core_rf_5x5_20260825_170314,97,ohe,rf,3,2,59.90463219,8.287326585260004
core_rf_5x5_20260825_170314,98,ohe,rf,3,2,60.20119535,3.6482717256213353
core_rf_5x5_20260825_170314,100,ohe,rf,3,2,0.590723503,3.8657854148968323
core_rf_5x5_20260825_170314,105,ohe,rf,3,2,30.51800367,9.174815930453672
core_rf_5x5_20260825_170314,116,ohe,rf,3,2,83.63331495,2.5956940519891663
core_rf_5x5_20260825_170314,119,ohe,rf,3,2,0.120832137,1.9620383477456664
core_rf_5x5_20260825_170314,122,ohe,rf,3,2,69.99477855,1.1321189389499169
core_rf_5x5_20260825_170314,123,ohe,rf,3,2,59.62425857,8.839271683100668
core_rf_5x5_20260825_170314,125,ohe,rf,3,2,2.425800926,1.3033420379911673
core_rf_5x5_20260825_170314,128,ohe,rf,3,2,62.80312887,7.862362911236841
core_rf_5x5_20260825_170314,129,ohe,rf,3,2,54.2716214,28.936034689272425
core_rf_5x5_20260825_170314,132,ohe,rf,3,2,3.403150927,44.153447029104974
core_rf_5x5_20260825_170314,137,ohe,rf,3,2,0.130524204,0.7749485410649997
core_rf_5x5_20260825_170314,140,ohe,rf,3,2,1.955528769,3.118169740521833
core_rf_5x5_20260825_170314,144,ohe,rf,3,2,1.548215216,25.532981375399995
core_rf_5x5_20260825_170314,147,ohe,rf,3,2,0.406111472,3.07717067624
core_rf_5x5_20260825_170314,151,ohe,rf,3,2,0.0,0.356895127465
core_rf_5x5_20260825_170314,160,ohe,rf,3,2,0.0,0.19857072224183325
core_rf_5x5_20260825_170314,170,ohe,rf,3,2,97.14837413,3.309180212335002
core_rf_5x5_20260825_170314,176,ohe,rf,3,2,4.90052165,5.085017341297502
core_rf_5x5_20260825_170314,180,ohe,rf,3,2,0.859858009,44.154873304284976
core_rf_5x5_20260825_170314,187,ohe,rf,3,2,0.143909413,4.192559358497002
core_rf_5x5_20260825_170314,189,ohe,rf,3,2,0.0,9.097880923276172
core_rf_5x5_20260825_170314,192,ohe,rf,3,2,30.83067729,8.686285649845003
core_rf_5x5_20260825_170314,199,ohe,rf,3,2,2.17342047,3.003712227869581
core_rf_5x5_20260825_170314,205,ohe,rf,3,2,44.79591747,22.844150974770038
core_rf_5x5_20260825_170314,211,ohe,rf,3,2,15.02923879,22.309138823895022
core_rf_5x5_20260825_170314,216,ohe,rf,3,2,16.76415008,8.489912338745006
core_rf_5x5_20260825_170314,225,ohe,rf,3,2,5.959893331,4.322414084722073
core_rf_5x5_20260825_170314,229,ohe,rf,3,2,2.482266388,6.45235530210999
core_rf_5x5_20260825_170314,230,ohe,rf,3,2,25.15800164,3.7048335048299936
core_rf_5x5_20260825_170314,234,ohe,rf,3,2,7.212276022,2.887582217004999
core_rf_5x5_20260825_170314,251,ohe,rf,3,2,6.628805321,14.603039031850006
core_rf_5x5_20260825_170314,252,ohe,rf,3,2,0.0,8.314944285900005
core_rf_5x5_20260825_170314,253,ohe,rf,3,2,1.950725583,6.241826931714994
core_rf_5x5_20260825_170314,261,ohe,rf,3,2,1.053863394,4.294104110897074
core_rf_5x5_20260825_170314,263,ohe,rf,3,2,3.17955711,1.0283354500550002
core_rf_5x5_20260825_170314,264,ohe,rf,3,2,17.14746657,8.300009008335001
core_rf_5x5_20260825_170314,267,ohe,rf,3,2,14.19983073,11.741532675353168
core_rf_5x5_20260825_170314,279,ohe,rf,3,2,18.42774584,12.117422570060667
core_rf_5x5_20260825_170314,280,ohe,rf,3,2,13.61733363,24.979287407105012
core_rf_5x5_20260825_170314,284,ohe,rf,3,2,6.249949348,9.207635829604987
core_rf_5x5_20260825_170314,293,ohe,rf,3,2,21.2866686,178.6619341039699
core_rf_5x5_20260825_170314,297,ohe,rf,3,2,221.6815545,193.6598079199001
core_rf_5x5_20260825_170314,304,ohe,rf,3,2,59.01926144,118.29649477539976
core_rf_5x5_20260825_170314,305,ohe,rf,3,2,5.519193428,114.47852529646987
core_rf_5x5_20260825_170314,308,ohe,rf,3,2,431.3853629,202.25492832953486
core_rf_5x5_20260825_170314,311,ohe,rf,3,2,415.3012484,273.16710801793545
core_rf_5x5_20260825_170314,318,ohe,rf,3,2,12.63621518,100.68119852879494
core_rf_5x5_20260825_170314,328,ohe,rf,3,2,72.5592822,219.24171251804998
core_rf_5x5_20260825_170314,335,ohe,rf,3,2,476.2179904,295.20273025805034
core_rf_5x5_20260825_170314,339,ohe,rf,3,2,286.525434,171.91941555329996
core_rf_5x5_20260825_170314,344,ohe,rf,3,2,496.5504054,196.49848361664988
core_rf_5x5_20260825_170314,347,ohe,rf,3,2,435.166569,241.74603314180035
core_rf_5x5_20260825_170314,350,ohe,rf,3,2,135.6436418,102.13306960059985
core_rf_5x5_20260825_170314,354,ohe,rf,3,2,21.66196429,80.31666042868497
core_rf_5x5_20260825_170314,357,ohe,rf,3,2,123.8482967,125.46655154149492
core_rf_5x5_20260825_170314,363,ohe,rf,3,2,2.543314193,157.55188768318996
core_rf_5x5_20260825_170314,366,ohe,rf,3,2,5.287912464,10.877553613870004
core_rf_5x5_20260825_170314,368,ohe,rf,3,2,60.86602236,196.99955164564983
core_rf_5x5_20260825_170314,376,ohe,rf,3,2,82.1128653,407.2275816067998
core_rf_5x5_20260825_170314,378,ohe,rf,3,2,1.183749336,407.3589710652998
core_rf_5x5_20260825_170314,387,ohe,rf,3,2,140.7597745,40.89276064048998
core_rf_5x5_20260825_170314,393,ohe,rf,3,2,144.0336792,102.77490542205499
core_rf_5x5_20260825_170314,394,ohe,rf,3,2,35.17200661,50.10979099499992
core_rf_5x5_20260825_170314,397,ohe,rf,3,2,12.06597619,32.14145202749996
core_rf_5x5_20260825_170314,399,ohe,rf,3,2,91.87778731,40.646911265564974
core_rf_5x5_20260825_170314,403,ohe,rf,3,2,0.57633243,2.0020156014750006
core_rf_5x5_20260825_170314,410,ohe,rf,3,2,36.40892118,66.08826934306502
core_rf_5x5_20260825_170314,416,ohe,rf,3,2,106.500154,196.99955164564983
core_rf_5x5_20260825_170314,420,ohe,rf,3,2,242.7912417,112.40098827662997
core_rf_5x5_20260825_170314,430,ohe,rf,3,2,123.124458,49.24010772569994
core_rf_5x5_20260825_170314,434,ohe,rf,3,2,202.8428959,70.06599473189505
core_rf_5x5_20260825_170314,435,ohe,rf,3,2,258.9169954,46.135805204299906
core_rf_5x5_20260825_170314,443,ohe,rf,3,2,150.8626226,56.85497540039999
core_rf_5x5_20260825_170314,448,ohe,rf,3,2,1.557580631,48.957738138229985
core_rf_5x5_20260825_170314,450,ohe,rf,3,2,0.0,48.860964280804986
core_rf_5x5_20260825_170314,456,ohe,rf,3,2,100.7350201,113.20553917464999
core_rf_5x5_20260825_170314,458,ohe,rf,3,2,12.70031657,66.16157125889002
core_rf_5x5_20260825_170314,459,ohe,rf,3,2,82.67119833,40.645319587464975
core_rf_5x5_20260825_170314,463,ohe,rf,3,2,0.0,1.9009095369500018
core_rf_5x5_20260825_170314,466,ohe,rf,3,2,13.01209414,49.60187493490993
core_rf_5x5_20260825_170314,470,ohe,rf,3,2,10.73774736,70.11044813101505
core_rf_5x5_20260825_170314,479,ohe,rf,3,2,98.61236943,61.49635412947499
core_rf_5x5_20260825_170314,484,ohe,rf,3,2,13.91207814,7.013068680980154
core_rf_5x5_20260825_170314,485,ohe,rf,3,2,7.547094773,8.343404748014665
core_rf_5x5_20260825_170314,489,ohe,rf,3,2,30.20681456,7.102603057760649
core_rf_5x5_20260825_170314,493,ohe,rf,3,2,0.248055082,4.175262660102373
core_rf_5x5_20260825_170314,494,ohe,rf,3,2,33.2203466,25.59343199607817
core_rf_5x5_20260825_170314,496,ohe,rf,3,2,11.0542751,4.288573010624585
core_rf_5x5_20260825_170314,497,ohe,rf,3,2,1.801698486,1.6298403752384976
core_rf_5x5_20260825_170314,499,ohe,rf,3,2,35.61504622,9.091697987751484
core_rf_5x5_20260825_170314,506,ohe,rf,3,2,17.61509855,9.004774822991722
core_rf_5x5_20260825_170314,507,ohe,rf,3,2,2.535913978,0.9844627301008332
core_rf_5x5_20260825_170314,510,ohe,rf,3,2,0.605230906,0.7318353456395008
core_rf_5x5_20260825_170314,518,ohe,rf,3,2,36.52259683,13.969856279677225
core_rf_5x5_20260825_170314,523,ohe,rf,3,2,17.45245342,23.175691414461756
core_rf_5x5_20260825_170314,526,ohe,rf,3,2,18.04089219,11.484439154861686
core_rf_5x5_20260825_170314,529,ohe,rf,3,2,8.032316577,8.39657966472084
core_rf_5x5_20260825_170314,531,ohe,rf,3,2,1.426423981,1.4680612508154198
core_rf_5x5_20260825_170314,532,ohe,rf,3,2,3.685665701,0.5401001864352629
core_rf_5x5_20260825_170314,543,ohe,rf,3,2,0.714470325,1.5333807097485053
core_rf_5x5_20260825_170314,545,ohe,rf,3,2,3.782350822,2.5489815046710778
core_rf_5x5_20260825_170314,547,ohe,rf,3,2,5.411944742,5.631613335422426
core_rf_5x5_20260825_170314,552,ohe,rf,3,2,1.707669841,3.4705069079849897
core_rf_5x5_20260825_170314,557,ohe,rf,3,2,0.183501786,0.06456603396999999
core_rf_5x5_20260825_170314,562,ohe,rf,3,2,0.0,1.075527196503
core_rf_5x5_20260825_170314,563,ohe,rf,3,2,0.285728452,0.1472876216262082
core_rf_5x5_20260825_170314,565,ohe,rf,3,2,5.241484284,4.19822793046711
core_rf_5x5_20260825_170314,567,ohe,rf,3,2,0.083609594,0.2108492019950835
core_rf_5x5_20260825_170314,581,ohe,rf,3,2,33.79089308,7.281373913992974
core_rf_5x5_20260825_170314,584,ohe,rf,3,2,36.5869393,30.767996108542647
core_rf_5x5_20260825_170314,587,ohe,rf,3,2,41.2048942,34.871790718448054
core_rf_5x5_20260825_170314,593,ohe,rf,3,2,12.26699929,8.458861779620088
core_rf_5x5_20260825_170314,595,ohe,rf,3,2,41.22768782,2.5956940519891663
core_rf_5x5_20260825_170314,598,ohe,rf,3,2,17.01778782,2.916403858820167
core_rf_5x5_20260825_170314,599,ohe,rf,3,2,25.44677888,65.32094814234462
core_rf_5x5_20260825_170314,611,ohe,rf,3,2,18.62109809,28.936034689272425
core_rf_5x5_20260825_170314,619,ohe,rf,3,2,0.466630346,3.906369002934917
core_rf_5x5_20260825_170314,621,ohe,rf,3,2,10.22974653,2.828588440267726
core_rf_5x5_20260825_170314,622,ohe,rf,3,2,0.0,52.469633369027505
core_rf_5x5_20260825_170314,623,ohe,rf,3,2,3.429355281,64.29990093307643
core_rf_5x5_20260825_170314,626,ohe,rf,3,2,0.119841785,28.69013565933226
core_rf_5x5_20260825_170314,633,ohe,rf,3,2,0.0,1.1386958587535003
core_rf_5x5_20260825_170314,642,ohe,rf,3,2,21.02970533,21.54366710124043
core_rf_5x5_20260825_170314,651,ohe,rf,3,2,1.45692287,0.03651862197333333
core_rf_5x5_20260825_170314,654,ohe,rf,3,2,0.0,3.8249079557249996
core_rf_5x5_20260825_170314,658,ohe,rf,3,2,0.569313277,0.8924687497120831
core_rf_5x5_20260825_170314,661,ohe,rf,3,2,14.87235301,4.264552682329645
core_rf_5x5_20260825_170314,662,ohe,rf,3,2,0.226199476,2.5975650819856715
core_rf_5x5_20260825_170314,676,ohe,rf,3,2,2.886129302,21.939178915999978
core_rf_5x5_20260825_170314,679,ohe,rf,3,2,28.55626964,19.36376900268999
core_rf_5x5_20260825_170314,690,ohe,rf,3,2,56.54269744,36.51592537209999
core_rf_5x5_20260825_170314,699,ohe,rf,3,2,31.01411305,11.90967835852
core_rf_5x5_20260825_170314,711,ohe,rf,3,2,64.17057678,11.070343248159993
core_rf_5x5_20260825_170314,715,ohe,rf,3,2,29.84336265,6.785549171979997
core_rf_5x5_20260825_170314,718,ohe,rf,3,2,5.897376122,6.017257104779999
core_rf_5x5_20260825_170314,723,ohe,rf,3,2,0.0,6.965503803040001
core_rf_5x5_20260825_170314,726,ohe,rf,3,2,0.0,36.544171796649984
core_rf_5x5_20260825_170314,727,ohe,rf,3,2,0.0,5.300883745234997
core_rf_5x5_20260825_170314,728,ohe,rf,3,2,0.0,4.4027757605066515
core_rf_5x5_20260825_170314,738,ohe,rf,3,2,23.35221665,36.922531386104986
core_rf_5x5_20260825_170314,740,ohe,rf,3,2,5.389643435,3.0382373481633307
core_rf_5x5_20260825_170314,741,ohe,rf,3,2,0.09164869,1.2815186390075015
core_rf_5x5_20260825_170314,748,ohe,rf,3,2,0.0,3.3077754074000008
core_rf_5x5_20260825_170314,754,ohe,rf,3,2,1.250038282,4.755237841065
core_rf_5x5_20260825_170314,769,ohe,rf,3,2,0.196267154,0.38439896813499985
core_rf_5x5_20260825_170314,770,ohe,rf,3,2,0.993611628,0.268880345225
core_rf_5x5_20260825_170314,774,ohe,rf,3,2,0.0,21.11170633794287
core_rf_5x5_20260825_170314,786,ohe,rf,3,2,0.540659204,1.7241610005429178
core_rf_5x5_20260825_170314,789,ohe,rf,3,2,0.746856153,9.463922942464984
core_rf_5x5_20260825_170314,793,ohe,rf,3,2,10.2443579,1.5536160675299997
core_rf_5x5_20260825_170314,794,ohe,rf,3,2,8.769378079,1.7835381509899977
core_rf_5x5_20260825_170314,795,ohe,rf,3,2,35.33150662,2.4045313662500005
core_rf_5x5_20260825_170314,796,ohe,rf,3,2,31.53003254,2.0318085597449977
core_rf_5x5_20260825_170314,807,ohe,rf,3,2,4.172620694,1.3886843229600003
core_rf_5x5_20260825_170314,820,ohe,rf,3,2,2.552406018,0.7676384164175002
core_rf_5x5_20260825_170314,826,ohe,rf,3,2,5.043795376,0.5627226865500001
core_rf_5x5_20260825_170314,827,ohe,rf,3,2,7.867942034,1.193655248299999
core_rf_5x5_20260825_170314,833,ohe,rf,3,2,0.0,0.8166791372
core_rf_5x5_20260825_170314,834,ohe,rf,3,2,0.0,1.1566126582979164
core_rf_5x5_20260825_170314,844,ohe,rf,3,2,0.0,0.7417812027575001
core_rf_5x5_20260825_170314,848,ohe,rf,3,2,0.0,0.09553258593999998
core_rf_5x5_20260825_170314,854,ohe,rf,3,2,3.330524164,1.8781222709333352
core_rf_5x5_20260825_170314,855,ohe,rf,3,2,4.603479063,2.2031101079433357
core_rf_5x5_20260825_170314,861,ohe,rf,3,2,0.546308843,1.8083984316283355
core_rf_5x5_20260825_170314,862,ohe,rf,3,2,3.596174787,1.8564165715683336
core_rf_5x5_20260825_170314,864,ohe,rf,3,2,59.20734308,35.23483660989922
core_rf_5x5_20260825_170314,867,ohe,rf,3,2,1.883158403,12.558316970350129
core_rf_5x5_20260825_170314,871,ohe,rf,3,2,20.76607206,22.23865900848601
core_rf_5x5_20260825_170314,875,ohe,rf,3,2,2.72121647,34.871790718448054
core_rf_5x5_20260825_170314,884,ohe,rf,3,2,0.0,27.639266237267247
core_rf_5x5_20260825_170314,891,ohe,rf,3,2,0.339156509,0.9844627301008332
core_rf_5x5_20260825_170314,893,ohe,rf,3,2,2.489690722,3.1855869427864962
core_rf_5x5_20260825_170314,902,ohe,rf,3,2,1.163534999,13.969856279677225
core_rf_5x5_20260825_170314,919,ohe,rf,3,2,2.631168831,13.840586256733939
core_rf_5x5_20260825_170314,920,ohe,rf,3,2,3.688668519,28.347163503259303
core_rf_5x5_20260825_170314,926,ohe,rf,3,2,3.861292573,21.059411931909153
core_rf_5x5_20260825_170314,927,ohe,rf,3,2,0.0,1.5333807097485053
core_rf_5x5_20260825_170314,932,ohe,rf,3,2,0.0,25.732696486059744
core_rf_5x5_20260825_170314,934,ohe,rf,3,2,13.43609988,16.645746030300838
core_rf_5x5_20260825_170314,938,ohe,rf,3,2,0.0,1.032300772755
core_rf_5x5_20260825_170314,940,ohe,rf,3,2,0.0,0.0
core_rf_5x5_20260825_170314,960,ohe,rf,3,2,54.93656951,31.070957511210302
core_rf_5x5_20260825_170314,961,ohe,rf,3,2,0.0,35.22465642459168
core_rf_5x5_20260825_170314,966,ohe,rf,3,2,0.0,29.10991718887106
core_rf_5x5_20260825_170314,968,ohe,rf,3,2,0.0,8.819344252654396
core_rf_5x5_20260825_170314,969,ohe,rf,3,2,0.0,28.20952576855596
core_rf_5x5_20260825_170314,979,ohe,rf,3,2,1.733202443,27.639266237267247
core_rf_5x5_20260825_170314,985,ohe,rf,3,2,0.0,3.5801165974315823
core_rf_5x5_20260825_170314,1002,ohe,rf,3,2,0.263751463,3.906369002934917
core_rf_5x5_20260825_170314,1004,ohe,rf,3,2,48.86379078,2.828588440267726
core_rf_5x5_20260825_170314,1007,ohe,rf,3,2,7.888512719,46.669130058771096
core_rf_5x5_20260825_170314,1012,ohe,rf,3,2,6.673204433,3.277874327578595
core_rf_5x5_20260825_170314,1018,ohe,rf,3,2,0.0,32.59576296746464
core_rf_5x5_20260825_170314,1019,ohe,rf,3,2,24.736754,16.650551584853687
core_rf_5x5_20260825_170314,1025,ohe,rf,3,2,0.51430688,21.54366710124043
core_rf_5x5_20260825_170314,1027,ohe,rf,3,2,40.92192882,25.732696486059744
core_rf_5x5_20260825_170314,1032,ohe,rf,3,2,0.0,0.6658106904650015
core_rf_5x5_20260825_170314,1041,ohe,rf,3,2,0.0,0.8924687497120831
core_rf_5x5_20260825_170314,1050,ohe,rf,3,2,1.13022508,10.857520063923051
core_rf_5x5_20260825_170314,1055,ohe,rf,3,2,0.199779501,1.3880317233
core_rf_5x5_20260825_170314,1058,ohe,rf,3,2,0.042511888,0.40386243905999997
core_rf_5x5_20260825_170314,1059,ohe,rf,3,2,0.072423048,0.3245137435500001
core_rf_5x5_20260825_170314,1060,ohe,rf,3,2,7.779613477,1.297019780574999
core_rf_5x5_20260825_170314,1064,ohe,rf,3,2,1.133931125,1.3160299790699979
core_rf_5x5_20260825_170314,1075,ohe,rf,3,2,9.879773671,3.3537402917199994
core_rf_5x5_20260825_170314,1079,ohe,rf,3,2,0.015430976,1.1217627271199992
core_rf_5x5_20260825_170314,1084,ohe,rf,3,2,0.025404617,0.05589139950499998
core_rf_5x5_20260825_170314,1098,ohe,rf,3,2,0.001593169,4.814174910039992
core_rf_5x5_20260825_170314,1103,ohe,rf,3,2,0.007370987,1.1735580770199976
core_rf_5x5_20260825_170314,1120,ohe,rf,3,2,5.214154696,1.1066290051799985
core_rf_5x5_20260825_170314,1132,ohe,rf,3,2,2.138968687,2.0601976543750014
core_rf_5x5_20260825_170314,1136,ohe,rf,3,2,0.476186067,2.071125063655001
core_rf_5x5_20260825_170314,1143,ohe,rf,3,2,0.139785418,2.9206668247799996
core_rf_5x5_20260825_170314,1,ohe,rf,3,3,33.28814007,29.696179727747097
core_rf_5x5_20260825_170314,3,ohe,rf,3,3,7.514262016,9.206703751240308
core_rf_5x5_20260825_170314,7,ohe,rf,3,3,8.429116422,26.38928737819958
core_rf_5x5_20260825_170314,13,ohe,rf,3,3,26.29489037,6.30546922540945
core_rf_5x5_20260825_170314,22,ohe,rf,3,3,6.88140364,4.591336329257519
core_rf_5x5_20260825_170314,24,ohe,rf,3,3,55.97476712,25.6466555488661
core_rf_5x5_20260825_170314,28,ohe,rf,3,3,0.0,2.6503662980518343
core_rf_5x5_20260825_170314,47,ohe,rf,3,3,51.02356103,41.82967236829346
core_rf_5x5_20260825_170314,50,ohe,rf,3,3,42.08331284,12.047271195200869
core_rf_5x5_20260825_170314,51,ohe,rf,3,3,1.565984207,1.4861697310040014
core_rf_5x5_20260825_170314,56,ohe,rf,3,3,70.4473588,14.977623216054491
core_rf_5x5_20260825_170314,59,ohe,rf,3,3,77.73713602,15.10134968977286
core_rf_5x5_20260825_170314,61,ohe,rf,3,3,12.55335656,3.551242968387001
core_rf_5x5_20260825_170314,68,ohe,rf,3,3,57.52052626,15.257062215394324
core_rf_5x5_20260825_170314,72,ohe,rf,3,3,0.0,3.8998945964966634
core_rf_5x5_20260825_170314,78,ohe,rf,3,3,0.0,0.0
core_rf_5x5_20260825_170314,82,ohe,rf,3,3,0.0,0.1599347539791428
core_rf_5x5_20260825_170314,88,ohe,rf,3,3,0.395886786,0.4546517910596785
core_rf_5x5_20260825_170314,90,ohe,rf,3,3,0.0,0.12228499311755962
core_rf_5x5_20260825_170314,96,ohe,rf,3,3,36.82232685,26.92967526983001
core_rf_5x5_20260825_170314,107,ohe,rf,3,3,0.318447832,17.554108987384993
core_rf_5x5_20260825_170314,109,ohe,rf,3,3,11.60725987,8.420982272767501
core_rf_5x5_20260825_170314,113,ohe,rf,3,3,4.930110975,2.2617789176396683
core_rf_5x5_20260825_170314,121,ohe,rf,3,3,40.25631753,8.592324027432959
core_rf_5x5_20260825_170314,130,ohe,rf,3,3,63.08973393,18.289411680385626
core_rf_5x5_20260825_170314,131,ohe,rf,3,3,0.094956054,1.154734344983042
core_rf_5x5_20260825_170314,133,ohe,rf,3,3,3.982957589,6.962404294390003
core_rf_5x5_20260825_170314,138,ohe,rf,3,3,0.0,0.25297840338833333
core_rf_5x5_20260825_170314,142,ohe,rf,3,3,5.678324164,6.749725665955349
core_rf_5x5_20260825_170314,146,ohe,rf,3,3,0.69913112,1.38262902886
core_rf_5x5_20260825_170314,153,ohe,rf,3,3,0.279258957,0.2147295242886467
core_rf_5x5_20260825_170314,154,ohe,rf,3,3,0.47456548,0.12125119446594988
core_rf_5x5_20260825_170314,161,ohe,rf,3,3,0.0,0.5061387126949995
core_rf_5x5_20260825_170314,166,ohe,rf,3,3,0.0,6.959608724811071
core_rf_5x5_20260825_170314,172,ohe,rf,3,3,10.67771198,4.9629067634550905
core_rf_5x5_20260825_170314,175,ohe,rf,3,3,36.41148827,6.745996794673378
core_rf_5x5_20260825_170314,178,ohe,rf,3,3,1.547917107,8.752191627732767
core_rf_5x5_20260825_170314,185,ohe,rf,3,3,0.237970554,0.6861375609166663
core_rf_5x5_20260825_170314,193,ohe,rf,3,3,11.43551506,4.441393112384998
core_rf_5x5_20260825_170314,197,ohe,rf,3,3,18.13215296,3.302044028849997
core_rf_5x5_20260825_170314,201,ohe,rf,3,3,4.792074279,3.8662863786674957
core_rf_5x5_20260825_170314,204,ohe,rf,3,3,63.81944164,12.270764304279995
core_rf_5x5_20260825_170314,207,ohe,rf,3,3,55.27890049,13.444918842645256
core_rf_5x5_20260825_170314,208,ohe,rf,3,3,51.02867134,21.58290654233999
core_rf_5x5_20260825_170314,209,ohe,rf,3,3,50.43049643,8.953670156269986
core_rf_5x5_20260825_170314,213,ohe,rf,3,3,16.86916852,7.881940782102497
core_rf_5x5_20260825_170314,218,ohe,rf,3,3,1.433062318,4.439057220474994
core_rf_5x5_20260825_170314,231,ohe,rf,3,3,20.97127853,12.880507522212092
core_rf_5x5_20260825_170314,232,ohe,rf,3,3,34.09151793,23.915377178515005
core_rf_5x5_20260825_170314,238,ohe,rf,3,3,1.394341193,4.622274004694989
core_rf_5x5_20260825_170314,245,ohe,rf,3,3,42.79405379,8.690427387550006
core_rf_5x5_20260825_170314,250,ohe,rf,3,3,12.01274877,9.36913088453501
core_rf_5x5_20260825_170314,256,ohe,rf,3,3,0.44811001,24.087983517414997
core_rf_5x5_20260825_170314,259,ohe,rf,3,3,0.897489845,4.170155038156545
core_rf_5x5_20260825_170314,266,ohe,rf,3,3,17.89533345,4.430542988079999
core_rf_5x5_20260825_170314,271,ohe,rf,3,3,17.11330833,4.706454582011543
core_rf_5x5_20260825_170314,272,ohe,rf,3,3,11.31578603,7.782828373264984
core_rf_5x5_20260825_170314,277,ohe,rf,3,3,5.486359278,4.023625724919997
core_rf_5x5_20260825_170314,281,ohe,rf,3,3,16.79770226,3.035813523695
core_rf_5x5_20260825_170314,282,ohe,rf,3,3,0.0,1.690895586010002
core_rf_5x5_20260825_170314,283,ohe,rf,3,3,2.717031797,4.846120586241542
core_rf_5x5_20260825_170314,287,ohe,rf,3,3,0.8771569,2.9860481893049995
core_rf_5x5_20260825_170314,301,ohe,rf,3,3,307.337224,221.69939558364032
core_rf_5x5_20260825_170314,306,ohe,rf,3,3,23.76643827,62.565273244874895
core_rf_5x5_20260825_170314,314,ohe,rf,3,3,127.9317827,123.97916004520489
core_rf_5x5_20260825_170314,315,ohe,rf,3,3,194.6023904,160.087147287205
core_rf_5x5_20260825_170314,320,ohe,rf,3,3,388.2841102,251.84750025280013
core_rf_5x5_20260825_170314,329,ohe,rf,3,3,48.11267974,242.69415694506014
core_rf_5x5_20260825_170314,330,ohe,rf,3,3,40.12027621,243.1841112115101
core_rf_5x5_20260825_170314,338,ohe,rf,3,3,70.79282511,157.63182975255003
core_rf_5x5_20260825_170314,341,ohe,rf,3,3,39.49070273,101.35805447084991
core_rf_5x5_20260825_170314,343,ohe,rf,3,3,134.9420942,141.73513967704994
core_rf_5x5_20260825_170314,353,ohe,rf,3,3,33.1462595,75.11811249087995
core_rf_5x5_20260825_170314,361,ohe,rf,3,3,11.52256532,202.68855616685042
core_rf_5x5_20260825_170314,370,ohe,rf,3,3,41.28642122,187.9813474614947
core_rf_5x5_20260825_170314,371,ohe,rf,3,3,86.56849183,374.8663248471359
core_rf_5x5_20260825_170314,375,ohe,rf,3,3,312.7814885,328.68515903159454
core_rf_5x5_20260825_170314,377,ohe,rf,3,3,21.60131452,277.8176295393948
core_rf_5x5_20260825_170314,379,ohe,rf,3,3,159.5663529,309.09858520259945
core_rf_5x5_20260825_170314,381,ohe,rf,3,3,412.2837458,320.1336078942649
core_rf_5x5_20260825_170314,383,ohe,rf,3,3,580.7055636,413.7057466180006
core_rf_5x5_20260825_170314,385,ohe,rf,3,3,43.3827373,23.091275973824995
core_rf_5x5_20260825_170314,395,ohe,rf,3,3,56.19970455,87.35258812471011
core_rf_5x5_20260825_170314,400,ohe,rf,3,3,0.0,1.0228787409000004
core_rf_5x5_20260825_170314,402,ohe,rf,3,3,0.0,0.6406691035999996
core_rf_5x5_20260825_170314,404,ohe,rf,3,3,97.77468896,250.7316593331001
core_rf_5x5_20260825_170314,408,ohe,rf,3,3,69.30157222,128.00162964240022
core_rf_5x5_20260825_170314,412,ohe,rf,3,3,0.693678102,2.3203193905749986
core_rf_5x5_20260825_170314,414,ohe,rf,3,3,0.0,1.9499867320999988
core_rf_5x5_20260825_170314,425,ohe,rf,3,3,11.65645262,43.23124645269
core_rf_5x5_20260825_170314,426,ohe,rf,3,3,0.0,41.29481074024999
core_rf_5x5_20260825_170314,428,ohe,rf,3,3,229.2090977,251.7095054848001
