run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,2315,ohe,rf,3,2,43.48269562,51.20555006849997
core_rf_5x5_20260825_170555,2322,ohe,rf,3,2,49.30223849,44.201090114249936
core_rf_5x5_20260825_170555,2326,ohe,rf,3,2,13.45243807,8.503683533615002
core_rf_5x5_20260825_170555,2328,ohe,rf,3,2,69.13479769,75.84550906110007
core_rf_5x5_20260825_170555,2341,ohe,rf,3,2,0.0,0.6180497311499997
core_rf_5x5_20260825_170555,2344,ohe,rf,3,2,0.0,8.296222333154988
core_rf_5x5_20260825_170555,2348,ohe,rf,3,2,0.0,7.3557411701899955
core_rf_5x5_20260825_170555,2350,ohe,rf,3,2,12.19056007,6.974925154934991
core_rf_5x5_20260825_170555,2351,ohe,rf,3,2,34.43934364,27.93190439989999
core_rf_5x5_20260825_170555,2356,ohe,rf,3,2,1.161532817,0.9415873380049998
core_rf_5x5_20260825_170555,2361,ohe,rf,3,2,51.25885662,47.478686900500016
core_rf_5x5_20260825_170555,2364,ohe,rf,3,2,55.78951841,50.92506962084999
core_rf_5x5_20260825_170555,2386,ohe,rf,3,2,1.582170389,0.6469490945499993
core_rf_5x5_20260825_170555,2395,ohe,rf,3,2,0.0,3.7597438952400046
core_rf_5x5_20260825_170555,2396,ohe,rf,3,2,3.835722246,9.265376567295
core_rf_5x5_20260825_170555,2403,ohe,rf,3,2,27.85496925,22.760738888839988
core_rf_5x5_20260825_170555,2409,ohe,rf,3,2,17.36013023,12.210287242669997
core_rf_5x5_20260825_170555,2412,ohe,rf,3,2,34.65614692,42.56144035279999
core_rf_5x5_20260825_170555,2414,ohe,rf,3,2,24.41645938,27.630774899799952
core_rf_5x5_20260825_170555,2431,ohe,rf,3,2,0.0,3.5304983195650017
core_rf_5x5_20260825_170555,2440,ohe,rf,3,2,0.0,1.1644936605349998
core_rf_5x5_20260825_170555,2444,ohe,rf,3,2,0.0,0.3527215563300002
core_rf_5x5_20260825_170555,2447,ohe,rf,3,2,0.9560868,0.8836016179349998
core_rf_5x5_20260825_170555,2455,ohe,rf,3,2,17.87933698,12.442475123815006
core_rf_5x5_20260825_170555,2467,ohe,rf,3,2,18.37316337,16.19332510950001
core_rf_5x5_20260825_170555,2474,ohe,rf,3,2,13.34881918,19.962501138874995
core_rf_5x5_20260825_170555,2492,ohe,rf,3,2,28.39783953,28.434339976399986
core_rf_5x5_20260825_170555,2505,ohe,rf,3,2,41.68551837,38.11216200249998
core_rf_5x5_20260825_170555,2511,ohe,rf,3,2,80.80959568,88.65359449219994
core_rf_5x5_20260825_170555,2515,ohe,rf,3,2,24.10905766,14.446893626959989
core_rf_5x5_20260825_170555,2516,ohe,rf,3,2,32.87780619,23.64116518994998
core_rf_5x5_20260825_170555,2517,ohe,rf,3,2,43.39942952,37.28274052999999
core_rf_5x5_20260825_170555,2518,ohe,rf,3,2,1.221284135,0.5020950806000006
core_rf_5x5_20260825_170555,2529,ohe,rf,3,2,52.2237426,34.805306787000006
core_rf_5x5_20260825_170555,2530,ohe,rf,3,2,15.42545497,10.620786222870008
core_rf_5x5_20260825_170555,2532,ohe,rf,3,2,35.8368136,33.00772800939998
core_rf_5x5_20260825_170555,2552,ohe,rf,3,2,21.77773542,34.350306132930065
core_rf_5x5_20260825_170555,2554,ohe,rf,3,2,23.90935743,27.840006520184996
core_rf_5x5_20260825_170555,2566,ohe,rf,3,2,3.597789888,7.748076807160001
core_rf_5x5_20260825_170555,2580,ohe,rf,3,2,17.72318391,28.613963616574978
core_rf_5x5_20260825_170555,2584,ohe,rf,3,2,22.54874195,23.216142542294975
core_rf_5x5_20260825_170555,2591,ohe,rf,3,2,22.12521071,29.20740325843004
core_rf_5x5_20260825_170555,2593,ohe,rf,3,2,0.0,0.05377028940000002
core_rf_5x5_20260825_170555,2595,ohe,rf,3,2,21.41511712,28.98369161732995
core_rf_5x5_20260825_170555,2596,ohe,rf,3,2,2.217163117,3.2068088108699935
core_rf_5x5_20260825_170555,2598,ohe,rf,3,2,53.84533811,47.057127190099976
core_rf_5x5_20260825_170555,2599,ohe,rf,3,2,25.36847762,24.73969839991498
core_rf_5x5_20260825_170555,2605,ohe,rf,3,2,26.47105008,19.72684969344
core_rf_5x5_20260825_170555,2618,ohe,rf,3,2,10.02539168,23.565132917620026
core_rf_5x5_20260825_170555,2619,ohe,rf,3,2,41.01536377,32.71471845615004
core_rf_5x5_20260825_170555,2622,ohe,rf,3,2,42.94679968,34.82556682120004
core_rf_5x5_20260825_170555,2628,ohe,rf,3,2,29.29928272,42.57218688977504
core_rf_5x5_20260825_170555,2635,ohe,rf,3,2,12.69227905,21.434230573609977
core_rf_5x5_20260825_170555,2641,ohe,rf,3,2,5.967393026,6.056765086845002
core_rf_5x5_20260825_170555,2645,ohe,rf,3,2,55.41075316,45.605603923650044
core_rf_5x5_20260825_170555,2647,ohe,rf,3,2,7.65708472,22.095811752740023
core_rf_5x5_20260825_170555,2656,ohe,rf,3,2,0.340410651,6.001972525099998
core_rf_5x5_20260825_170555,2672,ohe,rf,3,2,20.3250042,22.715532855175024
core_rf_5x5_20260825_170555,2674,ohe,rf,3,2,21.60400316,21.709686536955
core_rf_5x5_20260825_170555,2676,ohe,rf,3,2,38.85520908,43.215409057950076
core_rf_5x5_20260825_170555,2682,ohe,rf,3,2,34.0336157,34.179888708149996
core_rf_5x5_20260825_170555,2684,ohe,rf,3,2,4.698019536,5.946428042079998
core_rf_5x5_20260825_170555,2689,ohe,rf,3,2,25.48313253,21.736878089649984
core_rf_5x5_20260825_170555,2690,ohe,rf,3,2,49.96376516,39.86568530970001
core_rf_5x5_20260825_170555,2692,ohe,rf,3,2,3.609434473,5.29010271344
core_rf_5x5_20260825_170555,2696,ohe,rf,3,2,35.80552258,29.572476379500003
core_rf_5x5_20260825_170555,2697,ohe,rf,3,2,40.2947746,40.65158021219997
core_rf_5x5_20260825_170555,2699,ohe,rf,3,2,42.30149711,39.15187139859006
core_rf_5x5_20260825_170555,2715,ohe,rf,3,2,34.27058432,39.21813777084999
core_rf_5x5_20260825_170555,2716,ohe,rf,3,2,1.358946967,1.301239318969999
core_rf_5x5_20260825_170555,2727,ohe,rf,3,2,42.68462411,42.09212905445001
core_rf_5x5_20260825_170555,2729,ohe,rf,3,2,47.37471195,45.617588760400004
core_rf_5x5_20260825_170555,2731,ohe,rf,3,2,1.442502721,6.322983790684994
core_rf_5x5_20260825_170555,2738,ohe,rf,3,2,79.51166554,76.62232813470003
core_rf_5x5_20260825_170555,2743,ohe,rf,3,2,1.277604509,1.4425757098150018
core_rf_5x5_20260825_170555,2748,ohe,rf,3,2,64.60187181,60.14685119309992
core_rf_5x5_20260825_170555,2762,ohe,rf,3,2,54.46826622,59.86753034490007
core_rf_5x5_20260825_170555,2763,ohe,rf,3,2,62.7905956,62.6715260378501
core_rf_5x5_20260825_170555,2766,ohe,rf,3,2,65.50261834,64.41362789450007
core_rf_5x5_20260825_170555,2767,ohe,rf,3,2,33.03335054,30.136076541915003
core_rf_5x5_20260825_170555,2779,ohe,rf,3,2,82.51131881,83.73698226755016
core_rf_5x5_20260825_170555,2781,ohe,rf,3,2,83.82528245,85.87989864105002
core_rf_5x5_20260825_170555,2788,ohe,rf,3,2,8.38964842,10.390526047824972
core_rf_5x5_20260825_170555,2789,ohe,rf,3,2,65.92742304,59.87031777024985
core_rf_5x5_20260825_170555,2791,ohe,rf,3,2,9.771808987,8.640672287924996
core_rf_5x5_20260825_170555,2794,ohe,rf,3,2,62.46560879,64.50282868209996
core_rf_5x5_20260825_170555,2804,ohe,rf,3,2,57.95486785,57.972475338899876
core_rf_5x5_20260825_170555,2806,ohe,rf,3,2,5.06261629,3.54406375486
core_rf_5x5_20260825_170555,2811,ohe,rf,3,2,62.22086343,65.07205072720008
core_rf_5x5_20260825_170555,2818,ohe,rf,3,2,42.0580413,40.66423924274005
core_rf_5x5_20260825_170555,2820,ohe,rf,3,2,56.80622374,64.40995533359983
core_rf_5x5_20260825_170555,2825,ohe,rf,3,2,83.82537223,83.93534250775001
core_rf_5x5_20260825_170555,2827,ohe,rf,3,2,45.19876304,41.238378961590016
core_rf_5x5_20260825_170555,2834,ohe,rf,3,2,42.74477554,26.19093236983501
core_rf_5x5_20260825_170555,2836,ohe,rf,3,2,0.649110542,3.8054066336550028
core_rf_5x5_20260825_170555,2838,ohe,rf,3,2,66.67600965,66.2750956471
core_rf_5x5_20260825_170555,2842,ohe,rf,3,2,8.776630533,9.543026736385
core_rf_5x5_20260825_170555,2843,ohe,rf,3,2,74.07785582,70.87230055140007
core_rf_5x5_20260825_170555,2844,ohe,rf,3,2,75.28558302,75.80815811819998
core_rf_5x5_20260825_170555,2849,ohe,rf,3,2,38.66523027,30.891965049395044
core_rf_5x5_20260825_170555,2852,ohe,rf,3,2,57.71086681,58.54553373200009
core_rf_5x5_20260825_170555,2853,ohe,rf,3,2,59.93143231,61.57233229820006
core_rf_5x5_20260825_170555,2855,ohe,rf,3,2,71.09717455,67.26881842045013
core_rf_5x5_20260825_170555,2856,ohe,rf,3,2,59.66718586,67.18056401705009
core_rf_5x5_20260825_170555,2857,ohe,rf,3,2,6.768064781,4.452235210944998
core_rf_5x5_20260825_170555,2858,ohe,rf,3,2,63.07769687,62.744278660049986
core_rf_5x5_20260825_170555,2861,ohe,rf,3,2,40.36775448,40.31596220795002
core_rf_5x5_20260825_170555,2865,ohe,rf,3,2,44.37252425,46.74070835065
core_rf_5x5_20260825_170555,2868,ohe,rf,3,2,65.42133393,75.00404599670006
core_rf_5x5_20260825_170555,2874,ohe,rf,3,2,79.34654649,82.49478965519995
core_rf_5x5_20260825_170555,2876,ohe,rf,3,2,28.25277351,23.821011887440005
core_rf_5x5_20260825_170555,2877,ohe,rf,3,2,34.79607292,36.53317621955001
core_rf_5x5_20260825_170555,2879,ohe,rf,3,2,38.40946204,38.02312485108007
core_rf_5x5_20260825_170555,2880,ohe,rf,3,2,42.82874785,42.737204819850106
core_rf_5x5_20260825_170555,2884,ohe,rf,3,2,70.51359377,71.03797476150017
core_rf_5x5_20260825_170555,2885,ohe,rf,3,2,72.16100406,74.8849370232
core_rf_5x5_20260825_170555,2890,ohe,rf,3,2,3.849200649,4.348975509619996
core_rf_5x5_20260825_170555,2911,ohe,rf,3,2,4.04132523,6.912852969310006
core_rf_5x5_20260825_170555,2917,ohe,rf,3,2,2.354282195,9.289144840154988
core_rf_5x5_20260825_170555,2919,ohe,rf,3,2,81.99763098,81.27885211309996
core_rf_5x5_20260825_170555,2922,ohe,rf,3,2,33.55651029,34.74213630465
core_rf_5x5_20260825_170555,2927,ohe,rf,3,2,64.56169067,64.14188020419985
core_rf_5x5_20260825_170555,2936,ohe,rf,3,2,37.08529427,36.491702485899914
core_rf_5x5_20260825_170555,2938,ohe,rf,3,2,0.0,0.19409156506500008
core_rf_5x5_20260825_170555,2939,ohe,rf,3,2,34.74723042,35.34311338515001
core_rf_5x5_20260825_170555,2948,ohe,rf,3,2,56.79309437,57.330591018800014
core_rf_5x5_20260825_170555,2953,ohe,rf,3,2,0.0,0.05600244705000002
core_rf_5x5_20260825_170555,2956,ohe,rf,3,2,4.961974313,6.534351593745002
core_rf_5x5_20260825_170555,2966,ohe,rf,3,2,28.32846401,26.983295194069992
core_rf_5x5_20260825_170555,2973,ohe,rf,3,2,72.37220718,68.70438632985002
core_rf_5x5_20260825_170555,2976,ohe,rf,3,2,79.30639259,78.86807713935005
core_rf_5x5_20260825_170555,2986,ohe,rf,3,2,7.74850436,4.381497393005006
core_rf_5x5_20260825_170555,2989,ohe,rf,3,2,58.92871095,57.92087634554995
core_rf_5x5_20260825_170555,2991,ohe,rf,3,2,60.412252,67.40805965845
core_rf_5x5_20260825_170555,3003,ohe,rf,3,2,75.06056887,73.0230911190501
core_rf_5x5_20260825_170555,3019,ohe,rf,3,2,75.99606764,70.94278945745015
core_rf_5x5_20260825_170555,3020,ohe,rf,3,2,73.60085469,75.89523667269998
core_rf_5x5_20260825_170555,3026,ohe,rf,3,2,36.39098731,35.83644635189992
core_rf_5x5_20260825_170555,3029,ohe,rf,3,2,35.28694368,28.041015576300033
core_rf_5x5_20260825_170555,3031,ohe,rf,3,2,3.678633066,2.3326236451950018
core_rf_5x5_20260825_170555,3032,ohe,rf,3,2,50.63065751,56.57058623635
core_rf_5x5_20260825_170555,3033,ohe,rf,3,2,61.65083258,63.89509304295003
core_rf_5x5_20260825_170555,3036,ohe,rf,3,2,61.80067802,67.66991552490002
core_rf_5x5_20260825_170555,3039,ohe,rf,3,2,66.48281999,61.22282901329996
core_rf_5x5_20260825_170555,3040,ohe,rf,3,2,4.477162725,9.729338341600005
core_rf_5x5_20260825_170555,3041,ohe,rf,3,2,37.34827699,37.90970666700004
core_rf_5x5_20260825_170555,3048,ohe,rf,3,2,73.57415684,75.65295993610009
core_rf_5x5_20260825_170555,3050,ohe,rf,3,2,87.52908706,80.39908641904998
core_rf_5x5_20260825_170555,3056,ohe,rf,3,2,24.99527669,16.882171575859985
core_rf_5x5_20260825_170555,3061,ohe,rf,3,2,2.294941324,0.6029496816099998
core_rf_5x5_20260825_170555,3067,ohe,rf,3,2,8.332944957,3.4942438411400025
core_rf_5x5_20260825_170555,3071,ohe,rf,3,2,26.24845362,26.659480514900007
core_rf_5x5_20260825_170555,3072,ohe,rf,3,2,39.43512545,37.94112910134991
core_rf_5x5_20260825_170555,3075,ohe,rf,3,2,39.99682926,40.50305835584996
core_rf_5x5_20260825_170555,3077,ohe,rf,3,2,39.03126202,49.912435848399895
core_rf_5x5_20260825_170555,3082,ohe,rf,3,2,2.782548169,2.283554571765
core_rf_5x5_20260825_170555,3083,ohe,rf,3,2,53.27735781,56.97817867349994
core_rf_5x5_20260825_170555,3087,ohe,rf,3,2,45.77926691,44.060139510949995
core_rf_5x5_20260825_170555,3100,ohe,rf,3,2,0.552049908,4.820722197989998
core_rf_5x5_20260825_170555,3104,ohe,rf,3,2,42.07740888,40.122175585975086
core_rf_5x5_20260825_170555,3108,ohe,rf,3,2,67.79255716,68.04722769860004
core_rf_5x5_20260825_170555,3109,ohe,rf,3,2,74.22961906,63.389370532699985
core_rf_5x5_20260825_170555,3115,ohe,rf,3,2,8.178111662,8.637204273455009
core_rf_5x5_20260825_170555,3119,ohe,rf,3,2,32.36655355,31.140439505900034
core_rf_5x5_20260825_170555,3128,ohe,rf,3,2,57.2826498,54.36288687944996
core_rf_5x5_20260825_170555,3130,ohe,rf,3,2,7.126598878,8.309725619385008
core_rf_5x5_20260825_170555,3137,ohe,rf,3,2,63.68559531,62.70490783124998
core_rf_5x5_20260825_170555,3138,ohe,rf,3,2,73.08177999,75.06588930439982
core_rf_5x5_20260825_170555,3139,ohe,rf,3,2,72.98033012,76.34297358454995
core_rf_5x5_20260825_170555,3142,ohe,rf,3,2,4.936303419,6.759407333330006
core_rf_5x5_20260825_170555,3145,ohe,rf,3,2,4.618730656,16.23860639305997
core_rf_5x5_20260825_170555,3146,ohe,rf,3,2,15.74680272,20.476093877474966
core_rf_5x5_20260825_170555,3151,ohe,rf,3,2,2.350274713,1.706564554975002
core_rf_5x5_20260825_170555,3157,ohe,rf,3,2,4.974394565,19.725666612910018
core_rf_5x5_20260825_170555,3158,ohe,rf,3,2,25.79072036,46.90758830665001
core_rf_5x5_20260825_170555,3161,ohe,rf,3,2,35.94447354,27.030701812850012
core_rf_5x5_20260825_170555,3164,ohe,rf,3,2,59.06928985,57.92851855669989
core_rf_5x5_20260825_170555,3172,ohe,rf,3,2,20.34813867,24.49557933917998
core_rf_5x5_20260825_170555,3199,ohe,rf,3,2,57.59970402,56.90625044700005
core_rf_5x5_20260825_170555,3200,ohe,rf,3,2,64.01092118,64.54140722370002
core_rf_5x5_20260825_170555,3213,ohe,rf,3,2,56.47944581,57.87298803095002
core_rf_5x5_20260825_170555,3218,ohe,rf,3,2,0.0,53.71464761834993
core_rf_5x5_20260825_170555,3221,ohe,rf,3,2,29.62604669,35.11742347904999
core_rf_5x5_20260825_170555,3226,ohe,rf,3,2,0.490842961,0.6802205456500005
core_rf_5x5_20260825_170555,3232,ohe,rf,3,2,1.573799128,4.694229921915003
core_rf_5x5_20260825_170555,3233,ohe,rf,3,2,61.50487524,66.37830893225015
core_rf_5x5_20260825_170555,3234,ohe,rf,3,2,83.95560608,76.4417537810001
core_rf_5x5_20260825_170555,3235,ohe,rf,3,2,13.9614152,9.148975921209988
core_rf_5x5_20260825_170555,3243,ohe,rf,3,2,16.70711364,34.96215206275996
core_rf_5x5_20260825_170555,3244,ohe,rf,3,2,12.25099464,14.747930062375001
core_rf_5x5_20260825_170555,3245,ohe,rf,3,2,16.43551115,20.464629723344984
core_rf_5x5_20260825_170555,3246,ohe,rf,3,2,17.06361217,19.230405380850016
core_rf_5x5_20260825_170555,3247,ohe,rf,3,2,12.13886151,9.129595279960002
core_rf_5x5_20260825_170555,3250,ohe,rf,3,2,11.31960299,10.714988534135
core_rf_5x5_20260825_170555,3257,ohe,rf,3,2,9.250516466,14.471555118729995
core_rf_5x5_20260825_170555,3258,ohe,rf,3,2,13.02243467,22.73966183224002
core_rf_5x5_20260825_170555,3259,ohe,rf,3,2,15.10135263,16.568629211955013
core_rf_5x5_20260825_170555,3260,ohe,rf,3,2,24.44251918,32.515585683094955
core_rf_5x5_20260825_170555,3262,ohe,rf,3,2,2.419663487,4.321512055975003
core_rf_5x5_20260825_170555,3271,ohe,rf,3,2,2.067024275,4.146920668939993
core_rf_5x5_20260825_170555,3276,ohe,rf,3,2,23.20886991,45.730055581304995
core_rf_5x5_20260825_170555,3282,ohe,rf,3,2,8.373801377,24.622382265859965
core_rf_5x5_20260825_170555,3285,ohe,rf,3,2,2.819747326,6.204318214754997
core_rf_5x5_20260825_170555,3288,ohe,rf,3,2,13.30215474,24.80470746819497
core_rf_5x5_20260825_170555,3290,ohe,rf,3,2,12.48722349,21.39482920815497
core_rf_5x5_20260825_170555,3291,ohe,rf,3,2,13.26217146,19.298767405685016
core_rf_5x5_20260825_170555,3294,ohe,rf,3,2,9.3396983,10.629895394355003
core_rf_5x5_20260825_170555,3306,ohe,rf,3,2,40.83653695,35.70820630092498
core_rf_5x5_20260825_170555,3311,ohe,rf,3,2,7.593500734,11.064496747769988
core_rf_5x5_20260825_170555,3315,ohe,rf,3,2,0.0,3.843650398160007
core_rf_5x5_20260825_170555,3323,ohe,rf,3,2,0.0,6.091293117814996
core_rf_5x5_20260825_170555,3328,ohe,rf,3,2,1.426630798,0.5952012084799994
core_rf_5x5_20260825_170555,3329,ohe,rf,3,2,41.22664286,14.853103120855021
core_rf_5x5_20260825_170555,3330,ohe,rf,3,2,47.37967992,22.517314853674996
core_rf_5x5_20260825_170555,3336,ohe,rf,3,2,22.35512226,23.067814141850008
core_rf_5x5_20260825_170555,3340,ohe,rf,3,2,19.41980511,20.968253994655043
core_rf_5x5_20260825_170555,3343,ohe,rf,3,2,2.069142775,1.1656372335900023
core_rf_5x5_20260825_170555,3352,ohe,rf,3,2,12.63535619,17.621791182315018
core_rf_5x5_20260825_170555,3356,ohe,rf,3,2,31.15934188,27.71158462360001
core_rf_5x5_20260825_170555,3363,ohe,rf,3,2,53.88645108,48.64162643844997
core_rf_5x5_20260825_170555,3371,ohe,rf,3,2,15.721696,17.840936714150015
core_rf_5x5_20260825_170555,3378,ohe,rf,3,2,31.41749034,44.348253160150016
core_rf_5x5_20260825_170555,3381,ohe,rf,3,2,31.17670784,20.07193316265002
core_rf_5x5_20260825_170555,3382,ohe,rf,3,2,3.037744154,9.299649940364999
core_rf_5x5_20260825_170555,3386,ohe,rf,3,2,26.29886063,26.380340889599974
core_rf_5x5_20260825_170555,3387,ohe,rf,3,2,23.69345333,32.16828020604999
core_rf_5x5_20260825_170555,3396,ohe,rf,3,2,39.38981845,43.16988995950007
core_rf_5x5_20260825_170555,3402,ohe,rf,3,2,36.25454831,34.5201324335
core_rf_5x5_20260825_170555,3407,ohe,rf,3,2,16.69067663,21.88022255025999
core_rf_5x5_20260825_170555,3409,ohe,rf,3,2,24.66006055,22.374537087569994
core_rf_5x5_20260825_170555,3411,ohe,rf,3,2,52.56128921,59.241639968200104
core_rf_5x5_20260825_170555,3412,ohe,rf,3,2,3.35256921,5.463427919355001
core_rf_5x5_20260825_170555,3414,ohe,rf,3,2,29.91552733,31.48115512129997
core_rf_5x5_20260825_170555,3419,ohe,rf,3,2,15.85894672,24.50249452553999
core_rf_5x5_20260825_170555,3421,ohe,rf,3,2,7.108204477,9.73717970051
core_rf_5x5_20260825_170555,3422,ohe,rf,3,2,24.76005147,24.485603729100024
core_rf_5x5_20260825_170555,3424,ohe,rf,3,2,27.24876847,24.702029768600017
core_rf_5x5_20260825_170555,3426,ohe,rf,3,2,37.29673945,32.16794913424999
core_rf_5x5_20260825_170555,3433,ohe,rf,3,2,0.0,0.353935796285
core_rf_5x5_20260825_170555,3439,ohe,rf,3,2,56.99401844,41.37676165155005
core_rf_5x5_20260825_170555,3440,ohe,rf,3,2,63.00725217,51.58984603749994
core_rf_5x5_20260825_170555,3445,ohe,rf,3,2,17.84178388,25.32983577337999
core_rf_5x5_20260825_170555,3456,ohe,rf,3,2,82.21280375,84.70567013649999
core_rf_5x5_20260825_170555,3457,ohe,rf,3,2,33.50615076,28.343656943935002
core_rf_5x5_20260825_170555,3462,ohe,rf,3,2,11.56918225,40.09676759604496
core_rf_5x5_20260825_170555,3465,ohe,rf,3,2,11.09901507,41.99456523955004
core_rf_5x5_20260825_170555,3471,ohe,rf,3,2,60.63710952,45.126401141649964
core_rf_5x5_20260825_170555,3474,ohe,rf,3,2,20.6070389,48.72722877735007
core_rf_5x5_20260825_170555,3475,ohe,rf,3,2,1.71151259,12.511796694130005
core_rf_5x5_20260825_170555,3491,ohe,rf,3,2,27.36893381,38.25734126345007
core_rf_5x5_20260825_170555,3494,ohe,rf,3,2,8.970204017,42.699839740000016
core_rf_5x5_20260825_170555,3497,ohe,rf,3,2,39.55034963,65.50657976990006
core_rf_5x5_20260825_170555,3503,ohe,rf,3,2,55.95219042,55.835591710099955
core_rf_5x5_20260825_170555,3504,ohe,rf,3,2,80.67857489,77.53691282820013
core_rf_5x5_20260825_170555,3507,ohe,rf,3,2,36.80129147,40.511994012649964
core_rf_5x5_20260825_170555,3510,ohe,rf,3,2,44.44212826,44.53553454735007
core_rf_5x5_20260825_170555,3514,ohe,rf,3,2,53.37807808,64.80271517204991
core_rf_5x5_20260825_170555,3525,ohe,rf,3,2,35.2237201,39.15646756485001
core_rf_5x5_20260825_170555,3532,ohe,rf,3,2,36.30128303,32.42413128339504
core_rf_5x5_20260825_170555,3533,ohe,rf,3,2,63.06191521,62.44208797725
core_rf_5x5_20260825_170555,3542,ohe,rf,3,2,71.55294754,73.32554389915005
core_rf_5x5_20260825_170555,3548,ohe,rf,3,2,80.07437026,78.53291057149994
core_rf_5x5_20260825_170555,3551,ohe,rf,3,2,40.52594956,30.176414639849998
core_rf_5x5_20260825_170555,3553,ohe,rf,3,2,0.390715033,1.098283751685002
core_rf_5x5_20260825_170555,3561,ohe,rf,3,2,70.29330199,68.42310716040001
core_rf_5x5_20260825_170555,3565,ohe,rf,3,2,12.88972347,13.771357423795017
core_rf_5x5_20260825_170555,3567,ohe,rf,3,2,37.37794419,36.555513908650035
core_rf_5x5_20260825_170555,3575,ohe,rf,3,2,64.68492451,67.6219967836001
core_rf_5x5_20260825_170555,3576,ohe,rf,3,2,60.93427362,65.60742817230006
core_rf_5x5_20260825_170555,3581,ohe,rf,3,2,39.35316158,39.916944769050026
core_rf_5x5_20260825_170555,3587,ohe,rf,3,2,69.58481273,65.10349063655006
core_rf_5x5_20260825_170555,3590,ohe,rf,3,2,81.29892199,80.55288005945005
core_rf_5x5_20260825_170555,3609,ohe,rf,3,2,19.90695412,24.076020539300025
core_rf_5x5_20260825_170555,3615,ohe,rf,3,2,33.66516566,34.930686202599986
core_rf_5x5_20260825_170555,3620,ohe,rf,3,2,44.24461772,43.68790813334992
core_rf_5x5_20260825_170555,3629,ohe,rf,3,2,31.09780796,36.97291029310005
core_rf_5x5_20260825_170555,3640,ohe,rf,3,2,17.35437544,10.04202928850501
core_rf_5x5_20260825_170555,3642,ohe,rf,3,2,34.70800352,34.74916416255004
core_rf_5x5_20260825_170555,3643,ohe,rf,3,2,0.572188732,0.9970869891100027
core_rf_5x5_20260825_170555,3663,ohe,rf,3,2,62.9440737,54.62680673290002
core_rf_5x5_20260825_170555,3666,ohe,rf,3,2,64.15465798,53.728441670049996
core_rf_5x5_20260825_170555,3668,ohe,rf,3,2,49.17268474,45.02814852540003
core_rf_5x5_20260825_170555,3674,ohe,rf,3,2,36.44526769,32.94976601864999
core_rf_5x5_20260825_170555,3678,ohe,rf,3,2,72.345187,68.63078105414986
core_rf_5x5_20260825_170555,3686,ohe,rf,3,2,24.23482722,26.046035661235
core_rf_5x5_20260825_170555,3687,ohe,rf,3,2,31.2993075,34.87128901554999
core_rf_5x5_20260825_170555,3689,ohe,rf,3,2,46.64890669,44.311923529165085
core_rf_5x5_20260825_170555,3693,ohe,rf,3,2,69.27632316,69.09010529170006
core_rf_5x5_20260825_170555,3698,ohe,rf,3,2,17.80357266,44.79736653164994
core_rf_5x5_20260825_170555,3699,ohe,rf,3,2,61.99734129,55.75995632944984
core_rf_5x5_20260825_170555,3705,ohe,rf,3,2,41.07404232,40.73075202445002
core_rf_5x5_20260825_170555,3707,ohe,rf,3,2,59.10146589,58.47421531160002
core_rf_5x5_20260825_170555,3724,ohe,rf,3,2,85.53405964,80.77051493380006
core_rf_5x5_20260825_170555,3740,ohe,rf,3,2,78.22401013,75.12327270585003
core_rf_5x5_20260825_170555,3744,ohe,rf,3,2,50.40479784,54.07407376774989
core_rf_5x5_20260825_170555,3750,ohe,rf,3,2,41.08459601,36.87380651909996
core_rf_5x5_20260825_170555,3776,ohe,rf,3,2,12.16304801,14.841019580459992
core_rf_5x5_20260825_170555,3787,ohe,rf,3,2,14.7474972,3.454295912054996
core_rf_5x5_20260825_170555,3795,ohe,rf,3,2,40.85999304,33.18512823349998
core_rf_5x5_20260825_170555,3807,ohe,rf,3,2,47.10591975,45.66951131520002
core_rf_5x5_20260825_170555,3808,ohe,rf,3,2,0.256451547,0.5299711399300003
core_rf_5x5_20260825_170555,3817,ohe,rf,3,2,0.0,4.946270653870001
core_rf_5x5_20260825_170555,3818,ohe,rf,3,2,27.34305282,50.232440585350005
core_rf_5x5_20260825_170555,3819,ohe,rf,3,2,76.73986616,60.65729548544999
core_rf_5x5_20260825_170555,3830,ohe,rf,3,2,37.12306374,47.96565909519993
core_rf_5x5_20260825_170555,3832,ohe,rf,3,2,16.74814495,6.227105311494999
core_rf_5x5_20260825_170555,3837,ohe,rf,3,2,36.14852387,36.12658113219996
core_rf_5x5_20260825_170555,3839,ohe,rf,3,2,16.7341519,19.70635007988998
core_rf_5x5_20260825_170555,3846,ohe,rf,3,2,56.03747384,46.238730388749964
core_rf_5x5_20260825_170555,3849,ohe,rf,3,2,59.16216512,53.944799132650125
core_rf_5x5_20260825_170555,3852,ohe,rf,3,2,41.60266431,42.70491819900003
core_rf_5x5_20260825_170555,3864,ohe,rf,3,2,67.35182955,49.991726570300045
core_rf_5x5_20260825_170555,3866,ohe,rf,3,2,19.11941212,19.30634944669497
core_rf_5x5_20260825_170555,3870,ohe,rf,3,2,49.50904012,47.24236050195007
core_rf_5x5_20260825_170555,3877,ohe,rf,3,2,2.899493403,8.091268416315003
core_rf_5x5_20260825_170555,3880,ohe,rf,3,2,17.43734901,17.430234024950032
core_rf_5x5_20260825_170555,3881,ohe,rf,3,2,35.28597628,27.094962695550013
core_rf_5x5_20260825_170555,3896,ohe,rf,3,2,37.4061745,35.2654540617
