run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171042,5522,ohe,rf,4,1,81.9438213480984,63.296293665911726
core_rf_5x5_20260825_171042,5526,ohe,rf,4,1,48.4118691779439,54.608273581358375
core_rf_5x5_20260825_171042,5528,ohe,rf,4,1,54.6068519663725,54.51928168098747
core_rf_5x5_20260825_171042,5532,ohe,rf,4,1,64.227244085631,57.720136091757134
core_rf_5x5_20260825_171042,5538,ohe,rf,4,1,39.8725027249995,42.862356695395384
core_rf_5x5_20260825_171042,5546,ohe,rf,4,1,62.4670932186642,61.628884670834495
core_rf_5x5_20260825_171042,5547,ohe,rf,4,1,40.5611516012835,44.64404345839114
core_rf_5x5_20260825_171042,5552,ohe,rf,4,1,68.9479003409007,45.37291808059855
core_rf_5x5_20260825_171042,5553,ohe,rf,4,1,43.835018929293,19.719457692074883
core_rf_5x5_20260825_171042,5557,ohe,rf,4,1,70.5789958844365,64.94684977657985
core_rf_5x5_20260825_171042,5562,ohe,rf,4,1,67.832553692968,56.936267318444365
core_rf_5x5_20260825_171042,5563,ohe,rf,4,1,0.0,36.195143924252804
core_rf_5x5_20260825_171042,5564,ohe,rf,4,1,71.0490658915541,56.397974440624395
core_rf_5x5_20260825_171042,5566,ohe,rf,4,1,0.0,1.881399339619914
core_rf_5x5_20260825_171042,5577,ohe,rf,4,1,27.7682498149256,8.640750642636599
core_rf_5x5_20260825_171042,5580,ohe,rf,4,1,67.5024588056303,63.41446995305306
core_rf_5x5_20260825_171042,5587,ohe,rf,4,1,60.1766506324625,49.948952814600176
core_rf_5x5_20260825_171042,5588,ohe,rf,4,1,63.0817502545375,52.95310783806132
core_rf_5x5_20260825_171042,5589,ohe,rf,4,1,0.0,10.60919339406914
core_rf_5x5_20260825_171042,5607,ohe,rf,4,1,28.756321384313,41.72697652286771
core_rf_5x5_20260825_171042,5617,ohe,rf,4,1,79.1217805116348,63.41420928316013
core_rf_5x5_20260825_171042,5622,ohe,rf,4,1,65.0548750158145,54.83059885144216
core_rf_5x5_20260825_171042,5625,ohe,rf,4,1,24.6595013693757,14.216703247633607
core_rf_5x5_20260825_171042,5631,ohe,rf,4,1,40.1264812291235,40.57149825835773
core_rf_5x5_20260825_171042,5637,ohe,rf,4,1,0.0,12.564036912286513
core_rf_5x5_20260825_171042,5647,ohe,rf,4,1,46.5057792739368,48.388322382658664
core_rf_5x5_20260825_171042,5655,ohe,rf,4,1,35.3886712441939,43.67173681872511
core_rf_5x5_20260825_171042,5656,ohe,rf,4,1,55.4814932936932,60.71855754253817
core_rf_5x5_20260825_171042,5676,ohe,rf,4,1,29.7552190686288,17.783667623491514
core_rf_5x5_20260825_171042,5687,ohe,rf,4,1,8.66784085282458,26.42864846747625
core_rf_5x5_20260825_171042,5690,ohe,rf,4,1,13.9762663331884,31.94491399567761
core_rf_5x5_20260825_171042,5693,ohe,rf,4,1,24.8446025807812,37.7749946143674
core_rf_5x5_20260825_171042,5706,ohe,rf,4,1,0.0,28.01258518177029
core_rf_5x5_20260825_171042,5708,ohe,rf,4,1,39.5768962374163,33.692657424481034
core_rf_5x5_20260825_171042,5710,ohe,rf,4,1,0.0,2.9382700448359347
core_rf_5x5_20260825_171042,5711,ohe,rf,4,1,9.17966243292544,23.88107383675627
core_rf_5x5_20260825_171042,5713,ohe,rf,4,1,77.2899937361538,54.424825122990654
core_rf_5x5_20260825_171042,5716,ohe,rf,4,1,50.2615146613904,37.54986379462842
core_rf_5x5_20260825_171042,5720,ohe,rf,4,1,56.1570604468078,30.17635451754365
core_rf_5x5_20260825_171042,5722,ohe,rf,4,1,0.0,0.2740421780046866
core_rf_5x5_20260825_171042,5724,ohe,rf,4,1,38.1468213448889,24.079624074846222
core_rf_5x5_20260825_171042,5725,ohe,rf,4,1,51.8617448707822,51.237440802356424
core_rf_5x5_20260825_171042,5743,ohe,rf,4,1,5.35876926071132,28.05536276528215
core_rf_5x5_20260825_171042,5754,ohe,rf,4,1,69.7069616473282,46.0541600341085
core_rf_5x5_20260825_171042,5756,ohe,rf,4,1,0.0,47.84244364941097
core_rf_5x5_20260825_171042,2,ohe,rf,4,2,2.58383665286105,6.750215069568939
core_rf_5x5_20260825_171042,23,ohe,rf,4,2,10.994082002904,12.347379167014907
core_rf_5x5_20260825_171042,24,ohe,rf,4,2,1.78675303928125,7.13857404762963
core_rf_5x5_20260825_171042,26,ohe,rf,4,2,2.70970319261194,5.883061999425113
core_rf_5x5_20260825_171042,29,ohe,rf,4,2,3.32272956618858,6.568774163258758
core_rf_5x5_20260825_171042,38,ohe,rf,4,2,2.5779797728445,4.043960838080332
core_rf_5x5_20260825_171042,42,ohe,rf,4,2,53.3442477399675,62.96818428195444
core_rf_5x5_20260825_171042,50,ohe,rf,4,2,2.48590898286748,6.068291556219575
core_rf_5x5_20260825_171042,53,ohe,rf,4,2,3.21864784308256,6.981172325667822
core_rf_5x5_20260825_171042,57,ohe,rf,4,2,14.2206754932286,14.08407230534631
core_rf_5x5_20260825_171042,58,ohe,rf,4,2,2.3455596596732,4.092871862821393
core_rf_5x5_20260825_171042,70,ohe,rf,4,2,2.42654830002009,4.450089203401547
core_rf_5x5_20260825_171042,72,ohe,rf,4,2,7.82316946168684,7.166420103234194
core_rf_5x5_20260825_171042,78,ohe,rf,4,2,78.957919561643,70.006989863059
core_rf_5x5_20260825_171042,85,ohe,rf,4,2,4.15312486926772,6.846371093277125
core_rf_5x5_20260825_171042,86,ohe,rf,4,2,1.53223611769088,5.717459133566173
core_rf_5x5_20260825_171042,89,ohe,rf,4,2,4.42903768983828,7.822730196021426
core_rf_5x5_20260825_171042,93,ohe,rf,4,2,13.9540113252438,15.38217725045448
core_rf_5x5_20260825_171042,105,ohe,rf,4,2,27.9254607314512,26.466825937572278
core_rf_5x5_20260825_171042,113,ohe,rf,4,2,70.4548780030343,62.59432062884834
core_rf_5x5_20260825_171042,122,ohe,rf,4,2,44.9830827378729,46.934324231083785
core_rf_5x5_20260825_171042,126,ohe,rf,4,2,60.8255886967309,71.06179905373035
core_rf_5x5_20260825_171042,131,ohe,rf,4,2,8.41663218738277,15.73506658431587
core_rf_5x5_20260825_171042,136,ohe,rf,4,2,2.67563431152105,6.408871300950234
core_rf_5x5_20260825_171042,142,ohe,rf,4,2,4.24818416198782,4.955394396354042
core_rf_5x5_20260825_171042,144,ohe,rf,4,2,48.5611407266501,52.25232796916534
core_rf_5x5_20260825_171042,146,ohe,rf,4,2,42.7329765527711,50.293232188767
core_rf_5x5_20260825_171042,153,ohe,rf,4,2,26.1379482896069,22.172774122196753
core_rf_5x5_20260825_171042,155,ohe,rf,4,2,17.8334601652192,16.707786663060777
core_rf_5x5_20260825_171042,171,ohe,rf,4,2,82.6474738914186,52.476944417518396
core_rf_5x5_20260825_171042,173,ohe,rf,4,2,80.7441453073069,60.23369870036218
core_rf_5x5_20260825_171042,175,ohe,rf,4,2,13.5554979726139,14.604592806654072
core_rf_5x5_20260825_171042,178,ohe,rf,4,2,3.63674229125296,6.605805032583258
core_rf_5x5_20260825_171042,183,ohe,rf,4,2,73.9667254408659,57.577789392247794
core_rf_5x5_20260825_171042,188,ohe,rf,4,2,91.3485106189053,71.09348315762382
core_rf_5x5_20260825_171042,190,ohe,rf,4,2,4.57266154042595,7.518370357917889
core_rf_5x5_20260825_171042,196,ohe,rf,4,2,5.37201523252886,5.6571242820310825
core_rf_5x5_20260825_171042,207,ohe,rf,4,2,10.591735254912,8.759343602731647
core_rf_5x5_20260825_171042,216,ohe,rf,4,2,1.22082393118261,13.446689402826305
core_rf_5x5_20260825_171042,219,ohe,rf,4,2,42.5433025739575,10.165407587635137
core_rf_5x5_20260825_171042,227,ohe,rf,4,2,18.7347029866182,12.88233029809997
core_rf_5x5_20260825_171042,229,ohe,rf,4,2,5.29918108178033,7.15323381012916
core_rf_5x5_20260825_171042,237,ohe,rf,4,2,9.03276836431198,10.887521424013459
core_rf_5x5_20260825_171042,241,ohe,rf,4,2,4.35998536352889,8.090149524322129
core_rf_5x5_20260825_171042,245,ohe,rf,4,2,10.6667507465437,11.495922141428101
core_rf_5x5_20260825_171042,246,ohe,rf,4,2,62.7748205525383,50.09976339491418
core_rf_5x5_20260825_171042,253,ohe,rf,4,2,7.06662929503855,9.29247769154524
core_rf_5x5_20260825_171042,256,ohe,rf,4,2,2.66690196995924,5.294652687197094
core_rf_5x5_20260825_171042,257,ohe,rf,4,2,6.26688976583805,11.776910488779947
core_rf_5x5_20260825_171042,259,ohe,rf,4,2,10.0123867012383,11.391808301723497
core_rf_5x5_20260825_171042,266,ohe,rf,4,2,4.59642896981618,7.145113187293821
core_rf_5x5_20260825_171042,268,ohe,rf,4,2,2.55668127054664,5.18034195573072
core_rf_5x5_20260825_171042,269,ohe,rf,4,2,6.26426095027396,12.790360363804433
core_rf_5x5_20260825_171042,280,ohe,rf,4,2,1.21874963064015,4.179054967686839
core_rf_5x5_20260825_171042,284,ohe,rf,4,2,43.5209625584725,52.295606965983445
core_rf_5x5_20260825_171042,286,ohe,rf,4,2,0.0,3.2975955448817307
core_rf_5x5_20260825_171042,287,ohe,rf,4,2,15.1234882786008,11.745369154020997
core_rf_5x5_20260825_171042,289,ohe,rf,4,2,15.3450097553135,21.992882954336608
core_rf_5x5_20260825_171042,293,ohe,rf,4,2,14.9072004805931,30.264625607585224
core_rf_5x5_20260825_171042,295,ohe,rf,4,2,17.5681639214071,21.494420760697867
core_rf_5x5_20260825_171042,299,ohe,rf,4,2,15.3287751335987,20.0655121327218
core_rf_5x5_20260825_171042,307,ohe,rf,4,2,27.5595545053442,18.00813890417867
core_rf_5x5_20260825_171042,321,ohe,rf,4,2,20.7051019464025,23.120361616331557
core_rf_5x5_20260825_171042,322,ohe,rf,4,2,32.2370735366268,15.83344618650811
core_rf_5x5_20260825_171042,323,ohe,rf,4,2,33.681629409575,17.983170647837497
core_rf_5x5_20260825_171042,325,ohe,rf,4,2,15.4977983662797,17.908646696738277
core_rf_5x5_20260825_171042,334,ohe,rf,4,2,14.9743801158487,14.68001719478494
core_rf_5x5_20260825_171042,347,ohe,rf,4,2,26.2732573639549,17.999589364500384
core_rf_5x5_20260825_171042,352,ohe,rf,4,2,11.6387643881743,18.06356993667047
core_rf_5x5_20260825_171042,354,ohe,rf,4,2,16.8303425941005,37.85385599936519
core_rf_5x5_20260825_171042,355,ohe,rf,4,2,21.5478088287407,16.710853315921852
core_rf_5x5_20260825_171042,360,ohe,rf,4,2,12.6211260525753,21.511772666906975
core_rf_5x5_20260825_171042,361,ohe,rf,4,2,17.4322145602985,18.412572659371232
core_rf_5x5_20260825_171042,363,ohe,rf,4,2,27.8880804699825,22.094848962205045
core_rf_5x5_20260825_171042,369,ohe,rf,4,2,37.8531778947501,19.419398624617855
core_rf_5x5_20260825_171042,372,ohe,rf,4,2,13.8795032738065,23.197530372808522
core_rf_5x5_20260825_171042,374,ohe,rf,4,2,32.2546483838239,19.842089434746914
core_rf_5x5_20260825_171042,382,ohe,rf,4,2,35.3158860812902,16.396416866938967
core_rf_5x5_20260825_171042,387,ohe,rf,4,2,75.9827678379371,77.9245733598208
core_rf_5x5_20260825_171042,388,ohe,rf,4,2,41.7981680436534,52.70579043353092
core_rf_5x5_20260825_171042,392,ohe,rf,4,2,90.2063870232358,67.53772514785149
core_rf_5x5_20260825_171042,394,ohe,rf,4,2,10.7375169949463,11.129904984405583
core_rf_5x5_20260825_171042,408,ohe,rf,4,2,76.514431100806,70.9013958172874
core_rf_5x5_20260825_171042,415,ohe,rf,4,2,37.3575208499762,44.02807471417281
core_rf_5x5_20260825_171042,417,ohe,rf,4,2,47.4619966140896,47.13948522542277
core_rf_5x5_20260825_171042,429,ohe,rf,4,2,46.7290772717741,46.04233580963432
core_rf_5x5_20260825_171042,438,ohe,rf,4,2,71.7120513627811,71.10225230085254
core_rf_5x5_20260825_171042,439,ohe,rf,4,2,39.9796885856858,50.312495454359535
core_rf_5x5_20260825_171042,440,ohe,rf,4,2,74.1514156057469,60.067201387127696
core_rf_5x5_20260825_171042,446,ohe,rf,4,2,91.9298669617397,85.611858669374
core_rf_5x5_20260825_171042,452,ohe,rf,4,2,75.5378037867353,65.06290277035701
core_rf_5x5_20260825_171042,453,ohe,rf,4,2,31.6507527894339,47.994954689506656
core_rf_5x5_20260825_171042,458,ohe,rf,4,2,91.3153320096311,85.29818073964384
core_rf_5x5_20260825_171042,459,ohe,rf,4,2,90.6035200560835,76.9458553378741
core_rf_5x5_20260825_171042,460,ohe,rf,4,2,25.7204000110791,43.66870841861576
core_rf_5x5_20260825_171042,463,ohe,rf,4,2,38.8778316787673,47.71700873699778
core_rf_5x5_20260825_171042,464,ohe,rf,4,2,64.301145622985,60.82106585747092
core_rf_5x5_20260825_171042,478,ohe,rf,4,2,0.458217175311709,4.733257311224554
core_rf_5x5_20260825_171042,482,ohe,rf,4,2,86.2537450976159,80.17028410056368
core_rf_5x5_20260825_171042,488,ohe,rf,4,2,71.6397837522583,63.49173747318657
core_rf_5x5_20260825_171042,507,ohe,rf,4,2,55.5129970068263,66.67224284312697
core_rf_5x5_20260825_171042,515,ohe,rf,4,2,6.81172692824835,12.607354434691223
core_rf_5x5_20260825_171042,533,ohe,rf,4,2,87.8847493040702,84.85400570477039
core_rf_5x5_20260825_171042,535,ohe,rf,4,2,57.3629519109205,56.82852124283623
core_rf_5x5_20260825_171042,543,ohe,rf,4,2,73.6036044569098,73.17876826499263
core_rf_5x5_20260825_171042,544,ohe,rf,4,2,73.3338474319106,59.50919480295831
core_rf_5x5_20260825_171042,551,ohe,rf,4,2,7.45828675729199,19.614237537710824
core_rf_5x5_20260825_171042,554,ohe,rf,4,2,91.8801535351221,80.91149772408984
core_rf_5x5_20260825_171042,560,ohe,rf,4,2,60.9473840012232,53.06075623869718
core_rf_5x5_20260825_171042,564,ohe,rf,4,2,92.980256996138,79.48359502276072
core_rf_5x5_20260825_171042,570,ohe,rf,4,2,61.3868800661312,63.226717879553
core_rf_5x5_20260825_171042,574,ohe,rf,4,2,8.35701625669272,8.285371039185105
core_rf_5x5_20260825_171042,581,ohe,rf,4,2,81.0890389157721,66.63370799671281
core_rf_5x5_20260825_171042,582,ohe,rf,4,2,59.547952691366,43.52045748819425
core_rf_5x5_20260825_171042,585,ohe,rf,4,2,13.839477147164,20.799522950667665
core_rf_5x5_20260825_171042,587,ohe,rf,4,2,10.4238372442602,15.933229438333713
core_rf_5x5_20260825_171042,596,ohe,rf,4,2,10.8792165969558,27.747923110341357
core_rf_5x5_20260825_171042,604,ohe,rf,4,2,14.5094890033714,25.27334447203113
core_rf_5x5_20260825_171042,605,ohe,rf,4,2,80.3624975734139,62.632070654185455
core_rf_5x5_20260825_171042,606,ohe,rf,4,2,62.2567151765963,38.27047301447686
core_rf_5x5_20260825_171042,610,ohe,rf,4,2,1.87759395380552,3.9487194685995224
core_rf_5x5_20260825_171042,617,ohe,rf,4,2,65.7088022570905,62.313951754282165
core_rf_5x5_20260825_171042,646,ohe,rf,4,2,3.85447870248434,8.696985614608428
core_rf_5x5_20260825_171042,656,ohe,rf,4,2,22.2675182453823,30.34205795486465
core_rf_5x5_20260825_171042,657,ohe,rf,4,2,12.8104931066352,18.026853545082364
core_rf_5x5_20260825_171042,660,ohe,rf,4,2,68.4985292339853,44.601298009196
core_rf_5x5_20260825_171042,665,ohe,rf,4,2,62.3247780010914,59.76115334960694
core_rf_5x5_20260825_171042,668,ohe,rf,4,2,15.0951798029309,28.019954471637703
core_rf_5x5_20260825_171042,671,ohe,rf,4,2,8.91484336587966,12.901368925355776
core_rf_5x5_20260825_171042,681,ohe,rf,4,2,55.1599121311216,35.80695702902103
core_rf_5x5_20260825_171042,683,ohe,rf,4,2,71.4860589273228,57.57408031246697
core_rf_5x5_20260825_171042,690,ohe,rf,4,2,85.6902652639527,76.62142465995106
core_rf_5x5_20260825_171042,691,ohe,rf,4,2,31.2726420533381,51.73330927547043
core_rf_5x5_20260825_171042,700,ohe,rf,4,2,87.4063595646459,70.89413156857873
core_rf_5x5_20260825_171042,703,ohe,rf,4,2,37.6545099606549,49.24736517719208
core_rf_5x5_20260825_171042,707,ohe,rf,4,2,31.9265419430075,51.86718497406562
core_rf_5x5_20260825_171042,725,ohe,rf,4,2,85.4580015949466,83.9455520101748
core_rf_5x5_20260825_171042,738,ohe,rf,4,2,92.2723911352374,79.95199160912821
core_rf_5x5_20260825_171042,739,ohe,rf,4,2,48.6042918754773,57.749037688438015
core_rf_5x5_20260825_171042,742,ohe,rf,4,2,1.22184090817358,9.711809229294305
core_rf_5x5_20260825_171042,752,ohe,rf,4,2,52.3663941685067,76.4945315422696
core_rf_5x5_20260825_171042,755,ohe,rf,4,2,29.2574785463871,50.183345908778314
core_rf_5x5_20260825_171042,763,ohe,rf,4,2,26.2645291258123,48.9517280139852
core_rf_5x5_20260825_171042,764,ohe,rf,4,2,26.6943881989596,60.869335449633034
core_rf_5x5_20260825_171042,765,ohe,rf,4,2,15.942398141039,28.26577448131461
core_rf_5x5_20260825_171042,773,ohe,rf,4,2,91.4651756598927,86.97690046732353
core_rf_5x5_20260825_171042,777,ohe,rf,4,2,52.3962683095524,68.60559158683172
core_rf_5x5_20260825_171042,779,ohe,rf,4,2,63.9115409185702,52.64604457856119
core_rf_5x5_20260825_171042,782,ohe,rf,4,2,94.2640845367367,85.34823339484659
core_rf_5x5_20260825_171042,784,ohe,rf,4,2,78.4358729204544,63.37756684888592
core_rf_5x5_20260825_171042,788,ohe,rf,4,2,78.0771599783398,74.74479501208306
core_rf_5x5_20260825_171042,802,ohe,rf,4,2,2.96090179603678,8.391620525846767
core_rf_5x5_20260825_171042,803,ohe,rf,4,2,35.5723204921242,46.52409490695454
core_rf_5x5_20260825_171042,804,ohe,rf,4,2,70.2507677157494,56.00050157691582
core_rf_5x5_20260825_171042,809,ohe,rf,4,2,82.4072207924869,73.07270002937985
core_rf_5x5_20260825_171042,817,ohe,rf,4,2,96.489796574186,92.77645423261293
core_rf_5x5_20260825_171042,845,ohe,rf,4,2,92.5187532871576,88.31085219667519
core_rf_5x5_20260825_171042,856,ohe,rf,4,2,58.4379303982543,61.039733527737
core_rf_5x5_20260825_171042,859,ohe,rf,4,2,35.9547249921109,55.357791159244414
core_rf_5x5_20260825_171042,861,ohe,rf,4,2,76.6500045927144,63.33632071304015
core_rf_5x5_20260825_171042,868,ohe,rf,4,2,60.6843891405642,47.150505646506254
core_rf_5x5_20260825_171042,874,ohe,rf,4,2,47.2141258243317,21.24494311548126
core_rf_5x5_20260825_171042,875,ohe,rf,4,2,64.1477031280232,38.92354790162966
core_rf_5x5_20260825_171042,876,ohe,rf,4,2,54.8505815180369,46.86047501571716
core_rf_5x5_20260825_171042,880,ohe,rf,4,2,43.7483084080667,43.17442594472988
core_rf_5x5_20260825_171042,899,ohe,rf,4,2,14.4321771976119,32.96253259739999
core_rf_5x5_20260825_171042,901,ohe,rf,4,2,65.6644245180106,79.95872370220891
core_rf_5x5_20260825_171042,919,ohe,rf,4,2,47.0368624273923,45.413229884278145
core_rf_5x5_20260825_171042,923,ohe,rf,4,2,29.9519317390657,35.51203111065867
core_rf_5x5_20260825_171042,930,ohe,rf,4,2,93.6678684812441,74.13408365317268
core_rf_5x5_20260825_171042,934,ohe,rf,4,2,42.8940158162194,24.333099623175343
core_rf_5x5_20260825_171042,935,ohe,rf,4,2,62.9966030221791,36.75162798078604
core_rf_5x5_20260825_171042,944,ohe,rf,4,2,95.8452599626901,72.39379899872401
core_rf_5x5_20260825_171042,947,ohe,rf,4,2,56.0634797667103,37.27917093152789
core_rf_5x5_20260825_171042,951,ohe,rf,4,2,75.6424717510945,74.82581641117194
core_rf_5x5_20260825_171042,953,ohe,rf,4,2,25.6642445847855,37.363466735686416
core_rf_5x5_20260825_171042,954,ohe,rf,4,2,95.2137226541972,66.79363384839309
core_rf_5x5_20260825_171042,956,ohe,rf,4,2,95.190311998544,69.0565075790565
core_rf_5x5_20260825_171042,962,ohe,rf,4,2,43.1762239449345,51.4231672970923
core_rf_5x5_20260825_171042,963,ohe,rf,4,2,57.0848317866516,62.534013746252384
core_rf_5x5_20260825_171042,966,ohe,rf,4,2,55.2657618023296,58.49308942786358
core_rf_5x5_20260825_171042,977,ohe,rf,4,2,43.1959070349507,54.95917293312404
core_rf_5x5_20260825_171042,979,ohe,rf,4,2,26.736582859779,44.216468338644106
core_rf_5x5_20260825_171042,989,ohe,rf,4,2,94.8036555322924,68.91386094998109
core_rf_5x5_20260825_171042,995,ohe,rf,4,2,46.8416411184166,38.537640100104916
core_rf_5x5_20260825_171042,997,ohe,rf,4,2,89.868453870243,76.08251212312807
core_rf_5x5_20260825_171042,1002,ohe,rf,4,2,46.4440818732198,54.08772586703381
core_rf_5x5_20260825_171042,1006,ohe,rf,4,2,7.08940603391516,14.105218780344371
core_rf_5x5_20260825_171042,1009,ohe,rf,4,2,83.9539768451087,76.97545900953581
core_rf_5x5_20260825_171042,1010,ohe,rf,4,2,56.6497527312536,57.96747160088905
core_rf_5x5_20260825_171042,1012,ohe,rf,4,2,40.1087287963718,43.181343302767786
core_rf_5x5_20260825_171042,1028,ohe,rf,4,2,66.9289625681925,53.55887317517064
core_rf_5x5_20260825_171042,1054,ohe,rf,4,2,21.0286801294353,20.417711152846582
core_rf_5x5_20260825_171042,1055,ohe,rf,4,2,24.5716861758776,27.23664934049216
core_rf_5x5_20260825_171042,1058,ohe,rf,4,2,70.7580503474366,69.82472761836853
core_rf_5x5_20260825_171042,1059,ohe,rf,4,2,93.326538000153,84.21070294035148
core_rf_5x5_20260825_171042,1063,ohe,rf,4,2,47.1332101183847,66.79009207803766
core_rf_5x5_20260825_171042,1066,ohe,rf,4,2,33.879875959112,20.082405290040878
core_rf_5x5_20260825_171042,1074,ohe,rf,4,2,81.7288209420188,77.59117293024747
core_rf_5x5_20260825_171042,1075,ohe,rf,4,2,40.0443007422297,57.77358710517336
core_rf_5x5_20260825_171042,1085,ohe,rf,4,2,86.5126793232394,61.512730345282414
core_rf_5x5_20260825_171042,1096,ohe,rf,4,2,58.9444246196872,58.378320938841135
core_rf_5x5_20260825_171042,1101,ohe,rf,4,2,94.6759971229246,64.92995284100242
core_rf_5x5_20260825_171042,1103,ohe,rf,4,2,74.9734076808384,54.31030106076541
core_rf_5x5_20260825_171042,1104,ohe,rf,4,2,33.0192631689675,47.51209482841652
core_rf_5x5_20260825_171042,1118,ohe,rf,4,2,58.4174409156164,67.50108509313824
core_rf_5x5_20260825_171042,1135,ohe,rf,4,2,64.5578151590352,57.81704516280703
core_rf_5x5_20260825_171042,1137,ohe,rf,4,2,91.0623978489854,64.48124578603861
core_rf_5x5_20260825_171042,1138,ohe,rf,4,2,9.94431435509402,18.155764076146905
core_rf_5x5_20260825_171042,1159,ohe,rf,4,2,89.7228353947852,84.58613804474729
core_rf_5x5_20260825_171042,1165,ohe,rf,4,2,93.27071104035,91.85154900637691
core_rf_5x5_20260825_171042,1169,ohe,rf,4,2,92.0089236481985,88.5718782998273
core_rf_5x5_20260825_171042,1170,ohe,rf,4,2,87.4885851759647,85.17720683307274
core_rf_5x5_20260825_171042,1173,ohe,rf,4,2,96.1995249325649,82.01327975603503
core_rf_5x5_20260825_171042,1175,ohe,rf,4,2,76.2237990556464,66.83045830167136
core_rf_5x5_20260825_171042,1183,ohe,rf,4,2,82.9780870716018,82.52962285538432
core_rf_5x5_20260825_171042,1187,ohe,rf,4,2,70.2910101398674,66.83813569984355
core_rf_5x5_20260825_171042,1197,ohe,rf,4,2,79.4505063010448,77.2397781040966
core_rf_5x5_20260825_171042,1200,ohe,rf,4,2,82.2894396767116,87.79907051951474
core_rf_5x5_20260825_171042,1214,ohe,rf,4,2,90.9575977334006,92.46537686734452
core_rf_5x5_20260825_171042,1216,ohe,rf,4,2,90.0348907764315,87.60147697687671
core_rf_5x5_20260825_171042,1220,ohe,rf,4,2,88.3688647063783,88.66311974061531
core_rf_5x5_20260825_171042,1225,ohe,rf,4,2,94.8182977053934,91.14973192143106
core_rf_5x5_20260825_171042,1227,ohe,rf,4,2,91.4014526903169,85.29746188113587
core_rf_5x5_20260825_171042,1228,ohe,rf,4,2,85.8548938473938,82.15354217412931
core_rf_5x5_20260825_171042,1229,ohe,rf,4,2,92.0271360881684,88.84912581480967
core_rf_5x5_20260825_171042,1231,ohe,rf,4,2,85.3048659158004,82.68185366481426
core_rf_5x5_20260825_171042,1236,ohe,rf,4,2,80.4276839750311,76.42515053328607
core_rf_5x5_20260825_171042,1237,ohe,rf,4,2,81.656795696583,79.06582881617445
core_rf_5x5_20260825_171042,1242,ohe,rf,4,2,67.758260315363,69.88803465039014
core_rf_5x5_20260825_171042,1252,ohe,rf,4,2,83.3032689410531,80.50212607679626
core_rf_5x5_20260825_171042,1258,ohe,rf,4,2,61.5278331829394,52.10894783247882
core_rf_5x5_20260825_171042,1263,ohe,rf,4,2,81.7379913354966,72.39887842868433
core_rf_5x5_20260825_171042,1264,ohe,rf,4,2,64.9813671767804,61.74620421553668
core_rf_5x5_20260825_171042,1286,ohe,rf,4,2,59.1413496620728,62.808557642169866
core_rf_5x5_20260825_171042,1289,ohe,rf,4,2,63.2047946537133,65.53584259422571
core_rf_5x5_20260825_171042,1293,ohe,rf,4,2,56.9404141597475,53.48662452576024
core_rf_5x5_20260825_171042,1296,ohe,rf,4,2,52.9501439791337,70.48750228652418
core_rf_5x5_20260825_171042,1303,ohe,rf,4,2,64.696266967661,62.571340583586895
core_rf_5x5_20260825_171042,1304,ohe,rf,4,2,60.6150494853475,60.902912478386575
core_rf_5x5_20260825_171042,1308,ohe,rf,4,2,73.1994081296784,77.76992966275532
core_rf_5x5_20260825_171042,1314,ohe,rf,4,2,73.4982694142338,75.29536248512987
core_rf_5x5_20260825_171042,1321,ohe,rf,4,2,87.6426565100184,80.5543171474143
core_rf_5x5_20260825_171042,1322,ohe,rf,4,2,84.8998816422074,79.7004789282322
core_rf_5x5_20260825_171042,1328,ohe,rf,4,2,67.9723756312897,67.41917444045045
core_rf_5x5_20260825_171042,1338,ohe,rf,4,2,70.566664550898,67.95627171812656
core_rf_5x5_20260825_171042,1345,ohe,rf,4,2,93.3752893757165,87.74451023834708
core_rf_5x5_20260825_171042,1348,ohe,rf,4,2,74.8669163156693,77.24104132407419
core_rf_5x5_20260825_171042,1351,ohe,rf,4,2,87.7232276167012,77.09355379324471
core_rf_5x5_20260825_171042,1355,ohe,rf,4,2,55.6786598466945,61.06757135219691
core_rf_5x5_20260825_171042,1367,ohe,rf,4,2,61.2570924572004,49.16327854546078
core_rf_5x5_20260825_171042,1369,ohe,rf,4,2,90.6075320076731,86.48399946968541
core_rf_5x5_20260825_171042,1370,ohe,rf,4,2,87.351974159486,83.15202230249609
core_rf_5x5_20260825_171042,1375,ohe,rf,4,2,76.607498040446,73.21640730924133
core_rf_5x5_20260825_171042,1378,ohe,rf,4,2,24.7472644417066,35.10701635736173
core_rf_5x5_20260825_171042,1384,ohe,rf,4,2,66.7182501897971,61.69790238034969
core_rf_5x5_20260825_171042,1387,ohe,rf,4,2,56.6706834377251,62.26862982648293
core_rf_5x5_20260825_171042,1393,ohe,rf,4,2,92.7344040614844,86.4311829253945
core_rf_5x5_20260825_171042,1402,ohe,rf,4,2,65.8132431711666,48.315066829274734
core_rf_5x5_20260825_171042,1419,ohe,rf,4,2,62.3403824889598,75.59431551137527
core_rf_5x5_20260825_171042,1438,ohe,rf,4,2,1.61151042451017,34.932982079875885
core_rf_5x5_20260825_171042,1439,ohe,rf,4,2,27.795833202073,48.50834948984231
core_rf_5x5_20260825_171042,1457,ohe,rf,4,2,93.1337812573883,88.66920697258158
core_rf_5x5_20260825_171042,1464,ohe,rf,4,2,75.9145045329842,75.49665341057114
